frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
102,4480000000,18897775785614,18897778862451,18897778919572,3.076837,3.133958,0,3507
103,4520000000,18897815505324,18897819456027,18897819547580,3.950703,4.042256,0,3282
104,4560000000,18897855489676,18897858694867,18897858793140,3.205191,3.303464,0,3681
105,4600000000,18897895497037,18897898590802,18897898686835,3.093765,3.189798,0,3518
106,4640000000,18897935493678,18897938933879,18897939035128,3.440201,3.54145,0,3596
107,4680000000,18897975773938,18897978720117,18897978831350,2.946179,3.057412,0,3578
108,4720000000,18898015705585,18898032066582,18898032172471,16.360997,16.466886,0,3602
109,4760000000,18898055487088,18898058322002,18898058431827,2.834914,2.944739,0,3634
110,4800000000,18898095412431,18898099891013,18898099967590,4.478582,4.555159,0,3806
111,4840000000,18898135786773,18898139266142,18898139369696,3.479369,3.582923,0,3415
112,4880000000,18898175787797,18898179052796,18898179157086,3.264999,3.369289,0,3813
113,4920000000,18898215841911,18898219118686,18898219231167,3.276775,3.389256,0,3661
114,4960000000,18898255808471,18898259479683,18898259572708,3.671212,3.764237,0,3685
115,5000000000,18898295788599,18898298596217,18898298659834,2.807618,2.871235,0,3937
116,5040000000,18898335790104,18898339488228,18898339583366,3.698124,3.793262,0,3684
117,5080000000,18898375796761,18898379064032,18898379123265,3.267271,3.326504,0,3507
118,5120000000,18898415787289,18898419108641,18898419163362,3.321352,3.376073,0,3667
119,5160000000,18898455794074,18898459196355,18898459288996,3.402281,3.494922,0,3721
120,5200000000,18898495524824,18898498862240,18898498955329,3.337416,3.430505,0,3393
121,5240000000,18898535797788,18898539765963,18898539823628,3.968175,4.02584,0,3852
122,5280000000,18898575792444,18898579388327,18898579482153,3.595883,3.689709,0,3619
123,5320000000,18898615784029,18898618467421,18898618560382,2.683392,2.776353,0,3620
124,5360000000,18898655497658,18898658940451,18898659029636,3.442793,3.531978,0,3662
125,5400000000,18898695506395,18898698606784,18898698707041,3.100389,3.200646,0,3874
126,5440000000,18898735783039,18898739380362,18898739470635,3.597323,3.687596,0,3647
127,5480000000,18898775790592,18898779748879,18898779829808,3.958287,4.039216,0,3463
128,5520000000,18898815792608,18898820036499,18898820123764,4.243891,4.331156,0,3288
129,5560000000,18898855788385,18898858947559,18898859008840,3.159174,3.220455,0,3684
130,5600000000,18898895521822,18898898356353,18898898420065,2.834531,2.898243,0,3755
131,5640000000,18898935790754,18898939355725,18898939457390,3.564971,3.666636,0,3613
132,5680000000,18898975795459,18898979828084,18898979941589,4.032625,4.14613,0,3632
133,5720000000,18899015782404,18899019678835,18899019781492,3.896431,3.999088,0,3593
134,5760000000,18899055778212,18899059873494,18899059983543,4.095282,4.205331,0,3445
135,5800000000,18899095787589,18899099256239,18899099372304,3.46865,3.584715,0,3595
136,5840000000,18899135785286,18899138258276,18899138366757,2.47299,2.581471,0,3345
137,5880000000,18899175785255,18899179872888,18899179974521,4.087633,4.189266,0,3626
138,5920000000,18899215797703,18899219470324,18899219594229,3.672621,3.796526,0,3684
139,5960000000,18899255782344,18899260134524,18899260231965,4.35218,4.449621,0,3751
140,6000000000,18899295785865,18899299712536,18899299822521,3.926671,4.036656,0,4151
141,6040000000,18899335794538,18899338940495,18899339043857,3.145957,3.249319,0,3977
142,6080000000,18899375795754,18899379417590,18899379519991,3.621836,3.724237,0,3798
143,6120000000,18899415778059,18899418820207,18899418918289,3.042148,3.14023,0,3896
144,6160000000,18899455773803,18899458655342,18899458756527,2.881539,2.982724,0,3873
145,6200000000,18899495767916,18899499016115,18899499112212,3.248199,3.344296,0,3650
146,6240000000,18899535790221,18899539319128,18899539424185,3.528907,3.633964,0,3957
147,6280000000,18899575794510,18899579154742,18899579262648,3.360232,3.468138,0,3931
148,6320000000,18899615780622,18899618798547,18899618892564,3.017925,3.111942,0,4067
149,6360000000,18899655789935,18899658973302,18899659038646,3.183367,3.248711,0,4067
