frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
78,3520000000,19304158317655,19304178206378,19304199242474,19.888723,40.924819,6220800,28039
79,3560000000,19304199434029,19304209701834,19304232334046,10.267805,32.900017,6220800,28477
80,3600000000,19304238319335,19304248122399,19304269408995,9.803064,31.08966,6220800,28531
81,3640000000,19304278313007,19304292979394,19304312550769,14.666387,34.237762,6220800,28551
82,3680000000,19304318319832,19304327872812,19304348502088,9.55298,30.182256,6220800,28610
83,3720000000,19304358327520,19304386333686,19304405909829,28.006166,47.582309,6220800,28833
84,3760000000,19304398314184,19304407162068,19304432339911,8.847884,34.025727,6220800,28572
85,3800000000,19304438323696,19304463800807,19304485278061,25.477111,46.954365,6220800,27852
86,3840000000,19304478345369,19304491328439,19304507998211,12.98307,29.652842,6220800,27830
87,3880000000,19304518313185,19304528316987,19304553029288,10.003802,34.716103,6220800,28257
88,3920000000,19304558315401,19304567156725,19304589348836,8.841324,31.033435,6220800,28067
89,3960000000,19304598315281,19304608077544,19304629507278,9.762263,31.191997,6220800,27892
90,4000000000,19304638315577,19304651884063,19304671924851,13.568486,33.609274,6220800,28342
91,4040000000,19304678375330,19304700037643,19304721677907,21.662313,43.302577,6220800,27613
92,4080000000,19304718337578,19304758781144,19304779285362,40.443566,60.947784,6220800,27173
93,4120000000,19304758331122,19304791998765,19304814828932,33.667643,56.49781,6220800,27925
94,4160000000,19304798378427,19304849368841,19304871284885,50.990414,72.906458,6220800,27416
95,4200000000,19304838310274,19304871526008,19304894652338,33.215734,56.342064,6220800,27581
96,4240000000,19304878381035,19304903629247,19304926901244,25.248212,48.520209,6220800,27183
97,4280000000,19304918328275,19304961544258,19304984260120,43.215983,65.931845,6220800,28380
98,4320000000,19304958417916,19304984486330,19305007838071,26.068414,49.420155,6220800,28344
99,4360000000,19304998359780,19305020318032,19305043194567,21.958252,44.834787,6220800,27384
100,4400000000,19305038384844,19305057208146,19305079583203,18.823302,41.198359,6220800,28296
101,4440000000,19305079841286,19305094238550,19305117076941,14.397264,37.235655,6220800,28035
102,4480000000,19305118324732,19305128959742,19305150756200,10.63501,32.431468,6220800,27189
103,4520000000,19305158315972,19305167562645,19305189166909,9.246673,30.850937,6220800,26861
104,4560000000,19305198313484,19305214789429,19305236357821,16.475945,38.044337,6220800,27561
105,4600000000,19305238342549,19305247377795,19305268256610,9.035246,29.914061,6220800,27209
106,4640000000,19305278370429,19305305259846,19305327973051,26.889417,49.602622,6220800,27356
107,4680000000,19305318495175,19305335756378,19305364495352,17.261203,46.000177,6220800,27014
108,4720000000,19305358463311,19305389507082,19305408621971,31.043771,50.15866,6220800,27027
109,4760000000,19305398348854,19305410417929,19305433980585,12.069075,35.631731,6220800,27340
110,4800000000,19305438331038,19305448747517,19305470734409,10.416479,32.403371,6220800,26597
111,4840000000,19305478369062,19305487689720,19305508396757,9.320658,30.027695,6220800,27451
112,4880000000,19305518337198,19305528922319,19305553003029,10.585121,34.665831,6220800,27652
113,4920000000,19305558390679,19305575659658,19305595498108,17.268979,37.107429,6220800,27612
114,4960000000,19305598356543,19305608229399,19305631743766,9.872856,33.387223,6220800,27018
115,5000000000,19305638378311,19305647505303,19305667465962,9.126992,29.087651,6220800,28202
116,5040000000,19305678379280,19305697398616,19305716986887,19.019336,38.607607,6220800,27973
117,5080000000,19305718630811,19305741140494,19305762323472,22.509683,43.692661,6220800,27465
118,5120000000,19305758348192,19305797493757,19305817399408,39.145565,59.051216,6220800,27737
119,5160000000,19305798702508,19305829467748,19305851160972,30.76524,52.458464,6220800,28190
120,5200000000,19305838367536,19305891677083,19305911421676,53.309547,73.05414,6220800,28237
121,5240000000,19305878608539,19305911652943,19305934637127,33.044404,56.028588,6220800,27763
122,5280000000,19305918325952,19305952616867,19305974351980,34.290915,56.026028,6220800,28162
123,5320000000,19305958344809,19305982146315,19306004792928,23.801506,46.448119,6220800,27988
124,5360000000,19305998625652,19306011627827,19306034571019,13.002175,35.945367,6220800,28086
125,5400000000,19306038343449,19306048492053,19306071858002,10.148604,33.514553,6220800,28426
126,5440000000,19306078320289,19306087804757,19306110920463,9.484468,32.600174,6220800,27970
127,5480000000,19306118614541,19306127848094,19306151021272,9.233553,32.406731,6220800,27517
128,5520000000,19306158330610,19306167716964,19306188350912,9.386354,30.020302,6220800,27381
129,5560000000,19306198615485,19306208048208,19306230759686,9.432723,32.144201,6220800,27018
130,5600000000,19306238375331,19306259795432,19306280352387,21.420101,41.977056,6220800,27163
131,5640000000,19306278629134,19306287508890,19306314581765,8.879756,35.952631,6220800,27142
132,5680000000,19306318602998,19306328820275,19306350946689,10.217277,32.343691,6220800,27122
133,5720000000,19306358330043,19306367500523,19306388309993,9.17048,29.97995,6220800,26861
134,5760000000,19306398606022,19306407773750,19306428792471,9.167728,30.186449,6220800,27454
135,5800000000,19306438326091,19306452064051,19306472934994,13.73796,34.608903,6220800,27217
136,5840000000,19306478378356,19306501329228,19306521712517,22.950872,43.334161,6220800,26971
137,5880000000,19306518613695,19306557441337,19306577350476,38.827642,58.736781,6220800,27197
138,5920000000,19306558335012,19306590534349,19306611453292,32.199337,53.11828,6220800,27885
139,5960000000,19306598684880,19306647986762,19306667858173,49.301882,69.173293,6220800,27894
140,6000000000,19306638710265,19306668111776,19306691234458,29.401511,52.524193,6220800,28536
141,6040000000,19306678328349,19306709433080,19306731783913,31.104731,53.455564,6220800,28706
142,6080000000,19306718447814,19306739329957,19306761250769,20.882143,42.802955,6220800,27884
143,6120000000,19306758377454,19306769842778,19306791803750,11.465324,33.426296,6220800,28372
144,6160000000,19306798323157,19306807800713,19306830334908,9.477556,32.011751,6220800,28287
145,6200000000,19306838604417,19306847821809,19306870926091,9.217392,32.321674,6220800,28404
146,6240000000,19306878325222,19306888309664,19306908319156,9.984442,29.993934,6220800,27894
147,6280000000,19306918596177,19306939021995,19306959174977,20.425818,40.5788,6220800,28649
148,6320000000,19306959357315,19306968793430,19306992811387,9.436115,33.454072,6220800,28737
149,6360000000,19306998391551,19307008029173,19307029108726,9.637622,30.717175,6220800,28140
