frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
101,4440000000,18863675200875,18863677781962,18863677838474,2.581087,2.637599,0,3707
102,4480000000,18863715212683,18863717964460,18863718068397,2.751777,2.855714,0,3507
103,4520000000,18863755206154,18863758528210,18863758605651,3.322056,3.399497,0,3282
104,4560000000,18863795191946,18863797781161,18863797835561,2.589215,2.643615,0,3681
105,4600000000,18863835190761,18863838484433,18863838534322,3.293672,3.343561,0,3518
106,4640000000,18863875197257,18863878160909,18863878216429,2.963652,3.019172,0,3596
107,4680000000,18863915198089,18863917861961,18863917912458,2.663872,2.714369,0,3578
108,4720000000,18863955226217,18863957788872,18863957856201,2.562655,2.629984,0,3602
109,4760000000,18863995229161,18863998323150,18863998393327,3.093989,3.164166,0,3634
110,4800000000,18864035187368,18864037963081,18864038014858,2.775713,2.82749,0,3806
111,4840000000,18864075260681,18864077793799,18864077849128,2.533118,2.588447,0,3415
112,4880000000,18864115239912,18864118075594,18864118131531,2.835682,2.891619,0,3813
113,4920000000,18864155191975,18864172242868,18864172301589,17.050893,17.109614,0,3661
114,4960000000,18864195201959,18864201971320,18864202080314,6.769361,6.878355,0,3685
115,5000000000,18864235244199,18864238029033,18864238091786,2.784834,2.847587,0,3937
116,5040000000,18864275196455,18864278140010,18864278196075,2.943555,2.99962,0,3684
117,5080000000,18864315201990,18864318639824,18864318724401,3.437834,3.522411,0,3507
118,5120000000,18864355251815,18864358486158,18864358545806,3.234343,3.293991,0,3667
119,5160000000,18864395190406,18864398540302,18864398607535,3.349896,3.417129,0,3721
120,5200000000,18864435208262,18864458470365,18864458573086,23.262103,23.364824,0,3393
121,5240000000,18864475205061,18864477680227,18864477743908,2.475166,2.538847,0,3852
122,5280000000,18864515207109,18864518151241,18864518227049,2.944132,3.01994,0,3619
123,5320000000,18864555200005,18864557936486,18864557997350,2.736481,2.797345,0,3620
124,5360000000,18864595211717,18864598634574,18864598719279,3.422857,3.507562,0,3662
125,5400000000,18864635201412,18864637998150,18864638057991,2.796738,2.856579,0,3874
126,5440000000,18864675201956,18864678583917,18864678649581,3.381961,3.447625,0,3647
127,5480000000,18864715214500,18864718223368,18864718301705,3.008868,3.087205,0,3463
128,5520000000,18864755204580,18864757691009,18864757762658,2.486429,2.558078,0,3288
129,5560000000,18864795199715,18864797991653,18864798055302,2.791938,2.855587,0,3684
130,5600000000,18864835211427,18864838074694,18864838152871,2.863267,2.941444,0,3755
131,5640000000,18864875239427,18864878591724,18864878688493,3.352297,3.449066,0,3613
132,5680000000,18864915265059,18864918403369,18864918512010,3.13831,3.246951,0,3632
133,5720000000,18864955238851,18864957856514,18864957936803,2.617663,2.697952,0,3593
134,5760000000,18864995208450,18864997705184,18864997761025,2.496734,2.552575,0,3445
135,5800000000,18865035187010,18865037697536,18865037753569,2.510526,2.566559,0,3595
136,5840000000,18865075190786,18865077737824,18865077814433,2.547038,2.623647,0,3345
137,5880000000,18865115233730,18865118241766,18865118332999,3.008036,3.099269,0,3626
138,5920000000,18865155253858,18865157696479,18865157752576,2.442621,2.498718,0,3684
139,5960000000,18865195210913,18865197819264,18865197910593,2.608351,2.69968,0,3751
140,6000000000,18865235336002,18865237955458,18865238094083,2.619456,2.758081,0,4151
141,6040000000,18865275210241,18865277777215,18865277845952,2.566974,2.635711,0,3977
142,6080000000,18865315205152,18865318108931,18865318198340,2.903779,2.993188,0,3798
143,6120000000,18865355296833,18865357808991,18865357891264,2.512158,2.594431,0,3896
144,6160000000,18865395244160,18865398080066,18865398161027,2.835906,2.916867,0,3873
145,6200000000,18865435265408,18865438213956,18865438370950,2.948548,3.105542,0,3650
146,6240000000,18865475301537,18865477928928,18865477994753,2.627391,2.693216,0,3957
147,6280000000,18865515206047,18865518188259,18865518276292,2.982212,3.070245,0,3931
148,6320000000,18865555299328,18865557816798,18865557896735,2.51747,2.597407,0,4067
149,6360000000,18865595303072,18865597782686,18865597862431,2.479614,2.559359,0,4067
