frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
41,2040000000,19010280564039,19010291542284,19010291631085,10.978245,11.067046,0,13821
42,2080000000,19010320616427,19010331337709,19010331435950,10.721282,10.819523,0,13707
43,2120000000,19010360483277,19010371284848,19010371390289,10.801571,10.907012,0,13700
44,2160000000,19010400480465,19010410932271,19010411002960,10.451806,10.522495,0,13559
45,2200000000,19010440618006,19010451277366,19010451373432,10.65936,10.755426,0,13866
46,2240000000,19010480624601,19010491245593,19010491352539,10.620992,10.727938,0,13728
47,2280000000,19010520593628,19010532046438,19010532136040,11.45281,11.542412,0,14365
48,2320000000,19010560468734,19010571506627,19010571617061,11.037893,11.148327,0,13898
49,2360000000,19010600494690,19010611535207,19010611618472,11.040517,11.123782,0,13965
50,2400000000,19010640619655,19010651426601,19010651521450,10.806946,10.901795,0,13858
51,2440000000,19010680506633,19010690915846,19010691026056,10.409213,10.519423,0,13448
52,2480000000,19010720614829,19010731546769,19010731633554,10.93194,11.018725,0,13447
53,2520000000,19010760484655,19010771418131,19010771518484,10.933476,11.033829,0,13741
54,2560000000,19010800506515,19010811714586,19010811801499,11.208071,11.294984,0,13783
55,2600000000,19010840614359,19010851488891,19010851587164,10.874532,10.972805,0,13779
56,2640000000,19010880622491,19010891521567,19010891609760,10.899076,10.987269,0,13762
57,2680000000,19010920472892,19010931089917,19010931165886,10.617025,10.692994,0,13722
58,2720000000,19010960507648,19010971826985,19010971928170,11.319337,11.420522,0,13560
59,2760000000,19011000495524,19011011804620,19011011900941,11.309096,11.405417,0,14040
60,2800000000,19011040621065,19011052078291,19011052189204,11.457226,11.568139,0,13901
61,2840000000,19011080589292,19011091976149,19011092115511,11.386857,11.526219,0,13975
62,2880000000,19011120476622,19011131723253,19011131836119,11.246631,11.359497,0,13955
63,2920000000,19011160492849,19011171571255,19011171653336,11.078406,11.160487,0,13929
64,2960000000,19011200621238,19011211873630,19011211976543,11.252392,11.355305,0,13806
65,3000000000,19011240629210,19011251838401,19011251936962,11.209191,11.307752,0,13741
66,3040000000,19011280620797,19011291968006,19011292108776,11.347209,11.487979,0,14075
67,3080000000,19011320472063,19011331966665,19011332118443,11.494602,11.64638,0,13898
68,3120000000,19011360904679,19011372288273,19011372386706,11.383594,11.482027,0,13780
69,3160000000,19011400622279,19011411983024,19011412121778,11.360745,11.499499,0,13696
70,3200000000,19011440516073,19011451375245,19011451494830,10.859172,10.978757,0,13871
71,3240000000,19011480621870,19011491991031,19011492141049,11.369161,11.519179,0,13658
72,3280000000,19011520486384,19011532536801,19011532647811,12.050417,12.161427,0,14186
73,3320000000,19011560490227,19011571566649,19011571655450,11.076422,11.165223,0,13697
74,3360000000,19011600627512,19011612074691,19011612185796,11.447179,11.558284,0,13860
75,3400000000,19011640605371,19011651820675,19011651923332,11.215304,11.317961,0,13848
76,3440000000,19011680612703,19011690587128,19011690657976,9.974425,10.045273,0,13762
77,3480000000,19011720482945,19011731481478,19011731586951,10.998533,11.104006,0,13744
78,3520000000,19011760498020,19011772330611,19011772418580,11.832591,11.92056,0,13776
79,3560000000,19011800616105,19011811840625,19011811932626,11.22452,11.316521,0,13666
80,3600000000,19011840603180,19011852321370,19011852422779,11.71819,11.819599,0,13810
81,3640000000,19011880480686,19011892327870,19011892437471,11.847184,11.956785,0,13884
82,3680000000,19011920488338,19011932079294,19011932177919,11.590956,11.689581,0,14304
83,3720000000,19011960627031,19011972267204,19011972367781,11.640173,11.74075,0,14001
84,3760000000,19012000611898,19012012273863,19012012379272,11.661965,11.767374,0,14172
85,3800000000,19012040496092,19012051802885,19012051916774,11.306793,11.420682,0,13794
86,3840000000,19012080465599,19012091791240,19012091864617,11.325641,11.399018,0,13832
87,3880000000,19012120458723,19012131476936,19012131552169,11.018213,11.093446,0,13947
88,3920000000,19012160466790,19012171303401,19012171378346,10.836611,10.911556,0,13591
89,3960000000,19012200466634,19012211213387,19012211282220,10.746753,10.815586,0,13801
90,4000000000,19012240458765,19012251706869,19012251795478,11.248104,11.336713,0,14026
91,4040000000,19012280463344,19012291420245,19012291500182,10.956901,11.036838,0,13770
92,4080000000,19012320462708,19012331241846,19012331330295,10.779138,10.867587,0,13567
93,4120000000,19012360477719,19012371236377,19012371320250,10.758658,10.842531,0,13312
94,4160000000,19012400463707,19012410980474,19012411062651,10.516767,10.598944,0,13382
95,4200000000,19012440474014,19012451175168,19012451252513,10.701154,10.778499,0,13675
96,4240000000,19012480462786,19012491161539,19012491228260,10.698753,10.765474,0,13616
97,4280000000,19012520464325,19012531705069,19012531782638,11.240744,11.318313,0,13954
98,4320000000,19012560465736,19012571027688,19012571104713,10.561952,10.638977,0,13620
99,4360000000,19012600466028,19012611072044,19012611152653,10.606016,10.686625,0,13378
100,4400000000,19012640464303,19012650983278,19012651055311,10.518975,10.591008,0,13530
101,4440000000,19012680456307,19012690982290,19012691053171,10.525983,10.596864,0,13451
102,4480000000,19012720465270,19012730978677,19012731051702,10.513407,10.586432,0,13142
103,4520000000,19012760468186,19012771165339,19012771239580,10.697153,10.771394,0,13120
104,4560000000,19012800472477,19012810930428,19012811012252,10.457951,10.539775,0,13040
105,4600000000,19012840466336,19012850850494,19012850924767,10.384158,10.458431,0,12835
106,4640000000,19012880464708,19012890743872,19012890810273,10.279164,10.345565,0,13013
107,4680000000,19012920456007,19012930499009,19012930575362,10.043002,10.119355,0,13366
108,4720000000,19012960471883,19012970668742,19012970735303,10.196859,10.26342,0,12970
109,4760000000,19013000469806,19013010912684,19013010981613,10.442878,10.511807,0,13385
110,4800000000,19013040465746,19013050553324,19013050622828,10.087578,10.157082,0,13081
111,4840000000,19013080467797,19013090612272,19013090680721,10.144475,10.212924,0,13261
112,4880000000,19013120465433,19013130534578,19013130603315,10.069145,10.137882,0,13441
113,4920000000,19013160470268,19013170022832,19013170080752,9.552564,9.610484,0,13456
114,4960000000,19013200475008,19013210935454,19013211006719,10.460446,10.531711,0,13581
115,5000000000,19013240459395,19013249608913,19013249679314,9.149518,9.219919,0,13684
116,5040000000,19013280469926,19013290859236,19013290941733,10.38931,10.471807,0,13576
117,5080000000,19013320465546,19013330763270,19013330846471,10.297724,10.380925,0,13299
118,5120000000,19013360466733,19013370770410,19013370834635,10.303677,10.367902,0,13612
119,5160000000,19013400456433,19013410310696,19013410369832,9.854263,9.913399,0,13353
120,5200000000,19013440468788,19013450820817,19013450894258,10.352029,10.42547,0,13745
121,5240000000,19013480462168,19013490599698,19013490662867,10.13753,10.200699,0,13323
122,5280000000,19013520466171,19013531123452,19013531199421,10.657281,10.73325,0,14032
123,5320000000,19013560474719,19013570698490,19013570774523,10.223771,10.299804,0,13292
124,5360000000,19013600486274,19013610729694,19013610799231,10.24342,10.312957,0,13529
125,5400000000,19013640464101,19013650447550,19013650517343,9.983449,10.053242,0,13485
126,5440000000,19013680473321,19013690338112,19013690405249,9.864791,9.931928,0,12992
127,5480000000,19013720479948,19013730817065,19013730880362,10.337117,10.400414,0,13019
128,5520000000,19013760481712,19013770701611,19013770769708,10.219899,10.287996,0,13012
129,5560000000,19013800471859,19013810655022,19013810723919,10.183163,10.25206,0,12984
130,5600000000,19013840435702,19013845960281,19013846011034,5.524579,5.575332,0,13117
131,5640000000,19013880862655,19013891213404,19013891302237,10.350749,10.439582,0,12906
132,5680000000,19013920465854,19013929741838,19013929801838,9.275984,9.335984,0,13198
133,5720000000,19013960474465,19013970877855,19013970951456,10.40339,10.476991,0,13036
134,5760000000,19014000488165,19014011059845,19014011137413,10.57168,10.649248,0,13494
135,5800000000,19014040476200,19014050644291,19014050726116,10.168091,10.249916,0,13180
136,5840000000,19014080488108,19014090514917,19014090594246,10.026809,10.106138,0,13199
137,5880000000,19014120469519,19014130867565,19014130937325,10.398046,10.467806,0,13036
138,5920000000,19014160485171,19014171085875,19014171154484,10.600704,10.669313,0,13474
139,5960000000,19014200480374,19014210863956,19014210940084,10.383582,10.45971,0,13620
140,6000000000,19014240495642,19014251374109,19014251451614,10.878467,10.955972,0,13961
141,6040000000,19014280487965,19014291025820,19014291099069,10.537855,10.611104,0,13898
142,6080000000,19014320467840,19014331171074,19014331236162,10.703234,10.768322,0,13648
143,6120000000,19014360487716,19014371054820,19014371127845,10.567104,10.640129,0,13709
144,6160000000,19014400481159,19014410996902,19014411068551,10.515743,10.587392,0,13746
145,6200000000,19014440461643,19014450691814,19014450762567,10.230171,10.300924,0,13635
146,6240000000,19014480486862,19014491298033,19014491377586,10.811171,10.890724,0,13688
147,6280000000,19014520478482,19014531938332,19014532053630,11.45985,11.575148,0,14527
148,6320000000,19014560477877,19014571378841,19014571461978,10.900964,10.984101,0,13803
149,6360000000,19014600474521,19014611530782,19014611626207,11.056261,11.151686,0,13857
