frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
53,2520000000,18837768470002,18837778576683,18837781424877,10.106681,12.954875,691200,3448
54,2560000000,18837771771417,18837781890514,18837784735765,10.119097,12.964348,691200,3768
55,2600000000,18837775050657,18837785171706,18837788026716,10.121049,12.976059,691200,3719
56,2640000000,18837778308680,18837788444417,18837791262147,10.135737,12.953467,691200,3844
57,2680000000,18837781566191,18837791688264,18837794542154,10.122073,12.975963,691200,3880
58,2720000000,18837784881078,18837795030992,18837797872018,10.149914,12.99094,691200,3956
59,2760000000,18837788172542,18837798320375,18837801170073,10.147833,12.997531,691200,3917
60,2800000000,18837791421029,18837801586014,18837804433792,10.164985,13.012763,691200,4116
61,2840000000,18837794695628,18837804857413,18837807676295,10.161785,12.980667,691200,3575
62,2880000000,18837798027028,18837808149485,18837810952654,10.122457,12.925626,691200,4050
63,2920000000,18837801315291,18837811383732,18837814216726,10.068441,12.901435,691200,3986
64,2960000000,18837804587522,18837814631450,18837817482045,10.043928,12.894523,691200,3855
65,3000000000,18837807823145,18837818094532,18837820969574,10.271387,13.146429,691200,4034
66,3040000000,18837811094480,18837821429324,18837824279086,10.334844,13.184606,691200,3887
67,3080000000,18837814360055,18837824715123,18837827549141,10.355068,13.189086,691200,3924
68,3120000000,18837817814433,18837827972218,18837830806940,10.157785,12.992507,691200,3877
69,3160000000,18837821119432,18837831236481,18837834078851,10.117049,12.959419,691200,3742
70,3200000000,18837824426704,18837834534121,18837837369163,10.107417,12.942459,691200,3494
71,3240000000,18837827696983,18837837798096,18837840655442,10.101113,12.958459,691200,3891
72,3280000000,18837830963550,18837841086519,18837843908153,10.122969,12.944603,691200,4077
73,3320000000,18837834224069,18837844350942,18837847188832,10.126873,12.964763,691200,4101
74,3360000000,18837837516140,18837847635686,18837850472168,10.119546,12.956028,691200,3998
75,3400000000,18837840807892,18837850904557,18837853750607,10.096665,12.942715,691200,3871
76,3440000000,18837844086491,18837854178356,18837857024534,10.091865,12.938043,691200,3924
77,3480000000,18837847330146,18837857442235,18837860288413,10.112089,12.958267,691200,3784
78,3520000000,18837850618665,18837860745923,18837863551140,10.127258,12.932475,691200,3528
79,3560000000,18837853894769,18837864085355,18837866924365,10.190586,13.029596,691200,3998
80,3600000000,18837857172504,18837867397042,18837870236468,10.224538,13.063964,691200,4007
81,3640000000,18837860430335,18837870665465,18837873508987,10.23513,13.078652,691200,4099
82,3680000000,18837863781863,18837874085154,18837876919524,10.303291,13.137661,691200,4216
83,3720000000,18837867126255,18837877419530,18837880261612,10.293275,13.135357,691200,4540
84,3760000000,18837870385206,18837880690897,18837883506899,10.305691,13.121693,691200,4139
85,3800000000,18837873654173,18837883924056,18837886769946,10.269883,13.115773,691200,4110
86,3840000000,18837877067334,18837887235616,18837890067362,10.168282,13.000028,691200,3787
87,3880000000,18837880418638,18837890497031,18837893343497,10.078393,12.924859,691200,4152
88,3920000000,18837883654901,18837893760910,18837896599152,10.106009,12.944251,691200,3854
89,3960000000,18837886917404,18837897026261,18837899849463,10.108857,12.932059,691200,3979
90,4000000000,18837890215043,18837900325661,18837903136190,10.110618,12.921147,691200,4116
91,4040000000,18837893489483,18837903571683,18837906425350,10.0822,12.935867,691200,3852
92,4080000000,18837896753650,18837906834954,18837909674925,10.081304,12.921275,691200,3922
93,4120000000,18837899994681,18837910100114,18837912948788,10.105433,12.954107,691200,3920
94,4160000000,18837903281344,18837913409241,18837916227867,10.127897,12.946523,691200,3767
95,4200000000,18837906573095,18837916657088,18837919473186,10.083993,12.900091,691200,3466
96,4240000000,18837909816590,18837919890439,18837922727497,10.073849,12.910907,691200,3836
97,4280000000,18837913094933,18837923144078,18837925977616,10.049145,12.882683,691200,3796
98,4320000000,18837916370461,18837926424501,18837929249143,10.05404,12.878682,691200,3877
99,4360000000,18837919621988,18837929673084,18837932508862,10.051096,12.886874,691200,3695
100,4400000000,18837922877131,18837933006308,18837935814661,10.129177,12.93753,691200,3714
101,4440000000,18837926117777,18837936245675,18837939068492,10.127898,12.950715,691200,3707
102,4480000000,18837929387897,18837939520722,18837942340148,10.132825,12.952251,691200,3507
103,4520000000,18837932734849,18837942906330,18837945742684,10.171481,13.007835,691200,3282
104,4560000000,18837935959143,18837946169601,18837948994435,10.210458,13.035292,691200,3681
105,4600000000,18837939209806,18837949430889,18837952268971,10.221083,13.059165,691200,3518
106,4640000000,18837942483445,18837952726864,18837955527666,10.243419,13.044221,691200,3596
107,4680000000,18837945885566,18837955965367,18837958799481,10.079801,12.913915,691200,3578
108,4720000000,18837949149797,18837959215582,18837962033151,10.065785,12.883354,691200,3602
109,4760000000,18837952412588,18837962451396,18837965281062,10.038808,12.868474,691200,3634
110,4800000000,18837955676947,18837965728588,18837968547757,10.051641,12.87081,691200,3806
111,4840000000,18837958944282,18837969031699,18837971854517,10.087417,12.910235,691200,3415
112,4880000000,18837962183873,18837972300666,18837975120700,10.116793,12.936827,691200,3813
113,4920000000,18837965420264,18837975546241,18837978382147,10.125977,12.961883,691200,3661
114,4960000000,18837968733488,18837978843049,18837981668299,10.109561,12.934811,691200,3685
115,5000000000,18837971999415,18837982107504,18837984947698,10.108089,12.948283,691200,3937
116,5040000000,18837975274846,18837985361399,18837988195833,10.086553,12.920987,691200,3684
117,5080000000,18837978530405,18837988597342,18837991420063,10.066937,12.889658,691200,3507
118,5120000000,18837981813420,18837991868357,18837994711943,10.054937,12.898523,691200,3667
119,5160000000,18837985091124,18837995140300,18837997995182,10.049176,12.904058,691200,3721
120,5200000000,18837988335386,18837998402099,18838001254037,10.066713,12.918651,691200,3393
121,5240000000,18837991554209,18838001675098,18838004541052,10.120889,12.986843,691200,3852
122,5280000000,18837994852744,18838005005858,18838007812932,10.153114,12.960188,691200,3619
123,5320000000,18837998138864,18838008269769,18838011088843,10.130905,12.949979,691200,3620
124,5360000000,18838001405367,18838011537040,18838014386482,10.131673,12.981115,691200,3662
125,5400000000,18838004692766,18838014834744,18838017682202,10.141978,12.989436,691200,3874
126,5440000000,18838007956773,18838018134815,18838020968961,10.178042,13.012188,691200,3647
127,5480000000,18838011264781,18838021400582,18838024256969,10.135801,12.992188,691200,3463
128,5520000000,18838014537972,18838024678798,18838027509007,10.140826,12.971035,691200,3288
129,5560000000,18838017825084,18838027929076,18838030776055,10.103992,12.950971,691200,3684
130,5600000000,18838021111459,18838031225276,18838034058110,10.113817,12.946651,691200,3755
131,5640000000,18838024406250,18838034500771,18838037352517,10.094521,12.946267,691200,3613
132,5680000000,18838027662737,18838037776554,18838040619884,10.113817,12.957147,691200,3632
133,5720000000,18838030919448,18838041045522,18838043869459,10.126074,12.950011,691200,3593
134,5760000000,18838034203488,18838044343801,18838047169691,10.140313,12.966203,691200,3445
135,5800000000,18838037496743,18838047606880,18838050443330,10.110137,12.946587,691200,3595
136,5840000000,18838040765390,18838050851335,18838053689033,10.085945,12.923643,691200,3345
137,5880000000,18838044027957,18838054161007,18838056991761,10.13305,12.963804,691200,3626
138,5920000000,18838047315261,18838057451638,18838060284664,10.136377,12.969403,691200,3684
139,5960000000,18838050584612,18838060728061,18838063546751,10.143449,12.962139,691200,3751
140,6000000000,18838053888363,18838064018309,18838066839078,10.129946,12.950715,691200,4151
141,6040000000,18838057137362,18838067292108,18838070140590,10.154746,13.003228,691200,3977
142,6080000000,18838060430394,18838070598739,18838073450646,10.168345,13.020252,691200,3798
143,6120000000,18838063725409,18838073890555,18838076745917,10.165146,13.020508,691200,3896
144,6160000000,18838067008488,18838077161762,18838079989060,10.153274,12.980572,691200,3873
145,6200000000,18838070290096,18838080434921,18838083253771,10.144825,12.963675,691200,3650
146,6240000000,18838073596311,18838083718993,18838086569395,10.122682,12.973084,691200,3957
147,6280000000,18838076889695,18838087009304,18838089859418,10.119609,12.969723,691200,3931
148,6320000000,18838080162982,18838090281567,18838093134625,10.118585,12.971643,691200,4067
149,6360000000,18838083398381,18838093569991,18838096415593,10.17161,13.017212,691200,4067
