frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
81,3640000000,19293670671654,19293680753633,19293701298236,10.081979,30.626582,6220800,28551
82,3680000000,19293710615693,19293724582936,19293744508171,13.967243,33.892478,6220800,28610
83,3720000000,19293750566901,19293767809831,19293788637061,17.24293,38.07016,6220800,28833
84,3760000000,19293790572221,19293824712765,19293844793010,34.140544,54.220789,6220800,28572
85,3800000000,19293830564293,19293867505512,19293888181860,36.941219,57.617567,6220800,27852
86,3840000000,19293870565933,19293923753398,19293951643498,53.187465,81.077565,6220800,27830
87,3880000000,19293910559125,19293952200753,19293970023275,41.641628,59.46415,6220800,28257
88,3920000000,19293951954318,19293970294254,19293986714486,18.339936,34.760168,6220800,28067
89,3960000000,19293990558277,19293999895863,19294016060380,9.337586,25.502103,6220800,27892
90,4000000000,19294030547725,19294041427922,19294063230780,10.880197,32.683055,6220800,28342
91,4040000000,19294070562389,19294081005461,19294100951144,10.443072,30.388755,6220800,27613
92,4080000000,19294110559741,19294125292913,19294144552028,14.733172,33.992287,6220800,27173
93,4120000000,19294150560197,19294172115500,19294192836745,21.555303,42.276548,6220800,27925
94,4160000000,19294190671983,19294233827709,19294254706780,43.155726,64.034797,6220800,27416
95,4200000000,19294230636055,19294255207810,19294277191759,24.571755,46.555704,6220800,27581
96,4240000000,19294270624510,19294285531700,19294307727395,14.90719,37.102885,6220800,27183
97,4280000000,19294310560902,19294319402130,19294335416853,8.841228,24.855951,6220800,28380
98,4320000000,19294350560014,19294381540072,19294397979152,30.980058,47.419138,6220800,28344
99,4360000000,19294390623287,19294399707238,19294416814486,9.083951,26.191199,6220800,27384
100,4400000000,19294430569374,19294439735854,19294462705542,9.16648,32.136168,6220800,28296
101,4440000000,19294470558950,19294480257724,19294500269809,9.698774,29.710859,6220800,28035
102,4480000000,19294510616911,19294523731919,19294543899013,13.115008,33.282102,6220800,27189
103,4520000000,19294550616023,19294560752083,19294584673142,10.13606,34.057119,6220800,26861
104,4560000000,19294590609183,19294609193794,19294630793289,18.584611,40.184106,6220800,27561
105,4600000000,19294630994668,19294640892932,19294664596646,9.898264,33.601978,6220800,27209
106,4640000000,19294670626063,19294680222788,19294700529628,9.596725,29.903565,6220800,27356
107,4680000000,19294710617399,19294720094507,19294743710187,9.477108,33.092788,6220800,27014
108,4720000000,19294750612703,19294770348240,19294790262243,19.735537,39.64954,6220800,27027
109,4760000000,19294790610791,19294800468096,19294824230722,9.857305,33.619931,6220800,27340
110,4800000000,19294830615343,19294840267205,19294864098376,9.651862,33.483033,6220800,26597
111,4840000000,19294870649144,19294887912139,19294907743805,17.262995,37.094661,6220800,27451
112,4880000000,19294910566879,19294931367229,19294951052845,20.80035,40.485966,6220800,27652
113,4920000000,19294951365713,19294960674018,19294982957778,9.308305,31.592065,6220800,27612
114,4960000000,19294990563215,19295000564201,19295023876294,10.000986,33.313079,6220800,27018
115,5000000000,19295030609272,19295040304942,19295060317666,9.69567,29.708394,6220800,28202
116,5040000000,19295070564223,19295080113940,19295101953374,9.549717,31.389151,6220800,27973
117,5080000000,19295110611944,19295134243368,19295155221288,23.631424,44.609344,6220800,27465
118,5120000000,19295150622096,19295191197247,19295213036426,40.575151,62.41433,6220800,27737
119,5160000000,19295190599000,19295224920187,19295245718361,34.321187,55.119361,6220800,28190
120,5200000000,19295230670817,19295286500682,19295308079122,55.829865,77.408305,6220800,28237
121,5240000000,19295270844747,19295308542871,19295329197555,37.698124,58.352808,6220800,27763
122,5280000000,19295310637041,19295331689394,19295347803798,21.052353,37.166757,6220800,28162
123,5320000000,19295350614873,19295360808277,19295376677559,10.193404,26.062686,6220800,27988
124,5360000000,19295390561952,19295408856351,19295429139671,18.294399,38.577719,6220800,28086
125,5400000000,19295430559272,19295440824453,19295461360224,10.265181,30.800952,6220800,28426
126,5440000000,19295470625009,19295479994243,19295500727328,9.369234,30.102319,6220800,27970
127,5480000000,19295510595737,19295522033380,19295541979480,11.437643,31.383743,6220800,27517
128,5520000000,19295550613153,19295569061570,19295589387674,18.448417,38.774521,6220800,27381
129,5560000000,19295590587465,19295624327589,19295644599804,33.740124,54.012339,6220800,27018
130,5600000000,19295630633106,19295658161921,19295677935667,27.528815,47.302561,6220800,27163
131,5640000000,19295670611321,19295679902251,19295696512725,9.29093,25.901404,6220800,27142
132,5680000000,19295710601505,19295720039380,19295740099881,9.437875,29.498376,6220800,27122
133,5720000000,19295750563881,19295772162321,19295791711455,21.59844,41.147574,6220800,26861
134,5760000000,19295791918082,19295801799322,19295822390133,9.88124,30.472051,6220800,27454
135,5800000000,19295830846301,19295848567701,19295868636746,17.7214,37.790445,6220800,27217
136,5840000000,19295870953926,19295906311061,19295925890052,35.357135,54.936126,6220800,26971
137,5880000000,19295910642954,19295962403906,19295983266432,51.760952,72.623478,6220800,27197
138,5920000000,19295950574162,19295983566692,19296009553217,32.99253,58.979055,6220800,27885
139,5960000000,19295990652795,19296010039335,19296025669542,19.38654,35.016747,6220800,27894
140,6000000000,19296030570018,19296040837695,19296056751457,10.267677,26.181439,6220800,28536
141,6040000000,19296070562922,19296080396514,19296103521244,9.833592,32.958322,6220800,28706
142,6080000000,19296110553842,19296119702785,19296141028358,9.148943,30.474516,6220800,27884
143,6120000000,19296150558010,19296160520659,19296181162351,9.962649,30.604341,6220800,28372
144,6160000000,19296190566018,19296208925986,19296230963183,18.359968,40.397165,6220800,28287
145,6200000000,19296231191122,19296250565566,19296271071704,19.374444,39.880582,6220800,28404
146,6240000000,19296271314363,19296305077687,19296325379375,33.763324,54.065012,6220800,27894
147,6280000000,19296310595131,19296350804165,19296373954016,40.209034,63.358885,6220800,28649
148,6320000000,19296350565027,19296374436870,19296390938159,23.871843,40.373132,6220800,28737
149,6360000000,19296391110097,19296400928713,19296416605224,9.818616,25.495127,6220800,28140
