frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
81,3640000000,19080593237154,19080604772142,19080604824207,11.534988,11.587053,0,13884
82,3680000000,19080594104269,19080605753114,19080605803003,11.648845,11.698734,0,14304
83,3720000000,19080595221978,19080606756710,19080606812167,11.534732,11.590189,0,14001
84,3760000000,19080596677644,19080607735954,19080607784147,11.05831,11.106503,0,14172
85,3800000000,19080597365940,19080608696958,19080608745886,11.331018,11.379946,0,13794
86,3840000000,19080598109437,19080609666057,19080609711146,11.55662,11.601709,0,13832
87,3880000000,19080599029065,19080610670262,19080610716374,11.641197,11.687309,0,13947
88,3920000000,19080599993236,19080611643905,19080611692482,11.650669,11.699246,0,13591
89,3960000000,19080601123362,19080612657486,19080612711438,11.534124,11.588076,0,13801
90,4000000000,19080602118862,19080613628857,19080613683162,11.509995,11.5643,0,14026
91,4040000000,19080603035001,19080614601285,19080614646278,11.566284,11.611277,0,13770
92,4080000000,19080603910340,19080615587857,19080615640402,11.677517,11.730062,0,13567
93,4120000000,19080604960752,19080616631646,19080616687679,11.670894,11.726927,0,13312
94,4160000000,19080606034589,19080617568713,19080617624874,11.534124,11.590285,0,13382
95,4200000000,19080607027913,19080618517269,19080618566005,11.489356,11.538092,0,13675
96,4240000000,19080607923988,19080619507969,19080619558913,11.583981,11.634925,0,13616
97,4280000000,19080608956961,19080620491597,19080620549197,11.534636,11.592236,0,13954
98,4320000000,19080609782187,19080621481241,19080621537145,11.699054,11.754958,0,13620
99,4360000000,19080610948377,19080622456324,19080622505989,11.507947,11.557612,0,13378
100,4400000000,19080611908229,19080623407632,19080623452369,11.499403,11.54414,0,13530
101,4440000000,19080612877808,19080624400604,19080624456221,11.522796,11.578413,0,13451
102,4480000000,19080613740059,19080625443689,19080625496521,11.70363,11.756462,0,13142
103,4520000000,19080614752071,19080626407284,19080626458741,11.655213,11.70667,0,13120
104,4560000000,19080615977782,19080627402560,19080627453409,11.424778,11.475627,0,13040
105,4600000000,19080616904417,19080628354732,19080628454157,11.450315,11.54974,0,12835
106,4640000000,19080617774476,19080629294167,19080629330840,11.519691,11.556364,0,13013
107,4680000000,19080618850489,19080630289091,19080630347716,11.438602,11.497227,0,13366
108,4720000000,19080619640162,19080631553971,19080631601971,11.913809,11.961809,0,12970
109,4760000000,19080620733872,19080632234235,19080632280252,11.500363,11.54638,0,13385
110,4800000000,19080621746588,19080633210151,19080633260007,11.463563,11.513419,0,13081
111,4840000000,19080622669351,19080634193267,19080634239795,11.523916,11.570444,0,13261
112,4880000000,19080623521489,19080635186143,19080635239807,11.664654,11.718318,0,13441
113,4920000000,19080624520094,19080636192203,19080636244780,11.672109,11.724686,0,13456
114,4960000000,19080625649803,19080637132726,19080637184663,11.482923,11.53486,0,13581
115,5000000000,19080626634871,19080638112098,19080638157219,11.477227,11.522348,0,13684
116,5040000000,19080627546786,19080639113774,19080639167695,11.566988,11.620909,0,13576
117,5080000000,19080628415021,19080640109594,19080640163547,11.694573,11.748526,0,13299
118,5120000000,19080629410041,19080641086086,19080641136935,11.676045,11.726894,0,13612
119,5160000000,19080630555239,19080642039090,19080642090162,11.483851,11.534923,0,13353
120,5200000000,19080631700661,19080643013790,19080643058750,11.313129,11.358089,0,13745
121,5240000000,19080632325692,19080643995114,19080644054634,11.669422,11.728942,0,13323
122,5280000000,19080633316456,19080645001398,19080645057846,11.684942,11.74139,0,14032
123,5320000000,19080634449910,19080645978306,19080646029538,11.528396,11.579628,0,13292
124,5360000000,19080635433410,19080646969294,19080647017998,11.535884,11.584588,0,13529
125,5400000000,19080636390509,19080647907161,19080647948953,11.516652,11.558444,0,13485
126,5440000000,19080637241400,19080648896453,19080648938213,11.655053,11.696813,0,12992
127,5480000000,19080638221700,19080649887089,19080649942418,11.665389,11.720718,0,13019
128,5520000000,19080639368113,19080650860317,19080650911805,11.492204,11.543692,0,13012
129,5560000000,19080640354653,19080651846249,19080651896073,11.491596,11.54142,0,12984
130,5600000000,19080641288585,19080652786964,19080652832501,11.498379,11.543916,0,13117
131,5640000000,19080642146035,19080653769920,19080653817345,11.623885,11.67131,0,12906
132,5680000000,19080643104159,19080654767596,19080654819277,11.663437,11.715118,0,13198
133,5720000000,19080644239853,19080655742616,19080655792793,11.502763,11.55294,0,13036
134,5760000000,19080645237145,19080656739140,19080656791141,11.501995,11.553996,0,13494
135,5800000000,19080646216612,19080657677711,19080657726640,11.461099,11.510028,0,13180
136,5840000000,19080647167760,19080658656763,19080658702940,11.489003,11.53518,0,13199
137,5880000000,19080648009818,19080659655879,19080659705480,11.646061,11.695662,0,13036
138,5920000000,19080649011782,19080660631923,19080660680852,11.620141,11.66907,0,13474
139,5960000000,19080650094707,19080661633119,19080661680032,11.538412,11.585325,0,13620
140,6000000000,19080651103648,19080662578443,19080662623531,11.474795,11.519883,0,13961
141,6040000000,19080652065963,19080663567415,19080663611543,11.501452,11.54558,0,13898
142,6080000000,19080652877973,19080664571203,19080664625892,11.69323,11.747919,0,13648
143,6120000000,19080653859713,19080665548207,19080665598447,11.688494,11.738734,0,13709
144,6160000000,19080655000335,19080666544763,19080666593787,11.544428,11.593452,0,13746
145,6200000000,19080655979995,19080667488070,19080667539911,11.508075,11.559916,0,13635
146,6240000000,19080656936646,19080668470738,19080668520787,11.534092,11.584141,0,13688
147,6280000000,19080657948179,19080669523711,19080669577760,11.575532,11.629581,0,14527
148,6320000000,19080658772253,19080670451818,19080670501067,11.679565,11.728814,0,13803
149,6360000000,19080659899818,19080671459030,19080671512183,11.559212,11.612365,0,13857
