frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
43,2120000000,19263911779434,19263919615849,19263919676938,7.836415,7.897504,0,28262
44,2160000000,19263951785618,19263958612261,19263958683814,6.826643,6.898196,0,28382
45,2200000000,19263991820282,19263999361430,19263999463511,7.541148,7.643229,0,28480
46,2240000000,19264031773889,19264042795495,19264042924425,11.021606,11.150536,0,27942
47,2280000000,19264071767112,19264081113914,19264081216028,9.346802,9.448916,0,28743
48,2320000000,19264111766064,19264121433382,19264121537735,9.667318,9.771671,0,28736
49,2360000000,19264151794904,19264161912436,19264162016405,10.117532,10.221501,0,28487
50,2400000000,19264191780544,19264209582585,19264209675770,17.802041,17.895226,0,28455
51,2440000000,19264231769287,19264246428250,19264246492475,14.658963,14.723188,0,28557
52,2480000000,19264271763247,19264280889022,19264280953247,9.125775,9.19,0,28613
53,2520000000,19264311760823,19264320905190,19264320980967,9.144367,9.220144,0,28488
54,2560000000,19264352105282,19264361071952,19264361136081,8.96667,9.030799,0,28400
55,2600000000,19264391782694,19264401133912,19264401196377,9.351218,9.413683,0,28539
56,2640000000,19264431758190,19264466679287,19264466782329,34.921097,35.024139,0,28185
57,2680000000,19264471748341,19264502848912,19264502914673,31.100571,31.166332,0,28097
58,2720000000,19264511736029,19264536086982,19264536158407,24.350953,24.422378,0,28280
59,2760000000,19264551766725,19264568057580,19264568123788,16.290855,16.357063,0,28345
60,2800000000,19264591774701,19264601608197,19264601670565,9.833496,9.895864,0,28182
61,2840000000,19264631779028,19264641800303,19264641883664,10.021275,10.104636,0,28722
62,2880000000,19264671823901,19264681510035,19264681617812,9.686134,9.793911,0,28493
63,2920000000,19264711779972,19264720784466,19264720844754,9.004494,9.064782,0,28699
64,2960000000,19264751782188,19264761802278,19264761884775,10.02009,10.102587,0,28721
65,3000000000,19264791774323,19264800913027,19264800977923,9.138704,9.2036,0,28554
66,3040000000,19264831814299,19264841646803,19264841698228,9.832504,9.883929,0,29021
67,3080000000,19264871841571,19264882264834,19264882393188,10.423263,10.551617,0,28475
68,3120000000,19264911782954,19264921058939,19264921131100,9.275985,9.348146,0,28776
69,3160000000,19264951799506,19264961944718,19264962031311,10.145212,10.231805,0,28323
70,3200000000,19264991845947,19265001404047,19265001522737,9.5581,9.67679,0,28674
71,3240000000,19265031767489,19265040955665,19265041022706,9.188176,9.255217,0,28350
72,3280000000,19265071816490,19265082090791,19265082208744,10.274301,10.392254,0,28383
73,3320000000,19265111768561,19265120907712,19265120971617,9.139151,9.203056,0,28435
74,3360000000,19265151778841,19265161905268,19265161997973,10.126427,10.219132,0,28120
75,3400000000,19265191782048,19265203042602,19265203162411,11.260554,11.380363,0,28407
76,3440000000,19265231773928,19265240835222,19265240902391,9.061294,9.128463,0,28453
77,3480000000,19265271808304,19265281743337,19265281814250,9.935033,10.005946,0,28164
78,3520000000,19265311766647,19265320752869,19265320818150,8.986222,9.051503,0,28039
79,3560000000,19265351762719,19265361036144,19265361103185,9.273425,9.340466,0,28477
80,3600000000,19265391763335,19265401126137,19265401185242,9.362802,9.421907,0,28531
81,3640000000,19265431775695,19265441913418,19265442005707,10.137723,10.230012,0,28551
82,3680000000,19265471770102,19265481894546,19265481961714,10.124444,10.191612,0,28610
83,3720000000,19265511778142,19265522199997,19265522288606,10.421855,10.510464,0,28833
84,3760000000,19265551762566,19265560906901,19265560971958,9.144335,9.209392,0,28572
85,3800000000,19265591762541,19265601081567,19265601143456,9.319026,9.380915,0,27852
86,3840000000,19265631797781,19265641160712,19265641224584,9.362931,9.426803,0,27830
87,3880000000,19265671776221,19265681534804,19265681606357,9.758583,9.830136,0,28257
88,3920000000,19265711769764,19265720805171,19265720874803,9.035407,9.105039,0,28067
89,3960000000,19265751766444,19265760770202,19265760833147,9.003758,9.066703,0,27892
90,4000000000,19265791776596,19265801764206,19265801834543,9.98761,10.057947,0,28342
91,4040000000,19265831767132,19265840889611,19265840953132,9.122479,9.186,0,27613
92,4080000000,19265871769059,19265881292951,19265881361272,9.523892,9.592213,0,27173
93,4120000000,19265911771307,19265921106493,19265921165598,9.335186,9.394291,0,27925
94,4160000000,19265951773235,19265960752384,19265960815137,8.979149,9.041902,0,27416
95,4200000000,19265991765018,19266001743668,19266001854453,9.97865,10.089435,0,27581
96,4240000000,19266031808867,19266042054560,19266042119584,10.245693,10.310717,0,27183
97,4280000000,19266071772042,19266080953466,19266081012251,9.181424,9.240209,0,28380
98,4320000000,19266111768946,19266120820576,19266120902465,9.05163,9.133519,0,28344
99,4360000000,19266151804602,19266160867176,19266160938345,9.062574,9.133743,0,27384
100,4400000000,19266191777697,19266200687438,19266200750319,8.909741,8.972622,0,28296
101,4440000000,19266231778377,19266240814231,19266240873784,9.035854,9.095407,0,28035
102,4480000000,19266271765424,19266280883104,19266280944032,9.11768,9.178608,0,27189
103,4520000000,19266311767928,19266321185931,19266321252236,9.418003,9.484308,0,26861
104,4560000000,19266351768832,19266360703725,19266360762414,8.934893,8.993582,0,27561
105,4600000000,19266391799304,19266402823086,19266402896495,11.023782,11.097191,0,27209
106,4640000000,19266431780848,19266441133282,19266441202466,9.352434,9.421618,0,27356
107,4680000000,19266471770775,19266480893798,19266480957863,9.123023,9.187088,0,27014
108,4720000000,19266511768991,19266520735596,19266520795117,8.966605,9.026126,0,27027
109,4760000000,19266551765575,19266560749300,19266560805173,8.983725,9.039598,0,27340
110,4800000000,19266591772334,19266600792284,19266600852029,9.01995,9.079695,0,26597
111,4840000000,19266631783126,19266641965106,19266642054195,10.18198,10.271069,0,27451
112,4880000000,19266671820030,19266681086671,19266681147600,9.266641,9.32757,0,27652
113,4920000000,19266711775942,19266720743635,19266720800884,8.967693,9.024942,0,27612
114,4960000000,19266751774541,19266760792251,19266760850268,9.01771,9.075727,0,27018
115,5000000000,19266791794357,19266800772547,19266800839076,8.97819,9.044719,0,28202
116,5040000000,19266831911390,19266841017901,19266841117999,9.106511,9.206609,0,27973
117,5080000000,19266871801733,19266881438842,19266881501819,9.637109,9.700086,0,27465
118,5120000000,19266911809517,19266920773978,19266920832795,8.964461,9.023278,0,27737
119,5160000000,19266951782196,19266961241287,19266961348585,9.459091,9.566389,0,28190
120,5200000000,19266991772572,19267000774953,19267000838762,9.002381,9.06619,0,28237
121,5240000000,19267031787780,19267040963571,19267041054485,9.175791,9.266705,0,27763
122,5280000000,19267071774251,19267080903354,19267080965979,9.129103,9.191728,0,28162
123,5320000000,19267111795827,19267121166501,19267121277063,9.370674,9.481236,0,27988
124,5360000000,19267151800251,19267160773480,19267160834953,8.973229,9.034702,0,28086
125,5400000000,19267191906308,19267201176693,19267201284950,9.270385,9.378642,0,28426
126,5440000000,19267231773642,19267240970970,19267241030043,9.197328,9.256401,0,27970
127,5480000000,19267271772562,19267281204197,19267281278502,9.431635,9.50594,0,27517
128,5520000000,19267311832186,19267320868808,19267320978858,9.036622,9.146672,0,27381
129,5560000000,19267351795330,19267360783631,19267360854160,8.988301,9.05883,0,27018
130,5600000000,19267391777129,19267401408447,19267401532416,9.631318,9.755287,0,27163
131,5640000000,19267431777809,19267440926688,19267440990625,9.148879,9.212816,0,27142
132,5680000000,19267471771960,19267480943272,19267481004329,9.171312,9.232369,0,27122
133,5720000000,19267511770816,19267521077554,19267521147219,9.306738,9.376403,0,26861
134,5760000000,19267551869289,19267561456190,19267561620384,9.586901,9.751095,0,27454
135,5800000000,19267591766640,19267603144410,19267603216699,11.37777,11.450059,0,27217
136,5840000000,19267631787128,19267641136906,19267641230859,9.349778,9.443731,0,26971
137,5880000000,19267671866112,19267697718172,19267697813917,25.85206,25.947805,0,27197
138,5920000000,19267711772551,19267730769519,19267730843919,18.996968,19.071368,0,27885
139,5960000000,19267751792911,19267762472593,19267762530034,10.679682,10.737123,0,27894
140,6000000000,19267791769590,19267800722052,19267800777444,8.952462,9.007854,0,28536
141,6040000000,19267831773022,19267841582966,19267841641014,9.809944,9.867992,0,28706
142,6080000000,19267871786118,19267880974646,19267881039159,9.188528,9.253041,0,27884
143,6120000000,19267911770670,19267920759291,19267920822908,8.988621,9.052238,0,28372
144,6160000000,19267951764725,19267961154600,19267961246473,9.389875,9.481748,0,28287
145,6200000000,19267991770973,19268000723082,19268000782667,8.952109,9.011694,0,28404
146,6240000000,19268031781381,19268041832128,19268041919617,10.050747,10.138236,0,27894
147,6280000000,19268071837037,19268084210532,19268084366758,12.373495,12.529721,0,28649
148,6320000000,19268111786965,19268120805571,19268120882851,9.018606,9.095886,0,28737
149,6360000000,19268151734812,19268160635944,19268160687849,8.901132,8.953037,0,28140
