frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
35,1800000000,19360387719021,19360398737588,19360424892084,11.018567,37.173063,6220800,28254
36,1840000000,19360427718710,19360438462778,19360464442199,10.744068,36.723489,6220800,28190
37,1880000000,19360467707647,19360478325601,19360504432640,10.617954,36.724993,6220800,28412
38,1920000000,19360507686312,19360518348490,19360547203179,10.662178,39.516867,6220800,28052
39,1960000000,19360547634832,19360558416564,19360584669684,10.781732,37.034852,6220800,28271
40,2000000000,19360587698137,19360598634335,19360624645245,10.936198,36.947108,6220800,28615
41,2040000000,19360627697730,19360638462886,19360664656390,10.765156,36.95866,6220800,28209
42,2080000000,19360667693035,19360678326221,19360704296650,10.633186,36.603615,6220800,27988
43,2120000000,19360707713556,19360718644826,19360747251831,10.93127,39.538275,6220800,28262
44,2160000000,19360747728861,19360758963943,19360785223463,11.235082,37.494602,6220800,28382
45,2200000000,19360787704358,19360798702444,19360824945389,10.998086,37.241031,6220800,28480
46,2240000000,19360827724655,19360838859063,19360864830164,11.134408,37.105509,6220800,27942
47,2280000000,19360867694999,19360879116227,19360905203938,11.421228,37.508939,6220800,28743
48,2320000000,19360907692448,19360918635398,19360944626532,10.94295,36.934084,6220800,28736
49,2360000000,19360947689833,19360959015251,19360987843764,11.325418,40.153931,6220800,28487
50,2400000000,19360988287193,19360999659492,19361025660610,11.372299,37.373417,6220800,28455
51,2440000000,19361027693883,19361038973541,19361065180933,11.279658,37.48705,6220800,28557
52,2480000000,19361067687012,19361078844396,19361104886346,11.157384,37.199334,6220800,28613
53,2520000000,19361107684716,19361119040983,19361145239959,11.356267,37.555243,6220800,28488
54,2560000000,19361147726390,19361158728316,19361184796315,11.001926,37.069925,6220800,28400
55,2600000000,19361187695550,19361201360709,19361227493189,13.665159,39.797639,6220800,28539
56,2640000000,19361227896330,19361238942641,19361264958318,11.046311,37.061988,6220800,28185
57,2680000000,19361267688400,19361278968058,19361305118745,11.279658,37.430345,6220800,28097
58,2720000000,19361307691193,19361318949826,19361344938720,11.258633,37.247527,6220800,28280
59,2760000000,19361347695330,19361358912139,19361385047722,11.216809,37.352392,6220800,28345
60,2800000000,19361387691626,19361399190967,19361427831893,11.499341,40.140267,6220800,28182
61,2840000000,19361428292539,19361440158924,19361466308491,11.866385,38.015952,6220800,28722
62,2880000000,19361467693116,19361479171944,19361505575019,11.478828,37.881903,6220800,28493
63,2920000000,19361507713157,19361519644343,19361545982009,11.931186,38.268852,6220800,28699
64,2960000000,19361547714606,19361559735969,19361585816544,12.021363,38.101938,6220800,28721
65,3000000000,19361587714295,19361599240164,19361625481861,11.525869,37.767566,6220800,28554
66,3040000000,19361627715360,19361642830329,19361669028185,15.114969,41.312825,6220800,29021
67,3080000000,19361669470238,19361681652595,19361707976213,12.182357,38.505975,6220800,28475
68,3120000000,19361708426490,19361720243179,19361746287177,11.816689,37.860687,6220800,28776
69,3160000000,19361747713562,19361759635852,19361785910893,11.92229,38.197331,6220800,28323
70,3200000000,19361787718659,19361799272817,19361825394576,11.554158,37.675917,6220800,28674
71,3240000000,19361827712076,19361839869121,19361868976132,12.157045,41.264056,6220800,28350
72,3280000000,19361869458634,19361881132409,19361907267672,11.673775,37.809038,6220800,28383
73,3320000000,19361907712766,19361919006824,19361945224360,11.294058,37.511594,6220800,28435
74,3360000000,19361947705511,19361959437846,19361985513525,11.732335,37.808014,6220800,28120
75,3400000000,19361987721488,19361999406655,19362025666047,11.685167,37.944559,6220800,28407
76,3440000000,19362027716984,19362038946754,19362065087521,11.22977,37.370537,6220800,28453
77,3480000000,19362067716641,19362081937871,19362108594197,14.22123,40.877556,6220800,28164
78,3520000000,19362109062299,19362121172719,19362147309870,12.11042,38.247571,6220800,28039
79,3560000000,19362147758868,19362159387074,19362185727236,11.628206,37.968368,6220800,28477
80,3600000000,19362187711228,19362199759503,19362225966159,12.048275,38.254931,6220800,28531
81,3640000000,19362227722181,19362239864057,19362266265212,12.141876,38.543031,6220800,28551
82,3680000000,19362267719214,19362280048836,19362308890629,12.329622,41.171415,6220800,28610
83,3720000000,19362309376939,19362321203195,19362351044904,11.826256,41.667965,6220800,28833
84,3760000000,19362352611195,19362366071456,19362392177727,13.460261,39.566532,6220800,28572
85,3800000000,19362392699909,19362404279987,19362430610229,11.580078,37.91032,6220800,27852
86,3840000000,19362431115291,19362443065709,19362469201996,11.950418,38.086705,6220800,27830
87,3880000000,19362469782099,19362481545187,19362507723299,11.763088,37.9412,6220800,28257
88,3920000000,19362508251273,19362519631093,19362547793101,11.37982,39.541828,6220800,28067
89,3960000000,19362548309459,19362559585405,19362585859326,11.275946,37.549867,6220800,27892
90,4000000000,19362587712693,19362599549957,19362625564771,11.837264,37.852078,6220800,28342
91,4040000000,19362627714397,19362639190538,19362665472747,11.476141,37.75835,6220800,27613
92,4080000000,19362667704198,19362678514986,19362704484872,10.810788,36.780674,6220800,27173
93,4120000000,19362707699247,19362719374974,19362745608286,11.675727,37.909039,6220800,27925
94,4160000000,19362747714136,19362760936506,19362786941016,13.22237,39.22688,6220800,27416
95,4200000000,19362787705729,19362798604038,19362824838439,10.898309,37.13271,6220800,27581
96,4240000000,19362827708842,19362838246731,19362864211464,10.537889,36.502622,6220800,27183
97,4280000000,19362867701043,19362879008573,19362905229309,11.30753,37.528266,6220800,28380
98,4320000000,19362907708091,19362919041254,19362945071108,11.333163,37.363017,6220800,28344
99,4360000000,19362947712676,19362958575273,19362986833283,10.862597,39.120607,6220800,27384
100,4400000000,19362987703693,19362998413936,19363024482575,10.710243,36.778882,6220800,28296
101,4440000000,19363027699542,19363038724925,19363064945181,11.025383,37.245639,6220800,28035
102,4480000000,19363067711903,19363078730918,19363104767876,11.019015,37.055973,6220800,27189
103,4520000000,19363107699656,19363118318730,19363144445193,10.619074,36.745537,6220800,26861
104,4560000000,19363147716817,19363158546485,19363184581811,10.829668,36.864994,6220800,27561
105,4600000000,19363187719066,19363198714496,19363227003098,10.99543,39.284032,6220800,27209
106,4640000000,19363227704994,19363238361381,19363264474500,10.656387,36.769506,6220800,27356
107,4680000000,19363267710699,19363278125707,19363304324203,10.415008,36.613504,6220800,27014
108,4720000000,19363307713044,19363318266453,19363344240691,10.553409,36.527647,6220800,27027
109,4760000000,19363347697757,19363358260926,19363384435102,10.563169,36.737345,6220800,27340
110,4800000000,19363387704646,19363398098277,19363424054466,10.393631,36.34982,6220800,26597
111,4840000000,19363427709199,19363440850832,19363467065904,13.141633,39.356705,6220800,27451
112,4880000000,19363467706840,19363478431707,19363504519162,10.724867,36.812322,6220800,27652
113,4920000000,19363507698017,19363518266146,19363544423457,10.568129,36.72544,6220800,27612
114,4960000000,19363547705802,19363558174857,19363584231528,10.469055,36.525726,6220800,27018
115,5000000000,19363587695250,19363598728473,19363624981114,11.033223,37.285864,6220800,28202
116,5040000000,19363627699163,19363637955833,19363666038864,10.25667,38.339701,6220800,27973
117,5080000000,19363667705124,19363678030114,19363704265603,10.32499,36.560479,6220800,27465
118,5120000000,19363707707885,19363718423632,19363744406510,10.715747,36.698625,6220800,27737
119,5160000000,19363747712118,19363758400505,19363784711898,10.688387,36.99978,6220800,28190
120,5200000000,19363787704479,19363798271200,19363824324510,10.566721,36.620031,6220800,28237
121,5240000000,19363827700616,19363837957093,19363864265575,10.256477,36.564959,6220800,27763
122,5280000000,19363867716305,19363878116720,19363906290696,10.400415,38.574391,6220800,28162
123,5320000000,19363907715386,19363918137273,19363944318425,10.421887,36.603039,6220800,27988
124,5360000000,19363947712482,19363958410405,19363984393827,10.697923,36.681345,6220800,28086
125,5400000000,19363987706347,19363998524975,19364024710127,10.818628,37.00378,6220800,28426
126,5440000000,19364027704084,19364037897745,19364064309139,10.193661,36.605055,6220800,27970
127,5480000000,19364067714493,19364078747908,19364107202624,11.033415,39.488131,6220800,27517
128,5520000000,19364107695110,19364118506762,19364144664106,10.811652,36.968996,6220800,27381
129,5560000000,19364147711471,19364158042285,19364184201741,10.330814,36.49027,6220800,27018
130,5600000000,19364187698904,19364198236952,19364224272151,10.538048,36.573247,6220800,27163
131,5640000000,19364227728193,19364238363203,19364264597539,10.63501,36.869346,6220800,27142
132,5680000000,19364267732074,19364278058056,19364304090470,10.325982,36.358396,6220800,27122
133,5720000000,19364307727027,19364318120146,19364346426540,10.393119,38.699513,6220800,26861
134,5760000000,19364347722107,19364358223356,19364384250394,10.501249,36.528287,6220800,27454
135,5800000000,19364387718308,19364398346886,19364424533190,10.628578,36.814882,6220800,27217
136,5840000000,19364427727021,19364438297198,19364464400718,10.570177,36.673697,6220800,26971
137,5880000000,19364467712694,19364478235319,19364504342454,10.522625,36.62976,6220800,27197
138,5920000000,19364507689631,19364518239584,19364544179037,10.549953,36.489406,6220800,27885
139,5960000000,19364547966539,19364558524140,19364584787917,10.557601,36.821378,6220800,27894
140,6000000000,19364587710513,19364598526165,19364624582291,10.815652,36.871778,6220800,28536
141,6040000000,19364627712634,19364638742272,19364664883936,11.029638,37.171302,6220800,28706
142,6080000000,19364667712610,19364678640040,19364704702887,10.92743,36.990277,6220800,27884
143,6120000000,19364707723083,19364718884564,19364745166261,11.161481,37.443178,6220800,28372
144,6160000000,19364747716532,19364758519160,19364784586647,10.802628,36.870115,6220800,28287
145,6200000000,19364787728093,19364798631939,19364824837571,10.903846,37.109478,6220800,28404
146,6240000000,19364827720422,19364838488522,19364864516296,10.7681,36.795874,6220800,27894
147,6280000000,19364867715503,19364879085018,19364905301658,11.369515,37.586155,6220800,28649
148,6320000000,19364907713176,19364918968001,19364945023712,11.254825,37.310536,6220800,28737
149,6360000000,19364947717505,19364958864553,19364985153514,11.147048,37.436009,6220800,28140
