frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
87,3880000000,19162270713272,19162279809639,19162279868967,9.096367,9.155695,0,28257
88,3920000000,19162310668798,19162319788045,19162319891182,9.119247,9.222384,0,28067
89,3960000000,19162350727525,19162359764915,19162359832115,9.03739,9.10459,0,27892
90,4000000000,19162390656810,19162399625495,19162399691896,8.968685,9.035086,0,28342
91,4040000000,19162430735185,19162439702814,19162439768191,8.967629,9.033006,0,27613
92,4080000000,19162470727415,19162479944071,19162480020008,9.216656,9.292593,0,27173
93,4120000000,19162510729918,19162519716043,19162519790060,8.986125,9.060142,0,27925
94,4160000000,19162550658051,19162559759794,19162559837491,9.101743,9.17944,0,27416
95,4200000000,19162590731306,19162599683991,19162599745656,8.952685,9.01435,0,27581
96,4240000000,19162630659471,19162639647229,19162639702429,8.987758,9.042958,0,27183
97,4280000000,19162670647222,19162679826437,19162679887398,9.179215,9.240176,0,28380
98,4320000000,19162710722877,19162719740970,19162719796043,9.018093,9.073166,0,28344
99,4360000000,19162750735075,19162759857714,19162759934515,9.122639,9.19944,0,27384
100,4400000000,19162790662120,19162801120071,19162801203784,10.457951,10.541664,0,28296
101,4440000000,19162830650894,19162839805374,19162839865214,9.15448,9.21432,0,28035
102,4480000000,19162870650389,19162879725347,19162879784708,9.074958,9.134319,0,27189
103,4520000000,19162910648731,19162919651784,19162919710601,9.003053,9.06187,0,26861
104,4560000000,19162950717218,19162959597038,19162959656751,8.87982,8.939533,0,27561
105,4600000000,19162990721256,19162999612436,19162999662325,8.89118,8.941069,0,27209
106,4640000000,19163030729199,19163040328099,19163040388516,9.5989,9.659317,0,27356
107,4680000000,19163070726933,19163079815971,19163079872516,9.089038,9.145583,0,27014
108,4720000000,19163110659578,19163119462629,19163119515494,8.803051,8.855916,0,27027
109,4760000000,19163150655584,19163159672910,19163159731887,9.017326,9.076303,0,27340
110,4800000000,19163190732327,19163199718965,19163199771509,8.986638,9.039182,0,26597
111,4840000000,19163230661037,19163239691323,19163239746715,9.030286,9.085678,0,27451
112,4880000000,19163270736148,19163281019569,19163281103506,10.283421,10.367358,0,27652
113,4920000000,19163310737818,19163319793160,19163319854857,9.055342,9.117039,0,27612
114,4960000000,19163350657440,19163359650093,19163359710190,8.992653,9.05275,0,27018
115,5000000000,19163390647622,19163399725108,19163399796693,9.077486,9.149071,0,28202
116,5040000000,19163430729325,19163439809467,19163439866364,9.080142,9.137039,0,27973
117,5080000000,19163470722163,19163479848610,19163479902403,9.126447,9.18024,0,27465
118,5120000000,19163510662905,19163519793512,19163519871848,9.130607,9.208943,0,27737
119,5160000000,19163550688831,19163559718989,19163559777422,9.030158,9.088591,0,28190
120,5200000000,19163590652837,19163599658674,19163599713811,9.005837,9.060974,0,28237
121,5240000000,19163630697260,19163640417634,19163640473026,9.720374,9.775766,0,27763
122,5280000000,19163670671346,19163679715360,19163679774176,9.044014,9.10283,0,28162
123,5320000000,19163710643447,19163719524067,19163719574116,8.88062,8.930669,0,27988
124,5360000000,19163750638302,19163759559082,19163759610539,8.92078,8.972237,0,28086
125,5400000000,19163790643140,19163799650897,19163799705106,9.007757,9.061966,0,28426
126,5440000000,19163830641514,19163839543574,19163839594295,8.90206,8.952781,0,27970
127,5480000000,19163870639632,19163879637502,19163879686494,8.99787,9.046862,0,27517
128,5520000000,19163910643287,19163919652548,19163919704325,9.009261,9.061038,0,27381
129,5560000000,19163950645437,19163959484424,19163959539625,8.838987,8.894188,0,27018
130,5600000000,19163990639907,19164000857951,19164000936544,10.218044,10.296637,0,27163
131,5640000000,19164030677034,19164040021531,19164040090748,9.344497,9.413714,0,27142
132,5680000000,19164070646640,19164079715454,19164079772799,9.068814,9.126159,0,27122
133,5720000000,19164110648630,19164120040520,19164120102601,9.39189,9.453971,0,26861
134,5760000000,19164150640988,19164159763723,19164159812844,9.122735,9.171856,0,27454
135,5800000000,19164190641762,19164216256666,19164216290778,25.614904,25.649016,0,27217
136,5840000000,19164230611464,19164251911211,19164251973772,21.299747,21.362308,0,26971
137,5880000000,19164270648655,19164287576669,19164287629949,16.928014,16.981294,0,27197
138,5920000000,19164310640853,19164320207561,19164320264010,9.566708,9.623157,0,27885
139,5960000000,19164350643643,19164359942380,19164360026381,9.298737,9.382738,0,27894
140,6000000000,19164390636002,19164399711312,19164399770225,9.07531,9.134223,0,28536
141,6040000000,19164430647464,19164439613301,19164439681142,8.965837,9.033678,0,28706
142,6080000000,19164470619694,19164505740313,19164505825178,35.120619,35.205484,0,27884
143,6120000000,19164510618132,19164542219444,19164542290837,31.601312,31.672705,0,28372
144,6160000000,19164550608794,19164572959786,19164573029963,22.350992,22.421169,0,28287
145,6200000000,19164590636545,19164605688376,19164605748441,15.051831,15.111896,0,28404
146,6240000000,19164630701800,19164641324329,19164641404522,10.622529,10.702722,0,27894
147,6280000000,19164670642029,19164680105952,19164680201442,9.463923,9.559413,0,28649
148,6320000000,19164710640148,19164720849360,19164720906576,10.209212,10.266428,0,28737
149,6360000000,19164750703131,19164760132685,19164760228590,9.429554,9.525459,0,28140
