frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
78,3520000000,18958664454752,18958668274190,18958671526133,3.819438,7.071381,691200,3528
79,3560000000,18958704447650,18958707891212,18958710684301,3.443562,6.236651,691200,3998
80,3600000000,18958744740936,18958747864334,18958750700816,3.123398,5.95988,691200,4007
81,3640000000,18958784414886,18958820636059,18958823568478,36.221173,39.153592,691200,4099
82,3680000000,18958824377192,18958842649668,18958845912876,18.272476,21.535684,691200,4216
83,3720000000,18958864373930,18958873855484,18958877136164,9.481554,12.762234,691200,4540
84,3760000000,18958904382124,18958908838114,18958911760165,4.45599,7.378041,691200,4139
85,3800000000,18958944382319,18958947949850,18958950671866,3.567531,6.289547,691200,4110
86,3840000000,18958984374129,18958987910811,18958991110978,3.536682,6.736849,691200,3787
87,3880000000,18959024373747,18959028946634,18959031783628,4.572887,7.409881,691200,4152
88,3920000000,18959064376309,18959096665562,18959099812064,32.289253,35.435755,691200,3854
89,3960000000,18959104413080,18959123707584,18959126588515,19.294504,22.175435,691200,3979
90,4000000000,18959144424698,18959150333729,18959153073282,5.909031,8.648584,691200,4116
91,4040000000,18959184384668,18959187752805,18959190952171,3.368137,6.567503,691200,3852
92,4080000000,18959224387646,18959228382862,18959231200912,3.995216,6.813266,691200,3922
93,4120000000,18959264382880,18959267575783,18959270297416,3.192903,5.914536,691200,3920
94,4160000000,18959304452931,18959307697003,18959310579725,3.244072,6.126794,691200,3767
95,4200000000,18959344394949,18959374632466,18959378005050,30.237517,33.610101,691200,3466
96,4240000000,18959384377191,18959403255531,18959406464977,18.87834,22.087786,691200,3836
97,4280000000,18959424371721,18959430678901,18959433443639,6.30718,9.071918,691200,3796
98,4320000000,18959464383404,18959467444720,18959470124305,3.061316,5.740901,691200,3877
99,4360000000,18959504394766,18959507255184,18959510384406,2.860418,5.98964,691200,3695
100,4400000000,18959544371824,18959547943931,18959550643836,3.572107,6.272012,691200,3714
101,4440000000,18959584374130,18959587438455,18959590761567,3.064325,6.387437,691200,3707
102,4480000000,18959624383156,18959627295352,18959630144858,2.912196,5.761702,691200,3507
103,4520000000,18959664433559,18959667968866,18959670775428,3.535307,6.341869,691200,3282
104,4560000000,18959704388153,18959707760930,18959710928072,3.372777,6.539919,691200,3681
105,4600000000,18959744383131,18959748474765,18959751579378,4.091634,7.196247,691200,3518
106,4640000000,18959784371805,18959787921160,18959791201456,3.549355,6.829651,691200,3596
107,4680000000,18959824380160,18959828579986,18959831843162,4.199826,7.463002,691200,3578
108,4720000000,18959864379714,18959890397308,18959893244606,26.017594,28.864892,691200,3602
109,4760000000,18959904385348,18959918596783,18959921393265,14.211435,17.007917,691200,3634
110,4800000000,18959944381222,18959948525560,18959951298010,4.144338,6.916788,691200,3806
111,4840000000,18959984380105,18959988047189,18959990820342,3.667084,6.440237,691200,3415
112,4880000000,18960024374219,18960027883733,18960031111036,3.509514,6.736817,691200,3813
113,4920000000,18960064465326,18960068579200,18960071375169,4.113874,6.909843,691200,3661
114,4960000000,18960104457680,18960108774852,18960112283375,4.317172,7.825695,691200,3685
115,5000000000,18960144386482,18960147988541,18960151312837,3.602059,6.926355,691200,3937
116,5040000000,18960184472341,18960188170306,18960191291879,3.697965,6.819538,691200,3684
117,5080000000,18960224470199,18960228566697,18960231415339,4.096498,6.94514,691200,3507
118,5120000000,18960264466169,18960268935887,18960271674288,4.469718,7.208119,691200,3667
119,5160000000,18960304471676,18960308855121,18960311512689,4.383445,7.041013,691200,3721
120,5200000000,18960344461150,18960348418414,18960351562483,3.957264,7.101333,691200,3393
121,5240000000,18960384468288,18960388500529,18960391268562,4.032241,6.800274,691200,3852
122,5280000000,18960424422082,18960427769834,18960430423146,3.347752,6.001064,691200,3619
123,5320000000,18960464397924,18960468102641,18960471221046,3.704717,6.823122,691200,3620
124,5360000000,18960504392518,18960507956273,18960511109367,3.563755,6.716849,691200,3662
125,5400000000,18960544388712,18960547670448,18960550817814,3.281736,6.429102,691200,3874
126,5440000000,18960584382218,18960588070519,18960591170108,3.688301,6.78789,691200,3647
127,5480000000,18960624743025,18960628091993,18960631338209,3.348968,6.595184,691200,3463
128,5520000000,18960664754323,18960668491232,18960671769032,3.736909,7.014709,691200,3288
129,5560000000,18960704455186,18960708414658,18960711697801,3.959472,7.242615,691200,3684
130,5600000000,18960744735256,18960748321891,18960751532842,3.586635,6.797586,691200,3755
131,5640000000,18960784462391,18960788281861,18960791453547,3.81947,6.991156,691200,3613
132,5680000000,18960824394104,18960828069860,18960831191498,3.675756,6.797394,691200,3632
133,5720000000,18960864383290,18960867436959,18960870389859,3.053669,6.006569,691200,3593
134,5760000000,18960904498750,18960908083945,18960911376913,3.585195,6.878163,691200,3445
135,5800000000,18960944395327,18960947905577,18960951173777,3.51025,6.77845,691200,3595
136,5840000000,18960984772870,18960988380241,18960991628600,3.607371,6.85573,691200,3345
137,5880000000,18961024414820,18961028393012,18961031605370,3.978192,7.19055,691200,3626
138,5920000000,18961064383462,18961068054962,18961071207480,3.6715,6.824018,691200,3684
139,5960000000,18961104754508,18961108124757,18961111398588,3.370249,6.64408,691200,3751
140,6000000000,18961144463723,18961147754515,18961150641782,3.290792,6.178059,691200,4151
141,6040000000,18961184757649,18961188713025,18961191399297,3.955376,6.641648,691200,3977
142,6080000000,18961224747763,18961228795428,18961231880297,4.047665,7.132534,691200,3798
143,6120000000,18961264743381,18961268423906,18961271171331,3.680525,6.42795,691200,3896
144,6160000000,18961304752696,18961307976447,18961310631839,3.223751,5.879143,691200,3873
145,6200000000,18961344755898,18961348086946,18961350870244,3.331048,6.114346,691200,3650
146,6240000000,18961384449657,18961388107621,18961391345228,3.657964,6.895571,691200,3957
147,6280000000,18961424456667,18961428550668,18961431792723,4.094001,7.336056,691200,3931
148,6320000000,18961464439677,18961468410509,18961471570419,3.970832,7.130742,691200,4067
149,6360000000,18961504447167,18961508142892,18961511286994,3.695725,6.839827,691200,4067
