frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
25,1400000000,18847721326847,18847723472024,18847726366779,2.145177,5.039932,691200,3751
26,1440000000,18847761324894,18847763024338,18847765897493,1.699444,4.572599,691200,3632
27,1480000000,18847801339933,18847803422390,18847806280120,2.082457,4.940187,691200,3665
28,1520000000,18847841322812,18847843741593,18847846609340,2.418781,5.286528,691200,3670
29,1560000000,18847881342716,18847883142385,18847886054452,1.799669,4.711736,691200,3814
30,1600000000,18847921333307,18847923636727,18847926535129,2.30342,5.201822,691200,3897
31,1640000000,18847961332314,18847964637090,18847967509796,3.304776,6.177482,691200,4024
32,1680000000,18848001331769,18848003136495,18848005957073,1.804726,4.625304,691200,3848
33,1720000000,18848041321177,18848043848439,18848046706073,2.527262,5.384896,691200,3899
34,1760000000,18848081328344,18848082965548,18848085855566,1.637204,4.527222,691200,3793
35,1800000000,18848121325463,18848123764212,18848126586486,2.438749,5.261023,691200,3953
36,1840000000,18848161319638,18848163451600,18848166475956,2.131962,5.156318,691200,3609
37,1880000000,18848201115923,18848203106187,18848205948685,1.990264,4.832762,691200,3825
38,1920000000,18848241329109,18848243603536,18848246634421,2.274427,5.305312,691200,3930
39,1960000000,18848281184691,18848283448238,18848286349681,2.263547,5.16499,691200,3815
40,2000000000,18848321163378,18848323268651,18848326092397,2.105273,4.929019,691200,4123
41,2040000000,18848361327379,18848363068968,18848365954090,1.741589,4.626711,691200,3857
42,2080000000,18848401317138,18848417123279,18848420818012,15.806141,19.500874,691200,3817
43,2120000000,18848441563956,18848445013662,18848448821355,3.449706,7.257399,691200,4029
44,2160000000,18848481773494,18848485740230,18848489464658,3.966736,7.691164,691200,3992
45,2200000000,18848521647092,18848525259039,18848529115789,3.611947,7.468697,691200,3517
46,2240000000,18848561601075,18848566480621,18848570329179,4.879546,8.728104,691200,3920
47,2280000000,18848601594066,18848605051611,18848608945130,3.457545,7.351064,691200,3791
48,2320000000,18848641567857,18848665764499,18848669661249,24.196642,28.093392,691200,3931
49,2360000000,18848681175051,18848694804271,18848698465755,13.62922,17.290704,691200,3792
50,2400000000,18848721137674,18848723625960,18848727206707,2.488286,6.069033,691200,4037
51,2440000000,18848761130153,18848765026168,18848768746821,3.896015,7.616668,691200,3945
52,2480000000,18848801536718,18848804522257,18848808149885,2.985539,6.613167,691200,3908
53,2520000000,18848841546957,18848845390331,18848849070407,3.843374,7.52345,691200,3448
54,2560000000,18848881436619,18848884765427,18848888604865,3.328808,7.168246,691200,3768
55,2600000000,18848921538795,18848924513679,18848928246716,2.974884,6.707921,691200,3719
56,2640000000,18848961545611,18848964826930,18848968517534,3.281319,6.971923,691200,3844
57,2680000000,18849001527722,18849004304427,18849007875478,2.776705,6.347756,691200,3880
58,2720000000,18849041750028,18849045025427,18849048816288,3.275399,7.06626,691200,3956
59,2760000000,18849081765579,18849085978558,18849089690474,4.212979,7.924895,691200,3917
60,2800000000,18849121542312,18849125272149,18849128948065,3.729837,7.405753,691200,4116
61,2840000000,18849161544327,18849164968592,18849169040545,3.424265,7.496218,691200,3575
62,2880000000,18849201557159,18849204734381,18849208557371,3.177222,7.000212,691200,4050
63,2920000000,18849241537798,18849244787821,18849248484569,3.250023,6.946771,691200,3986
64,2960000000,18849281530117,18849284995823,18849288733083,3.465706,7.202966,691200,3855
65,3000000000,18849321144192,18849324139076,18849327741871,2.994884,6.597679,691200,4034
66,3040000000,18849361535300,18849365044718,18849368670137,3.509418,7.134837,691200,3887
67,3080000000,18849401596260,18849405052461,18849408912475,3.456201,7.316215,691200,3924
68,3120000000,18849441759749,18849445441297,18849449236863,3.681548,7.477114,691200,3877
69,3160000000,18849481161021,18849484371492,18849488118897,3.210471,6.957876,691200,3742
70,3200000000,18849521551489,18849524988298,18849528655414,3.436809,7.103925,691200,3494
71,3240000000,18849561702434,18849565150188,18849568878072,3.447754,7.175638,691200,3891
72,3280000000,18849601540416,18849605243212,18849608961465,3.702796,7.421049,691200,4077
73,3320000000,18849641786498,18849645736465,18849649661248,3.949967,7.87475,691200,4101
74,3360000000,18849681228315,18849684680004,18849688443057,3.451689,7.214742,691200,3998
75,3400000000,18849721200378,18849724769188,18849728474769,3.56881,7.274391,691200,3871
76,3440000000,18849761216281,18849764422143,18849767842120,3.205862,6.625839,691200,3924
77,3480000000,18849801556188,18849804946117,18849808764275,3.389929,7.208087,691200,3784
78,3520000000,18849841523515,18849844398078,18849848094570,2.874563,6.571055,691200,3528
79,3560000000,18849881532475,18849884762817,18849888390637,3.230342,6.858162,691200,3998
80,3600000000,18849921554362,18849924890946,18849928581647,3.336584,7.027285,691200,4007
81,3640000000,18849961534105,18849965666859,18849969313751,4.132754,7.779646,691200,4099
82,3680000000,18850001549657,18850006269457,18850009855900,4.7198,8.306243,691200,4216
83,3720000000,18850041226036,18850046277713,18850049974877,5.051677,8.748841,691200,4540
84,3760000000,18850081187987,18850085129538,18850089220468,3.941551,8.032481,691200,4139
85,3800000000,18850121207379,18850124616316,18850128378217,3.408937,7.170838,691200,4110
86,3840000000,18850161139185,18850164474201,18850168149221,3.335016,7.010036,691200,3787
87,3880000000,18850201161265,18850204184341,18850207818049,3.023076,6.656784,691200,4152
88,3920000000,18850241146160,18850244656378,18850248802284,3.510218,7.656124,691200,3854
89,3960000000,18850281126063,18850284036370,18850287673182,2.910307,6.547119,691200,3979
90,4000000000,18850321142447,18850324860603,18850329004685,3.718156,7.862238,691200,4116
91,4040000000,18850361183663,18850365485634,18850369230447,4.301971,8.046784,691200,3852
92,4080000000,18850401153966,18850404475189,18850408631623,3.321223,7.477657,691200,3922
93,4120000000,18850441191533,18850445554114,18850449464240,4.362581,8.272707,691200,3920
94,4160000000,18850481640178,18850486005414,18850489844276,4.365236,8.204098,691200,3767
95,4200000000,18850521625265,18850525513440,18850529187436,3.888175,7.562171,691200,3466
96,4240000000,18850561174731,18850565270684,18850569067338,4.095953,7.892607,691200,3836
97,4280000000,18850601140362,18850604527379,18850608370369,3.387017,7.230007,691200,3796
98,4320000000,18850641193130,18850644904087,18850648581891,3.710957,7.388761,691200,3877
99,4360000000,18850681640975,18850685472541,18850689330827,3.831566,7.689852,691200,3695
100,4400000000,18850721612526,18850725473244,18850729159496,3.860718,7.54697,691200,3714
101,4440000000,18850761145512,18850764760595,18850768401086,3.615083,7.255574,691200,3707
102,4480000000,18850801129159,18850805636509,18850809812175,4.50735,8.683016,691200,3507
103,4520000000,18850841251207,18850845174358,18850848946980,3.923151,7.695773,691200,3282
104,4560000000,18850881264487,18850885528122,18850890026608,4.263635,8.762121,691200,3681
105,4600000000,18850921648459,18850925910334,18850929707627,4.261875,8.059168,691200,3518
106,4640000000,18850961185125,18850965274998,18850969476072,4.089873,8.290947,691200,3596
107,4680000000,18851001170724,18851005329622,18851009145091,4.158898,7.974367,691200,3578
108,4720000000,18851041236868,18851046200928,18851050311121,4.96406,9.074253,691200,3602
109,4760000000,18851081222083,18851085174963,18851089096066,3.95288,7.873983,691200,3634
110,4800000000,18851121533030,18851124666892,18851128291991,3.133862,6.758961,691200,3806
111,4840000000,18851161171137,18851165095472,18851168837117,3.924335,7.66598,691200,3415
112,4880000000,18851201152033,18851204173029,18851207923794,3.020996,6.771761,691200,3813
113,4920000000,18851241240065,18851244230309,18851247814896,2.990244,6.574831,691200,3661
114,4960000000,18851281147647,18851284775787,18851288367606,3.62814,7.219959,691200,3685
115,5000000000,18851321153343,18851324706665,18851328551831,3.553322,7.398488,691200,3937
116,5040000000,18851361156958,18851364605991,18851368344404,3.449033,7.187446,691200,3684
117,5080000000,18851401149533,18851405360720,18851409237054,4.211187,8.087521,691200,3507
118,5120000000,18851441240766,18851444321763,18851448060976,3.080997,6.82021,691200,3667
119,5160000000,18851481213629,18851483837404,18851487513800,2.623775,6.300171,691200,3721
120,5200000000,18851521146075,18851523850844,18851527594537,2.704769,6.448462,691200,3393
121,5240000000,18851561158139,18851564559172,18851568328145,3.401033,7.170006,691200,3852
122,5280000000,18851601141498,18851604080413,18851607759977,2.938915,6.618479,691200,3619
123,5320000000,18851641223930,18851644992360,18851648863510,3.76843,7.63958,691200,3620
124,5360000000,18851681632895,18851685928690,18851689635647,4.295795,8.002752,691200,3662
125,5400000000,18851721163032,18851724959526,18851728664178,3.796494,7.501146,691200,3874
126,5440000000,18851761148088,18851764752387,18851768425615,3.604299,7.277527,691200,3647
127,5480000000,18851801185975,18851804580640,18851808396046,3.394665,7.210071,691200,3463
128,5520000000,18851841141174,18851844092826,18851847673669,2.951652,6.532495,691200,3288
129,5560000000,18851881157238,18851884315996,18851888122633,3.158758,6.965395,691200,3684
130,5600000000,18851921762556,18851925806221,18851929591802,4.043665,7.829246,691200,3755
131,5640000000,18851961482008,18851964558909,18851968378123,3.076901,6.896115,691200,3613
132,5680000000,18852001621850,18852004751071,18852008417771,3.129221,6.795921,691200,3632
133,5720000000,18852041621529,18852044624637,18852048498027,3.003108,6.876498,691200,3593
134,5760000000,18852081592088,18852085056130,18852089269844,3.464042,7.677756,691200,3445
135,5800000000,18852121578007,18852125871659,18852129576727,4.293652,7.99872,691200,3595
136,5840000000,18852161752345,18852166324367,18852170314687,4.572022,8.562342,691200,3345
137,5880000000,18852201321875,18852230866997,18852234643362,29.545122,33.321487,691200,3626
138,5920000000,18852241404275,18852255180376,18852259291274,13.776101,17.886999,691200,3684
139,5960000000,18852281432723,18852289215952,18852293065086,7.783229,11.632363,691200,3751
140,6000000000,18852321671061,18852325144863,18852329429490,3.473802,7.758429,691200,4151
141,6040000000,18852361622420,18852365228671,18852369105614,3.606251,7.483194,691200,3977
142,6080000000,18852401767189,18852405241279,18852409121773,3.47409,7.354584,691200,3798
143,6120000000,18852441622835,18852445996871,18852449873526,4.374036,8.250691,691200,3896
144,6160000000,18852481630354,18852485085052,18852489332879,3.454698,7.702525,691200,3873
145,6200000000,18852521803220,18852525801636,18852529614065,3.998416,7.810845,691200,3650
146,6240000000,18852561682738,18852564858936,18852568576804,3.176198,6.894066,691200,3957
147,6280000000,18852601569648,18852605053626,18852608796487,3.483978,7.226839,691200,3931
148,6320000000,18852641620144,18852645416989,18852649616432,3.796845,7.996288,691200,4067
149,6360000000,18852681624239,18852685251291,18852689006760,3.627052,7.382521,691200,4067
