frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
50,2400000000,18899800286936,18899802436402,18899802456050,2.149466,2.169114,0,4037
51,2440000000,18899800934240,18899803067513,18899803086489,2.133273,2.152249,0,3945
52,2480000000,18899801442566,18899803707297,18899803725057,2.264731,2.282491,0,3908
53,2520000000,18899801966860,18899804064325,18899804082917,2.097465,2.116057,0,3448
54,2560000000,18899802537043,18899804578091,18899804598124,2.041048,2.061081,0,3768
55,2600000000,18899803159290,18899805171123,18899805190995,2.011833,2.031705,0,3719
56,2640000000,18899803800386,18899805635992,18899805654968,1.835606,1.854582,0,3844
57,2680000000,18899804160134,18899806122622,18899806140318,1.962488,1.980184,0,3880
58,2720000000,18899804680525,18899806501795,18899806519779,1.82127,1.839254,0,3956
59,2760000000,18899805272916,18899807093034,18899807112874,1.820118,1.839958,0,3917
60,2800000000,18899805733785,18899807573007,18899807592240,1.839222,1.858455,0,4116
61,2840000000,18899806219679,18899808026069,18899808045173,1.80639,1.825494,0,3575
62,2880000000,18899806600548,18899808432474,18899808450842,1.831926,1.850294,0,4050
63,2920000000,18899807190827,18899808870783,18899808889279,1.679956,1.698452,0,3986
64,2960000000,18899807673777,18899809415942,18899809435078,1.742165,1.761301,0,3855
65,3000000000,18899808128374,18899809923052,18899809942092,1.794678,1.813718,0,4034
66,3040000000,18899808527451,18899810276496,18899810293488,1.749045,1.766037,0,3887
67,3080000000,18899808967072,18899810788022,18899810806998,1.82095,1.839926,0,3924
68,3120000000,18899809676137,18899811312220,18899811332253,1.636083,1.656116,0,3877
69,3160000000,18899810021485,18899811680833,18899811699873,1.659348,1.678388,0,3742
70,3200000000,18899810368401,18899812038821,18899812056581,1.67042,1.68818,0,3494
71,3240000000,18899810890903,18899812560299,18899812579980,1.669396,1.689077,0,3891
72,3280000000,18899811410814,18899813031185,18899813049425,1.620371,1.638611,0,4077
73,3320000000,18899811782306,18899813466614,18899813484662,1.684308,1.702356,0,4101
74,3360000000,18899812136454,18899813810394,18899813828411,1.67394,1.691957,0,3998
75,3400000000,18899812659469,18899814197535,18899814215391,1.538066,1.555922,0,3871
76,3440000000,18899813135410,18899814772742,18899814791846,1.637332,1.656436,0,3924
77,3480000000,18899813562423,18899815246092,18899815264972,1.683669,1.702549,0,3784
78,3520000000,18899813903419,18899815604784,18899815623472,1.701365,1.720053,0,3528
79,3560000000,18899814291136,18899815986644,18899816021077,1.695508,1.729941,0,3998
80,3600000000,18899814872071,18899816496315,18899816515547,1.624244,1.643476,0,4007
81,3640000000,18899815344045,18899816944448,18899816963680,1.600403,1.619635,0,4099
82,3680000000,18899815776690,18899817495207,18899817516679,1.718517,1.739989,0,4216
83,3720000000,18899816143702,18899817861067,18899817879563,1.717365,1.735861,0,4540
84,3760000000,18899816598396,18899818248720,18899818268976,1.650324,1.67058,0,4139
85,3800000000,18899817041889,18899818633268,18899818652245,1.591379,1.610356,0,4110
86,3840000000,18899817604040,18899819040345,18899819059097,1.436305,1.455057,0,3787
87,3880000000,18899817957836,18899819489023,18899819508639,1.531187,1.550803,0,4152
88,3920000000,18899818347697,18899819852899,18899819872707,1.505202,1.52501,0,3854
89,3960000000,18899818732437,18899820295112,18899820316137,1.562675,1.5837,0,3979
90,4000000000,18899819135642,18899820663373,18899820681933,1.527731,1.546291,0,4116
91,4040000000,18899819595200,18899821119442,18899821139730,1.524242,1.54453,0,3852
92,4080000000,18899819947076,18899821506935,18899821526391,1.559859,1.579315,0,3922
93,4120000000,18899820398794,18899821950620,18899821969308,1.551826,1.570514,0,3920
94,4160000000,18899820762446,18899822350657,18899822370657,1.588211,1.608211,0,3767
95,4200000000,18899821222003,18899822672197,18899822690661,1.450194,1.468658,0,3466
96,4240000000,18899821604568,18899823088650,18899823108074,1.484082,1.503506,0,3836
97,4280000000,18899822051837,18899823568528,18899823588464,1.516691,1.536627,0,3796
98,4320000000,18899822453378,18899823981557,18899824018421,1.528179,1.565043,0,3877
99,4360000000,18899822770790,18899824393626,18899824413786,1.622836,1.642996,0,3695
100,4400000000,18899823191211,18899824801118,18899824821855,1.609907,1.630644,0,3714
101,4440000000,18899823677265,18899825187267,18899825206435,1.510002,1.52917,0,3707
102,4480000000,18899824101526,18899825609000,18899825629288,1.507474,1.527762,0,3507
103,4520000000,18899824558716,18899826001869,18899826021453,1.443153,1.462737,0,3282
104,4560000000,18899824898368,18899826354897,18899826374449,1.456529,1.476081,0,3681
105,4600000000,18899825282980,18899826760374,18899826778422,1.477394,1.495442,0,3518
106,4640000000,18899825707785,18899827193083,18899827212795,1.485298,1.50501,0,3596
107,4680000000,18899826103598,18899827570432,18899827591680,1.466834,1.488082,0,3578
108,4720000000,18899826449330,18899828039653,18899828059718,1.590323,1.610388,0,3602
109,4760000000,18899826859511,18899828453258,18899828473259,1.593747,1.613748,0,3634
110,4800000000,18899827299932,18899828850607,18899828870799,1.550675,1.570867,0,3806
111,4840000000,18899827670945,18899829172979,18899829192115,1.502034,1.52117,0,3415
112,4880000000,18899828141895,18899829593368,18899829613016,1.451473,1.471121,0,3813
113,4920000000,18899828551115,18899829983357,18899830001725,1.432242,1.45061,0,3661
114,4960000000,18899828948720,18899830408674,18899830428098,1.459954,1.479378,0,3685
115,5000000000,18899829265396,18899830805895,18899830824711,1.540499,1.559315,0,3937
116,5040000000,18899829689049,18899831232300,18899831250380,1.543251,1.561331,0,3684
117,5080000000,18899830078974,18899831586128,18899831605712,1.507154,1.526738,0,3507
118,5120000000,18899830507331,18899832035957,18899832057110,1.528626,1.549779,0,3667
119,5160000000,18899830905064,18899832447578,18899832466395,1.542514,1.561331,0,3721
120,5200000000,18899831324525,18899832773694,18899832791518,1.449169,1.466993,0,3393
121,5240000000,18899831680241,18899833386630,18899833404902,1.706389,1.724661,0,3852
122,5280000000,18899832140855,18899833768682,18899833787722,1.627827,1.646867,0,3619
123,5320000000,18899832540699,18899834155247,18899834173455,1.614548,1.632756,0,3620
124,5360000000,18899832864127,18899834574900,18899834593012,1.710773,1.728885,0,3662
125,5400000000,18899833480775,18899834997753,18899835017145,1.516978,1.53637,0,3874
126,5440000000,18899833866731,18899835368541,18899835386206,1.50181,1.519475,0,3647
127,5480000000,18899834251056,18899835753634,18899835771202,1.502578,1.520146,0,3463
128,5520000000,18899834667893,18899836118470,18899836136871,1.450577,1.468978,0,3288
129,5560000000,18899835092570,18899836577100,18899836593964,1.48453,1.501394,0,3684
130,5600000000,18899835466559,18899836963889,18899836982481,1.49733,1.515922,0,3755
131,5640000000,18899835844035,18899837341877,18899837359637,1.497842,1.515602,0,3613
132,5680000000,18899836210248,18899837753434,18899837771258,1.543186,1.56101,0,3632
133,5720000000,18899836667725,18899838129887,18899838147487,1.462162,1.479762,0,3593
134,5760000000,18899837057778,18899838530211,18899838548292,1.472433,1.490514,0,3445
135,5800000000,18899837433430,18899838940360,18899838958761,1.50693,1.525331,0,3595
136,5840000000,18899837850395,18899839319533,18899839337613,1.469138,1.487218,0,3345
137,5880000000,18899838220608,18899839777106,18899839796147,1.556498,1.575539,0,3626
138,5920000000,18899838623397,18899840255960,18899840276536,1.632563,1.653139,0,3684
139,5960000000,18899839035305,18899840721502,18899840740542,1.686197,1.705237,0,3751
140,6000000000,18899839412462,18899841223492,18899841242468,1.81103,1.830006,0,4151
141,6040000000,18899839872820,18899841755050,18899841773738,1.88223,1.900918,0,3977
142,6080000000,18899840358297,18899842159855,18899842179407,1.801558,1.82111,0,3798
143,6120000000,18899840819039,18899842711254,18899842732406,1.892215,1.913367,0,3896
144,6160000000,18899841319333,18899843098874,18899843116571,1.779541,1.797238,0,3873
145,6200000000,18899841850635,18899843615553,18899843634753,1.764918,1.784118,0,3650
146,6240000000,18899842256336,18899844201672,18899844223432,1.945336,1.967096,0,3957
147,6280000000,18899842808695,18899844761390,18899844780239,1.952695,1.971544,0,3931
148,6320000000,18899843192091,18899845333173,18899845349813,2.141082,2.157722,0,4067
149,6360000000,18899843709730,18899845920732,18899845939516,2.211002,2.229786,0,4067
