frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
132,5680000000,18920440942402,18920444857745,18920448745152,3.915343,7.80275,691200,3632
133,5720000000,18920480867363,18920484255467,18920487932216,3.388104,7.064853,691200,3593
134,5760000000,18920520800067,18920523797127,18920528083227,2.99706,7.28316,691200,3445
135,5800000000,18920560924710,18920563402980,18920567051440,2.47827,6.12673,691200,3595
136,5840000000,18920600800838,18920603391429,18920607522679,2.590591,6.721841,691200,3345
137,5880000000,18920641011753,18920644483315,18920648321761,3.471562,7.310008,691200,3626
138,5920000000,18920680852809,18920684325715,18920688560486,3.472906,7.707677,691200,3684
139,5960000000,18920720845098,18920724717817,18920728487910,3.872719,7.642812,691200,3751
140,6000000000,18920760979789,18920764267892,18920768454791,3.288103,7.475002,691200,4151
141,6040000000,18920800788364,18920803741391,18920807499613,2.953027,6.711249,691200,3977
142,6080000000,18920841023312,18920844459961,18920848377128,3.436649,7.353816,691200,3798
143,6120000000,18920880857551,18920885032609,18920888900048,4.175058,8.042497,691200,3896
144,6160000000,18920920799024,18920924406619,18920928220201,3.607595,7.421177,691200,3873
145,6200000000,18920960978355,18920964118169,18920967936039,3.139814,6.957684,691200,3650
146,6240000000,18921000782642,18921004044281,18921007768486,3.261639,6.985844,691200,3957
147,6280000000,18921040969238,18921044776259,18921048626834,3.807021,7.657596,691200,3931
148,6320000000,18921080928406,18921084423361,18921088231982,3.494955,7.303576,691200,4067
149,6360000000,18921120578452,18921125640592,18921129484351,5.06214,8.905899,691200,4067
