frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
45,2200000000,18826783067468,18826786059600,18826789995871,2.992132,6.928403,691200,3517
46,2240000000,18826823054155,18826832176664,18826835841540,9.122509,12.787385,691200,3920
47,2280000000,18826863081962,18826866013741,18826869875771,2.931779,6.793809,691200,3791
48,2320000000,18826903088296,18826905876106,18826909550454,2.78781,6.462158,691200,3931
49,2360000000,18826943058599,18826946812915,18826950443167,3.754316,7.384568,691200,3792
50,2400000000,18826983062949,18826986874899,18826990520254,3.81195,7.457305,691200,4037
51,2440000000,18827023055748,18827027050516,18827030757152,3.994768,7.701404,691200,3945
52,2480000000,18827063047586,18827066963633,18827070740478,3.916047,7.692892,691200,3908
53,2520000000,18827102770206,18827106417481,18827110169718,3.647275,7.399512,691200,3448
54,2560000000,18827142809437,18827158476664,18827161912673,15.667227,19.103236,691200,3768
55,2600000000,18827182809627,18827202094594,18827204835843,19.284967,22.026216,691200,3719
56,2640000000,18827222714713,18827236327580,18827240513934,13.612867,17.799221,691200,3844
57,2680000000,18827262750520,18827265976031,18827269782636,3.225511,7.032116,691200,3880
58,2720000000,18827302721942,18827305744762,18827309448391,3.02282,6.726449,691200,3956
59,2760000000,18827342796822,18827346367745,18827350085741,3.570923,7.288919,691200,3917
60,2800000000,18827382736596,18827386186845,18827389895625,3.450249,7.159029,691200,4116
61,2840000000,18827422722226,18827427416266,18827431063798,4.69404,8.341572,691200,3575
62,2880000000,18827462705137,18827467303816,18827471002900,4.598679,8.297763,691200,4050
63,2920000000,18827502709679,18827506377243,18827510041351,3.667564,7.331672,691200,3986
64,2960000000,18827542698286,18827546276473,18827549942501,3.578187,7.244215,691200,3855
65,3000000000,18827582747501,18827586122934,18827590038468,3.375433,7.290967,691200,4034
66,3040000000,18827622754604,18827626399447,18827630147172,3.644843,7.392568,691200,3887
67,3080000000,18827662702122,18827677990529,18827681755950,15.288407,19.053828,691200,3924
68,3120000000,18827702707369,18827706365044,18827710069857,3.657675,7.362488,691200,3877
69,3160000000,18827742687175,18827746364115,18827750085504,3.67694,7.398329,691200,3742
70,3200000000,18827782684294,18827786320497,18827790000413,3.636203,7.316119,691200,3494
71,3240000000,18827823052233,18827826101005,18827829885498,3.048772,6.833265,691200,3891
72,3280000000,18827862716099,18827867581438,18827871241033,4.865339,8.524934,691200,4077
73,3320000000,18827902782115,18827906171627,18827909925560,3.389512,7.143445,691200,4101
74,3360000000,18827942770305,18827946530510,18827950252027,3.760205,7.481722,691200,3998
75,3400000000,18827982779616,18827986149320,18827989877685,3.369704,7.098069,691200,3871
76,3440000000,18828023065026,18828026631565,18828030274936,3.566539,7.20991,691200,3924
77,3480000000,18828062806910,18828066459689,18828070162422,3.652779,7.355512,691200,3784
78,3520000000,18828103071776,18828105722751,18828109367403,2.650975,6.295627,691200,3528
79,3560000000,18828143062238,18828146489895,18828150084242,3.427657,7.022004,691200,3998
80,3600000000,18828183078621,18828186000608,18828189653708,2.921987,6.575087,691200,4007
81,3640000000,18828223071196,18828226954058,18828230659446,3.882862,7.58825,691200,4099
82,3680000000,18828263064282,18828266603909,18828270267344,3.539627,7.203062,691200,4216
83,3720000000,18828303096569,18828306334752,18828310092013,3.238183,6.995444,691200,4540
84,3760000000,18828343094232,18828346476992,18828350506353,3.38276,7.412121,691200,4139
85,3800000000,18828383180440,18828387847279,18828391949313,4.666839,8.768873,691200,4110
86,3840000000,18828423082837,18828427295527,18828431422617,4.21269,8.33978,691200,3787
87,3880000000,18828463058707,18828466416892,18828470139048,3.358185,7.080341,691200,4152
88,3920000000,18828503070098,18828506088118,18828509805955,3.01802,6.735857,691200,3854
89,3960000000,18828542763661,18828545567151,18828549065753,2.80349,6.302092,691200,3979
90,4000000000,18828582797068,18828586430552,18828590718027,3.633484,7.920959,691200,4116
91,4040000000,18828622777163,18828626120691,18828630482855,3.343528,7.705692,691200,3852
92,4080000000,18828662721769,18828666282707,18828670520934,3.560938,7.799165,691200,3922
93,4120000000,18828702900010,18828706600118,18828710880873,3.700108,7.980863,691200,3920
94,4160000000,18828742712038,18828746361330,18828750259936,3.649292,7.547898,691200,3767
95,4200000000,18828782829126,18828785634856,18828789440821,2.80573,6.611695,691200,3466
96,4240000000,18828822717571,18828825855881,18828829531445,3.13831,6.813874,691200,3836
97,4280000000,18828862705058,18828867137367,18828870922788,4.432309,8.21773,691200,3796
98,4320000000,18828903113926,18828906044233,18828910136410,2.930307,7.022484,691200,3877
99,4360000000,18828942707615,18828945657219,18828949791668,2.949604,7.084053,691200,3695
100,4400000000,18828983089155,18828985998021,18828989686994,2.908866,6.597839,691200,3714
101,4440000000,18829023093121,18829025982596,18829029669744,2.889475,6.576623,691200,3707
102,4480000000,18829062808989,18829066762348,18829070921854,3.953359,8.112865,691200,3507
103,4520000000,18829102727130,18829106721834,18829110816411,3.994704,8.089281,691200,3282
104,4560000000,18829142702809,18829145902847,18829150074737,3.200038,7.371928,691200,3681
105,4600000000,18829182689719,18829185956607,18829190122896,3.266888,7.433177,691200,3518
106,4640000000,18829222755607,18829227421199,18829231604513,4.665592,8.848906,691200,3596
107,4680000000,18829262700917,18829266329216,18829270500946,3.628299,7.800029,691200,3578
108,4720000000,18829302712276,18829306122685,18829310256430,3.410409,7.544154,691200,3602
109,4760000000,18829342693170,18829345536084,18829349795047,2.842914,7.101877,691200,3634
110,4800000000,18829382693585,18829386722625,18829390844819,4.02904,8.151234,691200,3806
111,4840000000,18829422688368,18829426410300,18829430184297,3.721932,7.495929,691200,3415
112,4880000000,18829462686926,18829466324442,18829470070727,3.637516,7.383801,691200,3813
113,4920000000,18829502701389,18829506341977,18829510041189,3.640588,7.3398,691200,3661
114,4960000000,18829542719468,18829546883742,18829551164337,4.164274,8.444869,691200,3685
115,5000000000,18829582700107,18829586475480,18829590148484,3.775373,7.448377,691200,3937
116,5040000000,18829622697289,18829626492087,18829630222339,3.794798,7.52505,691200,3684
117,5080000000,18829662697320,18829666485621,18829670180866,3.788301,7.483546,691200,3507
118,5120000000,18829702688327,18829705929421,18829709663738,3.241094,6.975411,691200,3667
119,5160000000,18829742697605,18829745333349,18829749014001,2.635744,6.316396,691200,3721
120,5200000000,18829782716612,18829786110765,18829789949787,3.394153,7.233175,691200,3393
121,5240000000,18829822702659,18829826211373,18829829998586,3.508714,7.295927,691200,3852
122,5280000000,18829862701922,18829866165931,18829869887608,3.464009,7.185686,691200,3619
123,5320000000,18829902688928,18829906041000,18829909807061,3.352072,7.118133,691200,3620
124,5360000000,18829942693439,18829945675779,18829949373199,2.98234,6.67976,691200,3662
125,5400000000,18829982702334,18829985391774,18829989195051,2.68944,6.492717,691200,3874
126,5440000000,18830022710685,18830025469886,18830029198730,2.759201,6.488045,691200,3647
127,5480000000,18830062923518,18830066169669,18830069842385,3.246151,6.918867,691200,3463
128,5520000000,18830102695258,18830105650045,18830109345161,2.954787,6.649903,691200,3288
129,5560000000,18830142744505,18830156523198,18830158880794,13.778693,16.136289,691200,3684
130,5600000000,18830182697271,18830188956258,18830192802864,6.258987,10.105593,691200,3755
131,5640000000,18830222701462,18830225815451,18830230029966,3.113989,7.328504,691200,3613
132,5680000000,18830262793718,18830265655192,18830269408389,2.861474,6.614671,691200,3632
133,5720000000,18830302708212,18830306166941,18830310237070,3.458729,7.528858,691200,3593
134,5760000000,18830342700978,18830345700470,18830350156524,2.999492,7.455546,691200,3445
135,5800000000,18830382696209,18830385676277,18830389894759,2.980068,7.19855,691200,3595
136,5840000000,18830422661807,18830449465296,18830453746755,26.803489,31.084948,691200,3345
137,5880000000,18830462700751,18830482320345,18830486483659,19.619594,23.782908,691200,3626
138,5920000000,18830502710637,18830511305492,18830515446310,8.594855,12.735673,691200,3684
139,5960000000,18830542695948,18830545964307,18830549673344,3.268359,6.977396,691200,3751
140,6000000000,18830582697867,18830585570445,18830589277049,2.872578,6.579182,691200,4151
141,6040000000,18830622810443,18830625981969,18830629789982,3.171526,6.979539,691200,3977
142,6080000000,18830662953099,18830666700216,18830670384164,3.747117,7.431065,691200,3798
143,6120000000,18830702789704,18830705846893,18830709674586,3.057189,6.884882,691200,3896
144,6160000000,18830743070954,18830746049646,18830749872988,2.978692,6.802034,691200,3873
145,6200000000,18830782786598,18830785874922,18830789734969,3.088324,6.948371,691200,3650
146,6240000000,18830822708387,18830825808840,18830829557141,3.100453,6.848754,691200,3957
147,6280000000,18830863066758,18830866804275,18830870515743,3.737517,7.448985,691200,3931
148,6320000000,18830902849090,18830906194059,18830909953976,3.344969,7.104886,691200,4067
149,6360000000,18830942788832,18830946064104,18830949753844,3.275272,6.965012,691200,4067
