frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
26,1440000000,19099175738966,19099187237057,19099187282306,11.498091,11.54334,0,13377
27,1480000000,19099176622560,19099188220941,19099188266126,11.598381,11.643566,0,13428
28,1520000000,19099177718926,19099189267930,19099189327834,11.549004,11.608908,0,13964
29,1560000000,19099178650521,19099190170597,19099190215173,11.520076,11.564652,0,13713
30,1600000000,19099179616229,19099191153105,19099191199665,11.536876,11.583436,0,13891
31,1640000000,19099180487951,19099192150141,19099192286462,11.66219,11.798511,0,13727
32,1680000000,19099181467067,19099193134025,19099193185513,11.666958,11.718446,0,13889
33,1720000000,19099182611753,19099194179509,19099194232662,11.567756,11.620909,0,14015
34,1760000000,19099183585877,19099195131617,19099195183201,11.54574,11.597324,0,14098
35,1800000000,19099184529632,19099196086156,19099196131213,11.556524,11.601581,0,13940
36,1840000000,19099185525196,19099197088409,19099197140409,11.563213,11.615213,0,13974
37,1880000000,19099186389815,19099198070340,19099198121861,11.680525,11.732046,0,14004
38,1920000000,19099187483460,19099199071377,19099199123441,11.587917,11.639981,0,13946
39,1960000000,19099188568913,19099200042716,19099200085181,11.473803,11.516268,0,13839
40,2000000000,19099189509341,19099201003592,19099201045961,11.494251,11.53662,0,14025
41,2040000000,19099190343495,19099202000052,19099202047637,11.656557,11.704142,0,13821
42,2080000000,19099191317363,19099202983424,19099203029729,11.666061,11.712366,0,13707
43,2120000000,19099192401536,19099203976780,19099204050989,11.575244,11.649453,0,13700
44,2160000000,19099193395052,19099204927384,19099204970136,11.532332,11.575084,0,13559
45,2200000000,19099194366552,19099205909444,19099205950852,11.542892,11.5843,0,13866
46,2240000000,19099195268258,19099206896783,19099206946224,11.628525,11.677966,0,13728
47,2280000000,19099196285775,19099207949500,19099208023965,11.663725,11.73819,0,14365
48,2320000000,19099197347708,19099208904360,19099208960585,11.556652,11.612877,0,13898
49,2360000000,19099198332264,19099209883540,19099209933524,11.551276,11.60126,0,13965
50,2400000000,19099199283667,19099210831519,19099210879296,11.547852,11.595629,0,13858
51,2440000000,19099200182590,19099211803371,19099211847596,11.620781,11.665006,0,13448
52,2480000000,19099201143050,19099212813271,19099212865912,11.670221,11.722862,0,13447
53,2520000000,19099202263575,19099213779363,19099213830564,11.515788,11.566989,0,13741
54,2560000000,19099203236003,19099214775055,19099214825328,11.539052,11.589325,0,13783
55,2600000000,19099204220751,19099215740507,19099215788731,11.519756,11.56798,0,13779
56,2640000000,19099205110138,19099216708710,19099216750759,11.598572,11.640621,0,13762
57,2680000000,19099206066021,19099217708531,19099217759859,11.64251,11.693838,0,13722
58,2720000000,19099207113938,19099218696767,19099218751295,11.582829,11.637357,0,13560
59,2760000000,19099208167807,19099219683659,19099219731051,11.515852,11.563244,0,14040
60,2800000000,19099209140427,19099220635830,19099220678807,11.495403,11.53838,0,13901
61,2840000000,19099210103606,19099221616642,19099221663395,11.513036,11.559789,0,13975
62,2880000000,19099210968577,19099222603630,19099222651279,11.635053,11.682702,0,13955
63,2920000000,19099211958477,19099223615450,19099223668859,11.656973,11.710382,0,13929
64,2960000000,19099213081979,19099224585830,19099224635303,11.503851,11.553324,0,13806
65,3000000000,19099214040070,19099225579378,19099225632915,11.539308,11.592845,0,13741
66,3040000000,19099215007602,19099226522014,19099226563838,11.514412,11.556236,0,14075
67,3080000000,19099216169600,19099227496361,19099227540234,11.326761,11.370634,0,13898
68,3120000000,19099216867400,19099228508214,19099228563350,11.640814,11.69595,0,13780
69,3160000000,19099217977334,19099229485153,19099229534242,11.507819,11.556908,0,13696
70,3200000000,19099218964258,19099230483214,19099230536654,11.518956,11.572396,0,13871
71,3240000000,19099219910221,19099231433209,19099231487290,11.522988,11.577069,0,13658
72,3280000000,19099220794808,19099232408133,19099232450789,11.613325,11.655981,0,14186
73,3320000000,19099221772420,19099233386417,19099233432017,11.613997,11.659597,0,13697
74,3360000000,19099222825553,19099234395645,19099234449662,11.570092,11.624109,0,13860
75,3400000000,19099223857405,19099235375401,19099235427498,11.517996,11.570093,0,13848
76,3440000000,19099224846473,19099236375605,19099236433238,11.529132,11.586765,0,13762
77,3480000000,19099225801205,19099237316256,19099237362817,11.515051,11.561612,0,13744
78,3520000000,19099226829249,19099238296012,19099238340717,11.466763,11.511468,0,13776
79,3560000000,19099227653195,19099239291704,19099239341401,11.638509,11.688206,0,13666
80,3600000000,19099228750713,19099240291621,19099240349189,11.540908,11.598476,0,13810
81,3640000000,19099229741445,19099241272080,19099241327697,11.530635,11.586252,0,13884
82,3680000000,19099230700976,19099242212252,19099242257628,11.511276,11.556652,0,14304
83,3720000000,19099231576475,19099243197416,19099243245544,11.620941,11.669069,0,14001
84,3760000000,19099232579079,19099244213492,19099244273205,11.634413,11.694126,0,14172
85,3800000000,19099233613812,19099245187072,19099245241921,11.57326,11.628109,0,13794
86,3840000000,19099234630272,19099246177964,19099246228845,11.547692,11.598573,0,13832
87,3880000000,19099235625388,19099247119127,19099247161656,11.493739,11.536268,0,13947
88,3920000000,19099236587480,19099248111811,19099248158948,11.524331,11.571468,0,13591
89,3960000000,19099237599364,19099249092943,19099249140720,11.493579,11.541356,0,13801
90,4000000000,19099238437390,19099250087195,19099250134044,11.649805,11.696654,0,14026
91,4040000000,19099239553148,19099251074823,19099251127336,11.521675,11.574188,0,13770
92,4080000000,19099240523623,19099252088308,19099252142804,11.564685,11.619181,0,13567
93,4120000000,19099241536212,19099253072672,19099253129184,11.53646,11.592972,0,13312
94,4160000000,19099242530400,19099254004619,19099254060012,11.474219,11.529612,0,13382
95,4200000000,19099243340234,19099254995831,19099255044759,11.655597,11.704525,0,13675
96,4240000000,19099244450071,19099255979107,19099256042852,11.529036,11.592781,0,13616
97,4280000000,19099245433123,19099256973807,19099257027600,11.540684,11.594477,0,13954
98,4320000000,19099246404687,19099257925978,19099257972955,11.521291,11.568268,0,13620
99,4360000000,19099247268025,19099258895206,19099258936839,11.627181,11.668814,0,13378
100,4400000000,19099248249445,19099259893234,19099259939827,11.643789,11.690382,0,13530
101,4440000000,19099249308018,19099260876190,19099260921087,11.568172,11.613069,0,13451
102,4480000000,19099250385311,19099261924491,19099261974156,11.53918,11.588845,0,13142
103,4520000000,19099251363883,19099262863670,19099262918775,11.499787,11.554892,0,13120
104,4560000000,19099252340375,19099263842914,19099263899011,11.502539,11.558636,0,13040
105,4600000000,19099253207585,19099264847310,19099264901359,11.639725,11.693774,0,12835
106,4640000000,19099254146317,19099265777402,19099265830778,11.631085,11.684461,0,13013
107,4680000000,19099255229402,19099266766790,19099266821286,11.537388,11.591884,0,13366
108,4720000000,19099256247782,19099267717393,19099267765362,11.469611,11.51758,0,12970
109,4760000000,19099257200562,19099268709565,19099268770238,11.509003,11.569676,0,13385
110,4800000000,19099258060540,19099269703529,19099269760714,11.642989,11.700174,0,13081
111,4840000000,19099259054504,19099270673941,19099270723894,11.619437,11.66939,0,13261
112,4880000000,19099260185750,19099271664513,19099271714242,11.478763,11.528492,0,13441
113,4920000000,19099261135809,19099272622637,19099272672333,11.486828,11.536524,0,13456
114,4960000000,19099262076397,19099273605881,19099273658009,11.529484,11.581612,0,13581
115,5000000000,19099263007416,19099274609157,19099274662341,11.601741,11.654925,0,13684
116,5040000000,19099263981252,19099275583601,19099275635249,11.602349,11.653997,0,13576
117,5080000000,19099265052337,19099276577469,19099276631613,11.525132,11.579276,0,13299
118,5120000000,19099266019005,19099277528488,19099277577737,11.509483,11.558732,0,13612
119,5160000000,19099266986184,19099278507668,19099278554837,11.521484,11.568653,0,13353
120,5200000000,19099267866899,19099279478784,19099279523424,11.611885,11.656525,0,13745
121,5240000000,19099268852831,19099280485356,19099280542029,11.632525,11.689198,0,13323
122,5280000000,19099269927084,19099281466552,19099281522265,11.539468,11.595181,0,14032
123,5320000000,19099270924888,19099282459044,19099282511525,11.534156,11.586637,0,13292
124,5360000000,19099271887492,19099283400399,19099283445648,11.512907,11.558156,0,13529
125,5400000000,19099272765678,19099284384987,19099284433820,11.619309,11.668142,0,13485
126,5440000000,19099273750522,19099285388359,19099285444008,11.637837,11.693486,0,12992
127,5480000000,19099274854792,19099286355379,19099286403316,11.500587,11.548524,0,13019
128,5520000000,19099275837556,19099287350335,19099287405408,11.512779,11.567852,0,13012
129,5560000000,19099276790527,19099288296491,19099288348011,11.505964,11.557484,0,12984
130,5600000000,19099277817644,19099289265303,19099289308119,11.447659,11.490475,0,13117
131,5640000000,19099278648822,19099290231554,19099290272931,11.582732,11.624109,0,12906
132,5680000000,19099279726883,19099291224750,19099291272335,11.497867,11.545452,0,13198
133,5720000000,19099280746447,19099292215098,19099292267643,11.468651,11.521196,0,13036
134,5760000000,19099281722811,19099293199654,19099293248231,11.476843,11.52542,0,13494
135,5800000000,19099282687751,19099294141426,19099294182546,11.453675,11.494795,0,13180
136,5840000000,19099283713299,19099295125118,19099295170718,11.411819,11.457419,0,13199
137,5880000000,19099284536669,19099296108714,19099296151562,11.572045,11.614893,0,13036
138,5920000000,19099285631434,19099297100694,19099297148118,11.46926,11.516684,0,13474
139,5960000000,19099286606678,19099298088546,19099298140258,11.481868,11.53358,0,13620
140,6000000000,19099287574818,19099299084174,19099299130798,11.509356,11.55598,0,13961
141,6040000000,19099288441965,19099300051801,19099300098746,11.609836,11.656781,0,13898
142,6080000000,19099289420728,19099301019365,19099301063974,11.598637,11.643246,0,13648
143,6120000000,19099290465317,19099302011505,19099302056082,11.546188,11.590765,0,13709
144,6160000000,19099291490386,19099302999197,19099303044830,11.508811,11.554444,0,13746
145,6200000000,19099292549534,19099303988713,19099304060298,11.439179,11.510764,0,13635
146,6240000000,19099293436425,19099304942677,19099304984245,11.506252,11.54782,0,13688
147,6280000000,19099294342292,19099305979457,19099306032802,11.637165,11.69051,0,14527
148,6320000000,19099295288064,19099306929165,19099306983213,11.641101,11.695149,0,13803
149,6360000000,19099296369549,19099307917017,19099307972089,11.547468,11.60254,0,13857
