frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
77,3480000000,19187514659448,19187526484296,19187526525064,11.824848,11.865616,0,28164
78,3520000000,19187522379350,19187535072400,19187535140689,12.69305,12.761339,0,28039
79,3560000000,19187523603525,19187536457153,19187536505090,12.853628,12.901565,0,28477
80,3600000000,19187524888660,19187537744145,19187537785073,12.855485,12.896413,0,28531
81,3640000000,19187526697579,19187540146126,19187540194831,13.448547,13.497252,0,28551
82,3680000000,19187535389556,19187548402131,19187548461235,13.012575,13.071679,0,28610
83,3720000000,19187536682756,19187549695170,19187549736355,13.012414,13.053599,0,28833
84,3760000000,19187537943251,19187556061488,19187556115216,18.118237,18.171965,0,28572
85,3800000000,19187540401137,19187558058536,19187558102953,17.657399,17.701816,0,27852
86,3840000000,19187548680854,19187560425573,19187560472069,11.744719,11.791215,0,27830
87,3880000000,19187549882565,19187562066265,19187562107449,12.1837,12.224884,0,28257
88,3920000000,19187556310291,19187567916416,19187567974625,11.606125,11.664334,0,28067
89,3960000000,19187558270827,19187569744822,19187569785143,11.473995,11.514316,0,27892
90,4000000000,19187560643879,19187572430231,19187572479511,11.786352,11.835632,0,28342
91,4040000000,19187562267355,19187573731143,19187573776391,11.463788,11.509036,0,27613
92,4080000000,19187568320293,19187579207209,19187579257770,10.886916,10.937477,0,27173
93,4120000000,19187569951193,19187581703720,19187581756360,11.752527,11.805167,0,27925
94,4160000000,19187572674202,19187584414281,19187584469801,11.740079,11.795599,0,27416
95,4200000000,19187573958441,19187585757657,19187585801722,11.799216,11.843281,0,27581
96,4240000000,19187579450124,19187590264208,19187590313840,10.814084,10.863716,0,27183
97,4280000000,19187581948075,19187593591608,19187593636793,11.643533,11.688718,0,28380
98,4320000000,19187584677708,19187596303577,19187596352314,11.625869,11.674606,0,28344
99,4360000000,19187585982492,19187597596521,19187597636521,11.614029,11.654029,0,27384
100,4400000000,19187590502547,19187601524505,19187601575193,11.021958,11.072646,0,28296
101,4440000000,19187593823131,19187605266534,19187605311911,11.443403,11.48878,0,28035
102,4480000000,19187596544604,19187607818917,19187607865094,11.274313,11.32049,0,27189
103,4520000000,19187597895661,19187610016480,19187610061377,12.120819,12.165716,0,26861
104,4560000000,19187601759324,19187612504350,19187612548959,10.745026,10.789635,0,27561
105,4600000000,19187605478601,19187616571856,19187616625072,11.093255,11.146471,0,27209
106,4640000000,19187608086793,19187618703402,19187618750538,10.616609,10.663745,0,27356
107,4680000000,19187610253123,19187620587105,19187620635489,10.333982,10.382366,0,27014
108,4720000000,19187612735809,19187623263905,19187623305922,10.528096,10.570113,0,27027
109,4760000000,19187616825587,19187627778264,19187627833561,10.952677,11.007974,0,27340
110,4800000000,19187619032142,19187629476589,19187629520909,10.444447,10.488767,0,26597
111,4840000000,19187620830468,19187631950795,19187632043788,11.120327,11.21332,0,27451
112,4880000000,19187623478500,19187634304360,19187634355816,10.82586,10.877316,0,27652
113,4920000000,19187628063004,19187639629832,19187639684137,11.566828,11.621133,0,27612
114,4960000000,19187629697456,19187640915512,19187640951416,11.218056,11.25396,0,27018
115,5000000000,19187632261775,19187643071474,19187643122387,10.809699,10.860612,0,28202
116,5040000000,19187634539306,19187644552068,19187644588613,10.012762,10.049307,0,27973
117,5080000000,19187639876139,19187650890033,19187650943922,11.013894,11.067783,0,27465
118,5120000000,19187641093402,19187652541989,19187652586374,11.448587,11.492972,0,27737
119,5160000000,19187643320245,19187654397468,19187654439645,11.077223,11.1194,0,28190
120,5200000000,19187644755911,19187655695020,19187655726284,10.939109,10.970373,0,28237
121,5240000000,19187651144692,19187661966328,19187662023097,10.821636,10.878405,0,27763
122,5280000000,19187652769928,19187663502987,19187663539307,10.733059,10.769379,0,28162
123,5320000000,19187654618623,19187665051710,19187665095614,10.433087,10.476991,0,27988
124,5360000000,19187655858126,19187666373486,19187666406702,10.51536,10.548576,0,28086
125,5400000000,19187662224859,19187673417987,19187673468708,11.193128,11.243849,0,28426
126,5440000000,19187663691853,19187674770388,19187674812404,11.078535,11.120551,0,27970
127,5480000000,19187665266592,19187676189317,19187676230118,10.922725,10.963526,0,27517
128,5520000000,19187666531888,19187677517621,19187677550838,10.985733,11.01895,0,27381
129,5560000000,19187673655110,19187684467914,19187684530859,10.812804,10.875749,0,27018
130,5600000000,19187674974326,19187686074333,19187686126206,11.100007,11.15188,0,27163
131,5640000000,19187676411112,19187688036309,19187688094070,11.625197,11.682958,0,27142
132,5680000000,19187677689175,19187689560392,19187689594056,11.871217,11.904881,0,27122
133,5720000000,19187684747693,19187696109879,19187696159256,11.362186,11.411563,0,26861
134,5760000000,19187686301888,19187697667210,19187697708619,11.365322,11.406731,0,27454
135,5800000000,19187688278232,19187699657603,19187699696771,11.379371,11.418539,0,27217
136,5840000000,19187689732746,19187701849821,19187701886910,12.117075,12.154164,0,26971
137,5880000000,19187696330874,19187707232031,19187707280255,10.901157,10.949381,0,27197
138,5920000000,19187697862509,19187709687037,19187709727805,11.824528,11.865296,0,27885
139,5960000000,19187699864421,19187711975992,19187712044537,12.111571,12.180116,0,27894
140,6000000000,19187702027647,19187714105746,19187714143955,12.078099,12.116308,0,28536
141,6040000000,19187707467906,19187718498760,19187718542856,11.030854,11.07495,0,28706
142,6080000000,19187709901663,19187721017606,19187721060359,11.115943,11.158696,0,27884
143,6120000000,19187712223771,19187723229281,19187723271138,11.00551,11.047367,0,28372
144,6160000000,19187714304437,19187724514609,19187724552593,10.210172,10.248156,0,28287
145,6200000000,19187718710570,19187729743761,19187729794481,11.033191,11.083911,0,28404
146,6240000000,19187721241673,19187732066701,19187732121006,10.825028,10.879333,0,27894
147,6280000000,19187723437700,19187734554443,19187734607372,11.116743,11.169672,0,28649
148,6320000000,19187724704051,19187736400546,19187736444194,11.696495,11.740143,0,28737
149,6360000000,19187730002932,19187741334462,19187741385342,11.33153,11.38241,0,28140
