frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
92,4080000000,19004418375287,19004423499861,19004423527381,5.124574,5.152094,0,13567
93,4120000000,19004421275930,19004426989279,19004427028415,5.713349,5.752485,0,13312
94,4160000000,19004422106820,19004427736488,19004427767176,5.629668,5.660356,0,13382
95,4200000000,19004422814540,19004428499953,19004428529553,5.685413,5.715013,0,13675
96,4240000000,19004423638614,19004429213818,19004429239866,5.575204,5.601252,0,13616
97,4280000000,19004427179297,19004432977223,19004433016168,5.797926,5.836871,0,13954
98,4320000000,19004427886506,19004433742448,19004433772721,5.855942,5.886215,0,13620
99,4360000000,19004428648371,19004434596635,19004434630939,5.948264,5.982568,0,13378
100,4400000000,19004429352731,19004435689672,19004435716200,6.336941,6.363469,0,13530
101,4440000000,19004433166538,19004438648876,19004438693324,5.482338,5.526786,0,13451
102,4480000000,19004433990035,19004439635992,19004439674104,5.645957,5.684069,0,13142
103,4520000000,19004434827806,19004440535715,19004440569571,5.707909,5.741765,0,13120
104,4560000000,19004435882602,19004442045525,19004442080597,6.162923,6.197995,0,13040
105,4600000000,19004438928143,19004444309168,19004444349297,5.381025,5.421154,0,12835
106,4640000000,19004439806202,19004445707393,19004445744097,5.901191,5.937895,0,13013
107,4680000000,19004440690628,19004447127698,19004447156211,6.43707,6.465583,0,13366
108,4720000000,19004442195799,19004448557763,19004448590084,6.361964,6.394285,0,12970
109,4760000000,19004444486354,19004449587120,19004449619728,5.100766,5.133374,0,13385
110,4800000000,19004445880323,19004450699357,19004450729054,4.819034,4.848731,0,13081
111,4840000000,19004447269876,19004452298385,19004452331281,5.028509,5.061405,0,13261
112,4880000000,19004448710661,19004453627425,19004453659361,4.916764,4.9487,0,13441
113,4920000000,19004449749682,19004454813647,19004454846543,5.063965,5.096861,0,13456
114,4960000000,19004450849727,19004455791419,19004455822811,4.941692,4.973084,0,13581
115,5000000000,19004452462035,19004457234028,19004457264173,4.771993,4.802138,0,13684
116,5040000000,19004453781347,19004458755967,19004458784479,4.97462,5.003132,0,13576
117,5080000000,19004454973329,19004459915789,19004459949325,4.94246,4.975996,0,13299
118,5120000000,19004455941341,19004460919449,19004460951353,4.978108,5.010012,0,13612
119,5160000000,19004457393550,19004461915685,19004461942437,4.522135,4.548887,0,13353
120,5200000000,19004458897664,19004463974142,19004464025246,5.076478,5.127582,0,13745
121,5240000000,19004460110799,19004465158956,19004465189708,5.048157,5.078909,0,13323
122,5280000000,19004461079451,19004466219257,19004466248345,5.139806,5.168894,0,14032
123,5320000000,19004462059847,19004466950402,19004466976834,4.890555,4.916987,0,13292
124,5360000000,19004464161056,19004469218045,19004469247677,5.056989,5.086621,0,13529
125,5400000000,19004465317582,19004470313962,19004470344459,4.99638,5.026877,0,13485
126,5440000000,19004466370971,19004471172469,19004471200213,4.801498,4.829242,0,12992
127,5480000000,19004467083011,19004471962878,19004471989279,4.879867,4.906268,0,13019
128,5520000000,19004469366751,19004474425244,19004474454684,5.058493,5.087933,0,13012
129,5560000000,19004470467788,19004475524521,19004475553802,5.056733,5.086014,0,12984
130,5600000000,19004471325815,19004476579190,19004476608790,5.253375,5.282975,0,13117
131,5640000000,19004472119840,19004477547458,19004477574242,5.427618,5.454402,0,12906
132,5680000000,19004474578814,19004479504985,19004479534266,4.926171,4.955452,0,13198
133,5720000000,19004475686091,19004480913226,19004480947659,5.227135,5.261568,0,13036
134,5760000000,19004476728600,19004482492861,19004482525438,5.764261,5.796838,0,13494
135,5800000000,19004477690403,19004483759917,19004483783597,6.069514,6.093194,0,13180
136,5840000000,19004479650875,19004485017436,19004485049212,5.366561,5.398337,0,13199
137,5880000000,19004481087468,19004486713520,19004486751153,5.626052,5.663685,0,13036
138,5920000000,19004482652223,19004488242979,19004488279523,5.590756,5.6273,0,13474
139,5960000000,19004483895342,19004489372497,19004489400753,5.477155,5.505411,0,13620
140,6000000000,19004485164926,19004491213799,19004491244359,6.048873,6.079433,0,13961
141,6040000000,19004486882322,19004492354261,19004492389365,5.471939,5.507043,0,13898
142,6080000000,19004488411205,19004493613092,19004493644516,5.201887,5.233311,0,13648
143,6120000000,19004489512658,19004494969460,19004495000245,5.456802,5.487587,0,13709
144,6160000000,19004491364041,19004496497895,19004496530055,5.133854,5.166014,0,13746
145,6200000000,19004492514743,19004497808054,19004497839895,5.293311,5.325152,0,13635
146,6240000000,19004493763622,19004498918980,19004498950404,5.155358,5.186782,0,13688
147,6280000000,19004495222871,19004500664185,19004500698041,5.441314,5.47517,0,14527
148,6320000000,19004496654153,19004501887400,19004501916648,5.233247,5.262495,0,13803
149,6360000000,19004497971800,19004503458427,19004503496027,5.486627,5.524227,0,13857
