frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
71,3240000000,19168100602544,19168118949839,19168119053808,18.347295,18.451264,0,28350
72,3280000000,19168140576822,19168153717045,19168153819831,13.140223,13.243009,0,28383
73,3320000000,19168180575452,19168194100128,19168194194721,13.524676,13.619269,0,28435
74,3360000000,19168220643907,19168238406395,19168238507100,17.762488,17.863193,0,28120
75,3400000000,19168260563272,19168274594803,19168274704916,14.031531,14.141644,0,28407
76,3440000000,19168300562831,19168314177940,19168314293046,13.615109,13.730215,0,28453
77,3480000000,19168340701463,19168354555807,19168354665568,13.854344,13.964105,0,28164
78,3520000000,19168380597820,19168399572130,19168399680132,18.97431,19.082312,0,28039
79,3560000000,19168420624738,19168438703102,19168438816160,18.078364,18.191422,0,28477
80,3600000000,19168460661161,19168479067401,19168479172362,18.40624,18.511201,0,28531
81,3640000000,19168500675408,19168515616165,19168515738663,14.940757,15.063255,0,28551
82,3680000000,19168540564693,19168554613087,19168554724385,14.048394,14.159692,0,28610
83,3720000000,19168580562811,19168593783580,19168593885117,13.220769,13.322306,0,28833
84,3760000000,19168620582177,19168636908520,19168637004425,16.326343,16.422248,0,28572
85,3800000000,19168660579144,19168673998443,19168674117708,13.419299,13.538564,0,27852
86,3840000000,19168700633103,19168718521192,19168718621865,17.888089,17.988762,0,27830
87,3880000000,19168740626261,19168758149066,19168758252619,17.522805,17.626358,0,28257
88,3920000000,19168780616763,19168797166340,19168797261157,16.549577,16.644394,0,28067
89,3960000000,19168820566209,19168833658432,19168833749377,13.092223,13.183168,0,27892
90,4000000000,19168860560679,19168874417744,19168874513425,13.857065,13.952746,0,28342
91,4040000000,19168900616334,19168922381527,19168923138720,21.765193,22.522386,0,27613
92,4080000000,19168940583316,19168956801209,19168956885082,16.217893,16.301766,0,27173
93,4120000000,19168980597306,19168997925133,19168998034510,17.327827,17.437204,0,27925
94,4160000000,19169020683010,19169036823462,19169036916679,16.140452,16.233669,0,27416
95,4200000000,19169060620391,19169077087088,19169077193265,16.466697,16.572874,0,27581
96,4240000000,19169100560557,19169113599244,19169113697229,13.038687,13.136672,0,27183
97,4280000000,19169140595412,19169158745264,19169158871602,18.149852,18.27619,0,28380
98,4320000000,19169180604730,19169195619409,19169195707090,15.014679,15.10236,0,28344
99,4360000000,19169220810243,19169237002888,19169237085545,16.192645,16.275302,0,27384
100,4400000000,19169260633863,19169277029359,19169277129072,16.395496,16.495209,0,28296
101,4440000000,19169300600045,19169318994317,19169319189903,18.394272,18.589858,0,28035
102,4480000000,19169340591827,19169357321055,19169357412032,16.729228,16.820205,0,27189
103,4520000000,19169380573401,19169393031761,19169393112466,12.45836,12.539065,0,26861
104,4560000000,19169420561024,19169435866682,19169435954619,15.305658,15.393595,0,27561
105,4600000000,19169460635335,19169476842828,19169476927981,16.207493,16.292646,0,27209
106,4640000000,19169500621645,19169516421997,19169516509422,15.800352,15.887777,0,27356
107,4680000000,19169540562707,19169554569469,19169554840480,14.006762,14.277773,0,27014
108,4720000000,19169580559993,19169595108650,19169595266988,14.548657,14.706995,0,27027
109,4760000000,19169620552575,19169633453276,19169633535613,12.900701,12.983038,0,27340
110,4800000000,19169660592198,19169678979846,19169679132839,18.387648,18.540641,0,26597
111,4840000000,19169700745006,19169718691560,19169718786986,17.946554,18.04198,0,27451
112,4880000000,19169740617427,19169756198992,19169756293682,15.581565,15.676255,0,27652
113,4920000000,19169780564025,19169793526550,19169793618455,12.962525,13.05443,0,27612
114,4960000000,19169820644640,19169836069723,19169836159453,15.425083,15.514813,0,27018
115,5000000000,19169860619334,19169879517580,19169879725838,18.898246,19.106504,0,28202
116,5040000000,19169900585612,19169916273739,19169916360780,15.688127,15.775168,0,27973
117,5080000000,19169940657267,19169956793079,19169956891992,16.135812,16.234725,0,27465
118,5120000000,19169980568952,19169993561046,19169993650007,12.992094,13.081055,0,27737
119,5160000000,19170020633344,19170038493305,19170038673211,17.859961,18.039867,0,28190
120,5200000000,19170060679174,19170076530919,19170076614408,15.851745,15.935234,0,28237
121,5240000000,19170100733933,19170116115816,19170116214666,15.381883,15.480733,0,27763
122,5280000000,19170140557074,19170153197483,19170153285900,12.640409,12.728826,0,28162
123,5320000000,19170180654649,19170197304932,19170197398117,16.650283,16.743468,0,27988
124,5360000000,19170220622239,19170238851549,19170239023839,18.22931,18.4016,0,28086
125,5400000000,19170260570181,19170273711397,19170273811398,13.141216,13.241217,0,28426
126,5440000000,19170300565067,19170313249509,19170313337862,12.684442,12.772795,0,27970
127,5480000000,19170340627698,19170356417874,19170356511891,15.790176,15.884193,0,27517
128,5520000000,19170380632089,19170396808445,19170396921183,16.176356,16.289094,0,27381
129,5560000000,19170420627359,19170436579425,19170436670114,15.952066,16.042755,0,27018
130,5600000000,19170460610373,19170478825507,19170479029893,18.215134,18.41952,0,27163
131,5640000000,19170500580171,19170512816288,19170512901185,12.236117,12.321014,0,27142
132,5680000000,19170540567857,19170552443010,19170552523523,11.875153,11.955666,0,27122
133,5720000000,19170580636280,19170596618971,19170596723548,15.982691,16.087268,0,26861
134,5760000000,19170620650847,19170636656258,19170636752931,16.005411,16.102084,0,27454
135,5800000000,19170660660389,19170679333480,19170679516619,18.673091,18.85623,0,27217
136,5840000000,19170700651692,19170712777983,19170712867392,12.126291,12.2157,0,26971
137,5880000000,19170740575697,19170753306124,19170753401165,12.730427,12.825468,0,27197
138,5920000000,19170780629464,19170799654079,19170799797121,19.024615,19.167657,0,27885
139,5960000000,19170820563934,19170833758782,19170833845695,13.194848,13.281761,0,27894
140,6000000000,19170860555204,19170873765700,19170873850853,13.210496,13.295649,0,28536
141,6040000000,19170900692396,19170917217813,19170917298102,16.525417,16.605706,0,28706
142,6080000000,19170940635025,19170956602100,19170956687413,15.967075,16.052388,0,27884
143,6120000000,19170980614680,19170999488637,19170999675199,18.873957,19.060519,0,28372
144,6160000000,19171020552669,19171033049173,19171033138838,12.496504,12.586169,0,28287
145,6200000000,19171060607844,19171073346399,19171073443232,12.738555,12.835388,0,28404
146,6240000000,19171100629291,19171113823787,19171113934733,13.194496,13.305442,0,27894
147,6280000000,19171140826228,19171158572075,19171158659948,17.745847,17.83372,0,28649
148,6320000000,19171180571959,19171194365151,19171194457696,13.793192,13.885737,0,28737
149,6360000000,19171220572285,19171234075169,19171234168259,13.502884,13.595974,0,28140
