frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
37,1880000000,18906508122606,18906515662153,18906515715562,7.539547,7.592956,0,3825
38,1920000000,18906508919192,18906516354417,18906516403986,7.435225,7.484794,0,3930
39,1960000000,18906509726658,18906517091994,18906517151067,7.365336,7.424409,0,3815
40,2000000000,18906510567596,18906517894852,18906517941092,7.327256,7.373496,0,4123
41,2040000000,18906511225556,18906518532076,18906518581356,7.30652,7.3558,0,3857
42,2080000000,18906511962749,18906519100370,18906519125107,7.137621,7.162358,0,3817
43,2120000000,18906512783942,18906519836379,18906519886940,7.052437,7.102998,0,4029
44,2160000000,18906513515695,18906520752006,18906520805767,7.236311,7.290072,0,3992
45,2200000000,18906514049526,18906521405870,18906521455439,7.356344,7.405913,0,3517
46,2240000000,18906514648989,18906522151447,18906522191480,7.502458,7.542491,0,3920
47,2280000000,18906515333605,18906522876928,18906522899840,7.543323,7.566235,0,3791
48,2320000000,18906516055470,18906523406150,18906523427078,7.35068,7.371608,0,3931
49,2360000000,18906516775766,18906523991437,18906524023054,7.215671,7.247288,0,3792
50,2400000000,18906517509311,18906524567860,18906524619509,7.058549,7.110198,0,4037
51,2440000000,18906518228296,18906525219004,18906525271933,6.990708,7.043637,0,3945
52,2480000000,18906518767918,18906526014630,18906526066598,7.246712,7.29868,0,3908
53,2520000000,18906519482807,18906526712430,18906526753902,7.229623,7.271095,0,3448
54,2560000000,18906520360578,18906527378550,18906527420758,7.017972,7.06018,0,3768
55,2600000000,18906521114763,18906527947837,18906527971421,6.833074,6.856658,0,3719
56,2640000000,18906521827187,18906528664293,18906528714598,6.837106,6.887411,0,3844
57,2680000000,18906522545180,18906529663249,18906529718034,7.118069,7.172854,0,3880
58,2720000000,18906523073410,18906530367226,18906530416666,7.293816,7.343256,0,3956
59,2760000000,18906523656585,18906531071746,18906531116643,7.415161,7.460058,0,3917
60,2800000000,18906524202352,18906531707050,18906531731210,7.504698,7.528858,0,4116
61,2840000000,18906524909016,18906532257777,18906532281361,7.348761,7.372345,0,3575
62,2880000000,18906525706562,18906532832279,18906532853720,7.125717,7.147158,0,4050
63,2920000000,18906526402762,18906533418111,18906533464031,7.015349,7.061269,0,3986
64,2960000000,18906527073138,18906534494251,18906534545132,7.421113,7.471994,0,3855
65,3000000000,18906527621241,18906535192372,18906535233940,7.571131,7.612699,0,4034
66,3040000000,18906528324065,18906535811771,18906535832892,7.487706,7.508827,0,3887
67,3080000000,18906529481743,18906536381442,18906536405602,6.899699,6.923859,0,3924
68,3120000000,18906530067126,18906536899080,18906536922121,6.831954,6.854995,0,3877
69,3160000000,18906530755550,18906537506576,18906537551216,6.751026,6.795666,0,3742
70,3200000000,18906531397894,18906538381146,18906538432987,6.983252,7.035093,0,3494
71,3240000000,18906531924013,18906539129091,18906539181860,7.205078,7.257847,0,3891
72,3280000000,18906532505492,18906539822156,18906539871116,7.316664,7.365624,0,4077
73,3320000000,18906533090043,18906540868056,18906540915097,7.778013,7.825054,0,4101
74,3360000000,18906534179592,18906541579041,18906541631809,7.399449,7.452217,0,3998
75,3400000000,18906534888784,18906542293833,18906542347274,7.405049,7.45849,0,3871
76,3440000000,18906535556216,18906543101075,18906543150228,7.544859,7.594012,0,3924
77,3480000000,18906536058590,18906543869596,18906543913725,7.811006,7.855135,0,3784
78,3520000000,18906536567140,18906544596293,18906544618565,8.029153,8.051425,0,3528
79,3560000000,18906537134027,18906545127115,18906545150732,7.993088,8.016705,0,3998
80,3600000000,18906538071030,18906545704626,18906545726898,7.633596,7.655868,0,4007
81,3640000000,18906538813823,18906546286777,18906546335194,7.472954,7.521371,0,4099
82,3680000000,18906539599305,18906547146980,18906547206340,7.547675,7.607035,0,4216
83,3720000000,18906540613365,18906547929389,18906547984622,7.316024,7.371257,0,4540
84,3760000000,18906541248093,18906548646326,18906548687734,7.398233,7.439641,0,4139
85,3800000000,18906541977701,18906549371646,18906549395103,7.393945,7.417402,0,4110
86,3840000000,18906542790927,18906549911077,18906549932229,7.12015,7.141302,0,3787
87,3880000000,18906543546360,18906550483756,18906550506380,6.937396,6.96002,0,4152
88,3920000000,18906544274337,18906551076979,18906551130419,6.802642,6.856082,0,3854
89,3960000000,18906544794727,18906551909245,18906551967198,7.114518,7.172471,0,3979
90,4000000000,18906545374094,18906552619493,18906552676582,7.245399,7.302488,0,4116
91,4040000000,18906545948853,18906553311438,18906553362318,7.362585,7.413465,0,3852
92,4080000000,18906546768607,18906554365338,18906554418267,7.596731,7.64966,0,3922
93,4120000000,18906547582665,18906555037858,18906555088771,7.455193,7.506106,0,3920
94,4160000000,18906548334866,18906555713867,18906555764171,7.379001,7.429305,0,3767
95,4200000000,18906549040634,18906556334770,18906556357394,7.294136,7.31676,0,3466
96,4240000000,18906549579009,18906556892185,18906556917561,7.313176,7.338552,0,3836
97,4280000000,18906550153000,18906557403327,18906557427839,7.250327,7.274839,0,3796
98,4320000000,18906550689006,18906558030630,18906558076775,7.341624,7.387769,0,3877
99,4360000000,18906551627545,18906558816144,18906558864144,7.188599,7.236599,0,3695
100,4400000000,18906552336514,18906559515288,18906559565977,7.178774,7.229463,0,3714
101,4440000000,18906553008746,18906560195072,18906560246593,7.186326,7.237847,0,3707
102,4480000000,18906554051031,18906560822088,18906560846216,6.771057,6.795185,0,3507
103,4520000000,18906554778143,18906561400783,18906561425871,6.62264,6.647728,0,3282
104,4560000000,18906555400679,18906561955894,18906561980758,6.555215,6.580079,0,3681
105,4600000000,18906556049423,18906562508476,18906562553949,6.459053,6.504526,0,3518
106,4640000000,18906556564213,18906563252965,18906563302342,6.688752,6.738129,0,3596
107,4680000000,18906557074171,18906563983150,18906564049999,6.908979,6.975828,0,3578
108,4720000000,18906557660834,18906564680630,18906564729591,7.019796,7.068757,0,3602
109,4760000000,18906558513932,18906565417247,18906565441536,6.903315,6.927604,0,3634
110,4800000000,18906559208885,18906565955206,18906565978950,6.746321,6.770065,0,3806
111,4840000000,18906559877213,18906566563181,18906566598317,6.685968,6.721104,0,3415
112,4880000000,18906560519620,18906567257301,18906567307990,6.737681,6.78837,0,3813
113,4920000000,18906561039179,18906568140608,18906568192865,7.101429,7.153686,0,3661
114,4960000000,18906561627026,18906568829640,18906568877065,7.202614,7.250039,0,3685
115,5000000000,18906562141208,18906569491952,18906569538225,7.350744,7.397017,0,3937
116,5040000000,18906562961826,18906570048855,18906570072759,7.087029,7.110933,0,3684
117,5080000000,18906563668330,18906570579581,18906570604126,6.911251,6.935796,0,3507
118,5120000000,18906564356018,18906571201349,18906571244421,6.845331,6.888403,0,3667
119,5160000000,18906565091163,18906571958638,18906572026031,6.867475,6.934868,0,3721
120,5200000000,18906565626402,18906572695511,18906572744567,7.069109,7.118165,0,3393
121,5240000000,18906566235017,18906573369759,18906573420191,7.134742,7.185174,0,3852
122,5280000000,18906566936593,18906574006502,18906574031463,7.069909,7.09487,0,3619
123,5320000000,18906567819516,18906574556909,18906574581581,6.737393,6.762065,0,3620
124,5360000000,18906568515364,18906575127348,18906575150452,6.611984,6.635088,0,3662
125,5400000000,18906569175756,18906575696699,18906575740763,6.520943,6.565007,0,3874
126,5440000000,18906569719987,18906576722087,18906576771688,7.0021,7.051701,0,3647
127,5480000000,18906570243289,18906577402415,18906577450064,7.159126,7.206775,0,3463
128,5520000000,18906570870817,18906578017271,18906578041239,7.146454,7.170422,0,3288
129,5560000000,18906571646922,18906578576797,18906578601502,6.929875,6.95458,0,3684
130,5600000000,18906572379475,18906579150820,18906579173573,6.771345,6.794098,0,3755
131,5640000000,18906573047867,18906579723659,18906579765356,6.675792,6.717489,0,3613
132,5680000000,18906573699299,18906580769048,18906580821752,7.069749,7.122453,0,3632
133,5720000000,18906574222153,18906581434112,18906581478656,7.211959,7.256503,0,3593
134,5760000000,18906574798064,18906582087432,18906582132584,7.289368,7.33452,0,3445
135,5800000000,18906575368087,18906582646318,18906582671343,7.278231,7.303256,0,3595
136,5840000000,18906576420484,18906583162965,18906583185621,6.742481,6.765137,0,3345
137,5880000000,18906577087852,18906583788956,18906583828765,6.701104,6.740913,0,3626
138,5920000000,18906577718867,18906584942282,18906584984778,7.223415,7.265911,0,3684
139,5960000000,18906578247929,18906585612402,18906585660883,7.364473,7.412954,0,3751
140,6000000000,18906578820960,18906586238298,18906586261722,7.417338,7.440762,0,4151
141,6040000000,18906579395975,18906587308230,18906587330695,7.912255,7.93472,0,3977
142,6080000000,18906580459060,18906587884845,18906587928494,7.425785,7.469434,0,3798
143,6120000000,18906581128028,18906588620054,18906588664919,7.492026,7.536891,0,3896
144,6160000000,18906581794116,18906589301214,18906589346335,7.507098,7.552219,0,3873
145,6200000000,18906582316586,18906589967782,18906590009415,7.651196,7.692829,0,3650
146,6240000000,18906582839953,18906590626190,18906590669231,7.786237,7.829278,0,3957
147,6280000000,18906583422680,18906591190901,18906591215509,7.768221,7.792829,0,3931
148,6320000000,18906584633190,18906591715099,18906591739356,7.081909,7.106166,0,4067
149,6360000000,18906585298606,18906592326819,18906592369795,7.028213,7.071189,0,4067
