frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
49,2360000000,19283998623988,19284091165181,19284117132762,92.541193,118.508774,6220800,28487
50,2400000000,19284026321670,19284120139806,19284146079099,93.818136,119.757429,6220800,28455
51,2440000000,19284054896611,19284147845136,19284176371820,92.948525,121.475209,6220800,28557
52,2480000000,19284089093572,19284178592840,19284204744679,89.499268,115.651107,6220800,28613
53,2520000000,19284117570271,19284207171140,19284233139073,89.600869,115.568802,6220800,28488
54,2560000000,19284146512544,19284235404733,19284266811292,88.892189,120.298748,6220800,28400
55,2600000000,19284176889939,19284270216325,19284296341636,93.326386,119.451697,6220800,28539
56,2640000000,19284205209580,19284299091910,19284324986561,93.88233,119.776981,6220800,28185
57,2680000000,19284233538758,19284327999974,19284353931202,94.461216,120.392444,6220800,28097
58,2720000000,19284267424067,19284356870470,19284382813923,89.446403,115.389856,6220800,28280
59,2760000000,19284296798250,19284384913404,19284410751352,88.115154,113.953102,6220800,28345
60,2800000000,19284325402822,19284413192405,19284439033649,87.789583,113.630827,6220800,28182
61,2840000000,19284354408264,19284441428398,19284467234537,87.020134,112.826273,6220800,28722
62,2880000000,19284383312713,19284470246445,19284496120009,86.933732,112.807296,6220800,28493
63,2920000000,19284411149884,19284499450642,19284525384494,88.300758,114.23461,6220800,28699
64,2960000000,19284439418357,19284528094895,19284553962539,88.676538,114.544182,6220800,28721
65,3000000000,19284467647054,19284556951791,19284582868683,89.304737,115.221629,6220800,28554
66,3040000000,19284496691728,19284585619085,19284611428424,88.927357,114.736696,6220800,29021
67,3080000000,19284525814419,19284613773284,19284639608063,87.958865,113.793644,6220800,28475
68,3120000000,19284554396336,19284642593028,19284668486112,88.196692,114.089776,6220800,28776
69,3160000000,19284583341329,19284671345667,19284697327872,88.004338,113.986543,6220800,28323
70,3200000000,19284611840685,19284700612264,19284726553444,88.771579,114.712759,6220800,28674
71,3240000000,19284640023909,19284729254949,19284755240002,89.23104,115.216093,6220800,28350
72,3280000000,19284668905381,19284757632063,19284783571900,88.726682,114.666519,6220800,28383
73,3320000000,19284697817062,19284786073082,19284812079479,88.25602,114.262417,6220800,28435
74,3360000000,19284726952521,19284814599286,19284840584275,87.646765,113.631754,6220800,28120
75,3400000000,19284755695464,19284842808334,19284868781259,87.11287,113.085795,6220800,28407
76,3440000000,19284784060034,19284870968710,19284897040868,86.908676,112.980834,6220800,28453
77,3480000000,19284812492924,19284899384992,19284925463903,86.892068,112.970979,6220800,28164
78,3520000000,19284840965944,19284927896956,19284953910426,86.931012,112.944482,6220800,28039
79,3560000000,19284869172432,19284956286871,19284982284660,87.114439,113.112228,6220800,28477
80,3600000000,19284897449385,19284984577968,19285010492620,87.128583,113.043235,6220800,28531
81,3640000000,19284925881156,19285012166912,19285038139133,86.285756,112.257977,6220800,28551
82,3680000000,19284954300542,19285039897939,19285065866863,85.597397,111.566321,6220800,28610
83,3720000000,19284982705369,19285067816999,19285093839237,85.11163,111.133868,6220800,28833
84,3760000000,19285010873616,19285095742204,19285121722105,84.868588,110.848489,6220800,28572
85,3800000000,19285038572066,19285124063957,19285150024498,85.491891,111.452432,6220800,27852
86,3840000000,19285066291573,19285152574865,19285178450317,86.283292,112.158744,6220800,27830
87,3880000000,19285094252394,19285180780169,19285206657541,86.527775,112.405147,6220800,28257
88,3920000000,19285122108925,19285208515740,19285239947995,86.406815,117.83907,6220800,28067
89,3960000000,19285150456567,19285242495450,19285268381110,92.038883,117.924543,6220800,27892
90,4000000000,19285178821265,19285270550704,19285296827249,91.729439,118.005984,6220800,28342
91,4040000000,19285207032521,19285299402160,19285325490319,92.369639,118.457798,6220800,27613
92,4080000000,19285240587587,19285327509415,19285353357923,86.921828,112.770336,6220800,27173
93,4120000000,19285268746394,19285355072183,19285381107637,86.325789,112.361243,6220800,27925
94,4160000000,19285297301047,19285383282384,19285409104555,85.981337,111.803508,6220800,27416
95,4200000000,19285325981237,19285410721502,19285436649915,84.740265,110.668678,6220800,27581
96,4240000000,19285353815720,19285439091480,19285464875987,85.27576,111.060267,6220800,27183
97,4280000000,19285381469465,19285466507911,19285492402275,85.038446,110.93281,6220800,28380
98,4320000000,19285409481743,19285494612414,19285520408184,85.130671,110.926441,6220800,28344
99,4360000000,19285437072800,19285521963691,19285547905416,84.890891,110.832616,6220800,27384
100,4400000000,19285465257336,19285549984961,19285575762844,84.727625,110.505508,6220800,28296
101,4440000000,19285492782439,19285577421872,19285603389389,84.639433,110.60695,6220800,28035
102,4480000000,19285520770045,19285605388293,19285631218560,84.618248,110.448515,6220800,27189
103,4520000000,19285548447598,19285633189112,19285658940146,84.741514,110.492548,6220800,26861
104,4560000000,19285576174913,19285660994123,19285686826055,84.81921,110.651142,6220800,27561
105,4600000000,19285603798130,19285688903424,19285714847100,85.105294,111.04897,6220800,27209
106,4640000000,19285631563940,19285716505169,19285742339468,84.941229,110.775528,6220800,27356
107,4680000000,19285659321655,19285744793930,19285770723494,85.472275,111.401839,6220800,27014
108,4720000000,19285687247052,19285772413979,19285798303511,85.166927,111.056459,6220800,27027
109,4760000000,19285715256769,19285800281455,19285826182219,85.024686,110.92545,6220800,27340
110,4800000000,19285742834002,19285827898144,19285853779259,85.064142,110.945257,6220800,26597
111,4840000000,19285771084746,19285855738835,19285881671632,84.654089,110.586886,6220800,27451
112,4880000000,19285798699131,19285884113901,19285909985801,85.41477,111.28667,6220800,27652
113,4920000000,19285826550703,19285912325029,19285938276386,85.774326,111.725683,6220800,27612
114,4960000000,19285854148928,19285941120485,19285969129018,86.971557,114.98009,6220800,27018
115,5000000000,19285882031380,19285971893276,19285999907954,89.861896,117.876574,6220800,28202
116,5040000000,19285910413230,19286002960887,19286028834515,92.547657,118.421285,6220800,27973
117,5080000000,19285938693319,19286031537140,19286057602898,92.843821,118.909579,6220800,27465
118,5120000000,19285969577504,19286060297395,19286086221999,90.719891,116.644495,6220800,27737
119,5160000000,19286000390520,19286089033809,19286114979630,88.643289,114.58911,6220800,28190
120,5200000000,19286029244888,19286118005715,19286143861710,88.760827,114.616822,6220800,28237
121,5240000000,19286058111352,19286146689713,19286172605357,88.578361,114.494005,6220800,27763
122,5280000000,19286086687285,19286175552401,19286201522702,88.865116,114.835417,6220800,28162
123,5320000000,19286115393811,19286206102309,19286231966049,90.708498,116.572238,6220800,27988
124,5360000000,19286144295155,19286234225053,19286260044439,89.929898,115.749284,6220800,28086
125,5400000000,19286173080755,19286262369876,19286288270320,89.289121,115.189565,6220800,28426
126,5440000000,19286202019316,19286290800431,19286316788268,88.781115,114.768952,6220800,27970
127,5480000000,19286232382630,19286319242282,19286345174598,86.859652,112.791968,6220800,27517
128,5520000000,19286260392444,19286347485186,19286373368254,87.092742,112.97581,6220800,27381
129,5560000000,19286288677845,19286375750555,19286401617687,87.07271,112.939842,6220800,27018
130,5600000000,19286317236113,19286403960435,19286431985225,86.724322,114.749112,6220800,27163
131,5640000000,19286345569579,19286434346310,19286460250466,88.776731,114.680887,6220800,27142
132,5680000000,19286373763395,19286462459581,19286488366425,88.696186,114.60303,6220800,27122
133,5720000000,19286402006875,19286490215023,19286516092715,88.208148,114.08584,6220800,26861
134,5760000000,19286432438511,19286517800384,19286543629659,85.361873,111.191148,6220800,27454
135,5800000000,19286460614598,19286545999576,19286571862068,85.384978,111.24747,6220800,27217
136,5840000000,19286488725117,19286574196464,19286599972330,85.471347,111.247213,6220800,26971
137,5880000000,19286516500784,19286602326087,19286628188035,85.825303,111.687251,6220800,27197
138,5920000000,19286544070624,19286630651553,19286658551701,86.580929,114.481077,6220800,27885
139,5960000000,19286572300025,19286660521549,19286686419561,88.221524,114.119536,6220800,27894
140,6000000000,19286600369743,19286688657188,19286714504544,88.287445,114.134801,6220800,28536
141,6040000000,19286628600776,19286716810684,19286742624631,88.209908,114.023855,6220800,28706
142,6080000000,19286658964538,19286745095765,19286770856175,86.131227,111.891637,6220800,27884
143,6120000000,19286686802510,19286773191564,19286799036295,86.389054,112.233785,6220800,28372
144,6160000000,19286714849572,19286801245122,19286827028476,86.39555,112.178904,6220800,28287
145,6200000000,19286742988795,19286829355577,19286855165588,86.366782,112.176793,6220800,28404
146,6240000000,19286771245460,19286857553009,19286885476005,86.307549,114.230545,6220800,27894
147,6280000000,19286799410220,19286887832610,19286913700094,88.42239,114.289874,6220800,28649
148,6320000000,19286827381249,19286915275185,19286946361292,87.893936,118.980043,6220800,28737
149,6360000000,19286855556600,19286948572647,19286974505412,93.016047,118.948812,6220800,28140
