frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
35,1800000000,19260756807433,19260768476983,19260768528536,11.66955,11.721103,0,28254
36,1840000000,19260758117849,19260769991018,19260770028746,11.873169,11.910897,0,28190
37,1880000000,19260759699340,19260772475368,19260772515177,12.776028,12.815837,0,28412
38,1920000000,19260761252703,19260773715063,19260773745944,12.46236,12.493241,0,28052
39,1960000000,19260768731290,19260779852962,19260779908643,11.121672,11.177353,0,28271
40,2000000000,19260770179020,19260781192018,19260781231539,11.012998,11.052519,0,28615
41,2040000000,19260772675019,19260783908180,19260783944308,11.233161,11.269289,0,28209
42,2080000000,19260773881177,19260785476967,19260785511463,11.59579,11.630286,0,27988
43,2120000000,19260780132325,19260791581137,19260791638674,11.448812,11.506349,0,28262
44,2160000000,19260781381365,19260793001954,19260793040099,11.620589,11.658734,0,28382
45,2200000000,19260784127350,19260794943194,19260794975706,10.815844,10.848356,0,28480
46,2240000000,19260785653993,19260797059732,19260797101076,11.405739,11.447083,0,27942
47,2280000000,19260791943797,19260803769030,19260803827558,11.825233,11.883761,0,28743
48,2320000000,19260793187589,19260805084534,19260805121046,11.896945,11.933457,0,28736
49,2360000000,19260795111164,19260806880396,19260806914316,11.769232,11.803152,0,28487
50,2400000000,19260797264118,19260809268809,19260809311337,12.004691,12.047219,0,28455
51,2440000000,19260804049513,19260818051604,19260818115285,14.002091,14.065772,0,28557
52,2480000000,19260805262296,19260819398660,19260819434437,14.136364,14.172141,0,28613
53,2520000000,19260807054766,19260821205946,19260821243227,14.15118,14.188461,0,28488
54,2560000000,19260809460203,19260823120914,19260823155986,13.660711,13.695783,0,28400
55,2600000000,19260818344215,19260830527116,19260830588493,12.182901,12.244278,0,28539
56,2640000000,19260819579014,19260831829372,19260831867996,12.250358,12.288982,0,28185
57,2680000000,19260821397629,19260833959062,19260833997366,12.561433,12.599737,0,28097
58,2720000000,19260823301972,19260835579529,19260835614890,12.277557,12.312918,0,28280
59,2760000000,19260830807023,19260842762209,19260842820450,11.955186,12.013427,0,28345
60,2800000000,19260832058527,19260844460022,19260844505014,12.401495,12.446487,0,28182
61,2840000000,19260834145752,19260846493007,19260846531727,12.347255,12.385975,0,28722
62,2880000000,19260835760108,19260848416006,19260848458566,12.655898,12.698458,0,28493
63,2920000000,19260843030084,19260855473180,19260855543965,12.443096,12.513881,0,28699
64,2960000000,19260844675096,19260857173073,19260857222225,12.497977,12.547129,0,28721
65,3000000000,19260846685329,19260859114600,19260859158601,12.429271,12.473272,0,28554
66,3040000000,19260848727978,19260861514406,19260861564774,12.786428,12.836796,0,29021
67,3080000000,19260855772480,19260868410362,19260868480347,12.637882,12.707867,0,28475
68,3120000000,19260857410452,19260870058446,19260870102382,12.647994,12.69193,0,28776
69,3160000000,19260859313515,19260872301961,19260872349322,12.988446,13.035807,0,28323
70,3200000000,19260861731368,19260873815196,19260873857020,12.083828,12.125652,0,28674
71,3240000000,19260868720253,19260881429336,19260881500217,12.709083,12.779964,0,28350
72,3280000000,19260870276208,19260883096045,19260883140493,12.819837,12.864285,0,28383
73,3320000000,19260872514188,19260884496862,19260884535070,11.982674,12.020882,0,28435
74,3360000000,19260874027326,19260886588375,19260886632088,12.561049,12.604762,0,28120
75,3400000000,19260881737244,19260894258485,19260894329526,12.521241,12.592282,0,28407
76,3440000000,19260883318703,19260895634438,19260895681478,12.315735,12.362775,0,28453
77,3480000000,19260884691840,19260896882165,19260896920213,12.190325,12.228373,0,28164
78,3520000000,19260886797178,19260898797516,19260898836269,12.000338,12.039091,0,28039
79,3560000000,19260894570137,19260907092081,19260907164434,12.521944,12.594297,0,28477
80,3600000000,19260895845128,19260908509315,19260908555779,12.664187,12.710651,0,28531
81,3640000000,19260897057367,19260910235512,19260910281848,13.178145,13.224481,0,28551
82,3680000000,19260898982766,19260912232752,19260912278801,13.249986,13.296035,0,28610
83,3720000000,19260907408629,19260919433640,19260919547849,12.025011,12.13922,0,28833
84,3760000000,19260908727525,19260925657460,19260925718356,16.929935,16.990831,0,28572
85,3800000000,19260910467514,19260927673932,19260927723501,17.206418,17.255987,0,27852
86,3840000000,19260912449235,19260929211679,19260929254751,16.762444,16.805516,0,27830
87,3880000000,19260919754252,19260931104950,19260931143510,11.350698,11.389258,0,28257
88,3920000000,19260925933591,19260937889033,19260937962282,11.955442,12.028691,0,28067
89,3960000000,19260927914895,19260939362555,19260939408475,11.44766,11.49358,0,27892
90,4000000000,19260929416545,19260941124944,19260941166801,11.708399,11.750256,0,28342
91,4040000000,19260931284248,19260942340639,19260942377663,11.056391,11.093415,0,27613
92,4080000000,19260938316142,19260950114846,19260950182207,11.798704,11.866065,0,27173
93,4120000000,19260939565277,19260951416814,19260951453070,11.851537,11.887793,0,27925
94,4160000000,19260941323283,19260952664093,19260952694909,11.34081,11.371626,0,27416
95,4200000000,19260942530817,19260953800427,19260953831851,11.26961,11.301034,0,27581
96,4240000000,19260950399777,19260961364359,19260961423112,10.964582,11.023335,0,27183
97,4280000000,19260951604688,19260963108188,19260963147677,11.5035,11.542989,0,28380
98,4320000000,19260952818655,19260964398732,19260964438508,11.580077,11.619853,0,28344
99,4360000000,19260953974637,19260965581594,19260965613019,11.606957,11.638382,0,27384
100,4400000000,19260961630954,19260972662897,19260972719761,11.031943,11.088807,0,28296
101,4440000000,19260963319391,19260974170819,19260974208964,10.851428,10.889573,0,28035
102,4480000000,19260964592526,19260977038054,19260977086375,12.445528,12.493849,0,27189
103,4520000000,19260965836381,19260979368162,19260979410275,13.531781,13.573894,0,26861
104,4560000000,19260972918228,19260983930938,19260983983355,11.01271,11.065127,0,27561
105,4600000000,19260974350085,19260985238378,19260985279146,10.888293,10.929061,0,27209
106,4640000000,19260977258889,19260988157454,19260988201390,10.898565,10.942501,0,27356
107,4680000000,19260979575173,19260990072997,19260990114469,10.497824,10.539296,0,27014
108,4720000000,19260984208157,19260994969121,19260995015105,10.760964,10.806948,0,27027
109,4760000000,19260985442188,19260996246640,19260996284529,10.804452,10.842341,0,27340
110,4800000000,19260988466673,19260998788879,19260998827504,10.322206,10.360831,0,26597
111,4840000000,19260990279271,19261001323342,19261001368495,11.044071,11.089224,0,27451
112,4880000000,19260995200867,19261006400556,19261006457485,11.199689,11.256618,0,27652
113,4920000000,19260996427986,19261007658971,19261007696860,11.230985,11.268874,0,27612
114,4960000000,19260998971025,19261009563059,19261009598739,10.592034,10.627714,0,27018
115,5000000000,19261001529329,19261012268148,19261012321652,10.738819,10.792323,0,28202
116,5040000000,19261006660527,19261017167247,19261017220464,10.50672,10.559937,0,27973
117,5080000000,19261007839998,19261018445503,19261018481759,10.605505,10.641761,0,27465
118,5120000000,19261009735061,19261020252245,19261020292373,10.517184,10.557312,0,27737
119,5160000000,19261012509334,19261023205881,19261023248665,10.696547,10.739331,0,28190
120,5200000000,19261017406322,19261028073044,19261028126485,10.666722,10.720163,0,28237
121,5240000000,19261018613697,19261029333412,19261029367460,10.719715,10.753763,0,27763
122,5280000000,19261020431351,19261030647892,19261030677620,10.216541,10.246269,0,28162
123,5320000000,19261023404027,19261036265528,19261036323001,12.861501,12.918974,0,27988
124,5360000000,19261028311959,19261039087098,19261039138555,10.775139,10.826596,0,28086
125,5400000000,19261029509126,19261040511532,19261040558508,11.002406,11.049382,0,28426
126,5440000000,19261030798229,19261041802652,19261041842364,11.004423,11.044135,0,27970
127,5480000000,19261036500955,19261047633699,19261047686563,11.132744,11.185608,0,27517
128,5520000000,19261039341598,19261049908894,19261049956479,10.567296,10.614881,0,27381
129,5560000000,19261040733167,19261051330096,19261051366992,10.596929,10.633825,0,27018
130,5600000000,19261041990494,19261053036165,19261053073989,11.045671,11.083495,0,27163
131,5640000000,19261047871590,19261058970189,19261059025006,11.098599,11.153416,0,27142
132,5680000000,19261050121153,19261060779779,19261060828420,10.658626,10.707267,0,27122
133,5720000000,19261051516370,19261063390691,19261063433955,11.874321,11.917585,0,26861
134,5760000000,19261053231719,19261065000758,19261065036727,11.769039,11.805008,0,27454
135,5800000000,19261059198320,19261070133173,19261070184758,10.934853,10.986438,0,27217
136,5840000000,19261061012134,19261072465009,19261072515250,11.452875,11.503116,0,26971
137,5880000000,19261063619366,19261074545995,19261074589003,10.926629,10.969637,0,27197
138,5920000000,19261065171064,19261077205579,19261077249068,12.034515,12.078004,0,27885
139,5960000000,19261070361848,19261081438911,19261081487103,11.077063,11.125255,0,27894
140,6000000000,19261072715956,19261083699770,19261083741563,10.983814,11.025607,0,28536
141,6040000000,19261074777454,19261085293294,19261085328334,10.51584,10.55088,0,28706
142,6080000000,19261077407982,19261088263922,19261088309683,10.85594,10.901701,0,27884
143,6120000000,19261081666082,19261093253071,19261093305551,11.586989,11.639469,0,28372
144,6160000000,19261083917917,19261094508062,19261094544511,10.590145,10.626594,0,28287
145,6200000000,19261085470896,19261096116274,19261096154194,10.645378,10.683298,0,28404
146,6240000000,19261088483989,19261099279800,19261099320313,10.795811,10.836324,0,27894
147,6280000000,19261093481842,19261105385955,19261105439587,11.904113,11.957745,0,28649
148,6320000000,19261094699168,19261107178489,19261107223673,12.479321,12.524505,0,28737
149,6360000000,19261096303540,19261109035151,19261109079504,12.731611,12.775964,0,28140
