frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
23,1320000000,18923639827741,18923641357552,18923643134405,1.529811,3.306664,691200,3525
24,1360000000,18923679829855,18923681439282,18923683193703,1.609427,3.363848,691200,3685
25,1400000000,18923719836608,18923721476692,18923723234537,1.640084,3.397929,691200,3751
26,1440000000,18923759829218,18923761570806,18923763336812,1.741588,3.507594,691200,3632
27,1480000000,18923799838851,18923801296533,18923804215896,1.457682,4.377045,691200,3665
28,1520000000,18923839874341,18923841583321,18923843396591,1.70898,3.52225,691200,3670
29,1560000000,18923879839590,18923881683772,18923883495506,1.844182,3.655916,691200,3814
30,1600000000,18923919839687,18923921352601,18923923147855,1.512914,3.308168,691200,3897
31,1640000000,18923959838536,18923961499676,18923963241809,1.66114,3.403273,691200,4024
32,1680000000,18923999858186,18924001540798,18924003388500,1.682612,3.530314,691200,3848
33,1720000000,18924039833483,18924041911428,18924043839419,2.077945,4.005936,691200,3899
34,1760000000,18924079830124,18924081501696,18924083285462,1.671572,3.455338,691200,3793
35,1800000000,18924119837390,18924122124905,18924124042496,2.287515,4.205106,691200,3953
36,1840000000,18924159855311,18924161690149,18924163447291,1.834838,3.59198,691200,3609
37,1880000000,18924199839057,18924201779976,18924203566493,1.940919,3.727436,691200,3825
38,1920000000,18924239837298,18924241522086,18924243376925,1.684788,3.539627,691200,3930
39,1960000000,18924279830355,18924281464647,18924283257404,1.634292,3.427049,691200,3815
40,2000000000,18924319841365,18924321609610,18924323366975,1.768245,3.52561,691200,4123
41,2040000000,18924359843766,18924361503658,18924363296416,1.659892,3.45265,691200,3857
42,2080000000,18924399853304,18924412314574,18924415001038,12.46127,15.147734,691200,3817
43,2120000000,18924439855353,18924442131124,18924444826645,2.275771,4.971292,691200,4029
44,2160000000,18924479882459,18924482577979,18924485268091,2.69552,5.385632,691200,3992
45,2200000000,18924519862780,18924522878976,18924525607969,3.016196,5.745189,691200,3517
46,2240000000,18924559889950,18924564580534,18924567169013,4.690584,7.279063,691200,3920
47,2280000000,18924599891327,18924602598271,18924605501986,2.706944,5.610659,691200,3791
48,2320000000,18924639861152,18924642799491,18924645514084,2.938339,5.652932,691200,3931
49,2360000000,18924679853921,18924683250410,18924686412304,3.396489,6.558383,691200,3792
50,2400000000,18924719943780,18924723029865,18924725936076,3.086085,5.992296,691200,4037
51,2440000000,18924759866340,18924762871144,18924765687210,3.004804,5.82087,691200,3945
52,2480000000,18924799847941,18924802809513,18924805550954,2.961572,5.703013,691200,3908
53,2520000000,18924839861735,18924843608340,18924847037181,3.746605,7.175446,691200,3448
54,2560000000,18924879906761,18924884101851,18924886886749,4.19509,6.979988,691200,3768
55,2600000000,18924919856457,18924922978287,18924925826961,3.12183,5.970504,691200,3719
56,2640000000,18924959867019,18924962567083,18924965237356,2.700064,5.370337,691200,3844
57,2680000000,18924999860716,18925002821040,18925005610961,2.960324,5.750245,691200,3880
58,2720000000,18925039861006,18925042464653,18925045126477,2.603647,5.265471,691200,3956
59,2760000000,18925079864143,18925082449710,18925085204175,2.585567,5.340032,691200,3917
60,2800000000,18925119875441,18925122643090,18925125287250,2.767649,5.411809,691200,4116
61,2840000000,18925159862482,18925162399024,18925165099441,2.536542,5.236959,691200,3575
62,2880000000,18925199903124,18925202692405,18925205429590,2.789281,5.526466,691200,4050
63,2920000000,18925239868853,18925242477332,18925245258166,2.608479,5.389313,691200,3986
64,2960000000,18925279869558,18925282437813,18925285086357,2.568255,5.216799,691200,3855
65,3000000000,18925319882584,18925322944509,18925325700254,3.061925,5.81767,691200,4034
66,3040000000,18925359859033,18925362376311,18925365027383,2.517278,5.16835,691200,3887
67,3080000000,18925399866202,18925402570491,18925405298268,2.704289,5.432066,691200,3924
68,3120000000,18925439913564,18925442916128,18925445853316,3.002564,5.939752,691200,3877
69,3160000000,18925479883005,18925482982019,18925485974215,3.099014,6.09121,691200,3742
70,3200000000,18925519874143,18925523003140,18925525724613,3.128997,5.85047,691200,3494
71,3240000000,18925559865056,18925562977413,18925565775911,3.112357,5.910855,691200,3891
72,3280000000,18925599863393,18925602856581,18925605568710,2.993188,5.705317,691200,4077
73,3320000000,18925639859523,18925642815814,18925645573671,2.956291,5.714148,691200,4101
74,3360000000,18925679867908,18925682733895,18925685428967,2.865987,5.561059,691200,3998
75,3400000000,18925719962727,18925723796149,18925726689688,3.833422,6.726961,691200,3871
76,3440000000,18925759889991,18925763080365,18925765760654,3.190374,5.870663,691200,3924
77,3480000000,18925799872008,18925802615561,18925805319242,2.743553,5.447234,691200,3784
78,3520000000,18925839848969,18925844258270,18925846992287,4.409301,7.143318,691200,3528
79,3560000000,18925880220527,18925883565976,18925886274360,3.345449,6.053833,691200,3998
80,3600000000,18925919936781,18925922859536,18925925538961,2.922755,5.60218,691200,4007
81,3640000000,18925960223698,18925963542554,18925966300059,3.318856,6.076361,691200,4099
82,3680000000,18926000205619,18926003140567,18926005784662,2.934948,5.579043,691200,4216
83,3720000000,18926040207349,18926043818720,18926046632098,3.611371,6.424749,691200,4540
84,3760000000,18926080205078,18926082772789,18926085422005,2.567711,5.216927,691200,4139
85,3800000000,18926120199127,18926123013945,18926125777019,2.814818,5.577892,691200,4110
86,3840000000,18926159931542,18926163371135,18926166133632,3.439593,6.20209,691200,3787
87,3880000000,18926200237403,18926202949979,18926205705533,2.712576,5.46813,691200,4152
88,3920000000,18926239855672,18926243298689,18926245960833,3.443017,6.105161,691200,3854
89,3960000000,18926280204765,18926283241186,18926285945154,3.036421,5.740389,691200,3979
90,4000000000,18926320201247,18926322996832,18926325657088,2.795585,5.455841,691200,4116
91,4040000000,18926360196192,18926363164708,18926365845700,2.968516,5.649508,691200,3852
92,4080000000,18926399917150,18926402613406,18926405367488,2.696256,5.450338,691200,3922
93,4120000000,18926439854111,18926442564799,18926445343297,2.710688,5.489186,691200,3920
94,4160000000,18926479837792,18926482845380,18926485509540,3.007588,5.671748,691200,3767
95,4200000000,18926520181701,18926523124905,18926525994251,2.943204,5.81255,691200,3466
96,4240000000,18926559851331,18926563261900,18926565936012,3.410569,6.084681,691200,3836
97,4280000000,18926599835108,18926602372547,18926605082275,2.537439,5.247167,691200,3796
98,4320000000,18926639830117,18926642515878,18926645248199,2.685761,5.418082,691200,3877
99,4360000000,18926679841383,18926683462067,18926686199348,3.620684,6.357965,691200,3695
100,4400000000,18926720186221,18926723570389,18926726239829,3.384168,6.053608,691200,3714
101,4440000000,18926759849642,18926763230163,18926766110709,3.380521,6.261067,691200,3707
102,4480000000,18926799831883,18926802545644,18926805170411,2.713761,5.338528,691200,3507
103,4520000000,18926839837901,18926843766684,18926846756512,3.928783,6.918611,691200,3282
104,4560000000,18926879914255,18926883243159,18926886052377,3.328904,6.138122,691200,3681
105,4600000000,18926919937617,18926922894004,18926925642197,2.956387,5.70458,691200,3518
106,4640000000,18926959860433,18926963475581,18926966274302,3.615148,6.413869,691200,3596
107,4680000000,18927000208535,18927002983864,18927005680345,2.775329,5.47181,691200,3578
108,4720000000,18927040209528,18927042906905,18927045686298,2.697377,5.47677,691200,3602
109,4760000000,18927080201178,18927082823097,18927085511194,2.621919,5.310016,691200,3634
110,4800000000,18927119867511,18927144605729,18927147280833,24.738218,27.413322,691200,3806
111,4840000000,18927159875801,18927173012791,18927176155421,13.13699,16.27962,691200,3415
112,4880000000,18927199846234,18927202536442,18927205290555,2.690208,5.444321,691200,3813
113,4920000000,18927239837403,18927242406330,18927245060218,2.568927,5.222815,691200,3661
114,4960000000,18927280203073,18927283383303,18927286122504,3.18023,5.919431,691200,3685
115,5000000000,18927320205570,18927323299720,18927325990632,3.09415,5.785062,691200,3937
116,5040000000,18927359923584,18927364477975,18927367162616,4.554391,7.239032,691200,3684
117,5080000000,18927400197317,18927402854373,18927405711496,2.657056,5.514179,691200,3507
118,5120000000,18927440231559,18927442898407,18927445639240,2.666848,5.407681,691200,3667
119,5160000000,18927480207496,18927482812360,18927485706410,2.604864,5.498914,691200,3721
120,5200000000,18927520206986,18927523674163,18927526379380,3.467177,6.172394,691200,3393
121,5240000000,18927560201995,18927563030509,18927565836527,2.828514,5.634532,691200,3852
122,5280000000,18927600206988,18927603243409,18927605967762,3.036421,5.760774,691200,3619
123,5320000000,18927640201582,18927643289171,18927646136885,3.087589,5.935303,691200,3620
124,5360000000,18927680251376,18927684323649,18927687006145,4.072273,6.754769,691200,3662
125,5400000000,18927719928909,18927723912349,18927726682783,3.98344,6.753874,691200,3874
126,5440000000,18927759909391,18927763708252,18927766347356,3.798861,6.437965,691200,3647
127,5480000000,18927799915568,18927803346842,18927806106587,3.431274,6.191019,691200,3463
128,5520000000,18927840202869,18927843684031,18927846376095,3.481162,6.173226,691200,3288
129,5560000000,18927880193718,18927883958500,18927886649700,3.764782,6.455982,691200,3684
130,5600000000,18927920244248,18927923393022,18927926076351,3.148774,5.832103,691200,3755
131,5640000000,18927960199961,18927963681539,18927966601638,3.481578,6.401677,691200,3613
132,5680000000,18928000207259,18928003940808,18928006945068,3.733549,6.737809,691200,3632
133,5720000000,18928040208604,18928045166712,18928047899641,4.958108,7.691037,691200,3593
134,5760000000,18928080192190,18928083071968,18928085728512,2.879778,5.536322,691200,3445
135,5800000000,18928120197215,18928124060494,18928126917264,3.863279,6.720049,691200,3595
136,5840000000,18928159857341,18928163841389,18928166569837,3.984048,6.712496,691200,3345
137,5880000000,18928199912095,18928202828418,18928205485282,2.916323,5.573187,691200,3626
138,5920000000,18928240209444,18928245185600,18928247822335,4.976156,7.612891,691200,3684
139,5960000000,18928280198533,18928283424716,18928286227118,3.226183,6.028585,691200,3751
140,6000000000,18928320098565,18928338779078,18928341705418,18.680513,21.606853,691200,4151
141,6040000000,18928360123175,18928372837536,18928376131592,12.714361,16.008417,691200,3977
142,6080000000,18928399960551,18928402855242,18928405655563,2.894691,5.695012,691200,3798
143,6120000000,18928439857703,18928442822283,18928445564588,2.96458,5.706885,691200,3896
144,6160000000,18928480352334,18928484495008,18928487558117,4.142674,7.205783,691200,3873
145,6200000000,18928519943851,18928524365088,18928527330724,4.421237,7.386873,691200,3650
146,6240000000,18928560213168,18928563318837,18928566012885,3.105669,5.799717,691200,3957
147,6280000000,18928600186097,18928626764081,18928629736212,26.577984,29.550115,691200,3931
148,6320000000,18928639914223,18928655960976,18928658730609,16.046753,18.816386,691200,4067
149,6360000000,18928680201364,18928683888192,18928686589153,3.686828,6.387789,691200,4067
