timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19910174069588,84013056,84271104,0,59891736576,65851252736,12049,1
19910224912998,84013056,84271104,0,59891736576,65851252736,12051,1
19910275767192,84013056,84271104,0,59891736576,65851252736,12058,1
19910326637770,84013056,84271104,0,59891736576,65851252736,12058,1
19910377451964,84013056,84271104,0,59891736576,65851252736,12058,1
19910428305358,84013056,84271104,0,59890688000,65851252736,12059,1
19910479140832,84013056,84271104,0,59891736576,65851252736,12059,1
19910530502584,84013056,84271104,0,59891736576,65851252736,12061,1
19910581856945,84013056,84271104,0,59891736576,65851252736,12061,1
19910632755075,84013056,84271104,0,59891736576,65851252736,12068,1
19910683649686,84013056,84271104,0,59891736576,65851252736,12068,1
19910734496072,84013056,84271104,0,59891478528,65851252736,12075,1
19910785679230,84013056,84271104,0,59891478528,65851252736,12076,1
19910836690226,84013056,84271104,0,59891478528,65851252736,12078,1
19910887609253,84013056,84271104,0,59891478528,65851252736,12080,1
19910938423639,84013056,84271104,0,59891478528,65851252736,12080,1
19910989215496,84013056,84271104,0,59891478528,65851252736,12080,1
19911040280957,84013056,84271104,0,59891478528,65851252736,12080,1
19911092069051,84013056,84271104,0,59891478528,65851252736,12089,1
19911143178608,84013056,84271104,0,59890429952,65851252736,12089,1
19911194108387,84013056,84271104,0,59891478528,65851252736,12096,1
19911245126711,84013056,84271104,0,59891478528,65851252736,12096,1
19911296081387,84013056,84271104,0,59891478528,65851252736,12097,1
19911346963869,84013056,84271104,0,59891478528,65851252736,12098,1
19911397855088,84013056,84271104,0,59891478528,65851252736,12099,1
19911448945669,84013056,84271104,0,59891478528,65851252736,12099,1
19911499888440,84013056,84271104,0,59891478528,65851252736,12100,1
19911550746442,84013056,84271104,0,59891478528,65851252736,12100,1
19911601814527,84013056,84271104,0,59891478528,65851252736,12100,1
19911652916340,84013056,84271104,0,59891478528,65851252736,12101,1
19911703783431,84013056,84271104,0,59891478528,65851252736,12103,1
19911754913308,84013056,84271104,0,59891478528,65851252736,12103,1
19911805923344,84013056,84271104,0,59891478528,65851252736,12103,1
19911856792355,84013056,84271104,0,59891478528,65851252736,12103,1
19911907595252,84013056,84271104,0,59891478528,65851252736,12103,1
19911958468199,84013056,84271104,0,59891478528,65851252736,12103,1
19912009374073,84013056,84271104,0,59891478528,65851252736,12104,1
19912060250348,84013056,84271104,0,59891478528,65851252736,12104,1
19912111056989,84013056,84271104,0,59890429952,65851252736,12104,1
19912162045809,84013056,84271104,0,59891478528,65851252736,12106,1
19912213009413,84013056,84271104,0,59891478528,65851252736,12106,1
19912263809590,84013056,84271104,0,59891478528,65851252736,12107,1
19912314656520,84013056,84271104,0,59891478528,65851252736,12107,1
19912365510042,84013056,84271104,0,59891478528,65851252736,12107,1
19912416677232,84013056,84271104,0,59891478528,65851252736,12107,1
19912467461346,84013056,84271104,0,59891478528,65851252736,12107,1
19912518606007,84013056,84271104,0,59891478528,65851252736,12107,1
19912569565227,84013056,84271104,0,59891478528,65851252736,12108,1
19912620319900,84013056,84271104,0,59891445760,65851252736,12109,1
19912671174638,84013056,84271104,0,59891445760,65851252736,12109,1
19912722059457,84013056,84271104,0,59891445760,65851252736,12109,1
19912772923699,84013056,84271104,0,59891445760,65851252736,12109,1
19912823785157,84013056,84271104,0,59890397184,65851252736,12110,1
19912874633879,84013056,84271104,0,59891449856,65851252736,12112,1
19912925499850,84013056,84271104,0,59891449856,65851252736,12112,1
19912976418012,84013056,84271104,0,59891449856,65851252736,12112,1
19913027220078,84013056,84271104,0,59891449856,65851252736,12113,1
19913078004223,84013056,84271104,0,59891449856,65851252736,12113,1
19913128946995,84013056,84271104,0,59891449856,65851252736,12113,1
19913179795429,84013056,84271104,0,59891449856,65851252736,12114,1
19913230622775,84013056,84271104,0,59891449856,65851252736,12114,1
19913281498345,84013056,84271104,0,59891449856,65851252736,12114,1
19913332523197,84013056,84271104,0,59891449856,65851252736,12114,1
19913383372655,84013056,84271104,0,59891449856,65851252736,12114,1
19913434231746,84013056,84271104,0,59891449856,65851252736,12115,1
19913485120148,84013056,84271104,0,59891449856,65851252736,12117,1
19913535969798,84013056,84271104,0,59891449856,65851252736,12117,1
19913586825400,84013056,84271104,0,59891449856,65851252736,12117,1
19913637683435,84013056,84271104,0,59891449856,65851252736,12117,1
19913688586013,84013056,84271104,0,59891449856,65851252736,12117,1
19913739432239,84013056,84271104,0,59891449856,65851252736,12118,1
19913791082251,82612224,84434944,0,59890401280,65851252736,12121,1
19913813769123,81637376,84434944,0,59891453952,65851252736,12128,1
