timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20675518521387,122056704,134336512,0,59851362304,65851252736,138023,1
20675569749708,122056704,134336512,0,59851362304,65851252736,139497,1
20675620962283,122056704,134336512,0,59851362304,65851252736,140971,1
20675672212812,122056704,134336512,0,59851362304,65851252736,142444,1
20675723570606,122056704,134336512,0,59851509760,65851252736,145390,1
20675774753069,122056704,134336512,0,59851362304,65851252736,146863,1
20675825959917,122056704,134336512,0,59851362304,65851252736,148336,1
20675876839465,122056704,134336512,0,59851362304,65851252736,149810,1
20675927693476,122056704,134336512,0,59849412608,65851252736,151417,1
20675978874307,122056704,134336512,0,59851362304,65851252736,154230,1
20676029782975,122056704,134336512,0,59850313728,65851252736,155703,1
20676080643035,122056704,134336512,0,59851366400,65851252736,157176,1
20676131421493,122056704,134336512,0,59851366400,65851252736,158649,1
20676182234031,126308352,134336512,0,59847868416,65851252736,160822,1
20676232999977,122056704,134336512,0,59851366400,65851252736,163070,1
20676283769315,122056704,134336512,0,59851366400,65851252736,164543,1
20676334527965,122056704,134336512,0,59851366400,65851252736,166016,1
20676385726077,122056704,134336512,0,59851366400,65851252736,167490,1
20676438587987,122056704,134336512,0,59851366400,65851252736,170436,1
20676489809427,122056704,134336512,0,59851366400,65851252736,171910,1
20676540689870,122056704,134336512,0,59851366400,65851252736,173383,1
20676591495561,122056704,134336512,0,59851366400,65851252736,174856,1
20676642681960,126308352,134336512,0,59847868416,65851252736,177026,1
20676693891944,122056704,134336512,0,59850317824,65851252736,179275,1
20676745104008,122056704,134336512,0,59851366400,65851252736,180748,1
20676796064100,122056704,134336512,0,59851366400,65851252736,182223,1
20676847253892,122056704,134336512,0,59851513856,65851252736,183696,1
20676898588261,122056704,134336512,0,59851522048,65851252736,186643,1
20676949449793,122056704,134336512,0,59851374592,65851252736,188116,1
20677000283484,122056704,134336512,0,59851374592,65851252736,189589,1
20677051136407,122056704,134336512,0,59851374592,65851252736,191062,1
20677106121320,128946176,134336512,0,59851374592,65851252736,194009,1
20677157013444,122056704,134336512,0,59851116544,65851252736,195482,1
20677207843614,122056704,134336512,0,59851116544,65851252736,196956,1
20677259026622,122056704,134336512,0,59851116544,65851252736,198429,1
20677310227997,125767680,134336512,0,59848134656,65851252736,200558,1
20677361428221,122056704,134336512,0,59850067968,65851252736,202849,1
20677412322553,122056704,134336512,0,59851116544,65851252736,204322,1
20677463112371,122056704,134336512,0,59851116544,65851252736,205795,1
20677514288018,122056704,134336512,0,59851116544,65851252736,207268,1
20677566380958,122056704,134336512,0,59851264000,65851252736,210215,1
20677617610494,122056704,134336512,0,59851116544,65851252736,211689,1
20677668519770,122056704,134336512,0,59851116544,65851252736,213163,1
20677719316244,122056704,134336512,0,59851116544,65851252736,214636,1
20677770661878,126578688,134336512,0,59845521408,65851252736,216807,1
20677821865845,122056704,134336512,0,59851264000,65851252736,219055,1
20677872726576,122056704,134336512,0,59851120640,65851252736,220528,1
20677923518315,122056704,134336512,0,59851120640,65851252736,222001,1
20677974715530,122056704,134336512,0,59851120640,65851252736,223475,1
20678027885348,122056704,134336512,0,59850219520,65851252736,226422,1
20678078744031,122056704,134336512,0,59851120640,65851252736,227895,1
20678129928894,122085376,134336512,0,59851120640,65851252736,229375,1
20678181123454,122085376,134336512,0,59851120640,65851252736,230848,1
20678193802564,109740032,134336512,0,59861766144,65851252736,230859,2
