frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
48,2320000000,18469063043962,18469186176746,18469193584384,123.132784,130.540422,2764800,13898
49,2360000000,18469070142380,18469193785794,18469201158135,123.643414,131.015755,2764800,13965
50,2400000000,18469077343487,18469201352441,18469208719695,124.008954,131.376208,2764800,13858
51,2440000000,18469084678804,18469208925201,18469216271078,124.246397,131.592274,2764800,13448
52,2480000000,18469092236267,18469216471848,18469223830301,124.235581,131.594034,2764800,13447
53,2520000000,18469099826659,18469224070944,18469231335220,124.244285,131.508561,2764800,13741
54,2560000000,18469107650622,18469231529143,18469238888620,123.878521,131.237998,2764800,13783
55,2600000000,18469115207061,18469239077422,18469246395362,123.870361,131.188301,2764800,13779
56,2640000000,18469122871662,18469246585125,18469253918490,123.713463,131.046828,2764800,13762
57,2680000000,18469130535654,18469254112316,18469261393296,123.576662,130.857642,2764800,13722
58,2720000000,18469137883803,18469261586962,18469268931527,123.703159,131.047724,2764800,13560
59,2760000000,18469145665973,18469269134538,18469276504351,123.468565,130.838378,2764800,14040
60,2800000000,18469152950506,18469276711201,18469284127703,123.760695,131.177197,2764800,13901
61,2840000000,18469161838096,18469284317753,18469291583533,122.479657,129.745437,2764800,13975
62,2880000000,18469168343292,18469291791504,18469299111108,123.448212,130.767816,2764800,13955
63,2920000000,18469175890547,18469299319847,18469306706844,123.4293,130.816297,2764800,13929
64,2960000000,18469183654477,18469306913854,18469314342964,123.259377,130.688487,2764800,13806
65,3000000000,18469190871328,18469314542679,18469322021165,123.671351,131.149837,2764800,13741
66,3040000000,18469198435896,18469322222928,18469329742695,123.787032,131.306799,2764800,14075
67,3080000000,18469206021712,18469329945065,18469337466816,123.923353,131.445104,2764800,13898
68,3120000000,18469214296623,18469337659906,18469345109688,123.363283,130.813065,2764800,13780
69,3160000000,18469222730993,18469345304763,18469352754193,122.57377,130.0232,2764800,13696
70,3200000000,18469229648929,18469352958259,18469360288424,123.30933,130.639495,2764800,13871
71,3240000000,18469236620689,18469360489802,18469367866944,123.869113,131.246255,2764800,13658
72,3280000000,18469243732228,18469368099586,18469375422551,124.367358,131.690323,2764800,14186
73,3320000000,18469251535422,18469375633049,18469383015375,124.097627,131.479953,2764800,13697
74,3360000000,18469259174166,18469383211153,18469390653831,124.036987,131.479665,2764800,13860
75,3400000000,18469267121586,18469390852713,18469398208542,123.731127,131.086956,2764800,13848
76,3440000000,18469273880320,18469398416801,18469405862167,124.536481,131.981847,2764800,13762
77,3480000000,18469281674619,18469406068633,18469413391758,124.394014,131.717139,2764800,13744
78,3520000000,18469289229810,18469413601457,18469421076903,124.371647,131.847093,2764800,13776
79,3560000000,18469296753929,18469421287977,18469428880801,124.534048,132.126872,2764800,13666
80,3600000000,18469304743045,18469429087268,18469436433753,124.344223,131.690708,2764800,13810
81,3640000000,18469311666069,18469436643099,18469443926639,124.97703,132.26057,2764800,13884
82,3680000000,18469319180140,18469444158258,18469451551528,124.978118,132.371388,2764800,14304
83,3720000000,18469326823525,18469451751146,18469459126879,124.927621,132.303354,2764800,14001
84,3760000000,18469334580511,18469459330689,18469466772056,124.750178,132.191545,2764800,14172
85,3800000000,18469342260983,18469466966394,18469474280622,124.705411,132.019639,2764800,13794
86,3840000000,18469349887600,18469474481617,18469481813158,124.594017,131.925558,2764800,13832
87,3880000000,18469357748650,18469482005352,18469489409597,124.256702,131.660947,2764800,13947
88,3920000000,18469365230817,18469489604416,18469497033334,124.373599,131.802517,2764800,13591
89,3960000000,18469372726104,18469497236408,18469504612301,124.510304,131.886197,2764800,13801
90,4000000000,18469380251887,18469504815120,18469512212069,124.563233,131.960182,2764800,14026
91,4040000000,18469388045961,18469512416456,18469519672923,124.370495,131.626962,2764800,13770
92,4080000000,18469395556608,18469519874174,18469527263699,124.317566,131.707091,2764800,13567
93,4120000000,18469403274457,18469527626007,18469534985453,124.35155,131.710996,2764800,13312
94,4160000000,18469410932402,18469535178831,18469542652069,124.246429,131.719667,2764800,13382
95,4200000000,18469418270599,18469542846600,18469550169436,124.576001,131.898837,2764800,13675
96,4240000000,18469426009216,18469550368063,18469557767700,124.358847,131.758484,2764800,13616
97,4280000000,18469433779354,18469557967990,18469565290155,124.188636,131.510801,2764800,13954
98,4320000000,18469441308785,18469565495661,18469572880707,124.186876,131.571922,2764800,13620
99,4360000000,18469449124043,18469573087237,18469580319353,123.963194,131.19531,2764800,13378
100,4400000000,18469456705283,18469580530971,18469587835504,123.825688,131.130221,2764800,13530
101,4440000000,18469464216666,18469588065235,18469595409863,123.848569,131.193197,2764800,13451
102,4480000000,18469471722513,18469595767340,18469603113121,124.044827,131.390608,2764800,13142
103,4520000000,18469479166343,18469603449124,18469610738585,124.282781,131.572242,2764800,13120
104,4560000000,18469487019234,18469611072413,18469618434002,124.053179,131.414768,2764800,13040
105,4600000000,18469494272470,18469618769430,18469626080138,124.49696,131.807668,2764800,12835
106,4640000000,18469501856269,18469626295053,18469633768483,124.438784,131.912214,2764800,13013
107,4680000000,18469509538758,18469633970054,18469641318939,124.431296,131.780181,2764800,13366
108,4720000000,18469517034301,18469641522589,18469648916722,124.488288,131.882421,2764800,12970
109,4760000000,18469524576404,18469649126709,18469656492426,124.550305,131.916022,2764800,13385
110,4800000000,18469532264877,18469656696812,18469664038305,124.431935,131.773428,2764800,13081
111,4840000000,18469540301162,18469664246308,18469671595353,123.945146,131.294191,2764800,13261
112,4880000000,18469547968387,18469671797371,18469679231249,123.828984,131.262862,2764800,13441
113,4920000000,18469554990004,18469679437331,18469686815305,124.447327,131.825301,2764800,13456
114,4960000000,18469562669965,18469687017867,18469694436801,124.347902,131.766836,2764800,13581
115,5000000000,18469570118563,18469694641219,18469702060473,124.522656,131.94191,2764800,13684
116,5040000000,18469577749819,18469702266843,18469709733714,124.517024,131.983895,2764800,13576
117,5080000000,18469585154385,18469709933972,18469717197832,124.779587,132.043447,2764800,13299
118,5120000000,18469592674152,18469717397835,18469724737919,124.723683,132.063767,2764800,13612
119,5160000000,18469600403777,18469724950370,18469732276631,124.546593,131.872854,2764800,13353
120,5200000000,18469608411742,18469732473305,18469739809678,124.061563,131.397936,2764800,13745
121,5240000000,18469615968309,18469740033936,18469747736649,124.065627,131.76834,2764800,13323
122,5280000000,18469623561933,18469747938124,18469755627525,124.376191,132.065592,2764800,14032
123,5320000000,18469631008227,18469755832871,18469763640001,124.824644,132.631774,2764800,13292
124,5360000000,18469638613915,18469763843268,18469771296986,125.229353,132.683071,2764800,13529
125,5400000000,18469646512663,18469771507804,18469778914354,124.995141,132.401691,2764800,13485
126,5440000000,18469654094990,18469779122356,18469786534026,125.027366,132.439036,2764800,12992
127,5480000000,18469661843784,18469786745613,18469794139138,124.901829,132.295354,2764800,13019
128,5520000000,18469669206429,18469794341957,18469801705146,125.135528,132.498717,2764800,13012
129,5560000000,18469676452049,18469801904828,18469809268497,125.452779,132.816448,2764800,12984
130,5600000000,18469684071881,18469809476404,18469816940266,125.404523,132.868385,2764800,13117
131,5640000000,18469691609568,18469817150604,18469824500353,125.541036,132.890785,2764800,12906
132,5680000000,18469699233528,18469824704708,18469832089593,125.47118,132.856065,2764800,13198
133,5720000000,18469706864369,18469832311068,18469839682001,125.446699,132.817632,2764800,13036
134,5760000000,18469714618282,18469839887763,18469847311849,125.269481,132.693567,2764800,13494
135,5800000000,18469722005504,18469847527756,18469854900545,125.522252,132.895041,2764800,13180
136,5840000000,18469729540599,18469855118468,18469862477849,125.577869,132.93725,2764800,13199
137,5880000000,18469737069134,18469862688251,18469870134897,125.619117,133.065763,2764800,13036
138,5920000000,18469745639537,18469870351092,18469877794250,124.711555,132.154713,2764800,13474
139,5960000000,18469753549037,18469877996908,18469885375361,124.447871,131.826324,2764800,13620
140,6000000000,18469761630314,18469885585700,18469893018842,123.955386,131.388528,2764800,13961
141,6040000000,18469768475449,18469893221180,18469900592849,124.745731,132.1174,2764800,13898
142,6080000000,18469776090033,18469900804468,18469908098184,124.714435,132.008151,2764800,13648
143,6120000000,18469784053774,18469908312363,18469915567231,124.258589,131.513457,2764800,13709
144,6160000000,18469791638405,18469915767969,18469923223159,124.129564,131.584754,2764800,13746
145,6200000000,18469799257597,18469923428506,18469930888016,124.170909,131.630419,2764800,13635
146,6240000000,18469806792309,18469931095346,18469938550697,124.303037,131.758388,2764800,13688
147,6280000000,18469814309163,18469938913453,18469946293218,124.60429,131.984055,2764800,14527
148,6320000000,18469821790018,18469946493892,18469954052796,124.703874,132.262778,2764800,13803
149,6360000000,18469829286777,18469954267294,18469961678420,124.980517,132.391643,2764800,13857
