frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
58,2720000000,18489749209598,18489755520136,18489755603497,6.310538,6.393899,0,13560
59,2760000000,18489789287119,18489795251124,18489795398454,5.964005,6.111335,0,14040
60,2800000000,18489829605859,18489834795295,18489834865248,5.189436,5.259389,0,13901
61,2840000000,18489869242862,18489874722542,18489874786703,5.47968,5.543841,0,13975
62,2880000000,18489909234238,18489915158755,18489915256452,5.924517,6.022214,0,13955
63,2920000000,18489949215086,18489954347721,18489954428042,5.132635,5.212956,0,13929
64,2960000000,18489989383456,18489995756746,18489995899787,6.37329,6.516331,0,13806
65,3000000000,18490029621650,18490034620012,18490034688429,4.998362,5.066779,0,13741
66,3040000000,18490069221278,18490074740766,18490074800959,5.519488,5.579681,0,14075
67,3080000000,18490109218478,18490114767662,18490114827695,5.549184,5.609217,0,13898
68,3120000000,18490149212254,18490155023585,18490155146722,5.811331,5.934468,0,13780
69,3160000000,18490189260366,18490195493974,18490195580951,6.233608,6.320585,0,13696
70,3200000000,18490229252382,18490234665693,18490234731582,5.413311,5.4792,0,13871
71,3240000000,18490269214925,18490275144722,18490275209363,5.929797,5.994438,0,13658
72,3280000000,18490309220413,18490315213091,18490315294148,5.992678,6.073735,0,14186
73,3320000000,18490349215917,18490354395625,18490354467850,5.179708,5.251933,0,13697
74,3360000000,18490389212349,18490394692829,18490394777502,5.48048,5.565153,0,13860
75,3400000000,18490429229037,18490435048625,18490435108946,5.819588,5.879909,0,13848
76,3440000000,18490469214685,18490474742973,18490474804286,5.528288,5.589601,0,13762
77,3480000000,18490509217005,18490514755341,18490514829102,5.538336,5.612097,0,13744
78,3520000000,18490549215069,18490554371897,18490554433786,5.156828,5.218717,0,13776
79,3560000000,18490589208141,18490595940987,18490596052284,6.732846,6.844143,0,13666
80,3600000000,18490629224349,18490634420953,18490634483418,5.196604,5.259069,0,13810
81,3640000000,18490669211565,18490674485578,18490674542923,5.274013,5.331358,0,13884
82,3680000000,18490709216893,18490714720093,18490714797022,5.5032,5.580129,0,14304
83,3720000000,18490749213613,18490755752729,18490755812729,6.539116,6.599116,0,14001
84,3760000000,18490789212253,18490795274275,18490795337476,6.062022,6.125223,0,14172
85,3800000000,18490829224301,18490834717837,18490834792109,5.493536,5.567808,0,13794
86,3840000000,18490869212829,18490874824094,18490874883518,5.611265,5.670689,0,13832
87,3880000000,18490909211437,18490915057072,18490915125617,5.845635,5.91418,0,13947
88,3920000000,18490949215485,18490955328612,18490955436837,6.113127,6.221352,0,13591
89,3960000000,18490989319086,18490994776493,18490994843822,5.457407,5.524736,0,13801
90,4000000000,18491029222909,18491034429945,18491034530234,5.207036,5.307325,0,14026
91,4040000000,18491069409871,18491074690636,18491074778541,5.280765,5.36867,0,13770
92,4080000000,18491109228349,18491114879262,18491114948351,5.650913,5.720002,0,13567
93,4120000000,18491149346446,18491154920143,18491154993296,5.573697,5.64685,0,13312
94,4160000000,18491189225373,18491195357092,18491195427365,6.131719,6.201992,0,13382
95,4200000000,18491229230733,18491234743597,18491234807310,5.512864,5.576577,0,13675
96,4240000000,18491269356094,18491274552187,18491274631740,5.196093,5.275646,0,13616
97,4280000000,18491309233837,18491314509322,18491314579915,5.275485,5.346078,0,13954
98,4320000000,18491349222973,18491354343256,18491354407705,5.120283,5.184732,0,13620
99,4360000000,18491389216045,18491394372713,18491394430825,5.156668,5.21478,0,13378
100,4400000000,18491429211197,18491434382905,18491434461914,5.171708,5.250717,0,13530
101,4440000000,18491469386735,18491474955791,18491475029520,5.569056,5.642785,0,13451
102,4480000000,18491509220893,18491514753501,18491514844030,5.532608,5.623137,0,13142
103,4520000000,18491549423695,18491555076273,18491555175378,5.652578,5.751683,0,13120
104,4560000000,18491589274365,18491594899583,18491594989824,5.625218,5.715459,0,13040
105,4600000000,18491629275021,18491634762573,18491634831854,5.487552,5.556833,0,12835
106,4640000000,18491669232157,18491674879614,18491674950623,5.647457,5.718466,0,13013
107,4680000000,18491709222157,18491714792877,18491714857358,5.57072,5.635201,0,13366
108,4720000000,18491749343006,18491754909055,18491754991456,5.566049,5.64845,0,12970
109,4760000000,18491789231117,18491794811566,18491794927535,5.580449,5.696418,0,13385
110,4800000000,18491829274909,18491834472474,18491834542875,5.197565,5.267966,0,13081
111,4840000000,18491869364751,18491875448885,18491875530678,6.084134,6.165927,0,13261
112,4880000000,18491909223325,18491914456058,18491914526362,5.232733,5.303037,0,13441
113,4920000000,18491949370415,18491954589035,18491954660492,5.21862,5.290077,0,13456
114,4960000000,18491989225213,18491994549883,18491994640380,5.32467,5.415167,0,13581
115,5000000000,18492029221325,18492034444458,18492034510634,5.223133,5.289309,0,13684
116,5040000000,18492069339198,18492074921087,18492074992928,5.581889,5.65373,0,13576
117,5080000000,18492109341583,18492114879215,18492114947184,5.537632,5.605601,0,13299
118,5120000000,18492149219645,18492154687005,18492154752765,5.46736,5.53312,0,13612
119,5160000000,18492189218893,18492194119238,18492194210343,4.900345,4.99145,0,13353
120,5200000000,18492229223389,18492234774654,18492234842079,5.551265,5.61869,0,13745
121,5240000000,18492269284814,18492274733229,18492274819214,5.448415,5.5344,0,13323
122,5280000000,18492309228382,18492314776670,18492314852127,5.548288,5.623745,0,14032
123,5320000000,18492349221294,18492355759769,18492355847002,6.538475,6.625708,0,13292
124,5360000000,18492389339103,18492395628584,18492395812586,6.289481,6.473483,0,13529
125,5400000000,18492429352495,18492434581420,18492434730158,5.228925,5.377663,0,13485
126,5440000000,18492469256798,18492474445818,18492474555772,5.18902,5.298974,0,12992
127,5480000000,18492509262990,18492514529867,18492514640877,5.266877,5.377887,0,13019
128,5520000000,18492549271166,18492554452059,18492554562236,5.180893,5.29107,0,13012
129,5560000000,18492589279183,18492595035345,18492595187411,5.756162,5.908228,0,12984
130,5600000000,18492629306175,18492634511291,18492634645853,5.205116,5.339678,0,13117
131,5640000000,18492669265231,18492674547980,18492674677677,5.282749,5.412446,0,12906
132,5680000000,18492709280607,18492714764511,18492714874720,5.483904,5.594113,0,13198
133,5720000000,18492749272591,18492755170131,18492755275477,5.89754,6.002886,0,13036
134,5760000000,18492789292671,18492794457851,18492794573180,5.16518,5.280509,0,13494
135,5800000000,18492829277743,18492834522188,18492834649741,5.244445,5.371998,0,13180
136,5840000000,18492869396129,18492874748767,18492874864032,5.352638,5.467903,0,13199
137,5880000000,18492909222351,18492929247575,18492929359704,20.025224,20.137353,0,13036
138,5920000000,18492949227039,18492965455099,18492965526364,16.22806,16.299325,0,13474
139,5960000000,18492989235439,18492996158815,18492996242368,6.923376,7.006929,0,13620
140,6000000000,18493029271807,18493034204313,18493034278586,4.932506,5.006779,0,13961
141,6040000000,18493069223951,18493074131720,18493074207177,4.907769,4.983226,0,13898
142,6080000000,18493109349345,18493114620446,18493114696223,5.271101,5.346878,0,13648
143,6120000000,18493149224655,18493153977318,18493154052679,4.752663,4.828024,0,13709
144,6160000000,18493189212191,18493218074126,18493218157519,28.861935,28.945328,0,13746
145,6200000000,18493229221327,18493248228428,18493248305133,19.007101,19.083806,0,13635
146,6240000000,18493269212224,18493278629133,18493278707182,9.416909,9.494958,0,13688
147,6280000000,18493309315633,18493315318934,18493315399895,6.003301,6.084262,0,14527
148,6320000000,18493349226592,18493354681791,18493354763296,5.455199,5.536704,0,13803
149,6360000000,18493389220976,18493394633231,18493394712976,5.412255,5.492,0,13857
