frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
72,3280000000,18261043958084,18261045396086,18261048258266,1.438002,4.300182,691200,4077
73,3320000000,18261048412700,18261049920911,18261052777586,1.508211,4.364886,691200,4101
74,3360000000,18261052922964,18261054385382,18261057242346,1.462418,4.319382,691200,3998
75,3400000000,18261057382411,18261058744604,18261061614496,1.362193,4.232085,691200,3871
76,3440000000,18261061765090,18261063241204,18261066091864,1.476114,4.326774,691200,3924
77,3480000000,18261066243322,18261067680235,18261070540719,1.436913,4.297397,691200,3784
78,3520000000,18261070692561,18261071999777,18261074857445,1.307216,4.164884,691200,3528
79,3560000000,18261075014151,18261076504473,18261079347933,1.490322,4.333782,691200,3998
80,3600000000,18261079503518,18261080996657,18261083824148,1.493139,4.32063,691200,4007
81,3640000000,18261083979414,18261085472105,18261088348332,1.492691,4.368918,691200,4099
82,3680000000,18261088593776,18261090239012,18261093091783,1.645236,4.498007,691200,4216
83,3720000000,18261093297418,18261094909726,18261097780834,1.612308,4.483416,691200,4540
84,3760000000,18261097939620,18261099440118,18261102294138,1.500498,4.354518,691200,4139
85,3800000000,18261102447900,18261103985551,18261106892787,1.537651,4.444887,691200,4110
86,3840000000,18261107065877,18261108425670,18261111267722,1.359793,4.201845,691200,3787
87,3880000000,18261111427627,18261112925310,18261115769377,1.497683,4.34175,691200,4152
88,3920000000,18261115922435,18261117355637,18261120195065,1.433202,4.27263,691200,3854
89,3960000000,18261120353370,18261121752396,18261124609231,1.399026,4.255861,691200,3979
90,4000000000,18261124762961,18261126217155,18261129076007,1.454194,4.313046,691200,4116
91,4040000000,18261129230697,18261130641242,18261133507454,1.410545,4.276757,691200,3852
92,4080000000,18261133661600,18261135067697,18261137919989,1.406097,4.258389,691200,3922
93,4120000000,18261138080567,18261139504521,18261142374028,1.423954,4.293461,691200,3920
94,4160000000,18261142527918,18261143966496,18261146813028,1.438578,4.28511,691200,3767
95,4200000000,18261146969382,18261148244117,18261151091865,1.274735,4.122483,691200,3466
96,4240000000,18261151243163,18261152667052,18261155547984,1.423889,4.304821,691200,3836
97,4280000000,18261155724434,18261157176996,18261160057928,1.452562,4.333494,691200,3796
98,4320000000,18261160206154,18261161628188,18261164494367,1.422034,4.288213,691200,3877
99,4360000000,18261164656897,18261166002482,18261168875958,1.345585,4.219061,691200,3695
100,4400000000,18261169026296,18261170350952,18261173197292,1.324656,4.170996,691200,3714
101,4440000000,18261173380014,18261174716415,18261177578530,1.336401,4.198516,691200,3707
102,4480000000,18261177735844,18261179043636,18261181894840,1.307792,4.158996,691200,3507
103,4520000000,18261182142011,18261183408779,18261186253358,1.266768,4.111347,691200,3282
104,4560000000,18261186407760,18261187705568,18261190544483,1.297808,4.136723,691200,3681
105,4600000000,18261190694629,18261191956917,18261194804824,1.262288,4.110195,691200,3518
106,4640000000,18261194947866,18261196315915,18261199149198,1.368049,4.201332,691200,3596
107,4680000000,18261199306544,18261200588320,18261203406467,1.281776,4.099923,691200,3578
108,4720000000,18261203560421,18261204874070,18261207755161,1.313649,4.19474,691200,3602
109,4760000000,18261207930012,18261209228652,18261212086607,1.29864,4.156595,691200,3634
110,4800000000,18261212240273,18261213565794,18261216418469,1.325521,4.178196,691200,3806
111,4840000000,18261216574599,18261217783958,18261220627994,1.209359,4.053395,691200,3415
112,4880000000,18261220779099,18261222105964,18261224964464,1.326865,4.185365,691200,3813
113,4920000000,18261225120145,18261226439010,18261229293349,1.318865,4.173204,691200,3661
114,4960000000,18261229464359,18261230750679,18261233600859,1.28632,4.1365,691200,3685
115,5000000000,18261233755389,18261235088429,18261237954385,1.33304,4.198996,691200,3937
116,5040000000,18261238105939,18261239406435,18261242276519,1.300496,4.17058,691200,3684
117,5080000000,18261242435209,18261243691128,18261246555228,1.255919,4.120019,691200,3507
118,5120000000,18261246701822,18261247989262,18261250852305,1.28744,4.150483,691200,3667
119,5160000000,18261251007059,18261252355620,18261255197448,1.348561,4.190389,691200,3721
120,5200000000,18261255349129,18261256662906,18261259514237,1.313777,4.165108,691200,3393
121,5240000000,18261259677503,18261261030672,18261263879987,1.353169,4.202484,691200,3852
122,5280000000,18261264051830,18261265337670,18261268196777,1.28584,4.144947,691200,3619
123,5320000000,18261268347115,18261269633691,18261272527295,1.286576,4.18018,691200,3620
124,5360000000,18261272682593,18261273970961,18261276830165,1.288368,4.147572,691200,3662
125,5400000000,18261276987735,18261278371752,18261281249900,1.384017,4.262165,691200,3874
126,5440000000,18261281400653,18261282695806,18261285575297,1.295153,4.174644,691200,3647
127,5480000000,18261285758948,18261286976403,18261289851158,1.217455,4.09221,691200,3463
128,5520000000,18261290026425,18261291192839,18261294047499,1.166414,4.021074,691200,3288
129,5560000000,18261294216525,18261295477116,18261298350464,1.260591,4.133939,691200,3684
130,5600000000,18261298504098,18261299824979,18261302682678,1.320881,4.17858,691200,3755
131,5640000000,18261302837752,18261304129608,18261307031436,1.291856,4.193684,691200,3613
132,5680000000,18261307203918,18261308531807,18261311365986,1.327889,4.162068,691200,3632
133,5720000000,18261311519972,18261312820116,18261315658359,1.300144,4.138387,691200,3593
134,5760000000,18261315809945,18261317099881,18261319932237,1.289936,4.122292,691200,3445
135,5800000000,18261320107727,18261321389183,18261324262114,1.281456,4.154387,691200,3595
136,5840000000,18261324414436,18261325632115,18261328487223,1.217679,4.072787,691200,3345
137,5880000000,18261328640505,18261329922249,18261332784300,1.281744,4.143795,691200,3626
138,5920000000,18261332934062,18261334238431,18261337087522,1.304369,4.15346,691200,3684
139,5960000000,18261337244996,18261338567380,18261341442776,1.322384,4.19778,691200,3751
140,6000000000,18261341664667,18261343067500,18261345938000,1.402833,4.273333,691200,4151
141,6040000000,18261346130386,18261347548516,18261350410952,1.41813,4.280566,691200,3977
142,6080000000,18261350560458,18261351885722,18261354759294,1.325264,4.198836,691200,3798
143,6120000000,18261354911360,18261356289457,18261359166709,1.378097,4.255349,691200,3896
144,6160000000,18261359335639,18261360701000,18261363547563,1.365361,4.211924,691200,3873
145,6200000000,18261363707821,18261365022493,18261367861505,1.314672,4.153684,691200,3650
146,6240000000,18261368043875,18261369413780,18261372274360,1.369905,4.230485,691200,3957
147,6280000000,18261372432474,18261373822507,18261376688142,1.390033,4.255668,691200,3931
148,6320000000,18261376837232,18261378257410,18261381115142,1.420178,4.27791,691200,4067
149,6360000000,18261381279784,18261382694361,18261385572413,1.414577,4.292629,691200,4067
