frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
129,5560000000,18719604871272,18719614914464,18719640897140,10.043192,36.025868,6220800,27018
130,5600000000,18719641311161,18719651828470,18719677774442,10.517309,36.463281,6220800,27163
131,5640000000,18719678183279,18719688733260,18719714680224,10.549981,36.496945,6220800,27142
132,5680000000,18719715074277,18719725292350,18719751331347,10.218073,36.25707,6220800,27122
133,5720000000,18719751773433,18719762347670,18719788285546,10.574237,36.512113,6220800,26861
134,5760000000,18719788688079,18719799187084,18719825176864,10.499005,36.488785,6220800,27454
135,5800000000,18719825579301,18719835946880,18719861951253,10.367579,36.371952,6220800,27217
136,5840000000,18719862376314,18719872775157,18719898693801,10.398843,36.317487,6220800,26971
137,5880000000,18719899095758,18719909553354,18719935486814,10.457596,36.391056,6220800,27197
138,5920000000,18719935891299,18719946353535,18719972336147,10.462236,36.444848,6220800,27885
139,5960000000,18719972743128,18719983552761,18720009472364,10.809633,36.729236,6220800,27894
140,6000000000,18720009880593,18720020751538,18720046705191,10.870945,36.824598,6220800,28536
141,6040000000,18720047103499,18720057799978,18720083664637,10.696479,36.561138,6220800,28706
142,6080000000,18720084055010,18720094893475,18720120843095,10.838465,36.788085,6220800,27884
143,6120000000,18720121236540,18720132266495,18720158239667,11.029955,37.003127,6220800,28372
144,6160000000,18720158649528,18720169260470,18720195188522,10.610942,36.538994,6220800,28287
145,6200000000,18720195557102,18720206469328,18720232385571,10.912226,36.828469,6220800,28404
146,6240000000,18720232769832,18720243582568,18720269590301,10.812736,36.820469,6220800,27894
147,6280000000,18720269997154,18720281173607,18720307120859,11.176453,37.123705,6220800,28649
148,6320000000,18720307537088,18720318672900,18720344611768,11.135812,37.07468,6220800,28737
149,6360000000,18720345030781,18720356144673,18720382084789,11.113892,37.054008,6220800,28140
