frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
98,4320000000,18781691572471,18781947499268,18781962825915,255.926797,271.253444,6220800,28344
99,4360000000,18781707150513,18781963055358,18781978310132,255.904845,271.159619,6220800,27384
100,4400000000,18781722832012,18781978543158,18781993940078,255.711146,271.108066,6220800,28296
101,4440000000,18781738316229,18781994194385,18782009478215,255.878156,271.161986,6220800,28035
102,4480000000,18781754026208,18782009710954,18782025072194,255.684746,271.045986,6220800,27189
103,4520000000,18781769757756,18782025495079,18782040784605,255.737323,271.026849,6220800,26861
104,4560000000,18781784947185,18782041036576,18782056386263,256.089391,271.439078,6220800,27561
105,4600000000,18781800583980,18782056639898,18782071967921,256.055918,271.383941,6220800,27209
106,4640000000,18781816147525,18782072238356,18782087434441,256.090831,271.286916,6220800,27356
107,4680000000,18781831646974,18782087680716,18782102962435,256.033742,271.315461,6220800,27014
108,4720000000,18781847373434,18782103209606,18782118569181,255.836172,271.195747,6220800,27027
109,4760000000,18781863148630,18782118793664,18782134087798,255.645034,270.939168,6220800,27340
110,4800000000,18781878645647,18782134487675,18782149654128,255.842028,271.008481,6220800,26597
111,4840000000,18781894021798,18782149894451,18782165311499,255.872653,271.289701,6220800,27451
112,4880000000,18781909612512,18782165535181,18782180862884,255.922669,271.250372,6220800,27652
113,4920000000,18781925805505,18782181088743,18782196384509,255.283238,270.579004,6220800,27612
114,4960000000,18781941123704,18782196614816,18782211823989,255.491112,270.700285,6220800,27018
115,5000000000,18781956404334,18782212115513,18782227444656,255.711179,271.040322,6220800,28202
116,5040000000,18781972024489,18782227678707,18782242917192,255.654218,270.892703,6220800,27973
117,5080000000,18781987498721,18782243145771,18782258491202,255.64705,270.992481,6220800,27465
118,5120000000,18782003113948,18782258696165,18782274019579,255.582217,270.905631,6220800,27737
119,5160000000,18782018854007,18782274293855,18782289591669,255.439848,270.737662,6220800,28190
120,5200000000,18782034432593,18782289849112,18782305193071,255.416519,270.760478,6220800,28237
121,5240000000,18782050010859,18782305438258,18782320829610,255.427399,270.818751,6220800,27763
122,5280000000,18782065612517,18782321077997,18782336392324,255.46548,270.779807,6220800,28162
123,5320000000,18782081235040,18782336641319,18782352024350,255.406279,270.78931,6220800,27988
124,5360000000,18782096514550,18782352257089,18782367559063,255.742539,271.044513,6220800,28086
125,5400000000,18782112309394,18782367784026,18782383118545,255.474632,270.809151,6220800,28426
126,5440000000,18782127677834,18782383340724,18782398560425,255.66289,270.882591,6220800,27970
127,5480000000,18782143257891,18782398790572,18782414107683,255.532681,270.849792,6220800,27517
128,5520000000,18782158929950,18782414343846,18782429699037,255.413896,270.769087,6220800,27381
129,5560000000,18782174638330,18782429936224,18782445275735,255.297894,270.637405,6220800,27018
130,5600000000,18782190289493,18782445513273,18782460807824,255.22378,270.518331,6220800,27163
131,5640000000,18782205561131,18782461045715,18782476353577,255.484584,270.792446,6220800,27142
132,5680000000,18782221216166,18782476588556,18782491828162,255.37239,270.611996,6220800,27122
133,5720000000,18782236592253,18782492118405,18782507415228,255.526152,270.822975,6220800,26861
134,5760000000,18782252052597,18782507640031,18782522905397,255.587434,270.8528,6220800,27454
135,5800000000,18782267656656,18782523132855,18782538397613,255.476199,270.740957,6220800,27217
136,5840000000,18782283646702,18782538620880,18782553955847,254.974178,270.309145,6220800,26971
137,5880000000,18782299057158,18782554186346,18782569594594,255.129188,270.537436,6220800,27197
138,5920000000,18782315634348,18782569829572,18782585199100,254.195224,269.564752,6220800,27885
139,5960000000,18782330553214,18782585446527,18782600757397,254.893313,270.204183,6220800,27894
140,6000000000,18782345991446,18782600998968,18782616281679,255.007522,270.290233,6220800,28536
141,6040000000,18782361255084,18782616521137,18782631807816,255.266053,270.552732,6220800,28706
142,6080000000,18782376809318,18782632066443,18782647320097,255.257125,270.510779,6220800,27884
143,6120000000,18782392161981,18782647547780,18782662923611,255.385799,270.76163,6220800,28372
144,6160000000,18782407646230,18782663142494,18782678407380,255.496264,270.76115,6220800,28287
145,6200000000,18782423489459,18782678632374,18782693974669,255.142915,270.48521,6220800,28404
146,6240000000,18782438876074,18782694219600,18782709427270,255.343526,270.551196,6220800,27894
147,6280000000,18782454418500,18782709675305,18782724977727,255.256805,270.559227,6220800,28649
148,6320000000,18782470079518,18782725233570,18782740626810,255.154052,270.547292,6220800,28737
149,6360000000,18782485467382,18782740879965,18782756151283,255.412583,270.683901,6220800,28140
