frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
103,4520000000,18516342698060,18516348731570,18516362931383,6.03351,20.233323,2764800,13120
104,4560000000,18516382643260,18516388699203,18516401969053,6.055943,19.325793,2764800,13040
105,4600000000,18516422610093,18516429193658,18516442030831,6.583565,19.420738,2764800,12835
106,4640000000,18516462634623,18516469010281,18516482327972,6.375658,19.693349,2764800,13013
107,4680000000,18516502593936,18516508273490,18516521548525,5.679554,18.954589,2764800,13366
108,4720000000,18516542583361,18516548235747,18516561782113,5.652386,19.198752,2764800,12970
109,4760000000,18516582608467,18516588116627,18516601571760,5.50816,18.963293,2764800,13385
110,4800000000,18516622599461,18516627678912,18516640900794,5.079451,18.301333,2764800,13081
111,4840000000,18516663007291,18516669791434,18516682396028,6.784143,19.388737,2764800,13261
112,4880000000,18516702602984,18516709080339,18516722648689,6.477355,20.045705,2764800,13441
113,4920000000,18516742589913,18516748786785,18516761611638,6.196872,19.021725,2764800,13456
114,4960000000,18516782689643,18516789006709,18516802242799,6.317066,19.553156,2764800,13581
115,5000000000,18516822651356,18516850884677,18516865316205,28.233321,42.664849,2764800,13684
116,5040000000,18516862657678,18516883136124,18516896189364,20.478446,33.531686,2764800,13576
117,5080000000,18516902629279,18516910452826,18516923326224,7.823547,20.696945,2764800,13299
118,5120000000,18516942599088,18516948333331,18516961484492,5.734243,18.885404,2764800,13612
119,5160000000,18516982674371,18516988812042,18517001653120,6.137671,18.978749,2764800,13353
120,5200000000,18517022687156,18517029894152,18517043230019,7.206996,20.542863,2764800,13745
121,5240000000,18517062696678,18517069275922,18517083588249,6.579244,20.891571,2764800,13323
122,5280000000,18517102704216,18517109212323,18517123300807,6.508107,20.596591,2764800,14032
123,5320000000,18517142689641,18517148934482,18517162003978,6.244841,19.314337,2764800,13292
124,5360000000,18517182686938,18517188856898,18517200702156,6.16996,18.015218,2764800,13529
125,5400000000,18517222620491,18517229301049,18517242016269,6.680558,19.395778,2764800,13485
126,5440000000,18517262603900,18517270514904,18517283847988,7.911004,21.244088,2764800,12992
127,5480000000,18517302586062,18517308862071,18517322702008,6.276009,20.115946,2764800,13019
128,5520000000,18517342598655,18517349144908,18517363521139,6.546253,20.922484,2764800,13012
129,5560000000,18517382695090,18517388160658,18517400814725,5.465568,18.119635,2764800,12984
130,5600000000,18517422689955,18517428158595,18517440714613,5.46864,18.024658,2764800,13117
131,5640000000,18517462688181,18517468214005,18517480789960,5.525824,18.101779,2764800,12906
132,5680000000,18517502682374,18517508062533,18517521604803,5.380159,18.922429,2764800,13198
133,5720000000,18517542685176,18517548127991,18517561009773,5.442815,18.324597,2764800,13036
134,5760000000,18517582602889,18517587866534,18517601294018,5.263645,18.691129,2764800,13494
135,5800000000,18517622610362,18517629199943,18517642293919,6.589581,19.683557,2764800,13180
136,5840000000,18517662587371,18517668369423,18517681020546,5.782052,18.433175,2764800,13199
137,5880000000,18517702592957,18517707962331,18517721550266,5.369374,18.957309,2764800,13036
138,5920000000,18517742588078,18517747958317,18517760573888,5.370239,17.98581,2764800,13474
139,5960000000,18517782590976,18517787926046,18517800853141,5.33507,18.262165,2764800,13620
140,6000000000,18517822598002,18517827913775,18517841173066,5.315773,18.575064,2764800,13961
141,6040000000,18517862591331,18517868184836,18517880812471,5.593505,18.22114,2764800,13898
142,6080000000,18517902592373,18517907861298,18517921300526,5.268925,18.708153,2764800,13648
143,6120000000,18517942591142,18517947880548,18517960465974,5.289406,17.874832,2764800,13709
144,6160000000,18517982591032,18517987757236,18518000289926,5.166204,17.698894,2764800,13746
145,6200000000,18518022594537,18518027690725,18518040878878,5.096188,18.284341,2764800,13635
146,6240000000,18518062584955,18518067665782,18518081278708,5.080827,18.693753,2764800,13688
147,6280000000,18518102587788,18518108509809,18518121512137,5.922021,18.924349,2764800,14527
148,6320000000,18518142583998,18518148213151,18518160972116,5.629153,18.388118,2764800,13803
149,6360000000,18518182583183,18518188137840,18518200686114,5.554657,18.102931,2764800,13857
