frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
24,1360000000,18275758593828,18275760045366,18275760125495,1.451538,1.531667,0,3685
25,1400000000,18275798590549,18275800717328,18275800802193,2.126779,2.211644,0,3751
26,1440000000,18275838594439,18275840565952,18275840650305,1.971513,2.055866,0,3632
27,1480000000,18275878591192,18275880766292,18275880850581,2.1751,2.259389,0,3665
28,1520000000,18275918593930,18275920143741,18275920219102,1.549811,1.625172,0,3670
29,1560000000,18275958596572,18275960411506,18275960483571,1.814934,1.886999,0,3814
30,1600000000,18275998593357,18276000179489,18276000254402,1.586132,1.661045,0,3897
31,1640000000,18276038435837,18276040187730,18276040264691,1.751893,1.828854,0,4024
32,1680000000,18276078436366,18276080754955,18276080830348,2.318589,2.393982,0,3848
33,1720000000,18276118437248,18276120089364,18276120166613,1.652116,1.729365,0,3899
34,1760000000,18276158433969,18276160327273,18276160403529,1.893304,1.96956,0,3793
35,1800000000,18276198599461,18276200909505,18276200986658,2.310044,2.387197,0,3953
36,1840000000,18276238403636,18276241187894,18276241262167,2.784258,2.858531,0,3609
37,1880000000,18276278442182,18276280732034,18276280812003,2.289852,2.369821,0,3825
38,1920000000,18276318437879,18276320115500,18276320194573,1.677621,1.756694,0,3930
39,1960000000,18276358438857,18276360396417,18276360476802,1.95756,2.037945,0,3815
40,2000000000,18276398595068,18276400178416,18276400254257,1.583348,1.659189,0,4123
41,2040000000,18276438437740,18276440467301,18276440543686,2.029561,2.105946,0,3857
42,2080000000,18276478431389,18276490776759,18276490863832,12.34537,12.432443,0,3817
43,2120000000,18276518421102,18276521252210,18276521341811,2.831108,2.920709,0,4029
44,2160000000,18276558483361,18276561366436,18276561459334,2.883075,2.975973,0,3992
45,2200000000,18276598758774,18276601835196,18276601930301,3.076422,3.171527,0,3517
46,2240000000,18276638466211,18276642916219,18276643019004,4.450008,4.552793,0,3920
47,2280000000,18276678445941,18276681585532,18276681675837,3.139591,3.229896,0,3791
48,2320000000,18276718442598,18276722050291,18276722132756,3.607693,3.690158,0,3931
49,2360000000,18276758444248,18276761975012,18276762072101,3.530764,3.627853,0,3792
50,2400000000,18276798447625,18276802192152,18276802284505,3.744527,3.83688,0,4037
51,2440000000,18276838440475,18276841837861,18276841926982,3.397386,3.486507,0,3945
52,2480000000,18276878440236,18276881540179,18276881632756,3.099943,3.19252,0,3908
53,2520000000,18276918442302,18276921592293,18276921679686,3.149991,3.237384,0,3448
54,2560000000,18276958467023,18276961673911,18276961773337,3.206888,3.306314,0,3768
55,2600000000,18276998452097,18277001155554,18277001245028,2.703457,2.792931,0,3719
56,2640000000,18277038389554,18277054614651,18277054716893,16.225097,16.327339,0,3844
57,2680000000,18277078444068,18277082798426,18277082895995,4.354358,4.451927,0,3880
58,2720000000,18277118445685,18277121731422,18277121825855,3.285737,3.38017,0,3956
59,2760000000,18277158442887,18277161448684,18277161546253,3.005797,3.103366,0,3917
60,2800000000,18277198442296,18277201895491,18277201991428,3.453195,3.549132,0,4116
61,2840000000,18277238452618,18277241923957,18277242012790,3.471339,3.560172,0,3575
62,2880000000,18277278481020,18277281960263,18277282063368,3.479243,3.582348,0,4050
63,2920000000,18277318452045,18277321722933,18277321814231,3.270888,3.362186,0,3986
64,2960000000,18277358473087,18277362759572,18277362857941,4.286485,4.384854,0,3855
65,3000000000,18277398439184,18277401199282,18277401300083,2.760098,2.860899,0,4034
66,3040000000,18277438442529,18277441439526,18277441529576,2.996997,3.087047,0,3887
67,3080000000,18277478477843,18277482264482,18277482374468,3.786639,3.896625,0,3924
68,3120000000,18277518449220,18277521717517,18277521808430,3.268297,3.35921,0,3877
69,3160000000,18277558482102,18277563286130,18277563371731,4.804028,4.889629,0,3742
70,3200000000,18277598452487,18277601360588,18277601491821,2.908101,3.039334,0,3494
71,3240000000,18277638853982,18277641745922,18277641831075,2.89194,2.977093,0,3891
72,3280000000,18277678791247,18277681633778,18277681706995,2.842531,2.915748,0,4077
73,3320000000,18277718487388,18277721538434,18277721602595,3.051046,3.115207,0,4101
74,3360000000,18277758408045,18277761351889,18277761410930,2.943844,3.002885,0,3998
75,3400000000,18277798764579,18277802693876,18277802766580,3.929297,4.002001,0,3871
76,3440000000,18277838771732,18277842233343,18277842312960,3.461611,3.541228,0,3924
77,3480000000,18277878763622,18277881255621,18277881336326,2.491999,2.572704,0,3784
78,3520000000,18277918774071,18277922340004,18277922434373,3.565933,3.660302,0,3528
79,3560000000,18277958435685,18277961682989,18277961769038,3.247304,3.333353,0,3998
80,3600000000,18277998452246,18278001512060,18278001602206,3.059814,3.14996,0,4007
81,3640000000,18278038442408,18278041530926,18278041613103,3.088518,3.170695,0,4099
82,3680000000,18278078444601,18278081733730,18278081818915,3.289129,3.374314,0,4216
83,3720000000,18278118449003,18278121966807,18278122047544,3.517804,3.598541,0,4540
84,3760000000,18278158448188,18278161695653,18278161783942,3.247465,3.335754,0,4139
85,3800000000,18278198580591,18278201682742,18278201815608,3.102151,3.235017,0,4110
86,3840000000,18278238486240,18278243160186,18278243260539,4.673946,4.774299,0,3787
87,3880000000,18278278448561,18278281631032,18278281722490,3.182471,3.273929,0,4152
88,3920000000,18278318454146,18278322108528,18278322200497,3.654382,3.746351,0,3854
89,3960000000,18278358444852,18278361890591,18278361979968,3.445739,3.535116,0,3979
90,4000000000,18278398445605,18278401185255,18278401274825,2.73965,2.82922,0,4116
91,4040000000,18278438452791,18278442203238,18278442296359,3.750447,3.843568,0,3852
92,4080000000,18278478449064,18278481627216,18278481713169,3.178152,3.264105,0,3922
93,4120000000,18278518452026,18278521356670,18278521438335,2.904644,2.986309,0,3920
94,4160000000,18278558454187,18278562067512,18278562147833,3.613325,3.693646,0,3767
95,4200000000,18278598445181,18278601600164,18278601686917,3.154983,3.241736,0,3466
96,4240000000,18278638444558,18278641654806,18278641742487,3.210248,3.297929,0,3836
97,4280000000,18278678583298,18278681566759,18278681697800,2.983461,3.114502,0,3796
98,4320000000,18278718556211,18278737744929,18278737964676,19.188718,19.408465,0,3877
99,4360000000,18278758426979,18278764065001,18278764173482,5.638022,5.746503,0,3695
100,4400000000,18278798449396,18278802349669,18278802454086,3.900273,4.00469,0,3714
101,4440000000,18278838450470,18278842062515,18278842159540,3.612045,3.70907,0,3707
102,4480000000,18278878453463,18278881381564,18278881474397,2.928101,3.020934,0,3507
103,4520000000,18278918541386,18278921830291,18278921935508,3.288905,3.394122,0,3282
104,4560000000,18278958450330,18278961450560,18278961542305,3.00023,3.091975,0,3681
105,4600000000,18278998444748,18279001175822,18279001237551,2.731074,2.792803,0,3518
106,4640000000,18279038392669,18279041498371,18279041557508,3.105702,3.164839,0,3596
107,4680000000,18279078389230,18279081318099,18279081387956,2.928869,2.998726,0,3578
108,4720000000,18279118392192,18279121578535,18279121635720,3.186343,3.243528,0,3602
109,4760000000,18279158393841,18279161615993,18279161680282,3.222152,3.286441,0,3634
110,4800000000,18279198390563,18279201138341,18279201197734,2.747778,2.807171,0,3806
111,4840000000,18279238388468,18279241093270,18279241163799,2.704802,2.775331,0,3415
112,4880000000,18279278390502,18279281525485,18279281599118,3.134983,3.208616,0,3813
113,4920000000,18279318385175,18279321219322,18279321293371,2.834147,2.908196,0,3661
114,4960000000,18279358403753,18279361703794,18279361771763,3.300041,3.36801,0,3685
115,5000000000,18279398390202,18279401097660,18279401154589,2.707458,2.764387,0,3937
116,5040000000,18279438389292,18279441846647,18279441904119,3.457355,3.514827,0,3684
117,5080000000,18279478387709,18279481120479,18279481189248,2.73277,2.801539,0,3507
118,5120000000,18279518393839,18279522418081,18279522516098,4.024242,4.122259,0,3667
119,5160000000,18279558443393,18279561439334,18279561598696,2.995941,3.155303,0,3721
120,5200000000,18279598442546,18279601645626,18279601763772,3.20308,3.321226,0,3393
121,5240000000,18279638532517,18279642495318,18279642596856,3.962801,4.064339,0,3852
122,5280000000,18279678569719,18279682567337,18279682691562,3.997618,4.121843,0,3619
123,5320000000,18279718506792,18279721811729,18279721918866,3.304937,3.412074,0,3620
124,5360000000,18279758439352,18279762139654,18279762237448,3.700302,3.798096,0,3662
125,5400000000,18279798497739,18279801407247,18279801519760,2.909508,3.022021,0,3874
126,5440000000,18279838461148,18279842037416,18279842127625,3.576268,3.666477,0,3647
127,5480000000,18279878452045,18279881622901,18279881733270,3.170856,3.281225,0,3463
128,5520000000,18279918560320,18279921810504,18279921911530,3.250184,3.35121,0,3288
129,5560000000,18279958451664,18279961930267,18279962025213,3.478603,3.573549,0,3684
130,5600000000,18279998507234,18280002031278,18280002158832,3.524044,3.651598,0,3755
131,5640000000,18280038529396,18280042107265,18280042207170,3.577869,3.677774,0,3613
132,5680000000,18280078456517,18280082000849,18280082100818,3.544332,3.644301,0,3632
133,5720000000,18280118450582,18280121712927,18280121810432,3.262345,3.35985,0,3593
134,5760000000,18280158451208,18280162362968,18280162469178,3.91176,4.01797,0,3445
135,5800000000,18280198522842,18280202046374,18280202130567,3.523532,3.607725,0,3595
136,5840000000,18280238499595,18280241727795,18280241830613,3.2282,3.331018,0,3345
137,5880000000,18280278541309,18280281502146,18280281607971,2.960837,3.066662,0,3626
138,5920000000,18280318552143,18280321895641,18280322015322,3.343498,3.463179,0,3684
139,5960000000,18280358471071,18280362177710,18280362273967,3.706639,3.802896,0,3751
140,6000000000,18280398531570,18280402032797,18280402137727,3.501227,3.606157,0,4151
141,6040000000,18280438457346,18280441568873,18280441665578,3.111527,3.208232,0,3977
142,6080000000,18280478449652,18280481621819,18280481721564,3.172167,3.271912,0,3798
143,6120000000,18280518515334,18280521690926,18280521789775,3.175592,3.274441,0,3896
144,6160000000,18280558456375,18280562111812,18280562230278,3.655437,3.773903,0,3873
145,6200000000,18280598460872,18280601695121,18280601814610,3.234249,3.353738,0,3650
146,6240000000,18280638538235,18280642478700,18280642577197,3.940465,4.038962,0,3957
147,6280000000,18280678451179,18280682118905,18280682225018,3.667726,3.773839,0,3931
148,6320000000,18280718555038,18280722553264,18280722658001,3.998226,4.102963,0,4067
149,6360000000,18280758458222,18280761775864,18280761880761,3.317642,3.422539,0,4067
