frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
52,2480000000,18638463741212,18638483387235,18638505334918,19.646023,41.593706,6220800,28613
53,2520000000,18638503745459,18638517144945,18638540167841,13.399486,36.422382,6220800,28488
54,2560000000,18638543753803,18638578941738,18638601899225,35.187935,58.145422,6220800,28400
55,2600000000,18638583675394,18638625944212,18638651748292,42.268818,68.072898,6220800,28539
56,2640000000,18638623826011,18638652453357,18638670473601,28.627346,46.64759,6220800,28185
57,2680000000,18638663790482,18638694717375,18638715693974,30.926893,51.903492,6220800,28097
58,2720000000,18638703871147,18638717463819,18638734805432,13.592672,30.934285,6220800,28280
59,2760000000,18638743766497,18638753302002,18638769803092,9.535505,26.036595,6220800,28345
60,2800000000,18638783708216,18638803976487,18638830022138,20.268271,46.313922,6220800,28182
61,2840000000,18638823852561,18638850613517,18638872450382,26.760956,48.597821,6220800,28722
62,2880000000,18638864483056,18638900181109,18638921849397,35.698053,57.366341,6220800,28493
63,2920000000,18638903759680,18638946487991,18638970390865,42.728311,66.631185,6220800,28699
64,2960000000,18638943762423,18638991695564,18639015801033,47.933141,72.03861,6220800,28721
65,3000000000,18638983907473,18639016171277,18639040338154,32.263804,56.430681,6220800,28554
66,3040000000,18639024343181,18639054071916,18639079662778,29.728735,55.319597,6220800,29021
67,3080000000,18639063791870,18639087483958,18639110399652,23.692088,46.607782,6220800,28475
68,3120000000,18639103850583,18639147313015,18639167428964,43.462432,63.578381,6220800,28776
69,3160000000,18639144107409,18639193516952,18639216389638,49.409543,72.282229,6220800,28323
70,3200000000,18639184054729,18639236175023,18639258649816,52.120294,74.595087,6220800,28674
71,3240000000,18639224042624,18639259333056,18639283856897,35.290432,59.814273,6220800,28350
72,3280000000,18639263977079,18639297647108,18639326118516,33.670029,62.141437,6220800,28383
73,3320000000,18639303757996,18639330080642,18639347682258,26.322646,43.924262,6220800,28435
74,3360000000,18639344121384,18639353210995,18639375498554,9.089611,31.37717,6220800,28120
75,3400000000,18639384051231,18639424650877,18639453813013,40.599646,69.761782,6220800,28407
76,3440000000,18639424440379,18639457348927,18639479284066,32.908548,54.843687,6220800,28453
77,3480000000,18639464306577,18639482661065,18639505223827,18.354488,40.91725,6220800,28164
78,3520000000,18639505599224,18639519441819,18639540741878,13.842595,35.142654,6220800,28039
79,3560000000,18639543855963,18639566793577,18639586979351,22.937614,43.123388,6220800,28477
80,3600000000,18639583753841,18639609956710,18639629142185,26.202869,45.388344,6220800,28531
81,3640000000,18639623778825,18639640921940,18639668203477,17.143115,44.424652,6220800,28551
82,3680000000,18639663864194,18639698595228,18639720715744,34.731034,56.85155,6220800,28610
83,3720000000,18639703707896,18639758111289,18639779888474,54.403393,76.180578,6220800,28833
84,3760000000,18639743835313,18639780226974,18639802431556,36.391661,58.596243,6220800,28572
85,3800000000,18639783790472,18639817662263,18639846875056,33.871791,63.084584,6220800,27852
86,3840000000,18639823793632,18639848831335,18639866648537,25.037703,42.854905,6220800,27830
87,3880000000,18639863748567,18639873441321,18639895631599,9.692754,31.883032,6220800,28257
88,3920000000,18639903742798,18639912838746,18639934756252,9.095948,31.013454,6220800,28067
89,3960000000,18639944028873,18639963611568,18639989107869,19.582695,45.078996,6220800,27892
90,4000000000,18639983790622,18640003566152,18640025026469,19.77553,41.235847,6220800,28342
91,4040000000,18640025217063,18640061231920,18640081977348,36.014857,56.760285,6220800,27613
92,4080000000,18640063668332,18640106048768,18640129557493,42.380436,65.889161,6220800,27173
93,4120000000,18640104132617,18640143089269,18640171197440,38.956652,67.064823,6220800,27925
94,4160000000,18640144254627,18640175285073,18640193103555,31.030446,48.848928,6220800,27416
95,4200000000,18640184038520,18640193410342,18640210129355,9.371822,26.090835,6220800,27581
96,4240000000,18640223717868,18640233150811,18640255841926,9.432943,32.124058,6220800,27183
97,4280000000,18640264242570,18640292986204,18640313286092,28.743634,49.043522,6220800,28380
98,4320000000,18640303884125,18640339570882,18640361894985,35.686757,58.01086,6220800,28344
99,4360000000,18640344147320,18640377502401,18640405314313,33.355081,61.166993,6220800,27384
100,4400000000,18640384262353,18640409332760,18640427184107,25.070407,42.921754,6220800,28296
101,4440000000,18640424172135,18640433350324,18640450523390,9.178189,26.351255,6220800,28035
102,4480000000,18640463986909,18640474035539,18640495187277,10.04863,31.200368,6220800,27189
103,4520000000,18640504078294,18640553879873,18640576376330,49.801579,72.298036,6220800,26861
104,4560000000,18640543834347,18640576666254,18640600652425,32.831907,56.818078,6220800,27561
105,4600000000,18640583862627,18640614666542,18640637100854,30.803915,53.238227,6220800,27209
106,4640000000,18640623693464,18640687086180,18640708951462,63.392716,85.257998,6220800,27356
107,4680000000,18640663877778,18640709659310,18640733345893,45.781532,69.468115,6220800,27014
108,4720000000,18640704128301,18640733677481,18640756471478,29.54918,52.343177,6220800,27027
109,4760000000,18640744357287,18640762448349,18640779404036,18.091062,35.046749,6220800,27340
110,4800000000,18640783725719,18640794309236,18640816091413,10.583517,32.365694,6220800,26597
111,4840000000,18640823707695,18640843827996,18640870652632,20.120301,46.944937,6220800,27451
112,4880000000,18640863807048,18640900444056,18640929258540,36.637008,65.451492,6220800,27652
113,4920000000,18640904187780,18640956437644,18640977221729,52.249864,73.033949,6220800,27612
114,4960000000,18640943728502,18640977511909,18640999120419,33.783407,55.391917,6220800,27018
115,5000000000,18640983796751,18641023800999,18641049779545,40.004248,65.982794,6220800,28202
116,5040000000,18641023918152,18641050493665,18641069602691,26.575513,45.684539,6220800,27973
117,5080000000,18641063725757,18641103900887,18641133564501,40.17513,69.838744,6220800,27465
118,5120000000,18641104166202,18641137722822,18641161132122,33.55662,56.96592,6220800,27737
119,5160000000,18641143819950,18641207528029,18641227997455,63.708079,84.177505,6220800,28190
120,5200000000,18641183769125,18641228321779,18641249426219,44.552654,65.657094,6220800,28237
121,5240000000,18641223722780,18641287900273,18641310599165,64.177493,86.876385,6220800,27763
122,5280000000,18641263924182,18641312082350,18641334957756,48.158168,71.033574,6220800,28162
123,5320000000,18641304136849,18641335229919,18641356283896,31.09307,52.147047,6220800,27988
124,5360000000,18641343940710,18641361236498,18641377282703,17.295788,33.341993,6220800,28086
125,5400000000,18641383708059,18641392772070,18641412047721,9.064011,28.339662,6220800,28426
126,5440000000,18641423679730,18641444434407,18641463673962,20.754677,39.994232,6220800,27970
127,5480000000,18641464029294,18641498982219,18641519953154,34.952925,55.92386,6220800,27517
128,5520000000,18641504043782,18641554323127,18641578416851,50.279345,74.373069,6220800,27381
129,5560000000,18641544443555,18641578780568,18641607135910,34.337013,62.692355,6220800,27018
130,5600000000,18641583716146,18641607754829,18641631435781,24.038683,47.719635,6220800,27163
131,5640000000,18641624581172,18641644258364,18641667878706,19.677192,43.297534,6220800,27142
132,5680000000,18641664183431,18641684888187,18641709627743,20.704756,45.444312,6220800,27122
133,5720000000,18641704123998,18641741522359,18641760794714,37.398361,56.670716,6220800,26861
134,5760000000,18641744150678,18641795888344,18641818685541,51.737666,74.534863,6220800,27454
135,5800000000,18641784112845,18641819059785,18641847438648,34.94694,63.325803,6220800,27217
136,5840000000,18641824034948,18641848232417,18641871627093,24.197469,47.592145,6220800,26971
137,5880000000,18641864519297,18641896307128,18641915561723,31.787831,51.042426,6220800,27197
138,5920000000,18641904385912,18641950734426,18641971179595,46.348514,66.793683,6220800,27885
139,5960000000,18641944477904,18641971565744,18641993802806,27.08784,49.324902,6220800,27894
140,6000000000,18641984482056,18642019349411,18642042348627,34.867355,57.866571,6220800,28536
141,6040000000,18642024252861,18642057508358,18642082702255,33.255497,58.449394,6220800,28706
142,6080000000,18642064230709,18642092342752,18642119670083,28.112043,55.439374,6220800,27884
143,6120000000,18642103897481,18642126846423,18642150512846,22.948942,46.615365,6220800,28372
144,6160000000,18642144401958,18642165041402,18642186969660,20.639444,42.567702,6220800,28287
145,6200000000,18642184133307,18642215503149,18642244807559,31.369842,60.674252,6220800,28404
146,6240000000,18642224415670,18642250009508,18642272489965,25.593838,48.074295,6220800,27894
147,6280000000,18642264285964,18642329858738,18642354465140,65.572774,90.179176,6220800,28649
148,6320000000,18642303799902,18642354781400,18642378133195,50.981498,74.333293,6220800,28737
149,6360000000,18642344321308,18642378584688,18642400995897,34.26338,56.674589,6220800,28140
