frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
37,1880000000,18743431726931,18743442335729,18743468141924,10.608798,36.414993,6220800,28412
38,1920000000,18743468459944,18743478878532,18743505052539,10.418588,36.592595,6220800,28052
39,1960000000,18743505378111,18743515993405,18743541920018,10.615294,36.541907,6220800,28271
40,2000000000,18743542290710,18743553112119,18743579221357,10.821409,36.930647,6220800,28615
41,2040000000,18743579538705,18743590110703,18743616023587,10.571998,36.484882,6220800,28209
42,2080000000,18743616403944,18743627035622,18743653227070,10.631678,36.823126,6220800,27988
43,2120000000,18743653606946,18743664533924,18743690408152,10.926978,36.801206,6220800,28262
44,2160000000,18743690755676,18743701149144,18743727374256,10.393468,36.61858,6220800,28382
45,2200000000,18743727764180,18743738527892,18743764411816,10.763712,36.647636,6220800,28480
46,2240000000,18743764754188,18743775590541,18743801805285,10.836353,37.051097,6220800,27942
47,2280000000,18743802253898,18743813330894,18743839303587,11.076996,37.049689,6220800,28743
48,2320000000,18743839703976,18743850435656,18743876673472,10.73168,36.969496,6220800,28736
49,2360000000,18743877063556,18743888337226,18743914257279,11.27367,37.193723,6220800,28487
50,2400000000,18743914655524,18743925979082,18743952259811,11.323558,37.604287,6220800,28455
51,2440000000,18743952644423,18743963532809,18743989374300,10.888386,36.729877,6220800,28557
52,2480000000,18743989728321,18744000877893,18744027187998,11.149572,37.459677,6220800,28613
53,2520000000,18744027603203,18744038870633,18744064876479,11.26743,37.273276,6220800,28488
54,2560000000,18744065257251,18744076381896,18744102631328,11.124645,37.374077,6220800,28400
55,2600000000,18744103030661,18744114229706,18744140206047,11.199045,37.175386,6220800,28539
56,2640000000,18744140626660,18744151785673,18744177976608,11.159013,37.349948,6220800,28185
57,2680000000,18744178378597,18744189716812,18744215635488,11.338215,37.256891,6220800,28097
58,2720000000,18744216057061,18744226983175,18744253197087,10.926114,37.140026,6220800,28280
59,2760000000,18744253619460,18744264712392,18744290686077,11.092932,37.066617,6220800,28345
60,2800000000,18744291088130,18744302658668,18744328914788,11.570538,37.826658,6220800,28182
61,2840000000,18744329308329,18744341060372,18744366995849,11.752043,37.68752,6220800,28722
62,2880000000,18744367364365,18744378953111,18744405199567,11.588746,37.835202,6220800,28493
63,2920000000,18744405554292,18744417124733,18744443027057,11.570441,37.472765,6220800,28699
64,2960000000,18744443422006,18744455478886,18744481794559,12.05688,38.372553,6220800,28721
65,3000000000,18744482193219,18744493859694,18744519785987,11.666475,37.592768,6220800,28554
66,3040000000,18744520270024,18744532614747,18744558783123,12.344723,38.513099,6220800,29021
67,3080000000,18744559156215,18744571348392,18744597302109,12.192177,38.145894,6220800,28475
68,3120000000,18744597674241,18744609604847,18744635840679,11.930606,38.166438,6220800,28776
69,3160000000,18744636214860,18744647833366,18744673789803,11.618506,37.574943,6220800,28323
70,3200000000,18744674159023,18744685822938,18744712199764,11.663915,38.040741,6220800,28674
71,3240000000,18744712556120,18744724532134,18744750529276,11.976014,37.973156,6220800,28350
72,3280000000,18744750921472,18744762255783,18744788551808,11.334311,37.630336,6220800,28383
73,3320000000,18744788926053,18744800451502,18744826420195,11.525449,37.494142,6220800,28435
74,3360000000,18744826779463,18744838206831,18744864515816,11.427368,37.736353,6220800,28120
75,3400000000,18744864864652,18744876470102,18744902509932,11.60545,37.64528,6220800,28407
76,3440000000,18744902881616,18744914122582,18744940518992,11.240966,37.637376,6220800,28453
77,3480000000,18744940888500,18744952316540,18744978400147,11.42804,37.511647,6220800,28164
78,3520000000,18744978759063,18744990704773,18745017007742,11.94571,38.248679,6220800,28039
79,3560000000,18745017364354,18745029367025,18745055390855,12.002671,38.026501,6220800,28477
80,3600000000,18745055766635,18745067627128,18745093944817,11.860493,38.178182,6220800,28531
81,3640000000,18745094310902,18745106517895,18745132581021,12.206993,38.270119,6220800,28551
82,3680000000,18745132962370,18745145151827,18745171536397,12.189457,38.574027,6220800,28610
83,3720000000,18745171924113,18745183501307,18745209541201,11.577194,37.617088,6220800,28833
84,3760000000,18745209925397,18745221083706,18745247410131,11.158309,37.484734,6220800,28572
85,3800000000,18745247781368,18745259097406,18745285127412,11.316038,37.346044,6220800,27852
86,3840000000,18745285514137,18745297361606,18745323575837,11.847469,38.0617,6220800,27830
87,3880000000,18745323918466,18745335747918,18745361732099,11.829452,37.813633,6220800,28257
88,3920000000,18745362121928,18745373460591,18745399716551,11.338663,37.594623,6220800,28067
89,3960000000,18745400145804,18745411167792,18745437143205,11.021988,36.997401,6220800,27892
90,4000000000,18745437539465,18745449152628,18745475443180,11.613163,37.903715,6220800,28342
91,4040000000,18745475884690,18745487386042,18745513339951,11.501352,37.455261,6220800,27613
92,4080000000,18745513845525,18745524474836,18745550785421,10.629311,36.939896,6220800,27173
93,4120000000,18745551213554,18745562452472,18745588301931,11.238918,37.088377,6220800,27925
94,4160000000,18745588671503,18745599869653,18745626110157,11.19815,37.438654,6220800,27416
95,4200000000,18745626532498,18745637440980,18745663330376,10.908482,36.797878,6220800,27581
96,4240000000,18745663704780,18745674108488,18745700255007,10.403708,36.550227,6220800,27183
97,4280000000,18745700635588,18745712100940,18745737950400,11.465352,37.314812,6220800,28380
98,4320000000,18745738301060,18745749362215,18745775490334,11.061155,37.189274,6220800,28344
99,4360000000,18745775851586,18745786573154,18745812434806,10.721568,36.58322,6220800,27384
100,4400000000,18745812818874,18745823677371,18745849984948,10.858497,37.166074,6220800,28296
101,4440000000,18745850392665,18745861276347,18745887218223,10.883682,36.825558,6220800,28035
102,4480000000,18745887621684,18745898459157,18745924676045,10.837473,37.054361,6220800,27189
103,4520000000,18745925148627,18745935803282,18745961752806,10.654655,36.604179,6220800,26861
104,4560000000,18745962167787,18745972876075,18745999020610,10.708288,36.852823,6220800,27561
105,4600000000,18745999410310,18746010398665,18746036282621,10.988355,36.872311,6220800,27209
106,4640000000,18746036641761,18746047398305,18746073586745,10.756544,36.944984,6220800,27356
107,4680000000,18746073945341,18746084535003,18746110463120,10.589662,36.517779,6220800,27014
108,4720000000,18746110858804,18746121469619,18746147659786,10.610815,36.800982,6220800,27027
109,4760000000,18746148060335,18746158779439,18746184683427,10.719104,36.623092,6220800,27340
110,4800000000,18746185118536,18746195482723,18746221692411,10.364187,36.573875,6220800,26597
111,4840000000,18746222061184,18746232817696,18746258755956,10.756512,36.694772,6220800,27451
112,4880000000,18746259160857,18746269828152,18746296067440,10.667295,36.906583,6220800,27652
113,4920000000,18746296451381,18746307376439,18746333226730,10.925058,36.775349,6220800,27612
114,4960000000,18746333600879,18746344029035,18746370224034,10.428156,36.623155,6220800,27018
115,5000000000,18746370553734,18746381500809,18746407360892,10.947075,36.807158,6220800,28202
116,5040000000,18746407704480,18746418088572,18746444332596,10.384092,36.628116,6220800,27973
117,5080000000,18746444715193,18746455080372,18746481027657,10.365179,36.312464,6220800,27465
118,5120000000,18746481443598,18746492075468,18746518359685,10.63187,36.916087,6220800,27737
119,5160000000,18746518821227,18746529386056,18746555251484,10.564829,36.430257,6220800,28190
120,5200000000,18746555624352,18746566093725,18746592233492,10.469373,36.60914,6220800,28237
121,5240000000,18746592565400,18746602594575,18746628459075,10.029175,35.893675,6220800,27763
122,5280000000,18746628800935,18746638865471,18746665121079,10.064536,36.320144,6220800,28162
123,5320000000,18746665466267,18746675781750,18746701715883,10.315483,36.249616,6220800,27988
124,5360000000,18746702110895,18746712862735,18746739109480,10.75184,36.998585,6220800,28086
125,5400000000,18746739483852,18746750324045,18746776193473,10.840193,36.709621,6220800,28426
126,5440000000,18746776515397,18746786787327,18746813040855,10.27193,36.525458,6220800,27970
127,5480000000,18746813403388,18746824054522,18746850001007,10.651134,36.597619,6220800,27517
128,5520000000,18746850396980,18746860918577,18746887153225,10.521597,36.756245,6220800,27381
129,5560000000,18746887602063,18746897890249,18746923816893,10.288186,36.21483,6220800,27018
130,5600000000,18746924232706,18746934690975,18746960964375,10.458269,36.731669,6220800,27163
131,5640000000,18746961359612,18746971692247,18746997656844,10.332635,36.297232,6220800,27142
132,5680000000,18746998018736,18747008111688,18747034354689,10.092952,36.335953,6220800,27122
133,5720000000,18747034763622,18747045117825,18747071015925,10.354203,36.252303,6220800,26861
134,5760000000,18747071417882,18747081599571,18747107792971,10.181689,36.375089,6220800,27454
135,5800000000,18747108206032,18747118516074,18747144500639,10.310042,36.294607,6220800,27217
136,5840000000,18747144895620,18747155279808,18747181441303,10.384188,36.545683,6220800,26971
137,5880000000,18747181783259,18747192260184,18747218152524,10.476925,36.369265,6220800,27197
138,5920000000,18747218503280,18747228968589,18747255216837,10.465309,36.713557,6220800,27885
139,5960000000,18747255546089,18747266518827,18747292433152,10.972738,36.887063,6220800,27894
140,6000000000,18747292801604,18747303542372,18747329666587,10.740768,36.864983,6220800,28536
141,6040000000,18747329991039,18747340831872,18747366751796,10.840833,36.760757,6220800,28706
142,6080000000,18747367133817,18747377817496,18747403985551,10.683679,36.851734,6220800,27884
143,6120000000,18747404381012,18747415250101,18747441231690,10.869089,36.850678,6220800,28372
144,6160000000,18747441581967,18747452236845,18747478426789,10.654878,36.844822,6220800,28287
145,6200000000,18747478806505,18747489770860,18747515628640,10.964355,36.822135,6220800,28404
146,6240000000,18747515998340,18747526711972,18747552905339,10.713632,36.906999,6220800,27894
147,6280000000,18747553263647,18747564505285,18747590421882,11.241638,37.158235,6220800,28649
148,6320000000,18747590811070,18747602032964,18747628237020,11.221894,37.42595,6220800,28737
149,6360000000,18747628585568,18747639659204,18747665585848,11.073636,37.00028,6220800,28140
