frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
110,4800000000,18800861329273,18800871725558,18800897718124,10.396285,36.388851,6220800,26597
111,4840000000,18800901311991,18800912121528,18800938156303,10.809537,36.844312,6220800,27451
112,4880000000,18800941309557,18800952126966,18800978132365,10.817409,36.822808,6220800,27652
113,4920000000,18800981302483,18800992074067,18801018035625,10.771584,36.733142,6220800,27612
114,4960000000,18801021300656,18801031579243,18801057596162,10.278587,36.295506,6220800,27018
115,5000000000,18801061327310,18801072284241,18801098276936,10.956931,36.949626,6220800,28202
116,5040000000,18801101300204,18801111584999,18801137593854,10.284795,36.29365,6220800,27973
117,5080000000,18801141300746,18801151700870,18801177701949,10.400124,36.401203,6220800,27465
118,5120000000,18801181322760,18801192107401,18801218080287,10.784641,36.757527,6220800,27737
119,5160000000,18801221301573,18801231798563,18801257760185,10.49699,36.458612,6220800,28190
120,5200000000,18801261297283,18801272101924,18801298116187,10.804641,36.818904,6220800,28237
121,5240000000,18801301304897,18801311536091,18801337502002,10.231194,36.197105,6220800,27763
122,5280000000,18801341306975,18801351427160,18801377429455,10.120185,36.12248,6220800,28162
123,5320000000,18801381311773,18801391597560,18801417637615,10.285787,36.325842,6220800,27988
124,5360000000,18801421317499,18801432125436,18801458226452,10.807937,36.908953,6220800,28086
125,5400000000,18801461302200,18801472064185,18801498124880,10.761985,36.82268,6220800,28426
126,5440000000,18801501313654,18801511586033,18801537624488,10.272379,36.310834,6220800,27970
127,5480000000,18801541316276,18801551933267,18801577932458,10.616991,36.616182,6220800,27517
128,5520000000,18801581322770,18801591901617,18801617959432,10.578847,36.636662,6220800,27381
129,5560000000,18801621320976,18801631471849,18801657528160,10.150873,36.207184,6220800,27018
130,5600000000,18801661325742,18801671830763,18801697900387,10.505021,36.574645,6220800,27163
131,5640000000,18801701301003,18801711796585,18801737847744,10.495582,36.546741,6220800,27142
132,5680000000,18801741322729,18801751602212,18801777699004,10.279483,36.376275,6220800,27122
133,5720000000,18801781302695,18801791827301,18801817844380,10.524606,36.541685,6220800,26861
134,5760000000,18801821301029,18801831764674,18801857736440,10.463645,36.435411,6220800,27454
135,5800000000,18801861326019,18801871858593,18801897924856,10.532574,36.598837,6220800,27217
136,5840000000,18801901315105,18801911721117,18801937729460,10.406012,36.414355,6220800,26971
137,5880000000,18801941310622,18801951676026,18801977691889,10.365404,36.381267,6220800,27197
138,5920000000,18801981321436,18801991949947,18802017976594,10.628511,36.655158,6220800,27885
139,5960000000,18802021308538,18802032299197,18802058265524,10.990659,36.956986,6220800,27894
140,6000000000,18802061310520,18802072149337,18802098146352,10.838817,36.835832,6220800,28536
141,6040000000,18802101314582,18802111980565,18802137907979,10.665983,36.593397,6220800,28706
142,6080000000,18802141284915,18802151801201,18802177773319,10.516286,36.488404,6220800,27884
143,6120000000,18802181302545,18802192136051,18802218091433,10.833506,36.788888,6220800,28372
144,6160000000,18802221301359,18802231903982,18802257948357,10.602623,36.646998,6220800,28287
145,6200000000,18802261305261,18802272321617,18802298333928,11.016356,37.028667,6220800,28404
146,6240000000,18802301306955,18802311887561,18802337956257,10.580606,36.649302,6220800,27894
147,6280000000,18802341317705,18802352452430,18802378512517,11.134725,37.194812,6220800,28649
148,6320000000,18802381315591,18802392541293,18802418452515,11.225702,37.136924,6220800,28737
149,6360000000,18802421290660,18802432162982,18802458190845,10.872322,36.900185,6220800,28140
