frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
86,3840000000,18319480897512,18319483963982,18319484057423,3.06647,3.159911,0,3787
87,3880000000,18319520734167,18319524034464,18319524089025,3.300297,3.354858,0,4152
88,3920000000,18319561020364,18319564341270,18319564428919,3.320906,3.408555,0,3854
89,3960000000,18319601157056,18319604493481,18319604563018,3.336425,3.405962,0,3979
90,4000000000,18319640733708,18319643980948,18319644067957,3.24724,3.334249,0,4116
91,4040000000,18319680754238,18319683904037,18319683956998,3.149799,3.20276,0,3852
92,4080000000,18319721301014,18319724657440,18319724736161,3.356426,3.435147,0,3922
93,4120000000,18319761130502,18319764452431,18319764517584,3.321929,3.387082,0,3920
94,4160000000,18319800691346,18319802245317,18319802273125,1.553971,1.581779,0,3767
95,4200000000,18319840853253,18319843698057,18319843766282,2.844804,2.913029,0,3466
96,4240000000,18319881191547,18319884424963,18319884492612,3.233416,3.301065,0,3836
97,4280000000,18319920733447,18319923900046,18319923949871,3.166599,3.216424,0,3796
98,4320000000,18319960733945,18319963913792,18319963962497,3.179847,3.228552,0,3877
99,4360000000,18320001170480,18320004303415,18320004373367,3.132935,3.202887,0,3695
100,4400000000,18320040865149,18320043871267,18320043932996,3.006118,3.067847,0,3714
101,4440000000,18320080728813,18320083738195,18320083792467,3.009382,3.063654,0,3707
102,4480000000,18320120862689,18320123877958,18320123944647,3.015269,3.081958,0,3507
103,4520000000,18320161146902,18320163990361,18320164088538,2.843459,2.941636,0,3282
104,4560000000,18320200729570,18320203669927,18320203717927,2.940357,2.988357,0,3681
105,4600000000,18320240727348,18320243546807,18320243591511,2.819459,2.864163,0,3518
106,4640000000,18320280839335,18320283852204,18320283921165,3.012869,3.08183,0,3596
107,4680000000,18320320735319,18320323571930,18320323625819,2.836611,2.8905,0,3578
108,4720000000,18320360731592,18320363644845,18320363697357,2.913253,2.965765,0,3602
109,4760000000,18320400887132,18320403846369,18320403921826,2.959237,3.034694,0,3634
110,4800000000,18320441286675,18320444405049,18320444481274,3.118374,3.194599,0,3806
111,4840000000,18320480748349,18320483427007,18320483482943,2.678658,2.734594,0,3415
112,4880000000,18320520727311,18320523751956,18320523801333,3.024645,3.074022,0,3813
113,4920000000,18320560763137,18320563614180,18320563674533,2.851043,2.911396,0,3661
114,4960000000,18320600779027,18320603776600,18320603850841,2.997573,3.071814,0,3685
115,5000000000,18320640734116,18320643808586,18320643871147,3.07447,3.137031,0,3937
116,5040000000,18320680724853,18320683684122,18320683741179,2.959269,3.016326,0,3684
117,5080000000,18320720732743,18320723539626,18320723597258,2.806883,2.864515,0,3507
118,5120000000,18320760731160,18320763628796,18320763682909,2.897636,2.951749,0,3667
119,5160000000,18320800715082,18320802183036,18320802224284,1.467954,1.509202,0,3721
120,5200000000,18320840752284,18320843498622,18320843563167,2.746338,2.810883,0,3393
121,5240000000,18320880739949,18320883731346,18320883793875,2.991397,3.053926,0,3852
122,5280000000,18320920730623,18320923647107,18320923700580,2.916484,2.969957,0,3619
123,5320000000,18320960840178,18320963834967,18320963917464,2.994789,3.077286,0,3620
124,5360000000,18321000799747,18321003806824,18321003879625,3.007077,3.079878,0,3662
125,5400000000,18321040729075,18321043823354,18321043886107,3.094279,3.157032,0,3874
126,5440000000,18321080726149,18321083687754,18321083751403,2.961605,3.025254,0,3647
127,5480000000,18321120727607,18321123494457,18321123554970,2.76685,2.827363,0,3463
128,5520000000,18321161164654,18321163896688,18321163969232,2.732034,2.804578,0,3288
129,5560000000,18321200735738,18321203541085,18321203598749,2.805347,2.863011,0,3684
130,5600000000,18321240888557,18321243927859,18321244044469,3.039302,3.155912,0,3755
131,5640000000,18321281392933,18321284454475,18321284554605,3.061542,3.161672,0,3613
132,5680000000,18321320754639,18321323444752,18321323500913,2.690113,2.746274,0,3632
133,5720000000,18321360755392,18321363634852,18321363694853,2.87946,2.939461,0,3593
134,5760000000,18321400766034,18321403665302,18321403732055,2.899268,2.966021,0,3445
135,5800000000,18321440731011,18321443580199,18321443632359,2.849188,2.901348,0,3595
136,5840000000,18321480868599,18321483595577,18321483653241,2.726978,2.784642,0,3345
137,5880000000,18321520882376,18321523854221,18321523941934,2.971845,3.059558,0,3626
138,5920000000,18321560822169,18321562349068,18321562414957,1.526899,1.592788,0,3684
139,5960000000,18321600753642,18321603744815,18321603812176,2.991173,3.058534,0,3751
140,6000000000,18321640776124,18321643980196,18321644075237,3.204072,3.299113,0,4151
141,6040000000,18321680747917,18321683926965,18321683986133,3.179048,3.238216,0,3977
142,6080000000,18321720740031,18321723675875,18321723728036,2.935844,2.988005,0,3798
143,6120000000,18321760728528,18321763920280,18321764037017,3.191752,3.308489,0,3896
144,6160000000,18321800914596,18321804064811,18321804156620,3.150215,3.242024,0,3873
145,6200000000,18321840868789,18321843859386,18321843958043,2.990597,3.089254,0,3650
146,6240000000,18321880754885,18321883890252,18321883954253,3.135367,3.199368,0,3957
147,6280000000,18321920743031,18321923901534,18321923955551,3.158503,3.21252,0,3931
148,6320000000,18321960735624,18321963935728,18321964056753,3.200104,3.321129,0,4067
149,6360000000,18322000790074,18322004044835,18322004101988,3.254761,3.311914,0,4067
