frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
63,2920000000,18539487517481,18539492887432,18539504469263,5.369951,16.951782,2764800,13929
64,2960000000,18539527514812,18539534857458,18539549265370,7.342646,21.750558,2764800,13806
65,3000000000,18539567531951,18539572934382,18539584514229,5.402431,16.982278,2764800,13741
66,3040000000,18539607535362,18539613086051,18539624600777,5.550689,17.065415,2764800,14075
67,3080000000,18539647549205,18539652982836,18539664650108,5.433631,17.100903,2764800,13898
68,3120000000,18539687516007,18539692934822,18539704416780,5.418815,16.900773,2764800,13780
69,3160000000,18539727524122,18539732982138,18539744669538,5.458016,17.145416,2764800,13696
70,3200000000,18539767546221,18539773032109,18539784604084,5.485888,17.057863,2764800,13871
71,3240000000,18539807573760,18539813077248,18539824747112,5.503488,17.173352,2764800,13658
72,3280000000,18539847554738,18539853353046,18539864926173,5.798308,17.371435,2764800,14186
73,3320000000,18539887547397,18539892704385,18539904366377,5.156988,16.81898,2764800,13697
74,3360000000,18539927524344,18539932945943,18539944482749,5.421599,16.958405,2764800,13860
75,3400000000,18539967534506,18539972917001,18539984531569,5.382495,16.997063,2764800,13848
76,3440000000,18540007538717,18540014209611,18540028137550,6.670894,20.598833,2764800,13762
77,3480000000,18540047528144,18540052811886,18540064536918,5.283742,17.008774,2764800,13744
78,3520000000,18540087535587,18540093235941,18540104868941,5.700354,17.333354,2764800,13776
79,3560000000,18540127541206,18540132901140,18540144530300,5.359934,16.989094,2764800,13666
80,3600000000,18540167524264,18540173145418,18540184718481,5.621154,17.194217,2764800,13810
81,3640000000,18540207523643,18540213198973,18540224864069,5.67533,17.340426,2764800,13884
82,3680000000,18540247561614,18540253142895,18540264712182,5.581281,17.150568,2764800,14304
83,3720000000,18540287561537,18540293339524,18540305017005,5.777987,17.455468,2764800,14001
84,3760000000,18540327553524,18540333240598,18540344720732,5.687074,17.167208,2764800,14172
85,3800000000,18540367527526,18540372878949,18540384542605,5.351423,17.015079,2764800,13794
86,3840000000,18540407534777,18540413033017,18540424553824,5.49824,17.019047,2764800,13832
87,3880000000,18540447571212,18540453041900,18540464680180,5.470688,17.108968,2764800,13947
88,3920000000,18540487528127,18540492744603,18540504262050,5.216476,16.733923,2764800,13591
89,3960000000,18540527557970,18540534299456,18540548291492,6.741486,20.733522,2764800,13801
90,4000000000,18540567537892,18540572970084,18540584447754,5.432192,16.909862,2764800,14026
91,4040000000,18540607520727,18540612708115,18540624339483,5.187388,16.818756,2764800,13770
92,4080000000,18540647542346,18540655221380,18540666879052,7.679034,19.336706,2764800,13567
93,4120000000,18540687572157,18540692865339,18540704503587,5.293182,16.93143,2764800,13312
94,4160000000,18540727553456,18540732614187,18540744165489,5.060731,16.612033,2764800,13382
95,4200000000,18540767574211,18540772858304,18540784545385,5.284093,16.971174,2764800,13675
96,4240000000,18540807558613,18540812796594,18540824331353,5.237981,16.77274,2764800,13616
97,4280000000,18540847582856,18540852977063,18540864641199,5.394207,17.058343,2764800,13954
98,4320000000,18540887566235,18540892737687,18540904294782,5.171452,16.728547,2764800,13620
99,4360000000,18540927544653,18540932677065,18540944341969,5.132412,16.797316,2764800,13378
100,4400000000,18540967554176,18540972626140,18540984145634,5.071964,16.591458,2764800,13530
101,4440000000,18541007548435,18541012606094,18541024273718,5.057659,16.725283,2764800,13451
102,4480000000,18541047571462,18541052681314,18541064186920,5.109852,16.615458,2764800,13142
103,4520000000,18541087574553,18541094855214,18541107813541,7.280661,20.238988,2764800,13120
104,4560000000,18541127550988,18541132606311,18541144153805,5.055323,16.602817,2764800,13040
105,4600000000,18541167557535,18541172641050,18541184336802,5.083515,16.779267,2764800,12835
106,4640000000,18541207590738,18541212586444,18541224129107,4.995706,16.538369,2764800,13013
107,4680000000,18541247568868,18541252624063,18541264283079,5.055195,16.714211,2764800,13366
108,4720000000,18541287584855,18541294947181,18541306960282,7.362326,19.375427,2764800,12970
109,4760000000,18541327546762,18541332543332,18541344197868,4.99657,16.651106,2764800,13385
110,4800000000,18541367539837,18541372421814,18541383880123,4.881977,16.340286,2764800,13081
111,4840000000,18541407602224,18541412489545,18541424201586,4.887321,16.599362,2764800,13261
112,4880000000,18541447574851,18541452398363,18541463926786,4.823512,16.351935,2764800,13441
113,4920000000,18541487571605,18541492530671,18541504202520,4.959066,16.630915,2764800,13456
114,4960000000,18541527549224,18541532565795,18541544082889,5.016571,16.533665,2764800,13581
115,5000000000,18541567551035,18541572485204,18541584116924,4.934169,16.565889,2764800,13684
116,5040000000,18541607571054,18541612512200,18541623988014,4.941146,16.41696,2764800,13576
117,5080000000,18541647573601,18541654445937,18541670025671,6.872336,22.45207,2764800,13299
118,5120000000,18541687565236,18541692477581,18541703966803,4.912345,16.401567,2764800,13612
119,5160000000,18541727543462,18541732289438,18541743951334,4.745976,16.407872,2764800,13353
120,5200000000,18541767555577,18541772586260,18541784157723,5.030683,16.602146,2764800,13745
121,5240000000,18541807588972,18541812453989,18541824113389,4.865017,16.524417,2764800,13323
122,5280000000,18541847581343,18541852782332,18541864335139,5.200989,16.753796,2764800,14032
123,5320000000,18541887572370,18541892617901,18541904286485,5.045531,16.714115,2764800,13292
124,5360000000,18541927543268,18541932431421,18541943921156,4.888153,16.377888,2764800,13529
125,5400000000,18541967545399,18541972392496,18541984018328,4.847097,16.472929,2764800,13485
126,5440000000,18542007574282,18542012439235,18542023954794,4.864953,16.380512,2764800,12992
127,5480000000,18542047572125,18542052517591,18542064206944,4.945466,16.634819,2764800,13019
128,5520000000,18542087566896,18542092677132,18542104256723,5.110236,16.689827,2764800,13012
129,5560000000,18542127555523,18542132488765,18542144207301,4.933242,16.651778,2764800,12984
130,5600000000,18542167562454,18542172362126,18542183857556,4.799672,16.295102,2764800,13117
131,5640000000,18542207568329,18542212525315,18542224236427,4.956986,16.668098,2764800,12906
132,5680000000,18542247617532,18542252641463,18542264175006,5.023931,16.557474,2764800,13198
133,5720000000,18542287542766,18542292517224,18542304215921,4.974458,16.673155,2764800,13036
134,5760000000,18542327604162,18542332779198,18542344337093,5.175036,16.732931,2764800,13494
135,5800000000,18542367600213,18542372595535,18542384295928,4.995322,16.695715,2764800,13180
136,5840000000,18542407579271,18542412457024,18542423966599,4.877753,16.387328,2764800,13199
137,5880000000,18542447573818,18542452658262,18542464363166,5.084444,16.789348,2764800,13036
138,5920000000,18542487535725,18542492760746,18542504326737,5.225021,16.791012,2764800,13474
139,5960000000,18542527569568,18542532618619,18542544280931,5.049051,16.711363,2764800,13620
140,6000000000,18542567579475,18542572891953,18542584473656,5.312478,16.894181,2764800,13961
141,6040000000,18542607540806,18542612613921,18542624259881,5.073115,16.719075,2764800,13898
142,6080000000,18542647518808,18542652658292,18542664193755,5.139484,16.674947,2764800,13648
143,6120000000,18542687545931,18542692747848,18542704485841,5.201917,16.93991,2764800,13709
144,6160000000,18542727553054,18542732662170,18542744188033,5.109116,16.634979,2764800,13746
145,6200000000,18542767586898,18542772827535,18542784529431,5.240637,16.942533,2764800,13635
146,6240000000,18542807600325,18542812962051,18542824470954,5.361726,16.870629,2764800,13688
147,6280000000,18542847564055,18542853076151,18542864717279,5.512096,17.153224,2764800,14527
148,6320000000,18542887539210,18542892771303,18542904343310,5.232093,16.8041,2764800,13803
149,6360000000,18542927552413,18542932899675,18542944545315,5.347262,16.992902,2764800,13857
