frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
78,3520000000,18733689235623,18733700376204,18733700453068,11.140581,11.217445,0,28039
79,3560000000,18733700684079,18733711873652,18733711954357,11.189573,11.270278,0,28477
80,3600000000,18733712242009,18733723471038,18733723545951,11.229029,11.303942,0,28531
81,3640000000,18733723781282,18733734962535,18733735043624,11.181253,11.262342,0,28551
82,3680000000,18733735279178,18733746811731,18733746890356,11.532553,11.611178,0,28610
83,3720000000,18733747131415,18733757880023,18733757960728,10.748608,10.829313,0,28833
84,3760000000,18733758201403,18733768477461,18733768555606,10.276058,10.354203,0,28572
85,3800000000,18733768801753,18733779565049,18733779655642,10.763296,10.853889,0,27852
86,3840000000,18733779904925,18733791042145,18733791129058,11.13722,11.224133,0,27830
87,3880000000,18733791392357,18733802136389,18733802215142,10.744032,10.822785,0,28257
88,3920000000,18733802457481,18733813034535,18733813112808,10.577054,10.655327,0,28067
89,3960000000,18733813359083,18733823733798,18733823812967,10.374715,10.453884,0,27892
90,4000000000,18733824111242,18733834838698,18733834916843,10.727456,10.805601,0,28342
91,4040000000,18733835156142,18733845802444,18733845881645,10.646302,10.725503,0,27613
92,4080000000,18733846203537,18733856229128,18733856302057,10.025591,10.09852,0,27173
93,4120000000,18733856553612,18733867011080,18733867085577,10.457468,10.531965,0,27925
94,4160000000,18733867312620,18733878246734,18733878327567,10.934114,11.014947,0,27416
95,4200000000,18733878590418,18733889431443,18733889515924,10.841025,10.925506,0,27581
96,4240000000,18733889773047,18733899765518,18733899842927,9.992471,10.06988,0,27183
97,4280000000,18733900112882,18733910887954,18733910960979,10.775072,10.848097,0,28380
98,4320000000,18733911206102,18733921839124,18733921907413,10.633022,10.701311,0,28344
99,4360000000,18733922143768,18733932342897,18733932413138,10.199129,10.26937,0,27384
100,4400000000,18733932644436,18733943127377,18733943193842,10.482941,10.549406,0,28296
101,4440000000,18733943426389,18733953880593,18733953954354,10.454204,10.527965,0,28035
102,4480000000,18733954178388,18733964478543,18733964547344,10.300155,10.368956,0,27189
103,4520000000,18733964864435,18733975065837,18733975132333,10.201402,10.267898,0,26861
104,4560000000,18733975355024,18733985656171,18733985729259,10.301147,10.374235,0,27561
105,4600000000,18733985964526,18733996294153,18733996367146,10.329627,10.40262,0,27209
106,4640000000,18733996596397,18734006728933,18734006801542,10.132536,10.205145,0,27356
107,4680000000,18734007033865,18734016832797,18734016906430,9.798932,9.872565,0,27014
108,4720000000,18734017134401,18734027007798,18734027077175,9.873397,9.942774,0,27027
109,4760000000,18734027315354,18734037635444,18734037710645,10.32009,10.395291,0,27340
110,4800000000,18734038029625,18734047951631,18734048071985,9.922006,10.04236,0,26597
111,4840000000,18734048306003,18734058409291,18734058479500,10.103288,10.173497,0,27451
112,4880000000,18734058704143,18734068952745,18734069026378,10.248602,10.322235,0,27652
113,4920000000,18734069245612,18734079512486,18734079584519,10.266874,10.338907,0,27612
114,4960000000,18734079814442,18734089501757,18734089563358,9.687315,9.748916,0,27018
115,5000000000,18734089789920,18734100231325,18734100301117,10.441405,10.511197,0,28202
116,5040000000,18734100530240,18734110269108,18734110337653,9.738868,9.807413,0,27973
117,5080000000,18734110553783,18734120279947,18734120349548,9.726164,9.795765,0,27465
118,5120000000,18734120582095,18734130653414,18734130712711,10.071319,10.130616,0,27737
119,5160000000,18734130917993,18734140992609,18734141062722,10.074616,10.144729,0,28190
120,5200000000,18734141274245,18734151086105,18734151162938,9.81186,9.888693,0,28237
121,5240000000,18734151383549,18734161118608,18734161191025,9.735059,9.807476,0,27763
122,5280000000,18734161411380,18734171031590,18734171105255,9.62021,9.693875,0,28162
123,5320000000,18734171325642,18734180677977,18734180750874,9.352335,9.425232,0,27988
124,5360000000,18734180961372,18734191029812,18734191099029,10.06844,10.137657,0,28086
125,5400000000,18734191304951,18734201289582,18734201361263,9.984631,10.056312,0,28426
126,5440000000,18734201568465,18734211082050,18734211148451,9.513585,9.579986,0,27970
127,5480000000,18734211363046,18734221452862,18734221523678,10.089816,10.160632,0,27517
128,5520000000,18734221743265,18734231687095,18734231754840,9.94383,10.011575,0,27381
129,5560000000,18734231969723,18734241363786,18734241431883,9.394063,9.46216,0,27018
130,5600000000,18734241640142,18734251652293,18734251722533,10.012151,10.082391,0,27163
131,5640000000,18734251938312,18734261812413,18734261880894,9.874101,9.942582,0,27142
132,5680000000,18734262090785,18734271505521,18734271573617,9.414736,9.482832,0,27122
133,5720000000,18734271785588,18734281837259,18734281910700,10.051671,10.125112,0,26861
134,5760000000,18734282128623,18734291886435,18734291960772,9.757812,9.832149,0,27454
135,5800000000,18734292202535,18734301849305,18734301917914,9.64677,9.715379,0,27217
136,5840000000,18734302132093,18734311952209,18734312042323,9.820116,9.91023,0,26971
137,5880000000,18734312251669,18734322104330,18734322175819,9.852661,9.92415,0,27197
138,5920000000,18734322400238,18734332176642,18734332245955,9.776404,9.845717,0,27885
139,5960000000,18734332455333,18734342734975,18734342799840,10.279642,10.344507,0,27894
140,6000000000,18734343006819,18734353310013,18734353378686,10.303194,10.371867,0,28536
141,6040000000,18734353582592,18734363603671,18734363675000,10.021079,10.092408,0,28706
142,6080000000,18734363890683,18734374052148,18734374124373,10.161465,10.23369,0,27884
143,6120000000,18734374334743,18734384619153,18734384693170,10.28441,10.358427,0,28372
144,6160000000,18734384915829,18734394713097,18734394780906,9.797268,9.865077,0,28287
145,6200000000,18734395006829,18734405478761,18734405545930,10.471932,10.539101,0,28404
146,6240000000,18734405763917,18734415933670,18734416026375,10.169753,10.262458,0,27894
147,6280000000,18734416260265,18734426583844,18734426650917,10.323579,10.390652,0,28649
148,6320000000,18734426857543,18734437489350,18734437560711,10.631807,10.703168,0,28737
149,6360000000,18734437784457,18734448245798,18734448311462,10.461341,10.527005,0,28140
