frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
110,4800000000,18378201341556,18378225962086,18378227899711,24.62053,26.558155,691200,3806
111,4840000000,18378201983676,18378228031104,18378230039961,26.047428,28.056285,691200,3415
112,4880000000,18378202415521,18378230157595,18378232171284,27.742074,29.755763,691200,3813
113,4920000000,18378202922856,18378240018133,18378241807052,37.095277,38.884196,691200,3661
114,4960000000,18378203674545,18378241917613,18378243658595,38.243068,39.98405,691200,3685
115,5000000000,18378205556713,18378243755012,18378245509242,38.198299,39.952529,691200,3937
116,5040000000,18378207540097,18378245597499,18378247371121,38.057402,39.831024,691200,3684
117,5080000000,18378209274487,18378247454834,18378249209896,38.180347,39.935409,691200,3507
118,5120000000,18378211314704,18378249296585,18378251024446,37.981881,39.709742,691200,3667
119,5160000000,18378213101542,18378251109599,18378252845429,38.008057,39.743887,691200,3721
120,5200000000,18378214858460,18378252932374,18378254667468,38.073914,39.809008,691200,3393
121,5240000000,18378216563441,18378254750349,18378256500962,38.186908,39.937521,691200,3852
122,5280000000,18378228404549,18378256590852,18378258327513,28.186303,29.922964,691200,3619
123,5320000000,18378239656273,18378258413914,18378260166576,18.757641,20.510303,691200,3620
124,5360000000,18378240308761,18378260249873,18378261981351,19.941112,21.67259,691200,3662
125,5400000000,18378241301605,18378262057512,18378263792797,20.755907,22.491192,691200,3874
126,5440000000,18378241878572,18378263876574,18378265627124,21.998002,23.748552,691200,3647
127,5480000000,18378242420979,18378265708181,18378267435658,23.287202,25.014679,691200,3463
128,5520000000,18378243115004,18378267514763,18378269238721,24.399759,26.123717,691200,3288
129,5560000000,18378243720963,18378269319074,18378271047095,25.598111,27.326132,691200,3684
130,5600000000,18378244204361,18378274549475,18378276586684,30.345114,32.382323,691200,3755
131,5640000000,18378244715376,18378287210560,18378289059063,42.495184,44.343687,691200,3613
132,5680000000,18378245400600,18378289168665,18378290922639,43.768065,45.522039,691200,3632
133,5720000000,18378247264911,18378291034320,18378292902727,43.769409,45.637816,691200,3593
134,5760000000,18378249335529,18378293001001,18378294755646,43.665472,45.420117,691200,3445
135,5800000000,18378250935677,18378294839551,18378296631222,43.903874,45.695545,691200,3595
136,5840000000,18378252744564,18378296720023,18378298524173,43.975459,45.779609,691200,3345
137,5880000000,18378254559818,18378298622510,18378300373252,44.062692,45.813434,691200,3626
138,5920000000,18378256552803,18378300497638,18378302288828,43.944835,45.736025,691200,3684
139,5960000000,18378258143991,18378302374717,18378304157075,44.230726,46.013084,691200,3751
140,6000000000,18378274111582,18378304242324,18378306000906,30.130742,31.889324,691200,4151
141,6040000000,18378286868220,18378306127948,18378307843009,19.259728,20.974789,691200,3977
142,6080000000,18378287939722,18378307922210,18378309693336,19.982488,21.753614,691200,3798
143,6120000000,18378288500625,18378309774201,18378311528047,21.273576,23.027422,691200,3896
144,6160000000,18378289125944,18378311609264,18378313397286,22.48332,24.271342,691200,3873
145,6200000000,18378290258566,18378313480231,18378315240381,23.221665,24.981815,691200,3650
146,6240000000,18378290985839,18378315323390,18378317143189,24.337551,26.15735,691200,3957
147,6280000000,18378291329460,18378317252758,18378319309936,25.923298,27.980476,691200,3931
148,6320000000,18378292154206,18378319432145,18378321446378,27.277939,29.292172,691200,4067
149,6360000000,18378292704677,18378331322981,18378333076443,38.618304,40.371766,691200,4067
