frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
62,2880000000,18325331908473,18325335465125,18325342205785,3.556652,10.297312,691200,4050
63,2920000000,18325372037932,18325375600793,18325382404205,3.562861,10.366273,691200,3986
64,2960000000,18325411904924,18325415452520,18325422358910,3.547596,10.453986,691200,3855
65,3000000000,18325451931694,18325455507163,18325462286575,3.575469,10.354881,691200,4034
66,3040000000,18325492103362,18325495725135,18325502472387,3.621773,10.369025,691200,3887
67,3080000000,18325532109683,18325535721056,18325542611382,3.611373,10.501699,691200,3924
68,3120000000,18325571903107,18325573403733,18325580079304,1.500626,8.176197,691200,3877
69,3160000000,18325612369274,18325615836293,18325622142675,3.467019,9.773401,691200,3742
70,3200000000,18325651933766,18325654962316,18325661062264,3.02855,9.128498,691200,3494
71,3240000000,18325691991960,18325695495076,18325702295769,3.503116,10.303809,691200,3891
72,3280000000,18325731910665,18325735516502,18325742218473,3.605837,10.307808,691200,4077
73,3320000000,18325771908603,18325775758378,18325782549503,3.849775,10.6409,691200,4101
74,3360000000,18325811918412,18325815622970,18325822329070,3.704558,10.410658,691200,3998
75,3400000000,18325851916606,18325855408713,18325862187166,3.492107,10.27056,691200,3871
76,3440000000,18325892034449,18325895792096,18325902515635,3.757647,10.481186,691200,3924
77,3480000000,18325932107523,18325935800209,18325942626150,3.692686,10.518627,691200,3784
78,3520000000,18325972087861,18325975426046,18325982180914,3.338185,10.093053,691200,3528
79,3560000000,18326011920132,18326015558866,18326022558249,3.638734,10.638117,691200,3998
80,3600000000,18326051880341,18326053911215,18326056862739,2.030874,4.982398,691200,4007
81,3640000000,18326091988840,18326095736727,18326102541292,3.747887,10.552452,691200,4099
82,3680000000,18326131911993,18326135978124,18326142681919,4.066131,10.769926,691200,4216
83,3720000000,18326171951659,18326176078494,18326182836339,4.126835,10.88468,691200,4540
84,3760000000,18326211909180,18326215670955,18326222435903,3.761775,10.526723,691200,4139
85,3800000000,18326251912878,18326255659516,18326262436817,3.746638,10.523939,691200,4110
86,3840000000,18326291907807,18326294515808,18326297479461,2.608001,5.571654,691200,3787
87,3880000000,18326332300822,18326336121029,18326342947738,3.820207,10.646916,691200,4152
88,3920000000,18326371916163,18326375456655,18326382146946,3.540492,10.230783,691200,3854
89,3960000000,18326411930548,18326415444352,18326422200148,3.513804,10.2696,691200,3979
90,4000000000,18326451907430,18326455587060,18326462276231,3.67963,10.368801,691200,4116
91,4040000000,18326491993688,18326495599941,18326502452059,3.606253,10.458371,691200,3852
92,4080000000,18326531916073,18326535591063,18326542292170,3.67499,10.376097,691200,3922
93,4120000000,18326571928827,18326575716842,18326582549439,3.788015,10.620612,691200,3920
94,4160000000,18326611932172,18326615657947,18326622430095,3.725775,10.497923,691200,3767
95,4200000000,18326651976159,18326655238695,18326662133789,3.262536,10.15763,691200,3466
96,4240000000,18326691986000,18326695589885,18326702297297,3.603885,10.311297,691200,3836
97,4280000000,18326731912225,18326735515726,18326742269410,3.603501,10.357185,691200,3796
98,4320000000,18326771905714,18326775520927,18326780344923,3.615213,8.439209,691200,3877
99,4360000000,18326812365322,18326815901270,18326822902669,3.535948,10.537347,691200,3695
100,4400000000,18326851919734,18326855333632,18326862062772,3.413898,10.143038,691200,3714
101,4440000000,18326892067113,18326895545909,18326902324489,3.478796,10.257376,691200,3707
102,4480000000,18326932069755,18326935402020,18326942138744,3.332265,10.068989,691200,3507
103,4520000000,18326971922027,18326975150163,18326982054889,3.228136,10.132862,691200,3282
104,4560000000,18327011932956,18327015279654,18327021983417,3.346698,10.050461,691200,3681
105,4600000000,18327051914350,18327054957428,18327061772040,3.043078,9.85769,691200,3518
106,4640000000,18327091920544,18327095294697,18327102018845,3.374153,10.098301,691200,3596
107,4680000000,18327131921489,18327135150457,18327141927086,3.228968,10.005597,691200,3578
108,4720000000,18327171918851,18327175122827,18327181821438,3.203976,9.902587,691200,3602
109,4760000000,18327211920148,18327215179133,18327221914001,3.258985,9.993853,691200,3634
110,4800000000,18327251906886,18327255211215,18327261878722,3.304329,9.971836,691200,3806
111,4840000000,18327291907287,18327294997726,18327301835123,3.090439,9.927836,691200,3415
112,4880000000,18327332062091,18327335413909,18327342139336,3.351818,10.077245,691200,3813
113,4920000000,18327371916379,18327375296421,18327382240251,3.380042,10.323872,691200,3661
114,4960000000,18327411937581,18327415148884,18327421863112,3.211303,9.925531,691200,3685
115,5000000000,18327451914622,18327455286248,18327462055804,3.371626,10.141182,691200,3937
116,5040000000,18327491907375,18327495270297,18327501966956,3.362922,10.059581,691200,3684
117,5080000000,18327531914817,18327535119913,18327541977502,3.205096,10.062685,691200,3507
118,5120000000,18327571911059,18327575184539,18327581851662,3.27348,9.940603,691200,3667
119,5160000000,18327611910148,18327615292078,18327622057986,3.38193,10.147838,691200,3721
120,5200000000,18327651917302,18327654941467,18327661659535,3.024165,9.742233,691200,3393
121,5240000000,18327691916263,18327695239761,18327701987493,3.323498,10.07123,691200,3852
122,5280000000,18327731904377,18327735173410,18327741894197,3.269033,9.98982,691200,3619
123,5320000000,18327771943691,18327775296501,18327782121130,3.35281,10.177439,691200,3620
124,5360000000,18327811913212,18327815214021,18327821915225,3.300809,10.002013,691200,3662
125,5400000000,18327852040431,18327855456058,18327862214510,3.415627,10.174079,691200,3874
126,5440000000,18327892132354,18327895411499,18327902182719,3.279145,10.050365,691200,3647
127,5480000000,18327932105875,18327935274811,18327942071119,3.168936,9.965244,691200,3463
128,5520000000,18327971966371,18327975102634,18327982013984,3.136263,10.047613,691200,3288
129,5560000000,18328011965877,18328015234014,18328022214452,3.268137,10.248575,691200,3684
130,5600000000,18328051954022,18328055314256,18328062069924,3.360234,10.115902,691200,3755
131,5640000000,18328091919320,18328095188224,18328102017973,3.268904,10.098653,691200,3613
132,5680000000,18328131913193,18328135093745,18328141834276,3.180552,9.921083,691200,3632
133,5720000000,18328171915675,18328175102274,18328181872375,3.186599,9.9567,691200,3593
134,5760000000,18328211908428,18328215113844,18328221800487,3.205416,9.892059,691200,3445
135,5800000000,18328251878269,18328253294383,18328259798720,1.416114,7.920451,691200,3595
136,5840000000,18328292338933,18328295312186,18328301506279,2.973253,9.167346,691200,3345
137,5880000000,18328331912033,18328335244074,18328342058463,3.332041,10.14643,691200,3626
138,5920000000,18328371907027,18328375196348,18328381924271,3.289321,10.017244,691200,3684
139,5960000000,18328411932837,18328415239566,18328421997698,3.306729,10.064861,691200,3751
140,6000000000,18328451918294,18328455426210,18328462180214,3.507916,10.26192,691200,4151
141,6040000000,18328491930408,18328494284645,18328497443820,2.354237,5.513412,691200,3977
142,6080000000,18328531916377,18328535363940,18328542147960,3.447563,10.231583,691200,3798
143,6120000000,18328571916267,18328575394518,18328582226443,3.478251,10.310176,691200,3896
144,6160000000,18328611916956,18328615387015,18328622145948,3.470059,10.228992,691200,3873
145,6200000000,18328651910990,18328655192343,18328661986283,3.281353,10.075293,691200,3650
146,6240000000,18328691907935,18328695339882,18328702043614,3.431947,10.135679,691200,3957
147,6280000000,18328731915185,18328735446237,18328742243442,3.531052,10.328257,691200,3931
148,6320000000,18328771928707,18328775624113,18328782365413,3.695406,10.436706,691200,4067
149,6360000000,18328811913652,18328815519905,18328822325014,3.606253,10.411362,691200,4067
