frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
46,2240000000,18657788093796,18657801917992,18657825042233,13.824196,36.948437,6220800,27942
47,2280000000,18657828183134,18657848807409,18657868771581,20.624275,40.588447,6220800,28743
48,2320000000,18657869004896,18657904256608,18657928045305,35.251712,59.040409,6220800,28736
49,2360000000,18657908079918,18657945757003,18657967715854,37.677085,59.635936,6220800,28487
50,2400000000,18657948231912,18658004378655,18658028971009,56.146743,80.739097,6220800,28455
51,2440000000,18657988163231,18658029679338,18658049351058,41.516107,61.187827,6220800,28557
52,2480000000,18658029484103,18658050070363,18658068207217,20.58626,38.723114,6220800,28613
53,2520000000,18658068404883,18658077715105,18658093291513,9.310222,24.88663,6220800,28488
54,2560000000,18658108113832,18658117417718,18658142261724,9.303886,34.147892,6220800,28400
55,2600000000,18658148158785,18658157722770,18658180676673,9.563985,32.517888,6220800,28539
56,2640000000,18658188148954,18658197169380,18658223415642,9.020426,35.266688,6220800,28185
57,2680000000,18658228128178,18658237628162,18658260174956,9.499984,32.046778,6220800,28097
58,2720000000,18658268130698,18658278251362,18658296665179,10.120664,28.534481,6220800,28280
59,2760000000,18658308167715,18658317920886,18658338920943,9.753171,30.753228,6220800,28345
60,2800000000,18658348138363,18658367800388,18658389660678,19.662025,41.522315,6220800,28182
61,2840000000,18658388203381,18658397930856,18658424416640,9.727475,36.213259,6220800,28722
62,2880000000,18658428272046,18658447264750,18658469769048,18.992704,41.497002,6220800,28493
63,2920000000,18658468171493,18658477614997,18658498738766,9.443504,30.567273,6220800,28699
64,2960000000,18658508105821,18658529773693,18658551434301,21.667872,43.32848,6220800,28721
65,3000000000,18658548103573,18658557556325,18658579364775,9.452752,31.261202,6220800,28554
66,3040000000,18658588376049,18658609704621,18658634031340,21.328572,45.655291,6220800,29021
67,3080000000,18658628365065,18658637647095,18658654909795,9.28203,26.54473,6220800,28475
68,3120000000,18658668111743,18658683694103,18658707685106,15.58236,39.573363,6220800,28776
69,3160000000,18658708101879,18658717353381,18658737986040,9.251502,29.884161,6220800,28323
70,3200000000,18658748073135,18658768389951,18658793487496,20.316816,45.414361,6220800,28674
71,3240000000,18658788462060,18658798789414,18658820564392,10.327354,32.102332,6220800,28350
72,3280000000,18658828356228,18658838843840,18658858081475,10.487612,29.725247,6220800,28383
73,3320000000,18658868342492,18658889050065,18658909354400,20.707573,41.011908,6220800,28435
74,3360000000,18658909537155,18658920249217,18658945322089,10.712062,35.784934,6220800,28120
75,3400000000,18658948114346,18658958994219,18658982091260,10.879873,33.976914,6220800,28407
76,3440000000,18658988067106,18658997941303,18659023862761,9.874197,35.795655,6220800,28453
77,3480000000,18659028344190,18659038358004,18659061527462,10.013814,33.183272,6220800,28164
78,3520000000,18659068344343,18659078061609,18659102642668,9.717266,34.298325,6220800,28039
79,3560000000,18659108332783,18659117769886,18659141379381,9.437103,33.046598,6220800,28477
80,3600000000,18659148351624,18659160029298,18659185080218,11.677674,36.728594,6220800,28531
81,3640000000,18659188109949,18659197592781,18659220021430,9.482832,31.911481,6220800,28551
82,3680000000,18659228071541,18659237327619,18659259898669,9.256078,31.827128,6220800,28610
83,3720000000,18659268115758,18659277380956,18659297483593,9.265198,29.367835,6220800,28833
84,3760000000,18659308176872,18659319058504,18659342549630,10.881632,34.372758,6220800,28572
85,3800000000,18659348074943,18659367979306,18659388192089,19.904363,40.117146,6220800,27852
86,3840000000,18659388356571,18659399716161,18659425965271,11.35959,37.6087,6220800,27830
87,3880000000,18659428061584,18659438998065,18659459745638,10.936481,31.684054,6220800,28257
88,3920000000,18659468063304,18659488924735,18659510176282,20.861431,42.112978,6220800,28067
89,3960000000,18659508057601,18659517959702,18659535101440,9.902101,27.043839,6220800,27892
90,4000000000,18659548064953,18659557797996,18659583991426,9.733043,35.926473,6220800,28342
91,4040000000,18659588361653,18659598098185,18659622095268,9.736532,33.733615,6220800,27613
92,4080000000,18659628346382,18659653780986,18659676425926,25.434604,48.079544,6220800,27173
93,4120000000,18659668098947,18659677184559,18659700128766,9.085612,32.029819,6220800,27925
94,4160000000,18659708356095,18659718349909,18659742452562,9.993814,34.096467,6220800,27416
95,4200000000,18659748346967,18659758654449,18659780240304,10.307482,31.893337,6220800,27581
96,4240000000,18659788071725,18659797868512,18659822615749,9.796787,34.544024,6220800,27183
97,4280000000,18659828341736,18659838158236,18659858755056,9.8165,30.41332,6220800,28380
98,4320000000,18659868073470,18659884201148,18659906256993,16.127678,38.183523,6220800,28344
99,4360000000,18659908127767,18659932143123,18659951995165,24.015356,43.867398,6220800,27384
100,4400000000,18659948361778,18659958073253,18659981310871,9.711475,32.949093,6220800,28296
101,4440000000,18659988082471,18659997574296,18660013692470,9.491825,25.609999,6220800,28035
102,4480000000,18660028347523,18660045316652,18660066934635,16.969129,38.587112,6220800,27189
103,4520000000,18660068115833,18660077825676,18660095462940,9.709843,27.347107,6220800,26861
104,4560000000,18660108454357,18660117926725,18660145904656,9.472368,37.450299,6220800,27561
105,4600000000,18660148077994,18660156998579,18660179649087,8.920585,31.571093,6220800,27209
106,4640000000,18660188119587,18660198249786,18660223467524,10.130199,35.347937,6220800,27356
107,4680000000,18660228461759,18660239393056,18660258596611,10.931297,30.134852,6220800,27014
108,4720000000,18660268359063,18660277668997,18660300586611,9.309934,32.227548,6220800,27027
109,4760000000,18660308348559,18660318867659,18660342758182,10.5191,34.409623,6220800,27340
110,4800000000,18660348353992,18660358940741,18660386401897,10.586749,38.047905,6220800,26597
111,4840000000,18660388346528,18660398358966,18660421582473,10.012438,33.235945,6220800,27451
112,4880000000,18660428078230,18660437377283,18660461459968,9.299053,33.381738,6220800,27652
113,4920000000,18660468081646,18660478075812,18660499157885,9.994166,31.076239,6220800,27612
114,4960000000,18660508071079,18660530946773,18660553026298,22.875694,44.955219,6220800,27018
115,5000000000,18660548343746,18660557765714,18660581655692,9.421968,33.311946,6220800,28202
116,5040000000,18660588374203,18660598451122,18660628892378,10.076919,40.518175,6220800,27973
117,5080000000,18660629157565,18660641190475,18660663489523,12.03291,34.331958,6220800,27465
118,5120000000,18660668348332,18660678831784,18660697196641,10.483452,28.848309,6220800,27737
119,5160000000,18660708347525,18660717978678,18660739578678,9.631153,31.231153,6220800,28190
120,5200000000,18660748354845,18660768052678,18660790483183,19.697833,42.128338,6220800,28237
121,5240000000,18660788342294,18660797741445,18660819574279,9.399151,31.231985,6220800,27763
122,5280000000,18660828366991,18660848756191,18660872242485,20.3892,43.875494,6220800,28162
123,5320000000,18660868450536,18660879597740,18660907065104,11.147204,38.614568,6220800,27988
124,5360000000,18660908536930,18660923906167,18660948142806,15.369237,39.605876,6220800,28086
125,5400000000,18660948342712,18660958414959,18660979908013,10.072247,31.565301,6220800,28426
126,5440000000,18660988367089,18660998161093,18661020673807,9.794004,32.306718,6220800,27970
127,5480000000,18661028099846,18661038328095,18661059312311,10.228249,31.212465,6220800,27517
128,5520000000,18661068346306,18661085777136,18661110693718,17.43083,42.347412,6220800,27381
129,5560000000,18661108343674,18661119467614,18661141351648,11.12394,33.007974,6220800,27018
130,5600000000,18661148345907,18661166707436,18661188402508,18.361529,40.056601,6220800,27163
131,5640000000,18661188601967,18661198122143,18661219540444,9.520176,30.938477,6220800,27142
132,5680000000,18661228354628,18661247896139,18661271016284,19.541511,42.661656,6220800,27122
133,5720000000,18661268358941,18661303160440,18661324450740,34.801499,56.091799,6220800,26861
134,5760000000,18661308536312,18661337035400,18661360389724,28.499088,51.853412,6220800,27454
135,5800000000,18661348337198,18661402917459,18661423350820,54.580261,75.013622,6220800,27217
136,5840000000,18661388339591,18661423560327,18661448633039,35.220736,60.293448,6220800,26971
137,5880000000,18661428116637,18661455577761,18661471982947,27.461124,43.86631,6220800,27197
138,5920000000,18661468080053,18661477397315,18661495938494,9.317262,27.858441,6220800,27885
139,5960000000,18661508067245,18661518075043,18661540699183,10.007798,32.631938,6220800,27894
140,6000000000,18661548068838,18661558147101,18661576786201,10.078263,28.717363,6220800,28536
141,6040000000,18661588068350,18661597475246,18661620488349,9.406896,32.419999,6220800,28706
142,6080000000,18661628070903,18661654381358,18661681067177,26.310455,52.996274,6220800,27884
143,6120000000,18661668336339,18661685354044,18661710136385,17.017705,41.800046,6220800,28372
144,6160000000,18661710465317,18661728998944,18661754366091,18.533627,43.900774,6220800,28287
145,6200000000,18661748134210,18661765421838,18661786505063,17.287628,38.370853,6220800,28404
146,6240000000,18661788088666,18661796912866,18661822873909,8.8242,34.785243,6220800,27894
147,6280000000,18661828070674,18661837520226,18661859478469,9.449552,31.407795,6220800,28649
148,6320000000,18661868096331,18661878236195,18661902244958,10.139864,34.148627,6220800,28737
149,6360000000,18661908149604,18661918016537,18661941027977,9.866933,32.878373,6220800,28140
