frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
51,2440000000,18496712660506,18496723597081,18496723689338,10.936575,11.028832,0,13448
52,2480000000,18496752706571,18496763688555,18496763789900,10.981984,11.083329,0,13447
53,2520000000,18496792679003,18496803581210,18496803677019,10.902207,10.998016,0,13741
54,2560000000,18496832549034,18496843885613,18496843985903,11.336579,11.436869,0,13783
55,2600000000,18496872554746,18496883352920,18496883433689,10.798174,10.878943,0,13779
56,2640000000,18496912722477,18496923701772,18496923791245,10.979295,11.068768,0,13762
57,2680000000,18496952629180,18496964072353,18496964167618,11.443173,11.538438,0,13722
58,2720000000,18496992546475,18497003740685,18497003817966,11.19421,11.271491,0,13560
59,2760000000,18497032530971,18497043673021,18497043755486,11.14205,11.224515,0,14040
60,2800000000,18497072672941,18497084120850,18497084218483,11.447909,11.545542,0,13901
61,2840000000,18497112699486,18497124092066,18497124194499,11.39258,11.495013,0,13975
62,2880000000,18497152526924,18497163632141,18497163723438,11.105217,11.196514,0,13955
63,2920000000,18497192528893,18497203972162,18497204102883,11.443269,11.57399,0,13929
64,2960000000,18497232547181,18497243588814,18497243689295,11.041633,11.142114,0,13806
65,3000000000,18497272525501,18497283707135,18497283795072,11.181634,11.269571,0,13741
66,3040000000,18497312635695,18497324108820,18497324214518,11.473125,11.578823,0,14075
67,3080000000,18497352695040,18497364160037,18497364271687,11.464997,11.576647,0,13898
68,3120000000,18497392556911,18497403951123,18497404099829,11.394212,11.542918,0,13780
69,3160000000,18497432516319,18497443856770,18497443935587,11.340451,11.419268,0,13696
70,3200000000,18497472694737,18497484244119,18497484340216,11.549382,11.645479,0,13871
71,3240000000,18497512736578,18497523976965,18497524123014,11.240387,11.386436,0,13658
72,3280000000,18497552699154,18497564678173,18497564795902,11.979019,12.096748,0,14186
73,3320000000,18497592580641,18497603916837,18497604071974,11.336196,11.491333,0,13697
74,3360000000,18497632545585,18497644084055,18497644181976,11.53847,11.636391,0,13860
75,3400000000,18497672705955,18497684073575,18497684178216,11.36762,11.472261,0,13848
76,3440000000,18497712721844,18497723524497,18497723621842,10.802653,10.899998,0,13762
77,3480000000,18497752700516,18497763743556,18497763831013,11.04304,11.130497,0,13744
78,3520000000,18497792544434,18497804710176,18497804814017,12.165742,12.269583,0,13776
79,3560000000,18497832546371,18497843808678,18497843902311,11.262307,11.35594,0,13666
80,3600000000,18497872690453,18497884434621,18497884550430,11.744168,11.859977,0,13810
81,3640000000,18497912730054,18497924704529,18497924818258,11.974475,12.088204,0,13884
82,3680000000,18497952535860,18497964398333,18497964498175,11.862473,11.962315,0,14304
83,3720000000,18497992520292,18498004089418,18498004164235,11.569126,11.643943,0,14001
84,3760000000,18498032536885,18498044535520,18498044624001,11.998635,12.087116,0,14172
85,3800000000,18498072694471,18498084041675,18498084151468,11.347204,11.456997,0,13794
86,3840000000,18498112705591,18498124048507,18498124173821,11.342916,11.46823,0,13832
87,3880000000,18498152538566,18498163886058,18498164055788,11.347492,11.517222,0,13947
88,3920000000,18498192499990,18498202765869,18498202859758,10.265879,10.359768,0,13591
89,3960000000,18498232508166,18498243121922,18498243212995,10.613756,10.704829,0,13801
90,4000000000,18498272513815,18498283813978,18498283886619,11.300163,11.372804,0,14026
91,4040000000,18498312610312,18498323511943,18498323593576,10.901631,10.983264,0,13770
92,4080000000,18498352551800,18498363546200,18498363656985,10.9944,11.105185,0,13567
93,4120000000,18498392506984,18498403261477,18498403359686,10.754493,10.852702,0,13312
94,4160000000,18498432670778,18498443313686,18498443414647,10.642908,10.743869,0,13382
95,4200000000,18498472559977,18498482385116,18498482476125,9.825139,9.916148,0,13675
96,4240000000,18498512513017,18498523362903,18498523429304,10.849886,10.916287,0,13616
97,4280000000,18498552522634,18498563989199,18498564134545,11.466565,11.611911,0,13954
98,4320000000,18498592521370,18498603178326,18498603255063,10.656956,10.733693,0,13620
99,4360000000,18498632706605,18498643582283,18498643687148,10.875678,10.980543,0,13378
100,4400000000,18498672713277,18498683264888,18498683359833,10.551611,10.646556,0,13530
101,4440000000,18498712523212,18498722993797,18498723065446,10.470585,10.542234,0,13451
102,4480000000,18498752542908,18498763080887,18498763150487,10.537979,10.607579,0,13142
103,4520000000,18498792504492,18498803051687,18498803119367,10.547195,10.614875,0,13120
104,4560000000,18498832657790,18498843227641,18498843304890,10.569851,10.6471,0,13040
105,4600000000,18498872717296,18498883295370,18498883394348,10.578074,10.677052,0,12835
106,4640000000,18498912696000,18498922977847,18498923066360,10.281847,10.37036,0,13013
107,4680000000,18498952540622,18498963182154,18498963287147,10.641532,10.746525,0,13366
108,4720000000,18498992511358,18499002704437,18499002771766,10.193079,10.260408,0,12970
109,4760000000,18499032511695,18499042940808,18499043005545,10.429113,10.49385,0,13385
110,4800000000,18499072506111,18499081089475,18499081184292,8.583364,8.678181,0,13081
111,4840000000,18499112512336,18499123098731,18499123205484,10.586395,10.693148,0,13261
112,4880000000,18499152549601,18499162706807,18499162786296,10.157206,10.236695,0,13441
113,4920000000,18499192566450,18499202864169,18499202934314,10.297719,10.367864,0,13456
114,4960000000,18499232705188,18499243389888,18499243471937,10.6847,10.766749,0,13581
115,5000000000,18499272524850,18499282938411,18499283011276,10.413561,10.486426,0,13684
116,5040000000,18499312502402,18499322882363,18499322970172,10.379961,10.46777,0,13576
117,5080000000,18499352547187,18499362944972,18499363022573,10.397785,10.475386,0,13299
118,5120000000,18499392578980,18499402925244,18499403000701,10.346264,10.421721,0,13612
119,5160000000,18499432635829,18499442677034,18499442755051,10.041205,10.119222,0,13353
120,5200000000,18499472519524,18499483034654,18499483110335,10.51513,10.590811,0,13745
121,5240000000,18499512524789,18499522880141,18499522977774,10.355352,10.452985,0,13323
122,5280000000,18499552528677,18499563137409,18499563209249,10.608732,10.680572,0,14032
123,5320000000,18499592559478,18499602923791,18499602999663,10.364313,10.440185,0,13292
124,5360000000,18499632688328,18499643155746,18499643251363,10.467418,10.563035,0,13529
125,5400000000,18499672526871,18499682592748,18499682661549,10.065877,10.134678,0,13485
126,5440000000,18499712527847,18499722681149,18499722782366,10.153302,10.254519,0,12992
127,5480000000,18499752521240,18499762808527,18499762876560,10.287287,10.35532,0,13019
128,5520000000,18499792516584,18499802803968,18499802884225,10.287384,10.367641,0,13012
129,5560000000,18499832671226,18499843115668,18499843205045,10.444442,10.533819,0,12984
130,5600000000,18499872520713,18499882429788,18499882502333,9.909075,9.98162,0,13117
131,5640000000,18499912515002,18499922979859,18499923081652,10.464857,10.56665,0,12906
132,5680000000,18499952524650,18499962686912,18499962768609,10.162262,10.243959,0,13198
133,5720000000,18499992539483,18500002868691,18500002947732,10.329208,10.408249,0,13036
134,5760000000,18500032637581,18500043344425,18500043417194,10.706844,10.779613,0,13494
135,5800000000,18500072671677,18500083085462,18500083173271,10.413785,10.501594,0,13180
136,5840000000,18500112536268,18500122541057,18500122612097,10.004789,10.075829,0,13199
137,5880000000,18500152508157,18500162969526,18500163037847,10.461369,10.52969,0,13036
138,5920000000,18500192605774,18500203559086,18500203649039,10.953312,11.043265,0,13474
139,5960000000,18500232707392,18500243208954,18500243297051,10.501562,10.589659,0,13620
140,6000000000,18500272526222,18500282962888,18500283074345,10.436666,10.548123,0,13961
141,6040000000,18500312539839,18500321802219,18500321875916,9.26238,9.336077,0,13898
142,6080000000,18500352681137,18500362708518,18500362785127,10.027381,10.10399,0,13648
143,6120000000,18500392717794,18500402732151,18500402809016,10.014357,10.091222,0,13709
144,6160000000,18500432706931,18500443504048,18500443604177,10.797117,10.897246,0,13746
145,6200000000,18500472521281,18500483335039,18500483434464,10.813758,10.913183,0,13635
146,6240000000,18500512543122,18500523412560,18500523498001,10.869438,10.954879,0,13688
147,6280000000,18500552672740,18500564211466,18500564294795,11.538726,11.622055,0,14527
148,6320000000,18500592693877,18500603682516,18500603775061,10.988639,11.081184,0,13803
149,6360000000,18500632559108,18500643157407,18500643258368,10.598299,10.69926,0,13857
