frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
44,2160000000,18679832069235,18679842558767,18679868521154,10.489532,36.451919,6220800,28382
45,2200000000,18679868927719,18679879688646,18679905926493,10.760927,36.998774,6220800,28480
46,2240000000,18679906339010,18679917501670,18679943493529,11.16266,37.154519,6220800,27942
47,2280000000,18679943995423,18679955076130,18679981192792,11.080707,37.197369,6220800,28743
48,2320000000,18679981573180,18679992188218,18680018198990,10.615038,36.62581,6220800,28736
49,2360000000,18680018606898,18680029791735,18680055977965,11.184837,37.371067,6220800,28487
50,2400000000,18680056422002,18680067690807,18680093685323,11.268805,37.263321,6220800,28455
51,2440000000,18680094077808,18680104689197,18680130917892,10.611389,36.840084,6220800,28557
52,2480000000,18680131311112,18680142451852,18680168437248,11.14074,37.126136,6220800,28613
53,2520000000,18680168798180,18680180064137,18680206335552,11.265957,37.537372,6220800,28488
54,2560000000,18680206717925,18680217629574,18680243565593,10.911649,36.847668,6220800,28400
55,2600000000,18680243932701,18680254953856,18680281219542,11.021155,37.286841,6220800,28539
56,2640000000,18680281611739,18680292794911,18680318752307,11.183172,37.140568,6220800,28185
57,2680000000,18680319165047,18680330481565,18680356757748,11.316518,37.592701,6220800,28097
58,2720000000,18680357164665,18680368267901,18680394279536,11.103236,37.114871,6220800,28280
59,2760000000,18680394702389,18680405780089,18680431853901,11.0777,37.151512,6220800,28345
60,2800000000,18680432241906,18680443343893,18680469245608,11.101987,37.003702,6220800,28182
61,2840000000,18680469617004,18680481286646,18680507345547,11.669642,37.728543,6220800,28722
62,2880000000,18680507691663,18680519104310,18680545001992,11.412647,37.310329,6220800,28493
63,2920000000,18680545341260,18680556771604,18680582886921,11.430344,37.545661,6220800,28699
64,2960000000,18680583211436,18680595275835,18680621204046,12.064399,37.99261,6220800,28721
65,3000000000,18680621560882,18680632864824,18680659006381,11.303942,37.445499,6220800,28554
66,3040000000,18680659503699,18680671902790,18680697909434,12.399091,38.405735,6220800,29021
67,3080000000,18680698304383,18680710610000,18680736919976,12.305617,38.615593,6220800,28475
68,3120000000,18680737317932,18680749476604,18680775404239,12.158672,38.086307,6220800,28776
69,3160000000,18680775804404,18680787294876,18680813452145,11.490472,37.647741,6220800,28323
70,3200000000,18680813798709,18680825314814,18680851238737,11.516105,37.440028,6220800,28674
71,3240000000,18680851598101,18680863555522,18680889968955,11.957421,38.370854,6220800,28350
72,3280000000,18680890358208,18680901603173,18680927625081,11.244965,37.266873,6220800,28383
73,3320000000,18680928050750,18680939455013,18680965753436,11.404263,37.702686,6220800,28435
74,3360000000,18680966084992,18680977687753,18681003682557,11.602761,37.597565,6220800,28120
75,3400000000,18681004076481,18681015552681,18681041911457,11.4762,37.834976,6220800,28407
76,3440000000,18681042305990,18681053394569,18681079493022,11.088579,37.187032,6220800,28453
77,3480000000,18681079883139,18681091317290,18681117787875,11.434151,37.904736,6220800,28164
78,3520000000,18681118201864,18681130188854,18681156372556,11.98699,38.170692,6220800,28039
79,3560000000,18681156766961,18681168567676,18681194883348,11.800715,38.116387,6220800,28477
80,3600000000,18681195275128,18681207102052,18681233163161,11.826924,37.888033,6220800,28531
81,3640000000,18681233586206,18681245948848,18681272268584,12.362642,38.682378,6220800,28551
82,3680000000,18681272666828,18681285080223,18681311053491,12.413395,38.386663,6220800,28610
83,3720000000,18681311480856,18681323018656,18681349349144,11.5378,37.868288,6220800,28833
84,3760000000,18681349774845,18681360927521,18681386933781,11.152676,37.158936,6220800,28572
85,3800000000,18681387379898,18681398832002,18681425065176,11.452104,37.685278,6220800,27852
86,3840000000,18681425503549,18681437384810,18681463344765,11.881261,37.841216,6220800,27830
87,3880000000,18681463794147,18681475317643,18681501612898,11.523496,37.818751,6220800,28257
88,3920000000,18681502046279,18681513102474,18681539054077,11.056195,37.007798,6220800,28067
89,3960000000,18681539479298,18681550402116,18681576632794,10.922818,37.153496,6220800,27892
90,4000000000,18681577085408,18681588844459,18681614792158,11.759051,37.70675,6220800,28342
91,4040000000,18681615232931,18681626745387,18681652977858,11.512456,37.744927,6220800,27613
92,4080000000,18681653546281,18681664198151,18681690135898,10.65187,36.589617,6220800,27173
93,4120000000,18681690583519,18681701702531,18681727897849,11.119012,37.31433,6220800,27925
94,4160000000,18681728371166,18681739569539,18681765520598,11.198373,37.149432,6220800,27416
95,4200000000,18681765955259,18681776898077,18681803032274,10.942818,37.077015,6220800,27581
96,4240000000,18681803439351,18681813786417,18681839733508,10.347066,36.294157,6220800,27183
97,4280000000,18681840205130,18681851538960,18681877831367,11.33383,37.626237,6220800,28380
98,4320000000,18681878263116,18681889419408,18681915325699,11.156292,37.062583,6220800,28344
99,4360000000,18681915721064,18681926680393,18681952889728,10.959329,37.168664,6220800,27384
100,4400000000,18681953322469,18681964108740,18681990023255,10.786271,36.700786,6220800,28296
101,4440000000,18681990474428,18682001394142,18682027562868,10.919714,37.08844,6220800,28035
102,4480000000,18682027975640,18682038751320,18682064728619,10.77568,36.752979,6220800,27189
103,4520000000,18682065234321,18682075811055,18682102026661,10.576734,36.79234,6220800,26861
104,4560000000,18682102462826,18682113157289,18682139114812,10.694463,36.651986,6220800,27561
105,4600000000,18682139539169,18682150619268,18682176893691,11.080099,37.354522,6220800,27209
106,4640000000,18682177304416,18682187964446,18682213969842,10.66003,36.665426,6220800,27356
107,4680000000,18682214377815,18682224606832,18682250866279,10.229017,36.488464,6220800,27014
108,4720000000,18682251290828,18682261610726,18682287509273,10.319898,36.218445,6220800,27027
109,4760000000,18682287915613,18682298610076,18682324845490,10.694463,36.929877,6220800,27340
110,4800000000,18682325391929,18682335765940,18682361725415,10.374011,36.333486,6220800,26597
111,4840000000,18682362140108,18682373088686,18682399360036,10.948578,37.219928,6220800,27451
112,4880000000,18682399765737,18682410688299,18682436607133,10.922562,36.841396,6220800,27652
113,4920000000,18682437052611,18682447795202,18682474043609,10.742591,36.990998,6220800,27612
114,4960000000,18682474452445,18682484813080,18682510749323,10.360635,36.296878,6220800,27018
115,5000000000,18682511195760,18682522058065,18682548340616,10.862305,37.144856,6220800,28202
116,5040000000,18682548793613,18682559013478,18682585005434,10.219865,36.211821,6220800,27973
117,5080000000,18682585454399,18682595821722,18682622134353,10.367323,36.679954,6220800,27465
118,5120000000,18682622561591,18682633230101,18682659146248,10.66851,36.584657,6220800,27737
119,5160000000,18682659571405,18682670054281,18682696297375,10.482876,36.72597,6220800,28190
120,5200000000,18682696721188,18682707304226,18682733302101,10.583038,36.580913,6220800,28237
121,5240000000,18682733743387,18682743895123,18682770168010,10.151736,36.424623,6220800,27763
122,5280000000,18682770593839,18682780852488,18682806764731,10.258649,36.170892,6220800,28162
123,5320000000,18682807185632,18682817521274,18682843688656,10.335642,36.503024,6220800,27988
124,5360000000,18682844080885,18682854705778,18682880689414,10.624893,36.608529,6220800,28086
125,5400000000,18682881126443,18682891736489,18682918029952,10.610046,36.903509,6220800,28426
126,5440000000,18682918469157,18682928715582,18682954736371,10.246425,36.267214,6220800,27970
127,5480000000,18682955179256,18682965812278,18682992103373,10.633022,36.924117,6220800,27517
128,5520000000,18682992529906,18683003023022,18683028996514,10.493116,36.466608,6220800,27381
129,5560000000,18683029366182,18683039713792,18683066047928,10.34761,36.681746,6220800,27018
130,5600000000,18683066448989,18683077061563,18683102938573,10.612574,36.489584,6220800,27163
131,5640000000,18683103294897,18683113787949,18683139957251,10.493052,36.662354,6220800,27142
132,5680000000,18683140401096,18683150584257,18683176542228,10.183161,36.141132,6220800,27122
133,5720000000,18683176927993,18683187530838,18683213818510,10.602845,36.890517,6220800,26861
134,5760000000,18683214246419,18683224593293,18683250547968,10.346874,36.301549,6220800,27454
135,5800000000,18683250960229,18683261366880,18683287500694,10.406651,36.540465,6220800,27217
136,5840000000,18683287951099,18683298289333,18683324312330,10.338234,36.361231,6220800,26971
137,5880000000,18683324700462,18683335008392,18683361210334,10.30793,36.509872,6220800,27197
138,5920000000,18683361623107,18683372396131,18683398401623,10.773024,36.778516,6220800,27885
139,5960000000,18683398840220,18683409843134,18683435903027,11.002914,37.062807,6220800,27894
140,6000000000,18683436299255,18683447141336,18683473085355,10.842081,36.7861,6220800,28536
141,6040000000,18683473509264,18683484446161,18683510599079,10.936897,37.089815,6220800,28706
142,6080000000,18683511017548,18683521866444,18683547723006,10.848896,36.705458,6220800,27884
143,6120000000,18683548122435,18683559069413,18683585201754,10.946978,37.079319,6220800,28372
144,6160000000,18683585583038,18683596180860,18683622126511,10.597822,36.543473,6220800,28287
145,6200000000,18683622544404,18683633295187,18683659417289,10.750783,36.872885,6220800,28404
146,6240000000,18683659848878,18683670445259,18683696419871,10.596381,36.570993,6220800,27894
147,6280000000,18683696855012,18683707992296,18683734278431,11.137284,37.423419,6220800,28649
148,6320000000,18683734725572,18683745893928,18683771847259,11.168356,37.121687,6220800,28737
149,6360000000,18683772316801,18683783040640,18683809305687,10.723839,36.988886,6220800,28140
