frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
25,1400000000,18379840746178,18379842178420,18379842249077,1.432242,1.502899,0,3751
26,1440000000,18379880717363,18379882151269,18379882207942,1.433906,1.490579,0,3632
27,1480000000,18379920711845,18379922078358,18379922129687,1.366513,1.417842,0,3665
28,1520000000,18379960736919,18379962069768,18379962136072,1.332849,1.399153,0,3670
29,1560000000,18380000725609,18380002063385,18380002130682,1.337776,1.405073,0,3814
30,1600000000,18380040731162,18380043156473,18380043187065,2.425311,2.455903,0,3897
31,1640000000,18380080718540,18380082355616,18380082410145,1.637076,1.691605,0,4024
32,1680000000,18380120714814,18380122147567,18380122202512,1.432753,1.487698,0,3848
33,1720000000,18380160716239,18380162740744,18380162793097,2.024505,2.076858,0,3899
34,1760000000,18380200713537,18380202523287,18380202575480,1.80975,1.861943,0,3793
35,1800000000,18380240716787,18380242526825,18380242576042,1.810038,1.859255,0,3953
36,1840000000,18380280717092,18380282012564,18380282060661,1.295472,1.343569,0,3609
37,1880000000,18380320720822,18380322051975,18380322100295,1.331153,1.379473,0,3825
38,1920000000,18380360717384,18380362510110,18380362560063,1.792726,1.842679,0,3930
39,1960000000,18380400717177,18380402491664,18380402539856,1.774487,1.822679,0,3815
40,2000000000,18380440712555,18380442062812,18380442110140,1.350257,1.397585,0,4123
41,2040000000,18380480710621,18380482910616,18380482977721,2.199995,2.2671,0,3857
42,2080000000,18380520720079,18380533216458,18380533310763,12.496379,12.590684,0,3817
43,2120000000,18380560724288,18380563234656,18380563298240,2.510368,2.573952,0,4029
44,2160000000,18380600732178,18380603361011,18380603424500,2.628833,2.692322,0,3992
45,2200000000,18380640715972,18380642703516,18380642772189,1.987544,2.056217,0,3517
46,2240000000,18380680951480,18380685392623,18380685534001,4.441143,4.582521,0,3920
47,2280000000,18380720930666,18380768997056,18380769087041,48.06639,48.156375,0,3791
48,2320000000,18380760874075,18380803113896,18380803174217,42.239821,42.300142,0,3931
49,2360000000,18380800721738,18380804292503,18380804321175,3.570765,3.599437,0,3792
50,2400000000,18380840716444,18380844320489,18380844376074,3.604045,3.65963,0,4037
51,2440000000,18380880797231,18380884143736,18380884207257,3.346505,3.410026,0,3945
52,2480000000,18380920775264,18380924482926,18380924539599,3.707662,3.764335,0,3908
53,2520000000,18380960722897,18380964342046,18380964411871,3.619149,3.688974,0,3448
54,2560000000,18381000879749,18381004236463,18381004323472,3.356714,3.443723,0,3768
55,2600000000,18381040728981,18381044271649,18381044402050,3.542668,3.673069,0,3719
56,2640000000,18381080789255,18381084419156,18381084567158,3.629901,3.777903,0,3844
57,2680000000,18381120710168,18381134363554,18381134508388,13.653386,13.79822,0,3880
58,2720000000,18381161109583,18381164247894,18381164378295,3.138311,3.268712,0,3956
59,2760000000,18381200756540,18381203550591,18381203668288,2.794051,2.911748,0,3917
60,2800000000,18381240822414,18381244248665,18381244358970,3.426251,3.536556,0,4116
61,2840000000,18381280832192,18381283724740,18381283837702,2.892548,3.00551,0,3575
62,2880000000,18381320732913,18381324764963,18381324877796,4.03205,4.144883,0,4050
63,2920000000,18381360721986,18381363720008,18381363829865,2.998022,3.107879,0,3986
64,2960000000,18381400714836,18381403802074,18381403913468,3.087238,3.198632,0,3855
65,3000000000,18381440749094,18381443505960,18381443615626,2.756866,2.866532,0,4034
66,3040000000,18381480724439,18381483475962,18381483587579,2.751523,2.86314,0,3887
67,3080000000,18381520720233,18381523575501,18381523683406,2.855268,2.963173,0,3924
68,3120000000,18381560818748,18381563461085,18381563572542,2.642337,2.753794,0,3877
69,3160000000,18381600821550,18381603981685,18381604096630,3.160135,3.27508,0,3742
70,3200000000,18381640731486,18381643401599,18381643509537,2.670113,2.778051,0,3494
71,3240000000,18381680812209,18381683751637,18381683862807,2.939428,3.050598,0,3891
72,3280000000,18381720725250,18381723639110,18381723747239,2.91386,3.021989,0,4077
73,3320000000,18381760812212,18381763781273,18381763887131,2.969061,3.074919,0,4101
74,3360000000,18381800831494,18381803653321,18381803760267,2.821827,2.928773,0,3998
75,3400000000,18381840745335,18381844239074,18381844339684,3.493739,3.594349,0,3871
76,3440000000,18381880723592,18381883754062,18381883865007,3.03047,3.141415,0,3924
77,3480000000,18381920714586,18381923596606,18381923707487,2.88202,2.992901,0,3784
78,3520000000,18381960806029,18381977172184,18381977320954,16.366155,16.514925,0,3528
79,3560000000,18382001041665,18382006344579,18382006458149,5.302914,5.416484,0,3998
80,3600000000,18382040897777,18382043397200,18382043516498,2.499423,2.618721,0,4007
81,3640000000,18382080794466,18382083616517,18382083731110,2.822051,2.936644,0,4099
82,3680000000,18382120747827,18382123915706,18382123997051,3.167879,3.249224,0,4216
83,3720000000,18382160736452,18382164714774,18382164801303,3.978322,4.064851,0,4540
84,3760000000,18382200769718,18382204090496,18382204211841,3.320778,3.442123,0,4139
85,3800000000,18382240699719,18382266217253,18382266344102,25.517534,25.644383,0,4110
86,3840000000,18382280761594,18382283627741,18382283764607,2.866147,3.003013,0,3787
87,3880000000,18382320744939,18382323380140,18382323444045,2.635201,2.699106,0,4152
88,3920000000,18382360728509,18382363691874,18382363796355,2.963365,3.067846,0,3854
89,3960000000,18382400723310,18382404212442,18382404326203,3.489132,3.602893,0,3979
90,4000000000,18382440724736,18382443809702,18382443936456,3.084966,3.21172,0,4116
91,4040000000,18382480724242,18382484174877,18382484260862,3.450635,3.53662,0,3852
92,4080000000,18382520722947,18382523588839,18382523719753,2.865892,2.996806,0,3922
93,4120000000,18382560720885,18382563569177,18382563667450,2.848292,2.946565,0,3920
94,4160000000,18382600716839,18382603512586,18382603630699,2.795747,2.91386,0,3767
95,4200000000,18382640718969,18382643478523,18382643598172,2.759554,2.879203,0,3466
96,4240000000,18382680725706,18382683917394,18382684070484,3.191688,3.344778,0,3836
97,4280000000,18382720718620,18382723553087,18382723669729,2.834467,2.951109,0,3796
98,4320000000,18382760722958,18382763661874,18382763751923,2.938916,3.028965,0,3877
99,4360000000,18382800726431,18382803503714,18382803610659,2.777283,2.884228,0,3695
100,4400000000,18382840721969,18382843065550,18382843131599,2.343581,2.40963,0,3714
101,4440000000,18382880717763,18382883837353,18382883924075,3.11959,3.206312,0,3707
102,4480000000,18382920723828,18382923226196,18382923287412,2.502368,2.563584,0,3507
103,4520000000,18382960724262,18382963721003,18382963781260,2.996741,3.056998,0,3282
104,4560000000,18383000733176,18383003601596,18383003695869,2.86842,2.962693,0,3681
105,4600000000,18383040828235,18383044471416,18383044588186,3.643181,3.759951,0,3518
106,4640000000,18383080735227,18383083541054,18383083633375,2.805827,2.898148,0,3596
107,4680000000,18383120727309,18383123887028,18383124038902,3.159719,3.311593,0,3578
108,4720000000,18383160719071,18383171914858,18383171979787,11.195787,11.260716,0,3602
109,4760000000,18383200725424,18383204375102,18383204490367,3.649678,3.764943,0,3634
110,4800000000,18383240813923,18383244124204,18383244230286,3.310281,3.416363,0,3806
111,4840000000,18383280839445,18383284866407,18383284988009,4.026962,4.148564,0,3415
112,4880000000,18383320819207,18383323757931,18383323873005,2.938724,3.053798,0,3813
113,4920000000,18383360737367,18383364394917,18383364504134,3.65755,3.766767,0,3661
114,4960000000,18383400735177,18383403490923,18383403611533,2.755746,2.876356,0,3685
115,5000000000,18383440722651,18383443740544,18383443852897,3.017893,3.130246,0,3937
116,5040000000,18383480724332,18383483490639,18383483605808,2.766307,2.881476,0,3684
117,5080000000,18383520729374,18383523888485,18383524039175,3.159111,3.309801,0,3507
118,5120000000,18383560826033,18383563701557,18383563810550,2.875524,2.984517,0,3667
119,5160000000,18383600727329,18383603474980,18383603598917,2.747651,2.871588,0,3721
120,5200000000,18383640724371,18383643434037,18383643553686,2.709666,2.829315,0,3393
121,5240000000,18383680725957,18383683584488,18383683711466,2.858531,2.985509,0,3852
122,5280000000,18383720722774,18383723472345,18383723593082,2.749571,2.870308,0,3619
123,5320000000,18383760731688,18383763687629,18383763801806,2.955941,3.070118,0,3620
124,5360000000,18383800716186,18383803459740,18383803570621,2.743554,2.854435,0,3662
125,5400000000,18383840720140,18383844147062,18383844270520,3.426922,3.55038,0,3874
126,5440000000,18383880719869,18383883863684,18383883972166,3.143815,3.252297,0,3647
127,5480000000,18383920723215,18383923629683,18383923742421,2.906468,3.019206,0,3463
128,5520000000,18383960739329,18383963738310,18383963855848,2.998981,3.116519,0,3288
129,5560000000,18384000730578,18384003794553,18384003906970,3.063975,3.176392,0,3684
130,5600000000,18384040719972,18384043514919,18384043596520,2.794947,2.876548,0,3755
131,5640000000,18384080810007,18384084249474,18384084357987,3.439467,3.54798,0,3613
132,5680000000,18384120747496,18384123894639,18384123975280,3.147143,3.227784,0,3632
133,5720000000,18384160731385,18384164868077,18384164968526,4.136692,4.237141,0,3593
134,5760000000,18384200723755,18384203831218,18384203946739,3.107463,3.222984,0,3445
135,5800000000,18384240732093,18384243865476,18384243978565,3.133383,3.246472,0,3595
136,5840000000,18384280725038,18384283752180,18384283872405,3.027142,3.147367,0,3345
137,5880000000,18384320716288,18384323893479,18384324051817,3.177191,3.335529,0,3626
138,5920000000,18384360721042,18384363819096,18384363943290,3.098054,3.222248,0,3684
139,5960000000,18384400718851,18384403733705,18384403851466,3.014854,3.132615,0,3751
140,6000000000,18384440730773,18384443617369,18384443731130,2.886596,3.000357,0,4151
141,6040000000,18384480737191,18384483627051,18384483748140,2.88986,3.010949,0,3977
142,6080000000,18384520724952,18384523689885,18384523806879,2.964933,3.081927,0,3798
143,6120000000,18384560721162,18384563750448,18384563877105,3.029286,3.155943,0,3896
144,6160000000,18384600720540,18384603971172,18384604114854,3.250632,3.394314,0,3873
145,6200000000,18384640716365,18384644111128,18384644211577,3.394763,3.495212,0,3650
146,6240000000,18384680722143,18384683419137,18384683512450,2.696994,2.790307,0,3957
147,6280000000,18384720812946,18384723330417,18384723414674,2.517471,2.601728,0,3931
148,6320000000,18384760728675,18384763304291,18384763368260,2.575616,2.639585,0,4067
149,6360000000,18384800714868,18384803384501,18384803440918,2.669633,2.72605,0,4067
