frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
135,5800000000,18520369716003,18520373911667,18520373947412,4.195664,4.231409,0,13180
136,5840000000,18520374100214,18520378196645,18520378230342,4.096431,4.130128,0,13199
137,5880000000,18520378358247,18520382679898,18520382713178,4.321651,4.354931,0,13036
138,5920000000,18520382832731,18520387244335,18520387280047,4.411604,4.447316,0,13474
139,5960000000,18520387403761,18520391673858,18520391708131,4.270097,4.30437,0,13620
140,6000000000,18520391834340,18520396313464,18520396348793,4.479124,4.514453,0,13961
141,6040000000,18520396480474,18520400812141,18520400846029,4.331667,4.365555,0,13898
142,6080000000,18520400970031,18520405341505,18520405376194,4.371474,4.406163,0,13648
143,6120000000,18520405500387,18520409858710,18520409895574,4.358323,4.395187,0,13709
144,6160000000,18520410017688,18520414389931,18520414424043,4.372243,4.406355,0,13746
145,6200000000,18520414570605,18520418948864,18520418988064,4.378259,4.417459,0,13635
146,6240000000,18520419125986,18520423599830,18520423638582,4.473844,4.512596,0,13688
147,6280000000,18520423843289,18520428556784,18520428591472,4.713495,4.748183,0,14527
148,6320000000,18520428716434,18520433249766,18520433287463,4.533332,4.571029,0,13803
149,6360000000,18520433450761,18520438010206,18520438046046,4.559445,4.595285,0,13857
