frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
122,5280000000,18425310976137,18425435970908,18425443569851,124.994771,132.593714,2764800,14032
123,5320000000,18425318687593,18425443782494,18425450932023,125.094901,132.24443,2764800,13292
124,5360000000,18425326597483,18425451149209,18425458756984,124.551726,132.159501,2764800,13529
125,5400000000,18425334141673,18425458971963,18425466253589,124.83029,132.111916,2764800,13485
126,5440000000,18425341926122,18425466450680,18425473953717,124.524558,132.027595,2764800,12992
127,5480000000,18425350627158,18425474157336,18425481393906,123.530178,130.766748,2764800,13019
128,5520000000,18425356862756,18425481594548,18425489125426,124.731792,132.26267,2764800,13012
129,5560000000,18425364404418,18425489325236,18425496558638,124.920818,132.15422,2764800,12984
130,5600000000,18425372136770,18425496770097,18425504399728,124.633327,132.262958,2764800,13117
131,5640000000,18425379445693,18425504611315,18425511879885,125.165622,132.434192,2764800,12906
132,5680000000,18425387238110,18425512118448,18425519700366,124.880338,132.462256,2764800,13198
133,5720000000,18425394567001,18425519903089,18425527090794,125.336088,132.523793,2764800,13036
134,5760000000,18425402347898,18425527295501,18425534882923,124.947603,132.535025,2764800,13494
135,5800000000,18425409873368,18425535069006,18425542208902,125.195638,132.335534,2764800,13180
136,5840000000,18425417684313,18425542407337,18425549901638,124.723024,132.217325,2764800,13199
137,5880000000,18425425615484,18425550120553,18425557285794,124.505069,131.67031,2764800,13036
138,5920000000,18425433609119,18425557498821,18425565119140,123.889702,131.510021,2764800,13474
139,5960000000,18425441055964,18425565332646,18425572555456,124.276682,131.499492,2764800,13620
140,6000000000,18425448414583,18425572780291,18425580443202,124.365708,132.028619,2764800,13961
141,6040000000,18425455768147,18425580675461,18425587856799,124.907314,132.088652,2764800,13898
142,6080000000,18425463652053,18425588128386,18425595732673,124.476333,132.08062,2764800,13648
143,6120000000,18425471248947,18425595964483,18425603183325,124.715536,131.934378,2764800,13709
144,6160000000,18425479167190,18425603403008,18425611007615,124.235818,131.840425,2764800,13746
145,6200000000,18425486326991,18425611217025,18425618438491,124.890034,132.1115,2764800,13635
146,6240000000,18425494212465,18425618660030,18425626297501,124.447565,132.085036,2764800,13688
147,6280000000,18425501769167,18425626731106,18425634034781,124.961939,132.265614,2764800,14527
148,6320000000,18425509408014,18425634285152,18425641957696,124.877138,132.549682,2764800,13803
149,6360000000,18425516774666,18425642208515,18425649447581,125.433849,132.672915,2764800,13857
