frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
100,4400000000,18306277941724,18306281251909,18306287926744,3.310185,9.98502,691200,3714
101,4440000000,18306317925197,18306321361048,18306328127564,3.435851,10.202367,691200,3707
102,4480000000,18306357820509,18306361075078,18306367735897,3.254569,9.915388,691200,3507
103,4520000000,18306397832655,18306400950710,18306407763947,3.118055,9.931292,691200,3282
104,4560000000,18306437831745,18306441122601,18306447788700,3.290856,9.956955,691200,3681
105,4600000000,18306477927315,18306481135995,18306487825582,3.20868,9.898267,691200,3518
106,4640000000,18306517939717,18306521211566,18306527881089,3.271849,9.941372,691200,3596
107,4680000000,18306557817685,18306560918140,18306567603375,3.100455,9.78569,691200,3578
108,4720000000,18306597824839,18306600958958,18306607628417,3.134119,9.803578,691200,3602
109,4760000000,18306637837912,18306640999104,18306647649266,3.161192,9.811354,691200,3634
110,4800000000,18306677937259,18306681282517,18306687963304,3.345258,10.026045,691200,3806
111,4840000000,18306717902460,18306720958882,18306727672950,3.056422,9.77049,691200,3415
112,4880000000,18306757958223,18306761241175,18306767895978,3.282952,9.937755,691200,3813
113,4920000000,18306797830527,18306801124648,18306807840443,3.294121,10.009916,691200,3661
114,4960000000,18306837813776,18306840971991,18306847619754,3.158215,9.805978,691200,3685
115,5000000000,18306877928675,18306881295565,18306888054721,3.36689,10.126046,691200,3937
116,5040000000,18306917944277,18306921279006,18306928033458,3.334729,10.089181,691200,3684
117,5080000000,18306957819461,18306961124014,18306967902914,3.304553,10.083453,691200,3507
118,5120000000,18306997821334,18307001022974,18307007720177,3.20164,9.898843,691200,3667
119,5160000000,18307037818952,18307041064400,18307047767524,3.245448,9.948572,691200,3721
120,5200000000,18307077925627,18307080914368,18307087604243,2.988741,9.678616,691200,3393
121,5240000000,18307117951789,18307121298006,18307128060042,3.346217,10.108253,691200,3852
122,5280000000,18307157838557,18307161193510,18307167895642,3.354953,10.057085,691200,3619
123,5320000000,18307197829454,18307201041622,18307207728457,3.212168,9.899003,691200,3620
124,5360000000,18307237909825,18307241111753,18307247825372,3.201928,9.915547,691200,3662
125,5400000000,18307277823505,18307281242460,18307287991952,3.418955,10.168447,691200,3874
126,5440000000,18307317922500,18307321222477,18307327970945,3.299977,10.048445,691200,3647
127,5480000000,18307357822068,18307360937403,18307367830385,3.115335,10.008317,691200,3463
128,5520000000,18307397833894,18307400800171,18307407486302,2.966277,9.652408,691200,3288
129,5560000000,18307437936889,18307441086016,18307447823508,3.149127,9.886619,691200,3684
130,5600000000,18307477843017,18307480749005,18307487397952,2.905988,9.554935,691200,3755
131,5640000000,18307518003741,18307521268197,18307528053434,3.264456,10.049693,691200,3613
132,5680000000,18307557847148,18307561037812,18307567911402,3.190664,10.064254,691200,3632
133,5720000000,18307597869182,18307600994917,18307607720985,3.125735,9.851803,691200,3593
134,5760000000,18307637991601,18307641282682,18307647990030,3.291081,9.998429,691200,3445
135,5800000000,18307677997731,18307681315980,18307688083168,3.318249,10.085437,691200,3595
136,5840000000,18307717841395,18307720851288,18307727594284,3.009893,9.752889,691200,3345
137,5880000000,18307757846532,18307761173646,18307767914434,3.327114,10.067902,691200,3626
138,5920000000,18307797851286,18307801188863,18307807891059,3.337577,10.039773,691200,3684
139,5960000000,18307837972329,18307841372339,18307848151016,3.40001,10.178687,691200,3751
140,6000000000,18307877957402,18307881535847,18307888328155,3.578445,10.370753,691200,4151
141,6040000000,18307917840970,18307921416119,18307928132202,3.575149,10.291232,691200,3977
142,6080000000,18307957831452,18307960929986,18307967573397,3.098534,9.741945,691200,3798
143,6120000000,18307997977551,18308001461851,18308008340432,3.4843,10.362881,691200,3896
144,6160000000,18308037997473,18308041399275,18308048180576,3.401802,10.183103,691200,3873
145,6200000000,18308077957010,18308081211803,18308087970063,3.254793,10.013053,691200,3650
146,6240000000,18308117817634,18308121345390,18308128121250,3.527756,10.303616,691200,3957
147,6280000000,18308157839668,18308161382816,18308168159412,3.543148,10.319744,691200,3931
148,6320000000,18308197938983,18308201446386,18308208166278,3.507403,10.227295,691200,4067
149,6360000000,18308237842391,18308241357219,18308248146487,3.514828,10.304096,691200,4067
