frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
137,5880000000,18692528726934,18692553658493,18692553713566,24.931559,24.986632,0,27197
138,5920000000,18692530797518,18692555708725,18692555792278,24.911207,24.99476,0,27885
139,5960000000,18692532915687,18692557881007,18692557930096,24.96532,25.014409,0,27894
140,6000000000,18692534980256,18692559920071,18692559969352,24.939815,24.989096,0,28536
141,6040000000,18692537102425,18692562091649,18692562157826,24.989224,25.055401,0,28706
142,6080000000,18692539170577,18692564179386,18692564234266,25.008809,25.063689,0,27884
143,6120000000,18692541292811,18692566304147,18692566352243,25.011336,25.059432,0,28372
144,6160000000,18692543355747,18692568340779,18692568419244,24.985032,25.063497,0,28287
145,6200000000,18692545469916,18692570507141,18692570553605,25.037225,25.083689,0,28404
146,6240000000,18692547538901,18692572537661,18692572597661,24.99876,25.05876,0,27894
147,6280000000,18692549668238,18692574679734,18692574726071,25.011496,25.057833,0,28649
148,6320000000,18692551747174,18692576755343,18692576855376,25.008169,25.108202,0,28737
149,6360000000,18692553848511,18692578875688,18692578922152,25.027177,25.073641,0,28140
