frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
132,5680000000,18433254123816,18433265527894,18433265549942,11.404078,11.426126,0,13198
133,5720000000,18433255063412,18433266503842,18433266526243,11.44043,11.462831,0,13036
134,5760000000,18433255981535,18433267534575,18433267584144,11.55304,11.602609,0,13494
135,5800000000,18433257025836,18433268518811,18433268572252,11.492975,11.546416,0,13180
136,5840000000,18433258033753,18433269507944,18433269551720,11.474191,11.517967,0,13199
137,5880000000,18433259007973,18433270422547,18433270446995,11.414574,11.439022,0,13036
138,5920000000,18433259988497,18433271400511,18433271422207,11.412014,11.43371,0,13474
139,5960000000,18433260867356,18433272437868,18433272489549,11.570512,11.622193,0,13620
140,6000000000,18433261871145,18433273418456,18433273469689,11.547311,11.598544,0,13961
141,6040000000,18433262915350,18433274408357,18433274448613,11.493007,11.533263,0,13898
142,6080000000,18433263891586,18433275331792,18433275354704,11.440206,11.463118,0,13648
143,6120000000,18433264818093,18433276309916,18433276331613,11.491823,11.51352,0,13709
144,6160000000,18433265745785,18433277343657,18433277394026,11.597872,11.648241,0,13746
145,6200000000,18433266739717,18433278329205,18433278381526,11.589488,11.641809,0,13635
146,6240000000,18433267795954,18433279313570,18433279356386,11.517616,11.560432,0,13688
147,6280000000,18433268824671,18433280269166,18433280293390,11.444495,11.468719,0,14527
148,6320000000,18433269712810,18433281220025,18433281241914,11.507215,11.529104,0,13803
149,6360000000,18433270641078,18433282252070,18433282302087,11.610992,11.661009,0,13857
