frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
117,5080000000,18337855575150,18337856771325,18337856795901,1.196175,1.220751,0,3507
118,5120000000,18337856880318,18337858071949,18337858093038,1.191631,1.21272,0,3667
119,5160000000,18337858176111,18337859372125,18337859394654,1.196014,1.218543,0,3721
120,5200000000,18337859483007,18337860639469,18337860662957,1.156462,1.17995,0,3393
121,5240000000,18337860754479,18337861984286,18337862005086,1.229807,1.250607,0,3852
122,5280000000,18337862089055,18337863269486,18337863290894,1.180431,1.201839,0,3619
123,5320000000,18337863375343,18337864610207,18337864634111,1.234864,1.258768,0,3620
124,5360000000,18337864722816,18337865921551,18337865944175,1.198735,1.221359,0,3662
125,5400000000,18337866029104,18337867276256,18337867298528,1.247152,1.269424,0,3874
126,5440000000,18337867386305,18337868620560,18337868645521,1.234255,1.259216,0,3647
127,5480000000,18337868735218,18337869871776,18337869893088,1.136558,1.15787,0,3463
128,5520000000,18337869975905,18337871060207,18337871080367,1.084302,1.104462,0,3288
129,5560000000,18337871162832,18337872345407,18337872369567,1.182575,1.206735,0,3684
130,5600000000,18337872453600,18337873671279,18337873691984,1.217679,1.238384,0,3755
131,5640000000,18337873774097,18337874953151,18337874973856,1.179054,1.199759,0,3613
132,5680000000,18337875059777,18337876258031,18337876281840,1.198254,1.222063,0,3632
133,5720000000,18337876371633,18337877533247,18337877555104,1.161614,1.183471,0,3593
134,5760000000,18337877640481,18337878812239,18337878834800,1.171758,1.194319,0,3445
135,5800000000,18337878916209,18337880122880,18337880146976,1.206671,1.230767,0,3595
136,5840000000,18337880233377,18337881347407,18337881368463,1.11403,1.135086,0,3345
137,5880000000,18337881453200,18337882622783,18337882643295,1.169583,1.190095,0,3626
138,5920000000,18337882726816,18337883927759,18337883948911,1.200943,1.222095,0,3684
139,5960000000,18337884057137,18337885257791,18337885279264,1.200654,1.222127,0,3751
140,6000000000,18337885360545,18337886670225,18337886692977,1.30968,1.332432,0,4151
141,6040000000,18337886778226,18337888110787,18337888133859,1.332561,1.355633,0,3977
142,6080000000,18337888221316,18337889435571,18337889458196,1.214255,1.23688,0,3798
143,6120000000,18337889540021,18337890796132,18337890816613,1.256111,1.276592,0,3896
144,6160000000,18337890903750,18337892166613,18337892189942,1.262863,1.286192,0,3873
145,6200000000,18337892272759,18337893458981,18337893481478,1.186222,1.208719,0,3650
146,6240000000,18337893565255,18337894835223,18337894855991,1.269968,1.290736,0,3957
147,6280000000,18337894941656,18337896266152,18337896288425,1.324496,1.346769,0,3931
148,6320000000,18337896375786,18337897692026,18337897714682,1.31624,1.338896,0,4067
149,6360000000,18337897802396,18337899119244,18337899142892,1.316848,1.340496,0,4067
