frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
88,3920000000,18652918564678,18652929227492,18652929270053,10.662814,10.705375,0,28067
89,3960000000,18652958561726,18652967643050,18652967714378,9.081324,9.152652,0,27892
90,4000000000,18652998548086,18653009069971,18653009102291,10.521885,10.554205,0,28342
91,4040000000,18653038540239,18653048551877,18653048610565,10.011638,10.070326,0,27613
92,4080000000,18653078535879,18653088787968,18653088846369,10.252089,10.31049,0,27173
93,4120000000,18653118648768,18653128730231,18653128785464,10.081463,10.136696,0,27925
94,4160000000,18653158632056,18653169447288,18653169556569,10.815232,10.924513,0,27416
95,4200000000,18653198623569,18653208063968,18653208276003,9.440399,9.652434,0,27581
96,4240000000,18653238563784,18653268204134,18653268295175,29.64035,29.731391,0,27183
97,4280000000,18653278511232,18653300530980,18653300595877,22.019748,22.084645,0,28380
98,4320000000,18653318543928,18653334316179,18653334368243,15.772251,15.824315,0,28344
99,4360000000,18653358539377,18653368943115,18653368995532,10.403738,10.456155,0,27384
100,4400000000,18653398535305,18653408331229,18653408394045,9.795924,9.85874,0,28296
101,4440000000,18653438548929,18653450755985,18653450831346,12.207056,12.282417,0,28035
102,4480000000,18653478586746,18653489503291,18653489578204,10.916545,10.991458,0,27189
103,4520000000,18653518552018,18653528736490,18653528811083,10.184472,10.259065,0,26861
104,4560000000,18653558542250,18653569527276,18653569608269,10.985026,11.066019,0,27561
105,4600000000,18653598603171,18653608645274,18653608708282,10.042103,10.105111,0,27209
106,4640000000,18653638547035,18653648593521,18653648654962,10.046486,10.107927,0,27356
107,4680000000,18653678578611,18653713408974,18653713473647,34.830363,34.895036,0,27014
108,4720000000,18653718512011,18653739454818,18653739533411,20.942807,21.0214,0,27027
109,4760000000,18653758550819,18653774871012,18653774932005,16.320193,16.381186,0,27340
110,4800000000,18653798546204,18653808254158,18653808316399,9.707954,9.770195,0,26597
111,4840000000,18653838547444,18653848147173,18653848203974,9.599729,9.65653,0,27451
112,4880000000,18653878535308,18653888171422,18653888224382,9.636114,9.689074,0,27652
113,4920000000,18653918545188,18653928664124,18653928721021,10.118936,10.175833,0,27612
114,4960000000,18653958528860,18653996336571,18653996390491,37.807711,37.861631,0,27018
115,5000000000,18653998504628,18654032635527,18654032688488,34.130899,34.18386,0,28202
116,5040000000,18654038502957,18654063736663,18654063790359,25.233706,25.287402,0,27973
117,5080000000,18654078534693,18654095956723,18654096027604,17.42203,17.492911,0,27465
118,5120000000,18654118537822,18654128823479,18654128874808,10.285657,10.336986,0,27737
119,5160000000,18654158541270,18654168904496,18654168954993,10.363226,10.413723,0,28190
120,5200000000,18654198540526,18654207751451,18654207804828,9.210925,9.264302,0,28237
121,5240000000,18654238541223,18654248166584,18654248219609,9.625361,9.678386,0,27763
122,5280000000,18654278543903,18654288471092,18654288539125,9.927189,9.995222,0,28162
123,5320000000,18654318541975,18654330823304,18654330884489,12.281329,12.342514,0,27988
124,5360000000,18654358512015,18654379708522,18654379771946,21.196507,21.259931,0,28086
125,5400000000,18654398543176,18654411743076,18654411798948,13.1999,13.255772,0,28426
126,5440000000,18654438546880,18654448783193,18654448848218,10.236313,10.301338,0,27970
127,5480000000,18654478543193,18654490990444,18654491058284,12.447251,12.515091,0,27517
128,5520000000,18654518551345,18654528371173,18654528438054,9.819828,9.886709,0,27381
129,5560000000,18654558538537,18654569014949,18654569082278,10.476412,10.543741,0,27018
130,5600000000,18654598548354,18654614848034,18654614919203,16.29968,16.370849,0,27163
131,5640000000,18654638543098,18654647790919,18654647856680,9.247821,9.313582,0,27142
132,5680000000,18654678540498,18654688148740,18654688217988,9.608242,9.67749,0,27122
133,5720000000,18654718545578,18654728847684,18654728922501,10.302106,10.376923,0,26861
134,5760000000,18654758548291,18654768520537,18654768584889,9.972246,10.036598,0,27454
135,5800000000,18654798543995,18654808485584,18654808549457,9.941589,10.005462,0,27217
136,5840000000,18654838543923,18654848099556,18654848156069,9.555633,9.612146,0,26971
137,5880000000,18654878545644,18654888814501,18654888878214,10.268857,10.33257,0,27197
138,5920000000,18654918543556,18654928290583,18654928353112,9.747027,9.809556,0,27885
139,5960000000,18654958547740,18654968525362,18654968628435,9.977622,10.080695,0,27894
140,6000000000,18654998598613,18655007903331,18655007966852,9.304718,9.368239,0,28536
141,6040000000,18655038548685,18655047798458,18655047862683,9.249773,9.313998,0,28706
142,6080000000,18655078550053,18655088139479,18655088199735,9.589426,9.649682,0,27884
143,6120000000,18655118542398,18655128619509,18655128685109,10.077111,10.142711,0,28372
144,6160000000,18655158548982,18655167957893,18655168058726,9.408911,9.509744,0,28287
145,6200000000,18655198545646,18655208332770,18655208378498,9.787124,9.832852,0,28404
146,6240000000,18655238552615,18655248159544,18655248224441,9.606929,9.671826,0,27894
147,6280000000,18655278546047,18655287524265,18655287593898,8.978218,9.047851,0,28649
148,6320000000,18655318542231,18655328461708,18655328527117,9.919477,9.984886,0,28737
149,6360000000,18655358542448,18655368469669,18655368542214,9.927221,9.999766,0,28140
