frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
70,3200000000,18704157665604,18704171718698,18704171817836,14.053094,14.152232,0,28674
71,3240000000,18704197680350,18704212140682,18704212240651,14.460332,14.560301,0,28350
72,3280000000,18704237904059,18704254711331,18704254826596,16.807272,16.922537,0,28383
73,3320000000,18704277796692,18704294848063,18704294951584,17.051371,17.154892,0,28435
74,3360000000,18704317679949,18704331528114,18704331615731,13.848165,13.935782,0,28120
75,3400000000,18704357672872,18704371659758,18704371808975,13.986886,14.136103,0,28407
76,3440000000,18704397735523,18704414323656,18704414415465,16.588133,16.679942,0,28453
77,3480000000,18704437677500,18704451292286,18704451391327,13.614786,13.713827,0,28164
78,3520000000,18704477674551,18704491891647,18704491985921,14.217096,14.31137,0,28039
79,3560000000,18704517729042,18704535885929,18704535984362,18.156887,18.25532,0,28477
80,3600000000,18704557662155,18704571991381,18704572122359,14.329226,14.460204,0,28531
81,3640000000,18704597731623,18704618068248,18704618270938,20.336625,20.539315,0,28551
82,3680000000,18704637915267,18704656886884,18704656996165,18.971617,19.080898,0,28610
83,3720000000,18704677720187,18704691837571,18704691927268,14.117384,14.207081,0,28833
84,3760000000,18704717670741,18704731091316,18704731194677,13.420575,13.523936,0,28572
85,3800000000,18704757771344,18704775443970,18704775539203,17.672626,17.767859,0,27852
86,3840000000,18704797671018,18704812046484,18704812130709,14.375466,14.459691,0,27830
87,3880000000,18704837668164,18704851665034,18704851743243,13.99687,14.075079,0,28257
88,3920000000,18704877698751,18704895874230,18704895972407,18.175479,18.273656,0,28067
89,3960000000,18704917700473,18704934168508,18704934268670,16.468035,16.568197,0,27892
90,4000000000,18704957660115,18704974120726,18704974207191,16.460611,16.547076,0,28342
91,4040000000,18704997714862,18705014731096,18705014829177,17.016234,17.114315,0,27613
92,4080000000,18705037679752,18705050114683,18705050189340,12.434931,12.509588,0,27173
93,4120000000,18705077703459,18705093723905,18705093821250,16.020446,16.117791,0,27925
94,4160000000,18705117682141,18705131988358,18705132116584,14.306217,14.434443,0,27416
95,4200000000,18705157662775,18705170286829,18705170380814,12.624054,12.718039,0,27581
96,4240000000,18705197788051,18705216657523,18705216866293,18.869472,19.078242,0,27183
97,4280000000,18705237866958,18705255563776,18705255672321,17.696818,17.805363,0,28380
98,4320000000,18705277726119,18705293900519,18705294001512,16.1744,16.275393,0,28344
99,4360000000,18705317672513,18705330749468,18705330832797,13.076955,13.160284,0,27384
100,4400000000,18705357667291,18705370795927,18705370893848,13.128636,13.226557,0,28296
101,4440000000,18705397722262,18705414298203,18705414391164,16.575941,16.668902,0,28035
102,4480000000,18705437727537,18705456585616,18705456796723,18.858079,19.069186,0,27189
103,4520000000,18705477684874,18705494261583,18705494460401,16.576709,16.775527,0,26861
104,4560000000,18705517696453,18705532437780,18705532586006,14.741327,14.889553,0,27561
105,4600000000,18705557717792,18705573002005,18705573099446,15.284213,15.381654,0,27209
106,4640000000,18705597680570,18705609554278,18705609646632,11.873708,11.966062,0,27356
107,4680000000,18705637707508,18705649697987,18705649794692,11.990479,12.087184,0,27014
108,4720000000,18705677901521,18705692898467,18705693011012,14.996946,15.109491,0,27027
109,4760000000,18705717686889,18705730466656,18705730555457,12.779767,12.868568,0,27340
110,4800000000,18705757719396,18705774905487,18705775003921,17.186091,17.284525,0,26597
111,4840000000,18705797745854,18705813490585,18705813593050,15.744731,15.847196,0,27451
112,4880000000,18705837698680,18705854150747,18705854244508,16.452067,16.545828,0,27652
113,4920000000,18705877667666,18705890591596,18705890686573,12.92393,13.018907,0,27612
114,4960000000,18705917668141,18705930041855,18705930131232,12.373714,12.463091,0,27018
115,5000000000,18705957711880,18705976829002,18705977025901,19.117122,19.314021,0,28202
116,5040000000,18705997696034,18706015762136,18706015945658,18.066102,18.249624,0,27973
117,5080000000,18706037719485,18706053208244,18706053296565,15.488759,15.57708,0,27465
118,5120000000,18706077685783,18706089965096,18706090051081,12.279313,12.365298,0,27737
119,5160000000,18706117711313,18706133388555,18706133492589,15.677242,15.781276,0,28190
120,5200000000,18706157714028,18706175301372,18706175411774,17.587344,17.697746,0,28237
121,5240000000,18706197828488,18706213113757,18706213206014,15.285269,15.377526,0,27763
122,5280000000,18706237665472,18706249977234,18706250064595,12.311762,12.399123,0,28162
123,5320000000,18706277743643,18706293766842,18706293855003,16.023199,16.11136,0,27988
124,5360000000,18706317734006,18706336319698,18706336501684,18.585692,18.767678,0,28086
125,5400000000,18706357669391,18706370579529,18706370675914,12.910138,13.006523,0,28426
126,5440000000,18706397670154,18706410183998,18706410276575,12.513844,12.606421,0,27970
127,5480000000,18706437725285,18706453335838,18706453427071,15.610553,15.701786,0,27517
128,5520000000,18706477665983,18706490784474,18706490886268,13.118491,13.220285,0,27381
129,5560000000,18706517734714,18706534220062,18706534313791,16.485348,16.579077,0,27018
130,5600000000,18706557710996,18706575832715,18706576158351,18.121719,18.447355,0,27163
131,5640000000,18706597746575,18706614798553,18706614964283,17.051978,17.217708,0,27142
132,5680000000,18706637810410,18706652367383,18706652452792,14.556973,14.642382,0,27122
133,5720000000,18706677669859,18706690531260,18706690602364,12.861401,12.932505,0,26861
134,5760000000,18706717711614,18706733569178,18706733651835,15.857564,15.940221,0,27454
135,5800000000,18706757766265,18706774299261,18706774402270,16.532996,16.636005,0,27217
136,5840000000,18706797715123,18706813185226,18706813287596,15.470103,15.572473,0,26971
137,5880000000,18706837671277,18706852601790,18706852879649,14.930513,15.208372,0,27197
138,5920000000,18706877664583,18706890309117,18706890400446,12.644534,12.735863,0,27885
139,5960000000,18706917668546,18706930732317,18706930823390,13.063771,13.154844,0,27894
140,6000000000,18706957712381,18706974159776,18706974258561,16.447395,16.54618,0,28536
141,6040000000,18706997760728,18707013774518,18707013866615,16.01379,16.105887,0,28706
142,6080000000,18707037697393,18707053358091,18707053436556,15.660698,15.739163,0,27884
143,6120000000,18707077699596,18707094561012,18707094652597,16.861416,16.953001,0,28372
144,6160000000,18707117755751,18707134101673,18707134183850,16.345922,16.428099,0,28287
145,6200000000,18707157708513,18707173994242,18707174078115,16.285729,16.369602,0,28404
146,6240000000,18707197684955,18707210734518,18707210858871,13.049563,13.173916,0,27894
147,6280000000,18707237738326,18707254781216,18707254884642,17.04289,17.146316,0,28649
148,6320000000,18707277705392,18707296824019,18707297076118,19.118627,19.370726,0,28737
149,6360000000,18707317662762,18707330405474,18707330506851,12.742712,12.844089,0,28140
