frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
136,5840000000,18267310831865,18267314873195,18267318487416,4.04133,7.655551,691200,3345
137,5880000000,18267350791562,18267353303913,18267356969303,2.512351,6.177741,691200,3626
138,5920000000,18267390658810,18267393852673,18267397652817,3.193863,6.994007,691200,3684
139,5960000000,18267430650891,18267433282796,18267436910809,2.631905,6.259918,691200,3751
140,6000000000,18267470661245,18267473476768,18267477100557,2.815523,6.439312,691200,4151
141,6040000000,18267510813840,18267514118265,18267517719654,3.304425,6.905814,691200,3977
142,6080000000,18267550798817,18267553709765,18267557365459,2.910948,6.566642,691200,3798
143,6120000000,18267590668305,18267593760472,18267597348196,3.092167,6.679891,691200,3896
144,6160000000,18267630731459,18267633658440,18267637287157,2.926981,6.555698,691200,3873
145,6200000000,18267670819318,18267674050686,18267677699980,3.231368,6.880662,691200,3650
146,6240000000,18267710802023,18267714640183,18267718264676,3.83816,7.462653,691200,3957
147,6280000000,18267750772632,18267753338168,18267756994118,2.565536,6.221486,691200,3931
148,6320000000,18267790673865,18267793899473,18267797518334,3.225608,6.844469,691200,4067
149,6360000000,18267830738651,18267833708576,18267837289580,2.969925,6.550929,691200,4067
