frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
27,1480000000,18366392272867,18366395224840,18366395284841,2.951973,3.011974,0,3665
28,1520000000,18366432768283,18366435681855,18366435770145,2.913572,3.001862,0,3670
29,1560000000,18366472401672,18366475324845,18366475393262,2.923173,2.99159,0,3814
30,1600000000,18366512261816,18366515212541,18366515266494,2.950725,3.004678,0,3897
31,1640000000,18366552326539,18366555552339,18366555612308,3.2258,3.285769,0,4024
32,1680000000,18366592691297,18366595772647,18366595858120,3.08135,3.166823,0,3848
33,1720000000,18366632335406,18366635404468,18366635475989,3.069062,3.140583,0,3899
34,1760000000,18366672282751,18366675149091,18366675210212,2.86634,2.927461,0,3793
35,1800000000,18366712689078,18366715804125,18366715880542,3.115047,3.191464,0,3953
36,1840000000,18366752490341,18366755452138,18366755532779,2.961797,3.042438,0,3609
37,1880000000,18366792288052,18366795278489,18366795337466,2.990437,3.049414,0,3825
38,1920000000,18366832352007,18366835465421,18366835533998,3.113414,3.181991,0,3930
39,1960000000,18366872816702,18366875962117,18366876096615,3.145415,3.279913,0,3815
40,2000000000,18366912291977,18366915613043,18366915671283,3.321066,3.379306,0,4123
41,2040000000,18366952373212,18366955453122,18366955528803,3.07991,3.155591,0,3857
42,2080000000,18366992578928,18366995820441,18366995929722,3.241513,3.350794,0,3817
43,2120000000,18367032810437,18367036223919,18367036324208,3.413482,3.513771,0,4029
44,2160000000,18367072282512,18367075617305,18367075708347,3.334793,3.425835,0,3992
45,2200000000,18367112302786,18367115174534,18367115245030,2.871748,2.942244,0,3517
46,2240000000,18367152907451,18367156210596,18367156318693,3.303145,3.411242,0,3920
47,2280000000,18367192283461,18367195362379,18367195425292,3.078918,3.141831,0,3791
48,2320000000,18367232454617,18367235569055,18367235643552,3.114438,3.188935,0,3931
49,2360000000,18367272702253,18367276692191,18367276797408,3.989938,4.095155,0,3792
50,2400000000,18367312301050,18367315634084,18367315695396,3.333034,3.394346,0,4037
51,2440000000,18367352390701,18367355495412,18367355548724,3.104711,3.158023,0,3945
52,2480000000,18367392842180,18367396154893,18367396241166,3.312713,3.398986,0,3908
53,2520000000,18367432377872,18367435232756,18367435295252,2.854884,2.91738,0,3448
54,2560000000,18367472283777,18367475124516,18367475178949,2.840739,2.895172,0,3768
55,2600000000,18367512411796,18367515621628,18367515694493,3.209832,3.282697,0,3719
56,2640000000,18367552273444,18367555427883,18367555478060,3.154439,3.204616,0,3844
57,2680000000,18367592378359,18367595594719,18367595651488,3.21636,3.273129,0,3880
58,2720000000,18367632834094,18367636209688,18367636289433,3.375594,3.455339,0,3956
59,2760000000,18367672703358,18367675982151,18367676092872,3.278793,3.389514,0,3917
60,2800000000,18367712458477,18367714218851,18367714282756,1.760374,1.824279,0,4116
61,2840000000,18367752298205,18367755263681,18367755323714,2.965476,3.025509,0,3575
62,2880000000,18367792386287,18367795644344,18367795702041,3.258057,3.315754,0,4050
63,2920000000,18367832669508,18367835954925,18367836063151,3.285417,3.393643,0,3986
64,2960000000,18367872714295,18367875957343,18367876067264,3.243048,3.352969,0,3855
65,3000000000,18367912876586,18367916250708,18367916336533,3.374122,3.459947,0,4034
66,3040000000,18367952675994,18367955970403,18367956080356,3.294409,3.404362,0,3887
67,3080000000,18367992861230,18367996304408,18367996397562,3.443178,3.536332,0,3924
68,3120000000,18368032687933,18368035972582,18368036082503,3.284649,3.39457,0,3877
69,3160000000,18368072266410,18368075552818,18368075603475,3.286408,3.337065,0,3742
70,3200000000,18368112832290,18368115868392,18368115944297,3.036102,3.112007,0,3494
71,3240000000,18368152727571,18368154742316,18368154838125,2.014745,2.110554,0,3891
72,3280000000,18368192367584,18368195619880,18368195696809,3.252296,3.329225,0,4077
73,3320000000,18368232438098,18368236274498,18368236359843,3.8364,3.921745,0,4101
74,3360000000,18368272273410,18368275853455,18368275907951,3.580045,3.634541,0,3998
75,3400000000,18368312969596,18368316454152,18368316548041,3.484556,3.578445,0,3871
76,3440000000,18368352452072,18368355875154,18368355948371,3.423082,3.496299,0,3924
77,3480000000,18368392455449,18368395829315,18368395895460,3.373866,3.440011,0,3784
78,3520000000,18368432932209,18368435970967,18368436100248,3.038758,3.168039,0,3528
79,3560000000,18368472281818,18368475333984,18368475386145,3.052166,3.104327,0,3998
80,3600000000,18368512635473,18368516168188,18368516264094,3.532715,3.628621,0,4007
81,3640000000,18368552466528,18368555910379,18368555980140,3.443851,3.513612,0,4099
82,3680000000,18368592466482,18368596329762,18368596405251,3.86328,3.938769,0,4216
83,3720000000,18368632716487,18368636779961,18368636890747,4.063474,4.17426,0,4540
84,3760000000,18368672777977,18368676348069,18368676427110,3.570092,3.649133,0,4139
85,3800000000,18368713067342,18368716639931,18368716748796,3.572589,3.681454,0,4110
86,3840000000,18368752642715,18368755779842,18368755868643,3.137127,3.225928,0,3787
87,3880000000,18368792454538,18368795872277,18368795943029,3.417739,3.488491,0,4152
88,3920000000,18368832282938,18368835517794,18368835571874,3.234856,3.288936,0,3854
89,3960000000,18368872951188,18368876361886,18368876452831,3.410698,3.501643,0,3979
90,4000000000,18368912967973,18368916415280,18368916516978,3.447307,3.549005,0,4116
91,4040000000,18368952978263,18368956383842,18368956477795,3.405579,3.499532,0,3852
92,4080000000,18368992858247,18368996188017,18368996278642,3.32977,3.420395,0,3922
93,4120000000,18369032417204,18369035769341,18369035857086,3.352137,3.439882,0,3920
94,4160000000,18369072435749,18369075690638,18369075762159,3.254889,3.32641,0,3767
95,4200000000,18369112873949,18369115784481,18369115884514,2.910532,3.010565,0,3466
96,4240000000,18369152957455,18369156254520,18369156349658,3.297065,3.392203,0,3836
97,4280000000,18369192705694,18369196064104,18369196152777,3.35841,3.447083,0,3796
98,4320000000,18369232798481,18369236181019,18369236258556,3.382538,3.460075,0,3877
99,4360000000,18369272936772,18369276185709,18369276281134,3.248937,3.344362,0,3695
100,4400000000,18369312846325,18369315954363,18369316090589,3.108038,3.244264,0,3714
101,4440000000,18369352979592,18369356152527,18369356246961,3.172935,3.267369,0,3707
102,4480000000,18369392717718,18369395766780,18369395844413,3.049062,3.126695,0,3507
103,4520000000,18369432726632,18369435615052,18369435674893,2.88842,2.948261,0,3282
104,4560000000,18369472946269,18369475999139,18369476143428,3.05287,3.197159,0,3681
105,4600000000,18369512861965,18369515857874,18369515946100,2.995909,3.084135,0,3518
106,4640000000,18369552926560,18369555998918,18369556126823,3.072358,3.200263,0,3596
107,4680000000,18369592707151,18369595642195,18369595713876,2.935044,3.006725,0,3578
108,4720000000,18369632678944,18369635605636,18369635674565,2.926692,2.995621,0,3602
109,4760000000,18369672845044,18369675796024,18369675879737,2.95098,3.034693,0,3634
110,4800000000,18369712340959,18369715203555,18369715262275,2.862596,2.921316,0,3806
111,4840000000,18369752550035,18369755402167,18369755480088,2.852132,2.930053,0,3415
112,4880000000,18369792276578,18369795323464,18369795583531,3.046886,3.306953,0,3813
113,4920000000,18369832693689,18369835760159,18369835836704,3.06647,3.143015,0,3661
114,4960000000,18369872821068,18369875804273,18369875883474,2.983205,3.062406,0,3685
115,5000000000,18369912691388,18369915819395,18369915894500,3.128007,3.203112,0,3937
116,5040000000,18369952871408,18369955922294,18369955998999,3.050886,3.127591,0,3684
117,5080000000,18369992709663,18369995617988,18369995693893,2.908325,2.98423,0,3507
118,5120000000,18370032673137,18370035630357,18370035691030,2.95722,3.017893,0,3667
119,5160000000,18370072851205,18370075880426,18370075959659,3.029221,3.108454,0,3721
120,5200000000,18370112990872,18370115879036,18370115969437,2.888164,2.978565,0,3393
121,5240000000,18370152982410,18370156168241,18370156267858,3.185831,3.285448,0,3852
122,5280000000,18370192767609,18370195795678,18370195879135,3.028069,3.111526,0,3619
123,5320000000,18370232892908,18370235913105,18370235995922,3.020197,3.103014,0,3620
124,5360000000,18370272627130,18370275482334,18370275554495,2.855204,2.927365,0,3662
125,5400000000,18370312454186,18370314390978,18370314499811,1.936792,2.045625,0,3874
126,5440000000,18370352423515,18370354348979,18370354459124,1.925464,2.035609,0,3647
127,5480000000,18370392485549,18370394299140,18370394396389,1.813591,1.91084,0,3463
128,5520000000,18370432284637,18370434228277,18370434297174,1.94364,2.012537,0,3288
129,5560000000,18370472268462,18370475128818,18370475200467,2.860356,2.932005,0,3684
130,5600000000,18370512266304,18370515184260,18370515241093,2.917956,2.974789,0,3755
131,5640000000,18370552370131,18370554125993,18370554216458,1.755862,1.846327,0,3613
132,5680000000,18370592462982,18370595599181,18370595846032,3.136199,3.38305,0,3632
133,5720000000,18370632415255,18370634239117,18370634333806,1.823862,1.918551,0,3593
134,5760000000,18370672470153,18370674299680,18370674405281,1.829527,1.935128,0,3445
135,5800000000,18370712349625,18370714122831,18370714216912,1.773206,1.867287,0,3595
136,5840000000,18370752319082,18370754857322,18370754951275,2.53824,2.632193,0,3345
137,5880000000,18370792276380,18370795072414,18370795128447,2.796034,2.852067,0,3626
138,5920000000,18370832251981,18370835236498,18370835289043,2.984517,3.037062,0,3684
139,5960000000,18370872255135,18370875016865,18370875065026,2.76173,2.809891,0,3751
140,6000000000,18370912260400,18370915453336,18370915507993,3.192936,3.247593,0,4151
141,6040000000,18370952259778,18370955482890,18370955536235,3.223112,3.276457,0,3977
142,6080000000,18370992287636,18370995237881,18370995298234,2.950245,3.010598,0,3798
143,6120000000,18371032274598,18371035293803,18371035352268,3.019205,3.07767,0,3896
144,6160000000,18371072272759,18371075247068,18371075305853,2.974309,3.033094,0,3873
145,6200000000,18371112222792,18371113620410,18371113652954,1.397618,1.430162,0,3650
146,6240000000,18371152253210,18371155301152,18371155353569,3.047942,3.100359,0,3957
147,6280000000,18371192259692,18371195397235,18371195446708,3.137543,3.187016,0,3931
148,6320000000,18371232248894,18371235224259,18371235270147,2.975365,3.021253,0,4067
149,6360000000,18371272246383,18371275208852,18371275252405,2.962469,3.006022,0,4067
