frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
121,5240000000,18253469070887,18253508889846,18253510713133,39.818959,41.642246,691200,3852
122,5280000000,18253470921022,18253510822190,18253512614757,39.901168,41.693735,691200,3619
123,5320000000,18253472373360,18253512715398,18253514447867,40.342038,42.074507,691200,3620
124,5360000000,18253474350313,18253514611645,18253516409140,40.261332,42.058827,691200,3662
125,5400000000,18253476250112,18253516574294,18253518313036,40.324182,42.062924,691200,3874
126,5440000000,18253478312698,18253518393389,18253520167875,40.080691,41.855177,691200,3647
127,5480000000,18253490391024,18253520314788,18253522046426,29.923764,31.655402,691200,3463
128,5520000000,18253502940460,18253522201116,18253523986674,19.260656,21.046214,691200,3288
129,5560000000,18253503860664,18253524088947,18253525831273,20.228283,21.970609,691200,3684
130,5600000000,18253504679970,18253525914186,18253527647872,21.234216,22.967902,691200,3755
131,5640000000,18253505559021,18253527728673,18253529480406,22.169652,23.921385,691200,3613
132,5680000000,18253506541017,18253529565559,18253531293261,23.024542,24.752244,691200,3632
133,5720000000,18253507293602,18253531373422,18253533111812,24.07982,25.81821,691200,3593
134,5760000000,18253508588531,18253533192997,18253535127389,24.604466,26.538858,691200,3445
135,5800000000,18253509328252,18253535269182,18253537279415,25.94093,27.951163,691200,3595
136,5840000000,18253510069701,18253537395769,18253539402610,27.326068,29.332909,691200,3345
137,5880000000,18253510940720,18253547484150,18253549332237,36.54343,38.391517,691200,3626
138,5920000000,18253511630648,18253549419118,18253551176836,37.78847,39.546188,691200,3684
139,5960000000,18253513125515,18253551258693,18253553083804,38.133178,39.958289,691200,3751
140,6000000000,18253514548061,18253553172381,18253554943699,38.62432,40.395638,691200,4151
141,6040000000,18253516511989,18253555027956,18253556780778,38.515967,40.268789,691200,3977
142,6080000000,18253518442157,18253556868459,18253558599393,38.426302,40.157236,691200,3798
143,6120000000,18253520255588,18253558767171,18253560519544,38.511583,40.263956,691200,3896
144,6160000000,18253522140987,18253560684154,18253562422608,38.543167,40.281621,691200,3873
145,6200000000,18253523883185,18253562580434,18253564342632,38.697249,40.459447,691200,3650
146,6240000000,18253535792613,18253564479370,18253566203391,28.686757,30.410778,691200,3957
147,6280000000,18253547181683,18253566291104,18253568119159,19.109421,20.937476,691200,3931
148,6320000000,18253547931292,18253568222264,18253569963694,20.290972,22.032402,691200,4067
149,6360000000,18253549120779,18253570047471,18253571786885,20.926692,22.666106,691200,4067
