frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
65,3000000000,18710972166630,18710983674766,18711009654563,11.508136,37.487933,6220800,28554
66,3040000000,18711012168225,18711024241168,18711050182404,12.072943,38.014179,6220800,29021
67,3080000000,18711052170171,18711064522638,18711090486210,12.352467,38.316039,6220800,28475
68,3120000000,18711092157654,18711104482824,18711130406876,12.32517,38.249222,6220800,28776
69,3160000000,18711132145712,18711143798523,18711169810415,11.652811,37.664703,6220800,28323
70,3200000000,18711172183019,18711183902966,18711209868554,11.719947,37.685535,6220800,28674
71,3240000000,18711212145157,18711224270677,18711250314218,12.12552,38.169061,6220800,28350
72,3280000000,18711252179329,18711263473351,18711289491899,11.294022,37.31257,6220800,28383
73,3320000000,18711292165627,18711303501954,18711329495606,11.336327,37.329979,6220800,28435
74,3360000000,18711332153974,18711343763071,18711369780660,11.609097,37.626686,6220800,28120
75,3400000000,18711372143024,18711383656633,18711409707438,11.513609,37.564414,6220800,28407
76,3440000000,18711412155787,18711423289679,18711449290531,11.133892,37.134744,6220800,28453
77,3480000000,18711452126501,18711463499116,18711489564321,11.372615,37.43782,6220800,28164
78,3520000000,18711492138592,18711504261712,18711530393350,12.12312,38.254758,6220800,28039
79,3560000000,18711532165755,18711544159945,18711570197054,11.99419,38.031299,6220800,28477
80,3600000000,18711572157461,18711584201252,18711610239001,12.043791,38.08154,6220800,28531
81,3640000000,18711612146000,18711624546947,18711650623448,12.400947,38.477448,6220800,28551
82,3680000000,18711652167723,18711664398428,18711690451057,12.230705,38.283334,6220800,28610
83,3720000000,18711692164645,18711703599597,18711729712259,11.434952,37.547614,6220800,28833
84,3760000000,18711732179424,18711743491142,18711769519195,11.311718,37.339771,6220800,28572
85,3800000000,18711772150426,18711783621795,18711809649975,11.471369,37.499549,6220800,27852
86,3840000000,18711812179701,18711823980449,18711849979766,11.800748,37.800065,6220800,27830
87,3880000000,18711852155568,18711863654456,18711889704877,11.498888,37.549309,6220800,28257
88,3920000000,18711892178475,18711903597554,18711929668680,11.419079,37.490205,6220800,28067
89,3960000000,18711932180709,18711943340394,18711969302334,11.159685,37.121625,6220800,27892
90,4000000000,18711972173920,18711983882379,18712009936384,11.708459,37.762464,6220800,28342
91,4040000000,18712012161434,18712023773156,18712049789785,11.611722,37.628351,6220800,27613
92,4080000000,18712052185397,18712062820436,18712088791112,10.635039,36.605715,6220800,27173
93,4120000000,18712092172592,18712103678456,18712129717037,11.505864,37.544445,6220800,27925
94,4160000000,18712132172011,18712143431152,18712169422373,11.259141,37.250362,6220800,27416
95,4200000000,18712172175109,18712183197800,18712209158460,11.022691,36.983351,6220800,27581
96,4240000000,18712212163872,18712222487162,18712248391022,10.32329,36.22715,6220800,27183
97,4280000000,18712252187611,18712263414848,18712289308819,11.227237,37.121208,6220800,28380
98,4320000000,18712292171861,18712303240665,18712329215885,11.068804,37.044024,6220800,28344
99,4360000000,18712332185712,18712342918607,18712368927940,10.732895,36.742228,6220800,27384
100,4400000000,18712372172619,18712383036652,18712409005728,10.864033,36.833109,6220800,28296
101,4440000000,18712412181125,18712422989606,18712448932218,10.808481,36.751093,6220800,28035
102,4480000000,18712452169600,18712462911327,18712488899956,10.741727,36.730356,6220800,27189
103,4520000000,18712492164731,18712502839161,18712528732556,10.67443,36.567825,6220800,26861
104,4560000000,18712532169941,18712542926645,18712568983466,10.756704,36.813525,6220800,27561
105,4600000000,18712572168784,18712583120946,18712608966821,10.952162,36.798037,6220800,27209
106,4640000000,18712612144906,18712622753448,18712648664220,10.608542,36.519314,6220800,27356
107,4680000000,18712652149317,18712662505536,18712688459732,10.356219,36.310415,6220800,27014
108,4720000000,18712692162144,18712702851487,18712728817555,10.689343,36.655411,6220800,27027
109,4760000000,18712732171643,18712743031260,18712768981519,10.859617,36.809876,6220800,27340
110,4800000000,18712772177493,18712782653234,18712808590822,10.475741,36.413329,6220800,26597
111,4840000000,18712812167984,18712823135858,18712849038374,10.967874,36.87039,6220800,27451
112,4880000000,18712852171467,18712862954187,18712888932095,10.78272,36.760628,6220800,27652
113,4920000000,18712892170149,18712902971174,18712928813848,10.801025,36.643699,6220800,27612
114,4960000000,18712932146976,18712942438554,18712968342701,10.291578,36.195725,6220800,27018
115,5000000000,18712972182267,18712983142941,18713009068145,10.960674,36.885878,6220800,28202
116,5040000000,18713012135093,18713022329486,18713048248034,10.194393,36.112941,6220800,27973
117,5080000000,18713052148240,18713062625452,18713088582752,10.477212,36.434512,6220800,27465
118,5120000000,18713092172907,18713102759849,18713128704956,10.586942,36.532049,6220800,27737
119,5160000000,18713132143973,18713142698114,18713168723831,10.554141,36.579858,6220800,28190
120,5200000000,18713172189728,18713182859103,18713208857460,10.669375,36.667732,6220800,28237
121,5240000000,18713212159099,18713222344372,18713248243111,10.185273,36.084012,6220800,27763
122,5280000000,18713252153141,18713262401999,18713288405444,10.248858,36.252303,6220800,28162
123,5320000000,18713292177104,18713302617996,18713328597089,10.440892,36.419985,6220800,27988
124,5360000000,18713332148619,18713342871914,18713368878815,10.723295,36.730196,6220800,28086
125,5400000000,18713372169158,18713382894277,18713408920282,10.725119,36.751124,6220800,28426
126,5440000000,18713412202817,18713422708638,18713448670802,10.505821,36.467985,6220800,27970
127,5480000000,18713452175803,18713462853338,18713488882383,10.677535,36.70658,6220800,27517
128,5520000000,18713492170678,18713502848629,18713528925354,10.677951,36.754676,6220800,27381
129,5560000000,18713532159793,18713542564492,18713568542848,10.404699,36.383055,6220800,27018
130,5600000000,18713572169355,18713582741129,18713608698429,10.571774,36.529074,6220800,27163
131,5640000000,18713612196262,18713622771108,18713648737112,10.574846,36.54085,6220800,27142
132,5680000000,18713652180737,18713662472475,18713688441807,10.291738,36.26107,6220800,27122
133,5720000000,18713692172572,18713702810778,18713728801390,10.638206,36.628818,6220800,26861
134,5760000000,18713732182454,18713742595570,18713768685512,10.413116,36.503058,6220800,27454
135,5800000000,18713772173233,18713782635181,18713808656322,10.461948,36.483089,6220800,27217
136,5840000000,18713812172172,18713822552167,18713848733694,10.379995,36.561522,6220800,26971
137,5880000000,18713852179782,18713862617282,18713888661879,10.4375,36.482097,6220800,27197
138,5920000000,18713892180161,18713902894432,18713928902453,10.714271,36.722292,6220800,27885
139,5960000000,18713932172892,18713943210655,18713969201299,11.037763,37.028407,6220800,27894
140,6000000000,18713972181655,18713982966295,18714008866314,10.78464,36.684659,6220800,28536
141,6040000000,18714012166001,18714022975826,18714048933542,10.809825,36.767541,6220800,28706
142,6080000000,18714052169804,18714062907595,18714088854143,10.737791,36.684339,6220800,27884
143,6120000000,18714092171527,18714103159657,18714129097117,10.98813,36.92559,6220800,28372
144,6160000000,18714132193570,18714142902305,18714168868885,10.708735,36.675315,6220800,28287
145,6200000000,18714172176348,18714183013213,18714209018546,10.836865,36.842198,6220800,28404
146,6240000000,18714212174967,18714222925783,18714248905899,10.750816,36.730932,6220800,27894
147,6280000000,18714252183122,18714263368983,18714289358795,11.185861,37.175673,6220800,28649
148,6320000000,18714292186573,18714303442450,18714329453927,11.255877,37.267354,6220800,28737
149,6360000000,18714332179239,18714343329132,18714369302112,11.149893,37.122873,6220800,28140
