frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
33,1720000000,18575313144419,18575318382273,18575329946312,5.237854,16.801893,2764800,14015
34,1760000000,18575353162872,18575358386325,18575369855228,5.223453,16.692356,2764800,14098
35,1800000000,18575393173965,18575398279273,18575409900113,5.105308,16.726148,2764800,13940
36,1840000000,18575433184386,18575438247229,18575449754020,5.062843,16.569634,2764800,13974
37,1880000000,18575473220407,18575478461620,18575490032892,5.241213,16.812485,2764800,14004
38,1920000000,18575513161035,18575518286567,18575529737453,5.125532,16.576418,2764800,13946
39,1960000000,18575553182687,18575558143898,18575569640512,4.961211,16.457825,2764800,13839
40,2000000000,18575593176116,18575599778049,18575613755237,6.601933,20.579121,2764800,14025
41,2040000000,18575633162856,18575638400966,18575649968589,5.23811,16.805733,2764800,13821
42,2080000000,18575673149629,18575678151511,18575689613854,5.001882,16.464225,2764800,13707
43,2120000000,18575713209106,18575720287237,18575735049298,7.078131,21.840192,2764800,13700
44,2160000000,18575753180358,18575758222497,18575769641031,5.042139,16.460673,2764800,13559
45,2200000000,18575793160155,18575798101589,18575809737597,4.941434,16.577442,2764800,13866
46,2240000000,18575833197552,18575838185354,18575849704977,4.987802,16.507425,2764800,13728
47,2280000000,18575873155556,18575878555427,18575890154443,5.399871,16.998887,2764800,14365
48,2320000000,18575913221369,18575918408150,18575929916477,5.186781,16.695108,2764800,13898
49,2360000000,18575953186894,18575958324938,18575969916146,5.138044,16.729252,2764800,13965
50,2400000000,18575993163458,18575998290014,18576009807941,5.126556,16.644483,2764800,13858
51,2440000000,18576033196215,18576038337715,18576050018364,5.1415,16.822149,2764800,13448
52,2480000000,18576073144459,18576078256007,18576089707181,5.111548,16.562722,2764800,13447
53,2520000000,18576113155360,18576118274972,18576129852899,5.119612,16.697539,2764800,13741
54,2560000000,18576153164213,18576158345201,18576169810616,5.180988,16.646403,2764800,13783
55,2600000000,18576193159561,18576198235429,18576209799852,5.075868,16.640291,2764800,13779
56,2640000000,18576233191422,18576238387675,18576249884514,5.196253,16.693092,2764800,13762
57,2680000000,18576273166579,18576279058584,18576290650847,5.892005,17.484268,2764800,13722
58,2720000000,18576313161255,18576318350084,18576329823498,5.188829,16.662243,2764800,13560
59,2760000000,18576353178268,18576358529819,18576370143523,5.351551,16.965255,2764800,14040
60,2800000000,18576393191697,18576398526671,18576409972054,5.334974,16.780357,2764800,13901
61,2840000000,18576433187078,18576438525284,18576450089292,5.338206,16.902214,2764800,13975
62,2880000000,18576473156986,18576478444088,18576489940894,5.287102,16.783908,2764800,13955
63,2920000000,18576513166799,18576518417932,18576530003380,5.251133,16.836581,2764800,13929
64,2960000000,18576553161987,18576558395361,18576569906535,5.233374,16.744548,2764800,13806
65,3000000000,18576593191224,18576600114057,18576614879286,6.922833,21.688062,2764800,13741
66,3040000000,18576633170253,18576638507915,18576649966225,5.337662,16.795972,2764800,14075
67,3080000000,18576673201154,18576678645601,18576690357579,5.444447,17.156425,2764800,13898
68,3120000000,18576713191254,18576720260393,18576733547813,7.069139,20.356559,2764800,13780
69,3160000000,18576753209387,18576758595434,18576770192210,5.386047,16.982823,2764800,13696
70,3200000000,18576793147679,18576798528094,18576810104582,5.380415,16.956903,2764800,13871
71,3240000000,18576833194708,18576838561331,18576850235196,5.366623,17.040488,2764800,13658
72,3280000000,18576873249482,18576878876651,18576890489780,5.627169,17.240298,2764800,14186
73,3320000000,18576913149757,18576918423739,18576930080099,5.273982,16.930342,2764800,13697
74,3360000000,18576953171250,18576958645586,18576970138777,5.474336,16.967527,2764800,13860
75,3400000000,18576993160199,18576998481605,18577010131853,5.321406,16.971654,2764800,13848
76,3440000000,18577033148315,18577039649511,18577054129969,6.501196,20.981654,2764800,13762
77,3480000000,18577073167984,18577078319020,18577089970517,5.151036,16.802533,2764800,13744
78,3520000000,18577113154181,18577118598692,18577130150060,5.444511,16.995879,2764800,13776
79,3560000000,18577153172218,18577158474616,18577170110176,5.302398,16.937958,2764800,13666
80,3600000000,18577193169134,18577198681935,18577210234870,5.512801,17.065736,2764800,13810
81,3640000000,18577233179587,18577238699588,18577250367116,5.520001,17.187529,2764800,13884
82,3680000000,18577273210328,18577278710073,18577290341057,5.499745,17.130729,2764800,14304
83,3720000000,18577313203117,18577318751150,18577330411126,5.548033,17.208009,2764800,14001
84,3760000000,18577353189473,18577358736738,18577370332394,5.547265,17.142921,2764800,14172
85,3800000000,18577393206390,18577398628022,18577410310271,5.421632,17.103881,2764800,13794
86,3840000000,18577433224107,18577439371027,18577450912506,6.14692,17.688399,2764800,13832
87,3880000000,18577473215552,18577478515262,18577490171910,5.29971,16.956358,2764800,13947
88,3920000000,18577513173300,18577519034905,18577530570400,5.861605,17.3971,2764800,13591
89,3960000000,18577553174569,18577558629769,18577570280657,5.4552,17.106088,2764800,13801
90,4000000000,18577593201438,18577598510364,18577610094084,5.308926,16.892646,2764800,14026
91,4040000000,18577633201970,18577638402703,18577650050552,5.200733,16.848582,2764800,13770
92,4080000000,18577673257352,18577678610503,18577690182894,5.353151,16.925542,2764800,13567
93,4120000000,18577713185660,18577718335128,18577729970784,5.149468,16.785124,2764800,13312
94,4160000000,18577753187088,18577758240268,18577769809523,5.05318,16.622435,2764800,13382
95,4200000000,18577793209445,18577798401826,18577810053035,5.192381,16.84359,2764800,13675
96,4240000000,18577833214170,18577838320758,18577849880029,5.106588,16.665859,2764800,13616
97,4280000000,18577873261807,18577878605358,18577890296471,5.343551,17.034664,2764800,13954
98,4320000000,18577913207780,18577918362976,18577929900615,5.155196,16.692835,2764800,13620
99,4360000000,18577953180312,18577958215667,18577969880060,5.035355,16.699748,2764800,13378
100,4400000000,18577993190445,18577998216424,18578009727055,5.025979,16.53661,2764800,13530
101,4440000000,18578033203586,18578038287069,18578049954406,5.083483,16.75082,2764800,13451
102,4480000000,18578073163062,18578079594305,18578094682770,6.431243,21.519708,2764800,13142
103,4520000000,18578113206443,18578119799449,18578134266370,6.593006,21.059927,2764800,13120
104,4560000000,18578153177056,18578158217499,18578169686657,5.040443,16.509601,2764800,13040
105,4600000000,18578193154068,18578198070478,18578209623189,4.91641,16.469121,2764800,12835
106,4640000000,18578233210954,18578240100602,18578254618884,6.889648,21.40793,2764800,13013
107,4680000000,18578273152606,18578278141400,18578289749632,4.988794,16.597026,2764800,13366
108,4720000000,18578313165043,18578317959371,18578329530642,4.794328,16.365599,2764800,12970
109,4760000000,18578353210504,18578358235683,18578369842763,5.025179,16.632259,2764800,13385
110,4800000000,18578393153212,18578397983861,18578409483835,4.830649,16.330623,2764800,13081
111,4840000000,18578433187601,18578438040490,18578449658066,4.852889,16.470465,2764800,13261
112,4880000000,18578473139813,18578477865949,18578489341443,4.726136,16.20163,2764800,13441
113,4920000000,18578513178011,18578518117844,18578529764829,4.939833,16.586818,2764800,13456
114,4960000000,18578553200720,18578559651963,18578575652471,6.451243,22.451751,2764800,13581
115,5000000000,18578593186308,18578598664004,18578610251244,5.477696,17.064936,2764800,13684
116,5040000000,18578633199385,18578638078930,18578649588985,4.879545,16.3896,2764800,13576
117,5080000000,18578673157805,18578678005894,18578689622254,4.848089,16.464449,2764800,13299
118,5120000000,18578713243171,18578718128092,18578729689092,4.884921,16.445921,2764800,13612
119,5160000000,18578753180279,18578757937807,18578769552215,4.757528,16.371936,2764800,13353
120,5200000000,18578793149388,18578798058021,18578809540460,4.908633,16.391072,2764800,13745
121,5240000000,18578833183873,18578838064506,18578849672194,4.880633,16.488321,2764800,13323
122,5280000000,18578873143221,18578878208880,18578889672887,5.065659,16.529666,2764800,14032
123,5320000000,18578913187786,18578918140452,18578929718508,4.952666,16.530722,2764800,13292
124,5360000000,18578953150111,18578957989527,18578969485694,4.839416,16.335583,2764800,13529
125,5400000000,18578993147283,18578997945964,18579009518931,4.798681,16.371648,2764800,13485
126,5440000000,18579033208169,18579037989473,18579049519048,4.781304,16.310879,2764800,12992
127,5480000000,18579073155645,18579078614909,18579090191461,5.459264,17.035816,2764800,13019
128,5520000000,18579113167986,18579118157069,18579129650003,4.989083,16.482017,2764800,13012
129,5560000000,18579153194311,18579158027968,18579169830730,4.833657,16.636419,2764800,12984
130,5600000000,18579193207388,18579197965812,18579209479419,4.758424,16.272031,2764800,13117
131,5640000000,18579233206929,18579238157803,18579249775827,4.950874,16.568898,2764800,12906
132,5680000000,18579273203270,18579278644518,18579290173549,5.441248,16.970279,2764800,13198
133,5720000000,18579313171866,18579318073620,18579329664988,4.901754,16.493122,2764800,13036
134,5760000000,18579353175055,18579358285963,18579369776978,5.110908,16.601923,2764800,13494
135,5800000000,18579393192676,18579398109694,18579409720774,4.917018,16.528098,2764800,13180
136,5840000000,18579433167385,18579437954321,18579449426551,4.786936,16.259166,2764800,13199
137,5880000000,18579473169325,18579478236489,18579489843025,5.067164,16.6737,2764800,13036
138,5920000000,18579513240771,18579518369087,18579529860422,5.128316,16.619651,2764800,13474
139,5960000000,18579553161143,18579558076977,18579569650296,4.915834,16.489153,2764800,13620
140,6000000000,18579593190348,18579598404841,18579609946897,5.214493,16.756549,2764800,13961
141,6040000000,18579633149184,18579638132763,18579649718179,4.983579,16.568995,2764800,13898
142,6080000000,18579673162005,18579678240625,18579689739064,5.07862,16.577059,2764800,13648
143,6120000000,18579713227787,18579720364671,18579734974282,7.136884,21.746495,2764800,13709
144,6160000000,18579753194623,18579758197978,18579769707841,5.003355,16.513218,2764800,13746
145,6200000000,18579793212949,18579798276848,18579809901400,5.063899,16.688451,2764800,13635
146,6240000000,18579833144393,18579838310373,18579849855852,5.16598,16.711459,2764800,13688
147,6280000000,18579873174654,18579878610621,18579890247302,5.435967,17.072648,2764800,14527
148,6320000000,18579913175187,18579918358031,18579929834742,5.182844,16.659555,2764800,13803
149,6360000000,18579953154151,18579958467685,18579970138446,5.313534,16.984295,2764800,13857
