frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
75,3400000000,18301503669729,18301505075699,18301507924310,1.40597,4.254581,691200,3871
76,3440000000,18301508101720,18301509554122,18301512420814,1.452402,4.319094,691200,3924
77,3480000000,18301512580848,18301513999202,18301516865957,1.418354,4.285109,691200,3784
78,3520000000,18301517040167,18301518343224,18301521207963,1.303057,4.167796,691200,3528
79,3560000000,18301521377725,18301522804719,18301525679923,1.426994,4.302198,691200,3998
80,3600000000,18301525850069,18301527294663,18301530156746,1.444594,4.306677,691200,4007
81,3640000000,18301530325677,18301531791135,18301534657186,1.465458,4.331509,691200,4099
82,3680000000,18301534913126,18301536555802,18301539378045,1.642676,4.464919,691200,4216
83,3720000000,18301539588416,18301541239828,18301544090424,1.651412,4.502008,691200,4540
84,3760000000,18301544255482,18301545739404,18301548608976,1.483922,4.353494,691200,4139
85,3800000000,18301548778770,18301550258949,18301553149416,1.480179,4.370646,691200,4110
86,3840000000,18301553320139,18301554643899,18301557506495,1.32376,4.186356,691200,3787
87,3880000000,18301557675457,18301559152019,18301562007479,1.476562,4.332022,691200,4152
88,3920000000,18301562173241,18301563583882,18301566443854,1.410641,4.270613,691200,3854
89,3960000000,18301566620720,18301568044258,18301570891173,1.423538,4.270453,691200,3979
90,4000000000,18301571061415,18301572544058,18301575381437,1.482643,4.320022,691200,4116
91,4040000000,18301575551615,18301577009745,18301579850805,1.45813,4.29919,691200,3852
92,4080000000,18301580039959,18301581446024,18301584314316,1.406065,4.274357,691200,3922
93,4120000000,18301584477966,18301585911872,18301588768452,1.433906,4.290486,691200,3920
94,4160000000,18301588941638,18301590371223,18301593235675,1.429585,4.294037,691200,3767
95,4200000000,18301593411453,18301594628844,18301597487408,1.217391,4.075955,691200,3466
96,4240000000,18301597656082,18301599027139,18301601883335,1.371057,4.227253,691200,3836
97,4280000000,18301602069225,18301603495163,18301606364030,1.425938,4.294805,691200,3796
98,4320000000,18301606535521,18301607971378,18301610828310,1.435857,4.292789,691200,3877
99,4360000000,18301611002296,18301612402474,18301615261933,1.400178,4.259637,691200,3695
100,4400000000,18301615437807,18301616808384,18301619643748,1.370577,4.205941,691200,3714
101,4440000000,18301619817350,18301621195991,18301624062011,1.378641,4.244661,691200,3707
102,4480000000,18301624236093,18301625551309,18301628407729,1.315216,4.171636,691200,3507
103,4520000000,18301628669140,18301629922467,18301632776583,1.253327,4.107443,691200,3282
104,4560000000,18301632955433,18301634270618,18301637133213,1.315185,4.17778,691200,3681
105,4600000000,18301637311039,18301638582223,18301641429395,1.271184,4.118356,691200,3518
106,4640000000,18301641590325,18301642894373,18301645736712,1.304048,4.146387,691200,3596
107,4680000000,18301645903018,18301647138618,18301649986077,1.2356,4.083059,691200,3578
108,4720000000,18301650155935,18301651427375,18301654292691,1.27144,4.136756,691200,3602
109,4760000000,18301654482613,18301655754021,18301658607656,1.271408,4.125043,691200,3634
110,4800000000,18301658777578,18301660120763,18301662948446,1.343185,4.170868,691200,3806
111,4840000000,18301663119648,18301664355056,18301667173811,1.235408,4.054163,691200,3415
112,4880000000,18301667346645,18301668692806,18301671518601,1.346161,4.171956,691200,3813
113,4920000000,18301671687211,18301673008091,18301675841151,1.32088,4.15394,691200,3661
114,4960000000,18301676028033,18301677302801,18301680145428,1.274768,4.117395,691200,3685
115,5000000000,18301680315030,18301681651271,18301684512906,1.336241,4.197876,691200,3937
116,5040000000,18301684681837,18301685974813,18301688834656,1.292976,4.152819,691200,3684
117,5080000000,18301689001186,18301690246610,18301693106773,1.245424,4.105587,691200,3507
118,5120000000,18301693277144,18301694549991,18301697417195,1.272847,4.140051,691200,3667
119,5160000000,18301697584877,18301698878941,18301701753377,1.294064,4.1685,691200,3721
120,5200000000,18301701920931,18301703145138,18301706004758,1.224207,4.083827,691200,3393
121,5240000000,18301706164152,18301707479240,18301710348716,1.315088,4.184564,691200,3852
122,5280000000,18301710510798,18301711782014,18301714645505,1.271216,4.134707,691200,3619
123,5320000000,18301714808995,18301716129396,18301718965975,1.320401,4.15698,691200,3620
124,5360000000,18301719131225,18301720463274,18301723293997,1.332049,4.162772,691200,3662
125,5400000000,18301723460271,18301724837152,18301727675171,1.376881,4.2149,691200,3874
126,5440000000,18301727842341,18301729159446,18301732042074,1.317105,4.199733,691200,3647
127,5480000000,18301732213372,18301733430411,18301736297839,1.217039,4.084467,691200,3463
128,5520000000,18301736458801,18301737630559,18301740507555,1.171758,4.048754,691200,3288
129,5560000000,18301740668869,18301741918165,18301744772248,1.249296,4.103379,691200,3684
130,5600000000,18301744937274,18301746231370,18301749089742,1.294096,4.152468,691200,3755
131,5640000000,18301749251472,18301750528736,18301753392035,1.277264,4.140563,691200,3613
132,5680000000,18301753554629,18301754827605,18301757706553,1.272976,4.151924,691200,3632
133,5720000000,18301757874907,18301759111882,18301761971758,1.236975,4.096851,691200,3593
134,5760000000,18301762142160,18301763397760,18301766263651,1.2556,4.121491,691200,3445
135,5800000000,18301766428517,18301767715669,18301770596473,1.287152,4.167956,691200,3595
136,5840000000,18301770763387,18301771970474,18301774817486,1.207087,4.054099,691200,3345
137,5880000000,18301774978928,18301776268352,18301779107235,1.289424,4.128307,691200,3626
138,5920000000,18301779271845,18301780611510,18301783444985,1.339665,4.17314,691200,3684
139,5960000000,18301783611963,18301784951212,18301787779631,1.339249,4.167668,691200,3751
140,6000000000,18301787947057,18301789364003,18301792222054,1.416946,4.274997,691200,4151
141,6040000000,18301792392520,18301793797850,18301796671486,1.40533,4.278966,691200,3977
142,6080000000,18301796835296,18301798138800,18301801003827,1.303504,4.168531,691200,3798
143,6120000000,18301801176214,18301802522726,18301805387434,1.346512,4.21122,691200,3896
144,6160000000,18301805538924,18301806864860,18301809719264,1.325936,4.18034,691200,3873
145,6200000000,18301809873474,18301811139730,18301814009589,1.266256,4.136115,691200,3650
146,6240000000,18301814172151,18301815531688,18301818407692,1.359537,4.235541,691200,3957
147,6280000000,18301818575374,18301819970943,18301822834467,1.395569,4.259093,691200,3931
148,6320000000,18301822993445,18301824429815,18301827268922,1.43637,4.275477,691200,4067
149,6360000000,18301827437980,18301828873358,18301831713265,1.435378,4.275285,691200,4067
