frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
78,3520000000,18500960200993,18500971670918,18500971712134,11.469925,11.511141,0,13776
79,3560000000,18500961153228,18500972659281,18500972709778,11.506053,11.55655,0,13666
80,3600000000,18500962024406,18500973653245,18500973702942,11.628839,11.678536,0,13810
81,3640000000,18500963005377,18500974629896,18500974673897,11.624519,11.66852,0,13884
82,3680000000,18500964117070,18500975637556,18500975691765,11.520486,11.574695,0,14304
83,3720000000,18500965083962,18500976586047,18500976633600,11.502085,11.549638,0,14001
84,3760000000,18500966061765,18500977561962,18500977608107,11.500197,11.546342,0,14172
85,3800000000,18500966909519,18500978541494,18500978587030,11.631975,11.677511,0,13794
86,3840000000,18500967946235,18500979543137,18500979593762,11.596902,11.647527,0,13832
87,3880000000,18500969154793,18500980527853,18500980587118,11.37306,11.432325,0,13947
88,3920000000,18500970008051,18500981513080,18500981560601,11.505029,11.55255,0,13591
89,3960000000,18500970962846,18500982466371,18500982509892,11.503525,11.547046,0,13801
90,4000000000,18500971872488,18500983449423,18500983491439,11.576935,11.618951,0,14026
91,4040000000,18500972827411,18500984454042,18500984508379,11.626631,11.680968,0,13770
92,4080000000,18500973906208,18500985429542,18500985474950,11.523334,11.568742,0,13567
93,4120000000,18500974934412,18500986486738,18500986540947,11.552326,11.606535,0,13312
94,4160000000,18500975848663,18500987373564,18500987418685,11.524901,11.570022,0,13382
95,4200000000,18500976875266,18500988366728,18500988414857,11.491462,11.539591,0,13675
96,4240000000,18500977698348,18500989364404,18500989417812,11.666056,11.719464,0,13616
97,4280000000,18500978761720,18500990335519,18500990381215,11.573799,11.619495,0,13954
98,4320000000,18500979791940,18500991335722,18500991386923,11.543782,11.594983,0,13620
99,4360000000,18500980818832,18500992281205,18500992322742,11.462373,11.50391,0,13378
100,4400000000,18500981951837,18500993267521,18500993315777,11.315684,11.36394,0,13530
101,4440000000,18500982978057,18500994236044,18500994280333,11.257987,11.302276,0,13451
102,4480000000,18500983633873,18500995291800,18500995351161,11.657927,11.717288,0,13142
103,4520000000,18500984750174,18500996265092,18500996322628,11.514918,11.572454,0,13120
104,4560000000,18500985717481,18500997262063,18500997317008,11.544582,11.599527,0,13040
105,4600000000,18500986688212,18500998201210,18500998256219,11.512998,11.568007,0,12835
106,4640000000,18500987525566,18500999137189,18500999184710,11.611623,11.659144,0,13013
107,4680000000,18500988504074,18501000141265,18501000193361,11.637191,11.689287,0,13366
108,4720000000,18500989607958,18501001135932,18501001191485,11.527974,11.583527,0,12970
109,4760000000,18500990581442,18501002116072,18501002164648,11.53463,11.583206,0,13385
110,4800000000,18500991549325,18501003056979,18501003101971,11.507654,11.552646,0,13081
111,4840000000,18500992431831,18501004050910,18501004101183,11.619079,11.669352,0,13261
112,4880000000,18500993397570,18501005033866,18501005081962,11.636296,11.684392,0,13441
113,4920000000,18500994452719,18501006019669,18501006073558,11.56695,11.620839,0,13456
114,4960000000,18500995481211,18501007008832,18501007053473,11.527621,11.572262,0,13581
115,5000000000,18500996468934,18501007949131,18501007990092,11.480197,11.521158,0,13684
116,5040000000,18500997427057,18501008938455,18501008987351,11.511398,11.560294,0,13576
117,5080000000,18500998330780,18501009946339,18501009994979,11.615559,11.664199,0,13299
118,5120000000,18500999285479,18501010919246,18501010962126,11.633767,11.676647,0,13612
119,5160000000,18501000406004,18501011915673,18501011960570,11.509669,11.554566,0,13353
120,5200000000,18501001374783,18501012869093,18501012914277,11.49431,11.539494,0,13745
121,5240000000,18501002328938,18501013842128,18501013887312,11.51319,11.558374,0,13323
122,5280000000,18501003212244,18501014846043,18501014895740,11.633799,11.683496,0,14032
123,5320000000,18501004235808,18501015835015,18501015890056,11.599207,11.654248,0,13292
124,5360000000,18501005293421,18501016823634,18501016876019,11.530213,11.582598,0,13529
125,5400000000,18501006268408,18501017760253,18501017805630,11.491845,11.537222,0,13485
126,5440000000,18501007231939,18501018737673,18501018781353,11.505734,11.549414,0,12992
127,5480000000,18501008118477,18501019743476,18501019792501,11.624999,11.674024,0,13019
128,5520000000,18501009081849,18501020721952,18501020773088,11.640103,11.691239,0,13012
129,5560000000,18501010192197,18501021705291,18501021757644,11.513094,11.565447,0,12984
130,5600000000,18501011184081,18501022640502,18501022687927,11.456421,11.503846,0,13117
131,5640000000,18501012164028,18501023613825,18501023660482,11.449797,11.496454,0,12906
132,5680000000,18501013000038,18501024581741,18501024626253,11.581703,11.626215,0,13198
133,5720000000,18501013971889,18501025587960,18501025636409,11.616071,11.66452,0,13036
134,5760000000,18501015082302,18501026564996,18501026609604,11.482694,11.527302,0,13494
135,5800000000,18501016086666,18501027561583,18501027612080,11.474917,11.525414,0,13180
136,5840000000,18501017032629,18501028498522,18501028540955,11.465893,11.508326,0,13199
137,5880000000,18501018203330,18501029477573,18501029518118,11.274243,11.314788,0,13036
138,5920000000,18501018873674,18501030483441,18501030530418,11.609767,11.656744,0,13474
139,5960000000,18501019972247,18501031476349,18501031525789,11.504102,11.553542,0,13620
140,6000000000,18501020961827,18501032474184,18501032524489,11.512357,11.562662,0,13961
141,6040000000,18501021911886,18501033412403,18501033453524,11.500517,11.541638,0,13898
142,6080000000,18501022804696,18501034397535,18501034442527,11.592839,11.637831,0,13648
143,6120000000,18501023750979,18501035405322,18501035457483,11.654343,11.706504,0,13709
144,6160000000,18501024813199,18501036386262,18501036436118,11.573063,11.622919,0,13746
145,6200000000,18501025826907,18501037380929,18501037431650,11.554022,11.604743,0,13635
146,6240000000,18501026804806,18501038313324,18501038356397,11.508518,11.551591,0,13688
147,6280000000,18501027822098,18501039360600,18501039410937,11.538502,11.588839,0,14527
148,6320000000,18501028657788,18501040292995,18501040339172,11.635207,11.681384,0,13803
149,6360000000,18501029625095,18501041296719,18501041343727,11.671624,11.718632,0,13857
