frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
45,2200000000,18373572909024,18373575364287,18373577764157,2.455263,4.855133,691200,3517
46,2240000000,18373612882866,18373616423134,18373618575736,3.540268,5.69287,691200,3920
47,2280000000,18373652879171,18373656347182,18373658451977,3.468011,5.572806,691200,3791
48,2320000000,18373692847029,18373695362772,18373697446990,2.515743,4.599961,691200,3931
49,2360000000,18373732845158,18373735963981,18373738067719,3.118823,5.222561,691200,3792
50,2400000000,18373772838136,18373775398360,18373777475890,2.560224,4.637754,691200,4037
51,2440000000,18373812844042,18373815523467,18373817648741,2.679425,4.804699,691200,3945
52,2480000000,18373853152863,18373855852449,18373858635555,2.699586,5.482692,691200,3908
53,2520000000,18373893023343,18373895574479,18373898311697,2.551136,5.288354,691200,3448
54,2560000000,18373932922528,18373935664098,18373938177729,2.74157,5.255201,691200,3768
55,2600000000,18373972959858,18373975550258,18373977929040,2.5904,4.969182,691200,3719
56,2640000000,18374012868066,18374015711878,18374018150564,2.843812,5.282498,691200,3844
57,2680000000,18374052915957,18374055681111,18374057912051,2.765154,4.996094,691200,3880
58,2720000000,18374092866470,18374095840299,18374098102407,2.973829,5.235937,691200,3956
59,2760000000,18374132856183,18374135479768,18374137640659,2.623585,4.784476,691200,3917
60,2800000000,18374172910186,18374175777709,18374177948616,2.867523,5.03843,691200,4116
61,2840000000,18374212859323,18374215688318,18374217810200,2.828995,4.950877,691200,3575
62,2880000000,18374252879789,18374255692432,18374257864107,2.812643,4.984318,691200,4050
63,2920000000,18374292859870,18374295418014,18374297599993,2.558144,4.740123,691200,3986
64,2960000000,18374332887440,18374335395311,18374337550538,2.507871,4.663098,691200,3855
65,3000000000,18374372849985,18374375335680,18374377499515,2.485695,4.64953,691200,4034
66,3040000000,18374412852851,18374415614485,18374417788080,2.761634,4.935229,691200,3887
67,3080000000,18374452849157,18374455043392,18374457131738,2.194235,4.282581,691200,3924
68,3120000000,18374492886263,18374495165395,18374497262349,2.279132,4.376086,691200,3877
69,3160000000,18374532851208,18374535405288,18374537806758,2.55408,4.95555,691200,3742
70,3200000000,18374572849786,18374575386873,18374577793591,2.537087,4.943805,691200,3494
71,3240000000,18374612845835,18374615394763,18374617797193,2.548928,4.951358,691200,3891
72,3280000000,18374652844829,18374655266075,18374657664121,2.421246,4.819292,691200,4077
73,3320000000,18374692878447,18374695363118,18374697791660,2.484671,4.913213,691200,4101
74,3360000000,18374732904769,18374747306612,18374750779103,14.401843,17.874334,691200,3998
75,3400000000,18374772829362,18374775542740,18374778698491,2.713378,5.869129,691200,3871
76,3440000000,18374812835812,18374815265250,18374818402953,2.429438,5.567141,691200,3924
77,3480000000,18374852830581,18374855109106,18374858260409,2.278525,5.429828,691200,3784
78,3520000000,18374892828391,18374895195108,18374898339851,2.366717,5.51146,691200,3528
79,3560000000,18374932837561,18374935314775,18374938496543,2.477214,5.658982,691200,3998
80,3600000000,18374972817514,18374976070291,18374979243162,3.252777,6.425648,691200,4007
81,3640000000,18375012817788,18375015512157,18375018563363,2.694369,5.745575,691200,4099
82,3680000000,18375052837710,18375055465358,18375058702327,2.627648,5.864617,691200,4216
83,3720000000,18375092819135,18375095614786,18375099045773,2.795651,6.226638,691200,4540
84,3760000000,18375132825585,18375135473074,18375138910845,2.647489,6.08526,691200,4139
85,3800000000,18375172862147,18375175630054,18375179062832,2.767907,6.200685,691200,4110
86,3840000000,18375212828308,18375215788985,18375219247428,2.960677,6.41912,691200,3787
87,3880000000,18375252845158,18375255400710,18375258793072,2.555552,5.947914,691200,4152
88,3920000000,18375292828696,18375295452728,18375298858883,2.624032,6.030187,691200,3854
89,3960000000,18375332814761,18375335386985,18375338950230,2.572224,6.135469,691200,3979
90,4000000000,18375372826107,18375375537085,18375378986888,2.710978,6.160781,691200,4116
91,4040000000,18375412824493,18375415452493,18375418580148,2.628,5.755655,691200,3852
92,4080000000,18375452827166,18375455339134,18375458759464,2.511968,5.932298,691200,3922
93,4120000000,18375492822704,18375495405840,18375498837563,2.583136,6.014859,691200,3920
94,4160000000,18375532818402,18375535418178,18375538826316,2.599776,6.007914,691200,3767
95,4200000000,18375572817491,18375575428980,18375578862079,2.611489,6.044588,691200,3466
96,4240000000,18375612833157,18375615489510,18375618916625,2.656353,6.083468,691200,3836
97,4280000000,18375652824887,18375655356086,18375658521214,2.531199,5.696327,691200,3796
98,4320000000,18375692841353,18375695433449,18375698624977,2.592096,5.783624,691200,3877
99,4360000000,18375732820794,18375735666622,18375739066408,2.845828,6.245614,691200,3695
100,4400000000,18375772816172,18375775687184,18375778872631,2.871012,6.056459,691200,3714
101,4440000000,18375812821726,18375815248668,18375818343138,2.426942,5.521412,691200,3707
102,4480000000,18375852855024,18375855487696,18375858904027,2.632672,6.049003,691200,3507
103,4520000000,18375892829857,18375895641988,18375898745803,2.812131,5.915946,691200,3282
104,4560000000,18375932819027,18375935410131,18375938513913,2.591104,5.694886,691200,3681
105,4600000000,18375972817892,18375975403044,18375978518059,2.585152,5.700167,691200,3518
106,4640000000,18376012817878,18376015681370,18376018804224,2.863492,5.986346,691200,3596
107,4680000000,18376052855432,18376055106052,18376058232491,2.25062,5.377059,691200,3578
108,4720000000,18376092824121,18376095435802,18376098557025,2.611681,5.732904,691200,3602
109,4760000000,18376132822955,18376135248425,18376138661044,2.42547,5.838089,691200,3634
110,4800000000,18376172815485,18376175175194,18376178327873,2.359709,5.512388,691200,3806
111,4840000000,18376212819470,18376215929653,18376219379456,3.110183,6.559986,691200,3415
112,4880000000,18376252841792,18376255256990,18376258706889,2.415198,5.865097,691200,3813
113,4920000000,18376292841682,18376295165167,18376298286614,2.323485,5.444932,691200,3661
114,4960000000,18376332826788,18376335460868,18376338607083,2.63408,5.780295,691200,3685
115,5000000000,18376372821845,18376375417558,18376378542556,2.595713,5.720711,691200,3937
116,5040000000,18376412833479,18376416691511,18376420599592,3.858032,7.766113,691200,3684
117,5080000000,18376452823193,18376455139509,18376458266972,2.316316,5.443779,691200,3507
118,5120000000,18376492825354,18376495257481,18376498689491,2.432127,5.864137,691200,3667
119,5160000000,18376532843100,18376535847394,18376539321069,3.004294,6.477969,691200,3721
120,5200000000,18376572826670,18376575935028,18376579373695,3.108358,6.547025,691200,3393
121,5240000000,18376612836416,18376615821317,18376619303728,2.984901,6.467312,691200,3852
122,5280000000,18376652837457,18376655529747,18376658958781,2.69229,6.121324,691200,3619
123,5320000000,18376692823235,18376695229729,18376698644331,2.406494,5.821096,691200,3620
124,5360000000,18376732828948,18376735279571,18376738394618,2.450623,5.56567,691200,3662
125,5400000000,18376772820998,18376775430951,18376778498765,2.609953,5.677767,691200,3874
126,5440000000,18376812819320,18376815749404,18376818873315,2.930084,6.053995,691200,3647
127,5480000000,18376852821065,18376855640589,18376858768979,2.819524,5.947914,691200,3463
128,5520000000,18376892818011,18376895770240,18376898107005,2.952229,5.288994,691200,3288
129,5560000000,18376932865773,18376935273195,18376937823211,2.407422,4.957438,691200,3684
130,5600000000,18376972869023,18376997867286,18377000115986,24.998263,27.246963,691200,3755
131,5640000000,18377012854289,18377015257519,18377017382505,2.40323,4.528216,691200,3613
132,5680000000,18377052851746,18377056112683,18377058210981,3.260937,5.359235,691200,3632
133,5720000000,18377092840756,18377095337139,18377097425709,2.496383,4.584953,691200,3593
134,5760000000,18377132813701,18377136890776,18377139242101,4.077075,6.4284,691200,3445
135,5800000000,18377172859127,18377176241538,18377178621055,3.382411,5.761928,691200,3595
136,5840000000,18377212844649,18377215938415,18377218125099,3.093766,5.28045,691200,3345
137,5880000000,18377252841211,18377255304729,18377257363699,2.463518,4.522488,691200,3626
138,5920000000,18377292843372,18377296045428,18377298419602,3.202056,5.57623,691200,3684
139,5960000000,18377332842526,18377335662689,18377337775995,2.820163,4.933469,691200,3751
140,6000000000,18377372844688,18377375433328,18377377827278,2.58864,4.98259,691200,4151
141,6040000000,18377412856578,18377415230207,18377417325561,2.373629,4.468983,691200,3977
142,6080000000,18377452849459,18377456252381,18377458362328,3.402922,5.512869,691200,3798
143,6120000000,18377492845925,18377495666632,18377498048678,2.820707,5.202753,691200,3896
144,6160000000,18377532842358,18377535315477,18377537444592,2.473119,4.602234,691200,3873
145,6200000000,18377572840232,18377575609739,18377577973992,2.769507,5.13376,691200,3650
146,6240000000,18377612852186,18377615479003,18377617622133,2.626817,4.769947,691200,3957
147,6280000000,18377652843436,18377655374315,18377657476677,2.530879,4.633241,691200,3931
148,6320000000,18377692841821,18377696079493,18377698491427,3.237672,5.649606,691200,4067
149,6360000000,18377732839951,18377736520125,18377738640759,3.680174,5.800808,691200,4067
