frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
64,2960000000,18329236342868,18329237763878,18329240638922,1.42101,4.296054,691200,3855
65,3000000000,18329240805036,18329242261438,18329245134786,1.456402,4.32975,691200,4034
66,3040000000,18329245297604,18329246757142,18329249616025,1.459538,4.318421,691200,3887
67,3080000000,18329249781979,18329251230477,18329254100145,1.448498,4.318166,691200,3924
68,3120000000,18329254272051,18329255682533,18329258545832,1.410482,4.273781,691200,3877
69,3160000000,18329258888461,18329260355455,18329263199298,1.466994,4.310837,691200,3742
70,3200000000,18329263360612,18329264677781,18329267520312,1.317169,4.1597,691200,3494
71,3240000000,18329267681594,18329269109228,18329271967887,1.427634,4.286293,691200,3891
72,3280000000,18329272150194,18329273607972,18329276476520,1.457778,4.326326,691200,4077
73,3320000000,18329276644490,18329278194877,18329281069025,1.550387,4.424535,691200,4101
74,3360000000,18329281222563,18329282716341,18329285584601,1.493778,4.362038,691200,3998
75,3400000000,18329285746843,18329287156812,18329290029232,1.409969,4.282389,691200,3871
76,3440000000,18329290188722,18329291640996,18329294495560,1.452274,4.306838,691200,3924
77,3480000000,18329294655946,18329296125948,18329298960191,1.470002,4.304245,691200,3784
78,3520000000,18329299117729,18329300467602,18329303321173,1.349873,4.203444,691200,3528
79,3560000000,18329303484343,18329304959946,18329307803213,1.475603,4.31887,691200,3998
80,3600000000,18329307961135,18329309472866,18329312329542,1.511731,4.368407,691200,4007
81,3640000000,18329312495976,18329313998682,18329316864574,1.502706,4.368598,691200,4099
82,3680000000,18329317121409,18329318776470,18329321615289,1.655061,4.49388,691200,4216
83,3720000000,18329321829788,18329323536753,18329326399285,1.706965,4.569497,691200,4540
84,3760000000,18329326563895,18329328096394,18329330920685,1.532499,4.35679,691200,4139
85,3800000000,18329331087439,18329332643618,18329335474245,1.556179,4.386806,691200,4110
86,3840000000,18329335632967,18329337021273,18329339843292,1.388306,4.210325,691200,3787
87,3880000000,18329340029982,18329341497904,18329344346932,1.467922,4.31695,691200,4152
88,3920000000,18329344501846,18329345909191,18329348783019,1.407345,4.281173,691200,3854
89,3960000000,18329348948813,18329350381887,18329353238530,1.433074,4.289717,691200,3979
90,4000000000,18329353398756,18329354842550,18329357699770,1.443794,4.301014,691200,4116
91,4040000000,18329357868060,18329359289838,18329362149169,1.421778,4.281109,691200,3852
92,4080000000,18329362308819,18329363725381,18329366589385,1.416562,4.280566,691200,3922
93,4120000000,18329366753451,18329368242141,18329371083456,1.48869,4.330005,691200,3920
94,4160000000,18329371246210,18329372713045,18329375572920,1.466835,4.32671,691200,3767
95,4200000000,18329375753883,18329377030954,18329379858542,1.277071,4.104659,691200,3466
96,4240000000,18329380034992,18329381417601,18329384289189,1.382609,4.254197,691200,3836
97,4280000000,18329384451591,18329385881689,18329388738652,1.430098,4.287061,691200,3796
98,4320000000,18329388896766,18329390346896,18329393200788,1.45013,4.304022,691200,3877
99,4360000000,18329393367350,18329394736839,18329397595338,1.369489,4.227988,691200,3695
100,4400000000,18329397756460,18329399092957,18329401946752,1.336497,4.190292,691200,3714
101,4440000000,18329402107458,18329403466771,18329406311607,1.359313,4.204149,691200,3707
102,4480000000,18329406468377,18329407799145,18329410653229,1.330768,4.184852,691200,3507
103,4520000000,18329410910768,18329412202688,18329415039171,1.29192,4.128403,691200,3282
104,4560000000,18329415200197,18329416553622,18329419381817,1.353425,4.18162,691200,3681
105,4600000000,18329419545307,18329420857580,18329423694319,1.312273,4.149012,691200,3518
106,4640000000,18329423851729,18329425222850,18329428100518,1.371121,4.248789,691200,3596
107,4680000000,18329428277192,18329429577112,18329432425020,1.29992,4.147828,691200,3578
108,4720000000,18329432581085,18329433874286,18329438816683,1.293201,6.235598,691200,3602
109,4760000000,18329438983245,18329440309662,18329443147297,1.326417,4.164052,691200,3634
110,4800000000,18329443307939,18329444682004,18329447510711,1.374065,4.202772,691200,3806
111,4840000000,18329447679065,18329448928937,18329451754220,1.249872,4.075155,691200,3415
112,4880000000,18329451915374,18329453290047,18329456141315,1.374673,4.225941,691200,3813
113,4920000000,18329456306181,18329457650869,18329460506585,1.344688,4.200404,691200,3661
114,4960000000,18329460664539,18329461949995,18329464798030,1.285456,4.133491,691200,3685
115,5000000000,18329464961584,18329466298241,18329469150116,1.336657,4.188532,691200,3937
116,5040000000,18329469298982,18329470619255,18329473491674,1.320273,4.192692,691200,3684
117,5080000000,18329473659260,18329474984173,18329477852369,1.324913,4.193109,691200,3507
118,5120000000,18329478017075,18329479315683,18329482181479,1.298608,4.164404,691200,3667
119,5160000000,18329482343561,18329483674009,18329486536925,1.330448,4.193364,691200,3721
120,5200000000,18329486695871,18329487929038,18329490790226,1.233167,4.094355,691200,3393
121,5240000000,18329490951252,18329492319237,18329495171560,1.367985,4.220308,691200,3852
122,5280000000,18329495333578,18329496667003,18329499505598,1.333425,4.17202,691200,3619
123,5320000000,18329499666688,18329501002321,18329503844372,1.335633,4.177684,691200,3620
124,5360000000,18329504015862,18329505324614,18329508175018,1.308752,4.159156,691200,3662
125,5400000000,18329508335788,18329509699837,18329512563520,1.364049,4.227732,691200,3874
126,5440000000,18329512719458,18329514021747,18329516892566,1.302289,4.173108,691200,3647
127,5480000000,18329517064184,18329518302440,18329521176652,1.238256,4.112468,691200,3463
128,5520000000,18329521332718,18329522527132,18329525434593,1.194414,4.101875,691200,3288
129,5560000000,18329525603043,18329526871506,18329529731318,1.268463,4.128275,691200,3684
130,5600000000,18329529883512,18329531190888,18329534050668,1.307376,4.167156,691200,3755
131,5640000000,18329534211758,18329535500030,18329538359073,1.288272,4.147315,691200,3613
132,5680000000,18329538517283,18329539810163,18329542666551,1.29288,4.149268,691200,3632
133,5720000000,18329542828953,18329544126057,18329546965068,1.297104,4.136115,691200,3593
134,5760000000,18329547128718,18329548449407,18329551284834,1.320689,4.156116,691200,3445
135,5800000000,18329551454852,18329552777173,18329555618616,1.322321,4.163764,691200,3595
136,5840000000,18329555781274,18329557043530,18329559871757,1.262256,4.090483,691200,3345
137,5880000000,18329560052431,18329561336863,18329564184931,1.284432,4.1325,691200,3626
138,5920000000,18329564343109,18329565654229,18329568523225,1.31112,4.180116,691200,3684
139,5960000000,18329568681691,18329569991371,18329572858415,1.30968,4.176724,691200,3751
140,6000000000,18329573015889,18329574437570,18329577333286,1.421681,4.317397,691200,4151
141,6040000000,18329577511144,18329578960666,18329581819326,1.449522,4.308182,691200,3977
142,6080000000,18329581974048,18329583308625,18329586175892,1.334577,4.201844,691200,3798
143,6120000000,18329586337334,18329587721031,18329590591307,1.383697,4.253973,691200,3896
144,6160000000,18329590749709,18329592122046,18329594969762,1.372337,4.220053,691200,3873
145,6200000000,18329595138948,18329596451476,18329599306840,1.312528,4.167892,691200,3650
146,6240000000,18329599466842,18329600903083,18329603758895,1.436241,4.292053,691200,3957
147,6280000000,18329603917777,18329605358243,18329608225127,1.440466,4.30735,691200,3931
148,6320000000,18329608377992,18329609816634,18329612696926,1.438642,4.318934,691200,4067
149,6360000000,18329612859744,18329614308530,18329617190774,1.448786,4.33103,691200,4067
