frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
62,2880000000,18566775170234,18566780326454,18566780439159,5.15622,5.268925,0,13955
63,2920000000,18566815144174,18566821082067,18566821192724,5.937893,6.04855,0,13929
64,2960000000,18566855201475,18566861121288,18566861250761,5.919813,6.049286,0,13806
65,3000000000,18566895196151,18566901077787,18566901201725,5.881636,6.005574,0,13741
66,3040000000,18566935171402,18566941122384,18566941247282,5.950982,6.07588,0,14075
67,3080000000,18566975181151,18566981523145,18566981653291,6.341994,6.47214,0,13898
68,3120000000,18567015143059,18567020839253,18567020965047,5.696194,5.821988,0,13780
69,3160000000,18567055184167,18567061890006,18567062018455,6.705839,6.834288,0,13696
70,3200000000,18567095319261,18567100988575,18567101114625,5.669314,5.795364,0,13871
71,3240000000,18567135221104,18567140709104,18567140833490,5.488,5.612386,0,13658
72,3280000000,18567175168868,18567180798150,18567180922407,5.629282,5.753539,0,14186
73,3320000000,18567215152824,18567220778458,18567220885563,5.625634,5.732739,0,13697
74,3360000000,18567255161964,18567260731853,18567260845102,5.569889,5.683138,0,13860
75,3400000000,18567295582981,18567301084870,18567301181383,5.501889,5.598402,0,13848
76,3440000000,18567335159284,18567341458206,18567341558111,6.298922,6.398827,0,13762
77,3480000000,18567375156265,18567381512051,18567381614932,6.355786,6.458667,0,13744
78,3520000000,18567415154173,18567421312965,18567421417222,6.158792,6.263049,0,13776
79,3560000000,18567455149937,18567460671601,18567460787923,5.521664,5.637986,0,13666
80,3600000000,18567495592490,18567500923081,18567501034346,5.330591,5.441856,0,13810
81,3640000000,18567535173658,18567541031166,18567541141055,5.857508,5.967397,0,13884
82,3680000000,18567575187374,18567581753979,18567581859196,6.566605,6.671822,0,14304
83,3720000000,18567615126529,18567620391679,18567620468288,5.26515,5.341759,0,14001
84,3760000000,18567655170966,18567661589313,18567661707843,6.418347,6.536877,0,14172
85,3800000000,18567695185483,18567701035631,18567701143792,5.850148,5.958309,0,13794
86,3840000000,18567735175039,18567741082468,18567741185093,5.907429,6.010054,0,13832
87,3880000000,18567775237748,18567781498045,18567781631582,6.260297,6.393834,0,13947
88,3920000000,18567815158727,18567821106860,18567821218126,5.948133,6.059399,0,13591
89,3960000000,18567855166011,18567861072000,18567861171649,5.905989,6.005638,0,13801
90,4000000000,18567895183184,18567901147029,18567901247863,5.963845,6.064679,0,14026
91,4040000000,18567935152195,18567940640068,18567940745349,5.487873,5.593154,0,13770
92,4080000000,18567975226872,18567980610711,18567980739801,5.383839,5.512929,0,13567
93,4120000000,18568015152652,18568020690381,18568020776206,5.537729,5.623554,0,13312
94,4160000000,18568055282178,18568060823266,18568060943812,5.541088,5.661634,0,13382
95,4200000000,18568095220725,18568101191835,18568101300572,5.97111,6.079847,0,13675
96,4240000000,18568135174729,18568141383058,18568141480563,6.208329,6.305834,0,13616
97,4280000000,18568175177789,18568180523772,18568180638653,5.345983,5.460864,0,13954
98,4320000000,18568215220658,18568221635709,18568221769375,6.415051,6.548717,0,13620
99,4360000000,18568255312103,18568261498480,18568261634641,6.186377,6.322538,0,13378
100,4400000000,18568295259995,18568301574725,18568301704710,6.31473,6.444715,0,13530
101,4440000000,18568335391281,18568341015955,18568341145172,5.624674,5.753891,0,13451
102,4480000000,18568375399301,18568381791088,18568381904049,6.391787,6.504748,0,13142
103,4520000000,18568415640988,18568421476608,18568421591202,5.83562,5.950214,0,13120
104,4560000000,18568455664657,18568461437812,18568461558518,5.773155,5.893861,0,13040
105,4600000000,18568495250752,18568501760684,18568501879982,6.509932,6.62923,0,12835
106,4640000000,18568535366358,18568541849218,18568541987203,6.48286,6.620845,0,13013
107,4680000000,18568575393290,18568580569095,18568580694472,5.175805,5.301182,0,13366
108,4720000000,18568615349086,18568621559431,18568621731817,6.210345,6.382731,0,12970
109,4760000000,18568655680470,18568661100086,18568661246775,5.419616,5.566305,0,13385
110,4800000000,18568695231269,18568700537763,18568700673541,5.306494,5.442272,0,13081
111,4840000000,18568735397915,18568741966312,18568742092074,6.568397,6.694159,0,13261
112,4880000000,18568775721299,18568781656665,18568781778426,5.935366,6.057127,0,13441
113,4920000000,18568815218114,18568820787907,18568820909124,5.569793,5.69101,0,13456
114,4960000000,18568855655515,18568861349502,18568861498400,5.693987,5.842885,0,13581
115,5000000000,18568895382924,18568901105103,18568901229937,5.722179,5.847013,0,13684
116,5040000000,18568935553378,18568941558825,18568941691562,6.005447,6.138184,0,13576
117,5080000000,18568975385749,18568981007799,18568981110232,5.62205,5.724483,0,13299
118,5120000000,18569015174407,18569020833577,18569020960330,5.65917,5.785923,0,13612
119,5160000000,18569055295420,18569061359331,18569061497445,6.063911,6.202025,0,13353
120,5200000000,18569095401778,18569101604187,18569101733404,6.202409,6.331626,0,13745
121,5240000000,18569135282661,18569141501422,18569141635663,6.218761,6.353002,0,13323
122,5280000000,18569175312409,18569181052125,18569181163518,5.739716,5.851109,0,14032
123,5320000000,18569215171468,18569221005808,18569221137042,5.83434,5.965574,0,13292
124,5360000000,18569255333986,18569260890851,18569261031877,5.556865,5.697891,0,13529
125,5400000000,18569295319222,18569301170523,18569301282716,5.851301,5.963494,0,13485
126,5440000000,18569335205321,18569340721674,18569340864812,5.516353,5.659491,0,12992
127,5480000000,18569375313983,18569381468807,18569381594345,6.154824,6.280362,0,13019
128,5520000000,18569415312979,18569420841684,18569420942997,5.528705,5.630018,0,13012
129,5560000000,18569455206726,18569461092203,18569461214925,5.885477,6.008199,0,12984
130,5600000000,18569495360509,18569501147232,18569501256642,5.786723,5.896133,0,13117
131,5640000000,18569535183695,18569540862961,18569540984755,5.679266,5.80106,0,12906
132,5680000000,18569575312325,18569580910310,18569581046024,5.597985,5.733699,0,13198
133,5720000000,18569615403802,18569621117981,18569621233374,5.714179,5.829572,0,13036
134,5760000000,18569655207660,18569660256551,18569660370248,5.048891,5.162588,0,13494
135,5800000000,18569695310497,18569700512702,18569700583295,5.202205,5.272798,0,13180
136,5840000000,18569735222517,18569740778166,18569740897207,5.555649,5.67469,0,13199
137,5880000000,18569775310794,18569781104590,18569781220239,5.793796,5.909445,0,13036
138,5920000000,18569815375647,18569821363173,18569821460838,5.987526,6.085191,0,13474
139,5960000000,18569855204721,18569860877492,18569861006101,5.672771,5.80138,0,13620
140,6000000000,18569895370536,18569900748903,18569900879912,5.378367,5.509376,0,13961
141,6040000000,18569935313691,18569940589177,18569940697530,5.275486,5.383839,0,13898
142,6080000000,18569975277711,18569981195925,18569981343318,5.918214,6.065607,0,13648
143,6120000000,18570015415269,18570021089128,18570021218441,5.673859,5.803172,0,13709
144,6160000000,18570055212599,18570060456757,18570060592982,5.244158,5.380383,0,13746
145,6200000000,18570095675345,18570101212370,18570101350675,5.537025,5.67533,0,13635
146,6240000000,18570135457091,18570140878914,18570141001924,5.421823,5.544833,0,13688
147,6280000000,18570175274325,18570182145957,18570182274567,6.871632,7.000242,0,14527
148,6320000000,18570215582893,18570221323856,18570221423473,5.740963,5.84058,0,13803
149,6360000000,18570255185341,18570260357945,18570260477563,5.172604,5.292222,0,13857
