frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
101,4440000000,18619860771741,18620137543094,18620152993868,276.771353,292.222127,6220800,28035
102,4480000000,18619878595694,18620153215919,18620170600603,274.620225,292.004909,6220800,27189
103,4520000000,18619894516458,18620170974848,18620186198035,276.45839,291.681577,6220800,26861
104,4560000000,18619912135961,18620186407573,18620203839106,274.271612,291.703145,6220800,27561
105,4600000000,18619928033780,18620204077445,18620219280984,276.043665,291.247204,6220800,27209
106,4640000000,18619945686212,18620219483291,18620237222923,273.797079,291.536711,6220800,27356
107,4680000000,18619961366845,18620237443278,18620252730754,276.076433,291.363909,6220800,27014
108,4720000000,18619979615603,18620252955652,18620270440114,273.340049,290.824511,6220800,27027
109,4760000000,18619995161386,18620270648437,18620286001545,275.487051,290.840159,6220800,27340
110,4800000000,18620013794086,18620286381166,18620304189119,272.58708,290.395033,6220800,26597
111,4840000000,18620028644340,18620304403778,18620319622837,275.759438,290.978497,6220800,27451
112,4880000000,18620046689161,18620319829176,18620336783519,273.140015,290.094358,6220800,27652
113,4920000000,18620063190667,18620336992994,18620352390231,273.802327,289.199564,6220800,27612
114,4960000000,18620079805583,18620352599481,18620370442283,272.793898,290.6367,6220800,27018
115,5000000000,18620095622857,18620370652558,18620385927266,275.029701,290.304409,6220800,28202
116,5040000000,18620113148855,18620386218917,18620404130840,273.070062,290.981985,6220800,27973
117,5080000000,18620128700270,18620404322970,18620419546701,275.6227,290.846431,6220800,27465
118,5120000000,18620146912132,18620419742256,18620437196797,272.830124,290.284665,6220800,27737
119,5160000000,18620163126339,18620437401663,18620452714932,274.275324,289.588593,6220800,28190
120,5200000000,18620181242872,18620452931926,18620470364675,271.689054,289.121803,6220800,28237
121,5240000000,18620196703502,18620470569606,18620486138333,273.866104,289.434831,6220800,27763
122,5280000000,18620213434387,18620486336479,18620504063664,272.902092,290.629277,6220800,28162
123,5320000000,18620228666055,18620504267218,18620519573414,275.601163,290.907359,6220800,27988
124,5360000000,18620246378167,18620519838538,18620537518234,273.460371,291.140067,6220800,28086
125,5400000000,18620262187537,18620537726300,18620552968336,275.538763,290.780799,6220800,28426
126,5440000000,18620279615582,18620553187890,18620570606623,273.572308,290.991041,6220800,27970
127,5480000000,18620295571674,18620570820738,18620586123286,275.249064,290.551612,6220800,27517
128,5520000000,18620313376204,18620586338904,18620603952936,272.9627,290.576732,6220800,27381
129,5560000000,18620329273735,18620604186506,18620619426942,274.912771,290.153207,6220800,27018
130,5600000000,18620346683316,18620619635904,18620637231599,272.952588,290.548283,6220800,27163
131,5640000000,18620361776581,18620637448146,18620652705669,275.671565,290.929088,6220800,27142
132,5680000000,18620379609431,18620652908680,18620670560280,273.299249,290.950849,6220800,27122
133,5720000000,18620395622836,18620670770778,18620686125231,275.147942,290.502395,6220800,26861
134,5760000000,18620413312740,18620686340529,18620703909568,273.027789,290.596828,6220800,27454
135,5800000000,18620428999292,18620704142339,18620719365206,275.143047,290.365914,6220800,27217
136,5840000000,18620446356713,18620719573240,18620737380170,273.216527,291.023457,6220800,26971
137,5880000000,18620461984417,18620737623181,18620752985730,275.638764,291.001313,6220800,27197
138,5920000000,18620479657073,18620753204100,18620770828980,273.547027,291.171907,6220800,27885
139,5960000000,18620495405642,18620771036694,18620786281322,275.631052,290.87568,6220800,27894
140,6000000000,18620513242204,18620786491308,18620804343838,273.249104,291.101634,6220800,28536
141,6040000000,18620528831475,18620804556513,18620820072407,275.725038,291.240932,6220800,28706
142,6080000000,18620546882600,18620820284698,18620837924201,273.402098,291.041601,6220800,27884
143,6120000000,18620562216476,18620838120076,18620853574882,275.9036,291.358406,6220800,28372
144,6160000000,18620579857964,18620853792548,18620871228497,273.934584,291.370533,6220800,28287
145,6200000000,18620595359394,18620871448276,18620886711336,276.088882,291.351942,6220800,28404
146,6240000000,18620613260725,18620886916394,18620904379960,273.655669,291.119235,6220800,27894
147,6280000000,18620628547113,18620904578906,18620919817197,276.031793,291.270084,6220800,28649
148,6320000000,18620646678782,18620920045456,18620937459933,273.366674,290.781151,6220800,28737
149,6360000000,18620662001363,18620937672095,18620953002804,275.670732,291.001441,6220800,28140
