frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
62,2880000000,18241934639349,18241937535097,18241941390665,2.895748,6.751316,691200,4050
63,2920000000,18241974634150,18242002361919,18242006185135,27.727769,31.550985,691200,3986
64,2960000000,18242014965020,18242029473040,18242033209375,14.50802,18.244355,691200,3855
65,3000000000,18242055012110,18242057660079,18242061323708,2.647969,6.311598,691200,4034
66,3040000000,18242095296067,18242098631916,18242102419163,3.335849,7.123096,691200,3887
67,3080000000,18242134983408,18242138370970,18242142037480,3.387562,7.054072,691200,3924
68,3120000000,18242174726367,18242178018504,18242181883416,3.292137,7.157049,691200,3877
69,3160000000,18242214696624,18242217306640,18242220968318,2.610016,6.271694,691200,3742
70,3200000000,18242254597760,18242258664338,18242262751269,4.066578,8.153509,691200,3494
71,3240000000,18242295213881,18242299563151,18242303370206,4.34927,8.156325,691200,3891
72,3280000000,18242335194986,18242338080494,18242341727643,2.885508,6.532657,691200,4077
73,3320000000,18242375008089,18242377964926,18242381633420,2.956837,6.625331,691200,4101
74,3360000000,18242414830280,18242418234675,18242422081443,3.404395,7.251163,691200,3998
75,3400000000,18242454626071,18242458361734,18242462455961,3.735663,7.82989,691200,3871
76,3440000000,18242495056494,18242498036819,18242501791138,2.980325,6.734644,691200,3924
77,3480000000,18242535097344,18242537951876,18242541654898,2.854532,6.557554,691200,3784
78,3520000000,18242575090545,18242578397339,18242582648751,3.306794,7.558206,691200,3528
79,3560000000,18242615059330,18242618164137,18242622291324,3.104807,7.231994,691200,3998
80,3600000000,18242655101076,18242658750370,18242662973078,3.649294,7.872002,691200,4007
81,3640000000,18242695060741,18242698448047,18242702710532,3.387306,7.649791,691200,4099
82,3680000000,18242735080951,18242738769285,18242743029178,3.688334,7.948227,691200,4216
83,3720000000,18242775064328,18242778986137,18242782821193,3.921809,7.756865,691200,4540
84,3760000000,18242815051417,18242818501924,18242822268275,3.450507,7.216858,691200,4139
85,3800000000,18242855055051,18242858419349,18242862158083,3.364298,7.103032,691200,4110
86,3840000000,18242895063068,18242898084674,18242901909746,3.021606,6.846678,691200,3787
87,3880000000,18242935069582,18242939002847,18242942753326,3.933265,7.683744,691200,4152
88,3920000000,18242975076223,18242978794958,18242982623933,3.718735,7.54771,691200,3854
89,3960000000,18243015083729,18243018917985,18243023104981,3.834256,8.021252,691200,3979
90,4000000000,18243055047042,18243058440044,18243062192987,3.393002,7.145945,691200,4116
91,4040000000,18243095192277,18243098142842,18243101977194,2.950565,6.784917,691200,3852
92,4080000000,18243135287304,18243138365742,18243142088668,3.078438,6.801364,691200,3922
93,4120000000,18243175107383,18243178257054,18243182114894,3.149671,7.007511,691200,3920
94,4160000000,18243215097320,18243218258608,18243222066943,3.161288,6.969623,691200,3767
95,4200000000,18243255054585,18243258609573,18243262334100,3.554988,7.279515,691200,3466
96,4240000000,18243295207661,18243298149201,18243301934016,2.94154,6.726355,691200,3836
97,4280000000,18243335292991,18243338238724,18243341998194,2.945733,6.705203,691200,3796
98,4320000000,18243375105326,18243378566329,18243382728973,3.461003,7.623647,691200,3877
99,4360000000,18243415149504,18243419134226,18243422876832,3.984722,7.727328,691200,3695
100,4400000000,18243455231219,18243458700382,18243462808049,3.469163,7.57683,691200,3714
101,4440000000,18243495346821,18243498724783,18243502934084,3.377962,7.587263,691200,3707
102,4480000000,18243535264694,18243538250267,18243541997418,2.985573,6.732724,691200,3507
103,4520000000,18243575111269,18243578741171,18243582955271,3.629902,7.844002,691200,3282
104,4560000000,18243615123799,18243618155709,18243621917195,3.03191,6.793396,691200,3681
105,4600000000,18243655202185,18243658245295,18243662451108,3.04311,7.248923,691200,3518
106,4640000000,18243695116698,18243698459299,18243702644791,3.342601,7.528093,691200,3596
107,4680000000,18243735059978,18243738910298,18243743176047,3.85032,8.116069,691200,3578
108,4720000000,18243775167133,18243778071905,18243782337910,2.904772,7.170777,691200,3602
109,4760000000,18243815087342,18243818136500,18243822327944,3.049158,7.240602,691200,3634
110,4800000000,18243855307362,18243858862638,18243863113187,3.555276,7.805825,691200,3806
111,4840000000,18243895096401,18243898394138,18243902121128,3.297737,7.024727,691200,3415
112,4880000000,18243935250308,18243938244041,18243941969848,2.993733,6.71954,691200,3813
113,4920000000,18243975104084,18243978833442,18243982624881,3.729358,7.520797,691200,3661
114,4960000000,18244015075493,18244019561756,18244023317291,4.486263,8.241798,691200,3685
115,5000000000,18244055209080,18244058378527,18244062128206,3.169447,6.919126,691200,3937
116,5040000000,18244095032327,18244098629108,18244102766791,3.596781,7.734464,691200,3684
117,5080000000,18244135306268,18244138905865,18244142579766,3.599597,7.273498,691200,3507
118,5120000000,18244174594020,18244177435624,18244181208951,2.841604,6.614931,691200,3667
119,5160000000,18244215070012,18244218756906,18244223033023,3.686894,7.963011,691200,3721
120,5200000000,18244255175183,18244259834280,18244264128254,4.659097,8.953071,691200,3393
121,5240000000,18244295059167,18244298871566,18244302978273,3.812399,7.919106,691200,3852
122,5280000000,18244334722700,18244338526907,18244342816944,3.804207,8.094244,691200,3619
123,5320000000,18244375206883,18244379320278,18244383495402,4.113395,8.288519,691200,3620
124,5360000000,18244415061395,18244418781825,18244422947605,3.72043,7.88621,691200,3662
125,5400000000,18244455272007,18244458807571,18244463074728,3.535564,7.802721,691200,3874
126,5440000000,18244495046806,18244498605986,18244502371537,3.55918,7.324731,691200,3647
127,5480000000,18244535098504,18244538586163,18244542416675,3.487659,7.318171,691200,3463
128,5520000000,18244575098681,18244578387138,18244582090384,3.288457,6.991703,691200,3288
129,5560000000,18244615035306,18244618109712,18244621852158,3.074406,6.816852,691200,3684
130,5600000000,18244655285278,18244658475590,18244662241109,3.190312,6.955831,691200,3755
131,5640000000,18244695234351,18244698936701,18244702760877,3.70235,7.526526,691200,3613
132,5680000000,18244734710234,18244737942178,18244741642256,3.231944,6.932022,691200,3632
133,5720000000,18244774647627,18244786830082,18244790534160,12.182455,15.886533,691200,3593
134,5760000000,18244814631996,18244820958026,18244824632792,6.32603,10.000796,691200,3445
135,5800000000,18244854808303,18244857647507,18244861221951,2.839204,6.413648,691200,3595
136,5840000000,18244894619103,18244897804934,18244901785528,3.185831,7.166425,691200,3345
137,5880000000,18244934617616,18244937489428,18244941961579,2.871812,7.343963,691200,3626
138,5920000000,18244975025190,18244977867178,18244981480471,2.841988,6.455281,691200,3684
139,5960000000,18245014625651,18245017578680,18245021253253,2.953029,6.627602,691200,3751
140,6000000000,18245055214860,18245057845932,18245061668668,2.631072,6.453808,691200,4151
141,6040000000,18245094664470,18245098268355,18245101861584,3.603885,7.197114,691200,3977
142,6080000000,18245134642631,18245137165671,18245140985974,2.52304,6.343343,691200,3798
143,6120000000,18245174654873,18245177374171,18245181418733,2.719298,6.76386,691200,3896
144,6160000000,18245214770444,18245218580667,18245222382763,3.810223,7.612319,691200,3873
145,6200000000,18245255016704,18245258435435,18245262088728,3.418731,7.072024,691200,3650
146,6240000000,18245294928913,18245298653439,18245302839603,3.724526,7.91069,691200,3957
147,6280000000,18245335167013,18245338162570,18245342325182,2.995557,7.158169,691200,3931
148,6320000000,18245375095478,18245378723203,18245382945175,3.627725,7.849697,691200,4067
149,6360000000,18245414786435,18245419448797,18245424253465,4.662362,9.46703,691200,4067
